window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:55:52.746711500Z,2026-09-05T15:56:02.714409400Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,23280,31614.1,30063.8,37764.5,40730.8,56032.4,59499.7,60253.4,27713.7,34917,7203.3,45721.9,3750
2026-09-05T15:55:52.746711500Z,2026-09-05T15:56:02.714409400Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2186,0,0,1,26186.1,33299.4,31105.3,39181.3,42575,45928.6,58820.9,60253.4,29226.5,36459.9,7233.5,47310.2,1
2026-09-05T15:56:02.714409400Z,2026-09-05T15:56:12.659733600Z,event,1488939,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2102,0,0,0,10367.6,25135.9,24840.7,34568,37709.7,47720.8,53088.6,54685.2,19753.5,29501.9,9748.4,44124.5,23351
2026-09-05T15:56:02.714409400Z,2026-09-05T15:56:12.659733600Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2102,0,0,0,10367.6,17905.5,16802.8,23973.8,26166.7,36128.6,38489.7,38489.7,14677.3,20393.6,5716.3,28968,9878
2026-09-05T15:56:02.714409400Z,2026-09-05T15:56:12.659733600Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2102,0,0,0,14508.1,22978,21641.5,28725.5,32987.5,40756.3,44847,44847,19605.5,25341.5,5736,33945.5,15288
2026-09-05T15:56:02.714409400Z,2026-09-05T15:56:12.659733600Z,event-trade-eth,371439,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2102,0,0,0,19440.6,27657.8,26135,34081.8,37945.6,45632.7,48505.1,49206,23986.8,30464.6,6477.8,40181.3,12186
2026-09-05T15:56:02.714409400Z,2026-09-05T15:56:12.659733600Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2102,0,0,0,23031.8,31932.3,30349.3,38522.1,42961.2,51927.5,54685.2,54685.2,27961.3,34689.5,6728.2,44781.8,16161
2026-09-05T15:56:02.714409400Z,2026-09-05T15:56:12.659733600Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2102,0,0,0,26254.8,33675.2,31618.9,39738.2,43649,53104.6,54527.1,54685.2,30020.2,35941.9,5921.68,44824.4,5
2026-09-05T15:56:12.659733600Z,2026-09-05T15:56:22.744638700Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2212,0,0,0,10039.1,24831.3,24587.1,34166.1,36978.5,44010.2,47678.6,48001,19645,29224.5,9579.5,43593.8,16642
2026-09-05T15:56:12.659733600Z,2026-09-05T15:56:22.744638700Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2212,0,0,0,10039.1,17676.6,16711.3,23709.3,25661.2,30104.5,32700.2,34900.3,14549.5,20349,5799.5,29048.2,5686
2026-09-05T15:56:12.659733600Z,2026-09-05T15:56:22.744638700Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2212,0,0,0,14764.8,22761.4,21601.3,28879.9,31002.5,36377.2,38329.1,38523.9,19440.1,25635.2,6195.1,34927.8,7279
2026-09-05T15:56:12.659733600Z,2026-09-05T15:56:22.744638700Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2212,0,0,0,18577.4,27315,25964,33925.2,36915.6,42121.6,44182.9,44182.9,23727.6,30505.5,6777.9,40672.3,7779
2026-09-05T15:56:12.659733600Z,2026-09-05T15:56:22.744638700Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2212,0,0,0,22267.6,31572.1,30118.8,38534.2,42273.4,46334.4,47867.5,48001,27704.9,34766.4,7061.5,45358.7,8296
2026-09-05T15:56:12.659733600Z,2026-09-05T15:56:22.744638700Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2212,0,0,0,25923.3,33273.3,31170.5,40164.6,44528.6,47867.5,47987.7,48001,29424.8,36295.1,6870.3,46600.6,2
2026-09-05T15:56:22.744638700Z,2026-09-05T15:56:32.705383500Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2189,0,0,1,9894.5,23865.8,23643.8,33269.6,35503.2,41869.1,57945.7,58962.7,18488.9,28232.4,9743.5,42847.7,12244
2026-09-05T15:56:22.744638700Z,2026-09-05T15:56:32.705383500Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2189,0,0,1,9894.5,16534.7,15650.8,22023.6,24061.8,31802.4,35285.8,35967.8,14040.1,17758.7,3718.6,23336.6,26824
2026-09-05T15:56:22.744638700Z,2026-09-05T15:56:32.705383500Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2189,0,0,1,14040.1,21843.1,20588.4,27579.6,30081.5,37612,39275.2,40429.9,18741.6,24508.9,5767.3,33159.8,12177
2026-09-05T15:56:22.744638700Z,2026-09-05T15:56:32.705383500Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2189,0,0,1,18782.2,26487.2,25123.6,32175.8,34415.9,41594.3,55064,55064,23146.4,29446.3,6299.9,38896.2,10499
2026-09-05T15:56:22.744638700Z,2026-09-05T15:56:32.705383500Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2189,0,0,1,22239.1,30598.2,29208.8,36330.8,39409.3,55517.5,58552,58962.7,26854.6,33864.9,7010.3,44380.3,7980
2026-09-05T15:56:22.744638700Z,2026-09-05T15:56:32.705383500Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2189,0,0,1,25163.9,32255.3,30440.3,37709.4,40493.3,47372.8,57803.7,58962.7,28415.2,35193.7,6778.4,45361.2,2
2026-09-05T15:56:32.705383500Z,2026-09-05T15:56:42.717266000Z,event,1514640,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2205,0,0,1,9794.6,24054.8,23899.1,33298.1,36469,43362.6,47810.2,49161.6,18850.1,28283,9432.9,42432.3,17837
2026-09-05T15:56:32.705383500Z,2026-09-05T15:56:42.717266000Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2205,0,0,1,9794.6,16812.8,15960.4,22783.2,24406.3,30821.1,34981,34981,14004.3,18676.5,4672.2,25684.8,10222
2026-09-05T15:56:32.705383500Z,2026-09-05T15:56:42.717266000Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2205,0,0,1,14004.1,22002.6,20784.8,27860.9,29395.7,36198.4,38789.2,40557.9,18855.3,25038.6,6183.3,34313.6,5996
2026-09-05T15:56:32.705383500Z,2026-09-05T15:56:42.717266000Z,event-trade-eth,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2205,0,0,1,18954.1,26640.2,25229.5,32917,35744.2,41562.8,43722.3,44521.5,23226.1,29578.8,6352.7,39107.8,8205
2026-09-05T15:56:32.705383500Z,2026-09-05T15:56:42.717266000Z,event-summary,378390,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2205,0,0,1,22989.2,30770.1,29046.7,37918,41352.6,46672.3,49161.6,49161.6,26898.4,34227.2,7328.8,45220.4,6765
2026-09-05T15:56:32.705383500Z,2026-09-05T15:56:42.717266000Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2205,0,0,1,25454.4,32455.1,30388.5,39270.8,43791.7,47632.8,49008.7,49161.6,28734.5,36038.7,7304.25,46995.1,2
2026-09-05T15:56:42.717266000Z,2026-09-05T15:56:52.688666100Z,event,1485360,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2130,0,0,0,9869,24733.5,24429.2,33888.8,36737.4,47219.2,55320.7,56101.8,19497.4,28916.3,9418.9,43044.7,24975
2026-09-05T15:56:42.717266000Z,2026-09-05T15:56:52.688666100Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2130,0,0,0,9869,17469,16452.6,23144.4,25328.5,31026.7,33461.1,33570.2,14519.8,19988.8,5469,28192.3,11432
2026-09-05T15:56:42.717266000Z,2026-09-05T15:56:52.688666100Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2130,0,0,0,14341.4,22719.1,21502.2,28556.5,32358.1,36898.6,43800.9,43800.9,19335.7,25332.1,5996.4,34326.7,13420
2026-09-05T15:56:42.717266000Z,2026-09-05T15:56:52.688666100Z,event-trade-eth,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2130,0,0,0,18701.2,27214.9,25749.6,33289.1,37767,45869.7,51850,51850,23519.2,29806.2,6287,39236.7,12740
2026-09-05T15:56:42.717266000Z,2026-09-05T15:56:52.688666100Z,event-summary,371610,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2130,0,0,0,22218.3,31524.4,30023.5,37946.8,43145.4,52553.9,56101.8,56101.8,27295.4,34313.7,7018.3,44841.2,14438
2026-09-05T15:56:42.717266000Z,2026-09-05T15:56:52.688666100Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2130,0,0,0,24895.3,33243.5,31288.5,38676.1,46621.2,53424.5,55834.1,56101.8,28987.6,35724.1,6736.52,45828.9,6
2026-09-05T15:56:52.688666100Z,2026-09-05T15:57:02.751357100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2227,0,0,0,9961.9,24164.7,24021.2,33157.6,35358.2,45006.7,54022.4,54937.8,19107.7,28379.9,9272.2,42288.2,22566
2026-09-05T15:56:52.688666100Z,2026-09-05T15:57:02.751357100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2227,0,0,0,9961.9,16937.8,15969.3,22978.4,24232.2,27969.2,32058.1,32058.1,13923,19804.2,5881.2,28626,3210
2026-09-05T15:56:52.688666100Z,2026-09-05T15:57:02.751357100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2227,0,0,0,14366.8,22077.3,20916.1,27906.8,29406.8,37032,39178.7,39178.7,18879.4,25143.5,6264.1,34539.7,5682
2026-09-05T15:56:52.688666100Z,2026-09-05T15:57:02.751357100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2227,0,0,0,18955.5,26770,25627.3,32753.9,34361.7,42259.3,50618.3,50618.3,23089.4,29956.8,6867.4,40257.9,8628
2026-09-05T15:56:52.688666100Z,2026-09-05T15:57:02.751357100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2227,0,0,0,22686.9,30873.6,29366.2,36728.1,42881.5,50540.9,54937.8,54937.8,26708,33859.5,7151.5,44586.8,15101
2026-09-05T15:56:52.688666100Z,2026-09-05T15:57:02.751357100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2227,0,0,0,25280.3,32586.2,31024.1,38817.6,46120,50540.9,54498.1,54937.8,28187.6,35130.1,6942.5,45543.8,6
2026-09-05T15:57:02.751357100Z,2026-09-05T15:57:12.671042900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2136,0,0,0,9755.3,23376.2,23198.8,32213.3,34959.1,42953.4,51282.9,52961,18330.9,27289.3,8958.4,40726.9,26418
2026-09-05T15:57:02.751357100Z,2026-09-05T15:57:12.671042900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,9755.3,16537.1,15494.2,22549.7,24708.4,30526.1,37224.7,38184.7,13711.8,18212.3,4500.5,24963,16396
2026-09-05T15:57:02.751357100Z,2026-09-05T15:57:12.671042900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,14235.7,21340.4,20143.3,27148,29540.9,38184.7,42418.8,42418.8,18364.5,23748.9,5384.4,31825.5,11369
2026-09-05T15:57:02.751357100Z,2026-09-05T15:57:12.671042900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,18365.5,25895.2,24353.1,32070.8,35349.9,42418.8,47704.3,47704.3,22465.4,28751.6,6286.2,38180.9,7585
2026-09-05T15:57:02.751357100Z,2026-09-05T15:57:12.671042900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,21961.5,29732.1,27870.2,36800.9,40892.5,47704.3,52314.6,52961,25935.4,32659.6,6724.2,42745.9,12824
2026-09-05T15:57:02.751357100Z,2026-09-05T15:57:12.671042900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2136,0,0,0,24477.5,31343.6,29309.2,38682,41688.5,47674,52432.3,52961,27550.2,34167.1,6616.85,44092.3,4
2026-09-05T15:57:12.671042900Z,2026-09-05T15:57:22.674964300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2191,0,0,0,9971.6,23441.7,22929.6,32374,36828.8,48550.5,53474.8,54936.4,18118.5,27059.7,8941.2,40471.5,54139
2026-09-05T15:57:12.671042900Z,2026-09-05T15:57:22.674964300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,9971.6,16493.8,15494,21756.3,23844.9,35219.5,40229.4,40693.8,13553.1,18118.5,4565.4,24966.6,14772
2026-09-05T15:57:12.671042900Z,2026-09-05T15:57:22.674964300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,14403.4,21436.5,19876.3,27040.8,32203,42524.2,44986.1,45971.8,18127.8,23545.6,5417.8,31672.3,20417
2026-09-05T15:57:12.671042900Z,2026-09-05T15:57:22.674964300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,18199.2,25975.7,24202.3,32432.1,39354.8,47584.9,50015.8,51430.2,22241.2,27890.2,5649,36363.7,24861
2026-09-05T15:57:12.671042900Z,2026-09-05T15:57:22.674964300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,22085.4,29860.9,27614.9,36514.4,44755.2,52543.5,54936.4,54936.4,25839.6,32015.5,6175.9,41279.3,27265
2026-09-05T15:57:12.671042900Z,2026-09-05T15:57:22.674964300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2191,0,0,0,25140.3,31435.4,29045.2,37468.6,45872.1,53489.4,54791.7,54936.4,27242,33646.2,6404.15,43252.4,7
2026-09-05T15:57:22.674964300Z,2026-09-05T15:57:32.757990800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2235,0,0,0,9811.6,23239.3,23202.6,31742.3,34466.6,41328.7,48804.4,49569.7,18334.1,27247.7,8913.6,40618.1,17552
2026-09-05T15:57:22.674964300Z,2026-09-05T15:57:32.757990800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2235,0,0,0,9811.6,16289.1,15416.9,22081.7,23543.7,26555.4,28232.7,28232.7,13393.9,19071.5,5677.6,27587.9,636
2026-09-05T15:57:22.674964300Z,2026-09-05T15:57:32.757990800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2235,0,0,0,13983.1,21214.3,20285.3,26936.6,28751.1,32061.3,35950.7,36770.4,18054.1,24100.7,6046.6,33170.6,2066
2026-09-05T15:57:22.674964300Z,2026-09-05T15:57:32.757990800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2235,0,0,0,17986,25686.6,24639.2,31502.5,33758.1,36770.4,46141.7,46141.7,22335.7,28699.6,6363.9,38245.4,2510
2026-09-05T15:57:22.674964300Z,2026-09-05T15:57:32.757990800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2235,0,0,0,22012.9,29767.3,28225.7,37261.5,39607.8,46257.1,49569.7,49569.7,25766.8,32468.9,6702.1,42522.1,12042
2026-09-05T15:57:22.674964300Z,2026-09-05T15:57:32.757990800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2235,0,0,0,24817.5,31383.8,29469.3,39307.9,42186.4,46677.5,49280.5,49569.7,27100.7,34006.1,6905.4,44364.2,4
2026-09-05T15:57:32.757990800Z,2026-09-05T15:57:42.709626000Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2147,0,0,0,9769.7,22743.9,22685.2,31177.8,33633.8,40613.8,51684.2,53332.8,17892.5,26739.4,8846.9,40009.8,15540
2026-09-05T15:57:32.757990800Z,2026-09-05T15:57:42.709626000Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,9769.7,16010.2,14983,21392,23176.4,32804.8,37459.6,37459.6,13269,18122.3,4853.3,25402.2,8454
2026-09-05T15:57:32.757990800Z,2026-09-05T15:57:42.709626000Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,13572.4,20779.1,19608.5,26324.9,28037.1,37459.6,42513.3,43656.6,17793.7,23327.2,5533.5,31627.5,7628
2026-09-05T15:57:32.757990800Z,2026-09-05T15:57:42.709626000Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,18588.5,25209.4,23965.5,30550.2,32901.6,43656.6,47196.1,48000.9,22093,27925.3,5832.3,36673.8,6052
2026-09-05T15:57:32.757990800Z,2026-09-05T15:57:42.709626000Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,22324.8,28977,27517.3,34524,37538.7,50500.8,52813.1,53332.8,25498.5,31702.1,6203.6,41007.5,8294
2026-09-05T15:57:32.757990800Z,2026-09-05T15:57:42.709626000Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2147,0,0,0,24871.7,30547.9,28797.7,35367.4,38813.8,52340.2,53233.5,53332.8,27085.3,33097.4,6012.1,42115.6,3
2026-09-05T15:57:42.709626000Z,2026-09-05T15:57:52.710460300Z,event,1508342,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2206,0,0,1,9783.3,24139.5,23803.6,33687.2,37022.3,44487.7,48459.5,49466.7,18960.2,28168.3,9208.1,41980.4,25587
2026-09-05T15:57:42.709626000Z,2026-09-05T15:57:52.710460300Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2206,0,0,1,9783.3,16875.6,15985.7,22804.3,24246.8,29592,33376.8,33376.8,13721.3,19661.9,5940.6,28572.8,5400
2026-09-05T15:57:42.709626000Z,2026-09-05T15:57:52.710460300Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2206,0,0,1,13293.1,22155.4,21092.3,28023.5,31175.8,36664.7,39147.7,40480.4,18791.7,24881,6089.3,34014.9,10915
2026-09-05T15:57:42.709626000Z,2026-09-05T15:57:52.710460300Z,event-trade-eth,375842,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2206,0,0,1,18049.1,26725.6,25340,33408.7,37196.9,42406.3,44582.3,45677.9,23084.1,29532.5,6448.4,39205.1,9660
2026-09-05T15:57:42.709626000Z,2026-09-05T15:57:52.710460300Z,event-summary,375000,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2206,0,0,1,21928.4,30888.1,29033.6,39531,43312,47417.4,49466.7,49466.7,26636.9,34264.6,7627.7,45706.2,8249
2026-09-05T15:57:42.709626000Z,2026-09-05T15:57:52.710460300Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2206,0,0,1,24226.2,32664.3,30625.2,41985.8,45599.3,48821,49402.1,49466.7,28207.3,35879.4,7672.05,47387.4,4
2026-09-05T15:57:52.710460300Z,2026-09-05T15:58:02.693824100Z,event,1491658,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2190,0,0,0,9716.2,23816.7,23705.9,32963.5,35761,42095.9,53991.1,55226.8,18726.1,27913.8,9187.7,41695.3,15973
2026-09-05T15:57:52.710460300Z,2026-09-05T15:58:02.693824100Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2190,0,0,0,9716.2,16746.2,15699,23132.7,24695.9,27316.6,28940,29713.1,13830.1,19163.5,5333.4,27163.6,4736
2026-09-05T15:57:52.710460300Z,2026-09-05T15:58:02.693824100Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2190,0,0,0,14029.9,21710.6,20562.1,28071.1,29660.8,31744.9,33262.3,33744,18607.4,24836.5,6229.1,34180.2,0
2026-09-05T15:57:52.710460300Z,2026-09-05T15:58:02.693824100Z,event-trade-eth,374158,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2190,0,0,0,17797.5,26342.7,24782.8,33091.4,34856.9,43985.8,51420.8,51420.8,22802.8,29511.3,6708.5,39574.1,5828
2026-09-05T15:57:52.710460300Z,2026-09-05T15:58:02.693824100Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2190,0,0,0,21453.9,30381.2,28591.4,37538.7,39350.3,49180.2,54836,55226.8,26320.5,33893.3,7572.8,45252.5,7201
2026-09-05T15:57:52.710460300Z,2026-09-05T15:58:02.693824100Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2190,0,0,0,24329,31937,30260.2,38695.4,40345,49218.3,54625.9,55226.8,27957.6,35361.4,7403.85,46467.2,2
2026-09-05T15:58:02.693824100Z,2026-09-05T15:58:12.719834100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2179,0,0,0,9691.6,23120.2,23074.1,31700.4,34000.6,41697.3,45374.3,46590.5,18158.6,27247.7,9089.1,40881.3,17761
2026-09-05T15:58:02.693824100Z,2026-09-05T15:58:12.719834100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2179,0,0,0,9691.6,16204.2,15351.1,21577,22727.6,27441.9,31700.4,31700.4,13573.8,18427.1,4853.3,25707,4444
2026-09-05T15:58:02.693824100Z,2026-09-05T15:58:12.719834100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2179,0,0,0,14186.1,21189.8,20208.3,26496.4,27992.7,34311.2,36733,36733,18134.6,24067.5,5932.9,32966.8,5465
2026-09-05T15:58:02.693824100Z,2026-09-05T15:58:12.719834100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2179,0,0,0,18073.9,25587.9,24481.9,30957.1,32812.8,38365,42514.8,43059.2,22338.4,28538.4,6200,37838.4,5246
2026-09-05T15:58:02.693824100Z,2026-09-05T15:58:12.719834100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2179,0,0,0,21862.8,29499.1,28143,35237,40016.9,44273.3,46590.5,46590.5,25730.6,32542.5,6811.9,42760.3,8357
2026-09-05T15:58:02.693824100Z,2026-09-05T15:58:12.719834100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2179,0,0,0,24427.8,30997.8,29570.8,36248.5,41898.2,44974.5,46428.9,46590.5,27228.7,34238.5,7009.8,44753.2,2
2026-09-05T15:58:12.719834100Z,2026-09-05T15:58:22.679332800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2181,0,0,0,9920.9,23977.2,23868.2,32919.4,35392.1,43943.3,48212,49235.8,18994.9,28090.1,9095.2,41732.9,24237
