"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","event-trade-total","max_us","3","103229","108711","119808"
"150k-100ms","event-trade-total","listener_coverage","3","1","1","1"
"150k-100ms","event-trade-total","listener_deficit","3","0","0","0"
"150k-10ms","batch-total","mean_us","3","3020.3200000000002","3244.5100000000002","3260.9200000000001"
"150k-10ms","batch-total","p50_us","3","2701.3000000000002","2883.9499999999998","2925"
"150k-10ms","batch-total","p90_us","3","3460.48","3892.8000000000002","3915.9000000000001"
"150k-10ms","batch-total","p95_us","3","4465.9700000000003","4805.6000000000004","5047.6800000000003"
"150k-10ms","batch-total","p99_us","3","9084.1599999999999","9847.0799999999999","9955.3199999999997"
"150k-10ms","batch-total","p999_us","3","13152.799999999999","13330.1","13881.299999999999"
"150k-10ms","batch-total","max_us","3","19744.700000000001","20607.900000000001","24696.099999999999"
"150k-10ms","batch-total","listener_coverage","3","0.99873400000000001","0.99876699999999996","0.99892599999999998"
"150k-10ms","batch-total","listener_deficit","3","98183","111698","116187"
"150k-10ms","event-quote-total","mean_us","3","1542.4200000000001","1712.71","1731.49"
"150k-10ms","event-quote-total","p50_us","3","1360.0999999999999","1511.0999999999999","1525"
"150k-10ms","event-quote-total","p90_us","3","1971.8","2293.1999999999998","2295.8000000000002"
"150k-10ms","event-quote-total","p95_us","3","2289.6999999999998","2647.9000000000001","2678.5999999999999"
"150k-10ms","event-quote-total","p99_us","3","6229.1000000000004","7039","7185"
"150k-10ms","event-quote-total","p999_us","3","10085.299999999999","10495.9","10496.799999999999"
"150k-10ms","event-quote-total","max_us","3","16779.099999999999","16879.299999999999","18589.200000000001"
"150k-10ms","event-quote-total","listener_coverage","3","0.99902800000000003","0.99908300000000005","0.99918899999999999"
"150k-10ms","event-quote-total","listener_deficit","3","18738","20890","22998"
"150k-10ms","event-summary-total","mean_us","3","2951.77","3178.1199999999999","3187.5500000000002"
"150k-10ms","event-summary-total","p50_us","3","2655.5","2827.1999999999998","2861.4000000000001"
"150k-10ms","event-summary-total","p90_us","3","3382.5","3815.6999999999998","3838"
"150k-10ms","event-summary-total","p95_us","3","4318.1000000000004","4675.3999999999996","4898.6999999999998"
"150k-10ms","event-summary-total","p99_us","3","8975.7999999999993","9758.3999999999996","9837.6000000000004"
"150k-10ms","event-summary-total","p999_us","3","13045.799999999999","13196.700000000001","13539.5"
"150k-10ms","event-summary-total","max_us","3","19744.700000000001","20607.900000000001","24696.099999999999"
"150k-10ms","event-summary-total","listener_coverage","3","0.99798399999999998","0.99801399999999996","0.99816899999999997"
"150k-10ms","event-summary-total","listener_deficit","3","41372","44694","45381"
"150k-10ms","event-total","mean_us","3","2303.1500000000001","2513.48","2529.1999999999998"
"150k-10ms","event-total","p50_us","3","2164.4000000000001","2309","2343.4000000000001"
"150k-10ms","event-total","p90_us","3","2982.5999999999999","3365.6999999999998","3369.6999999999998"
"150k-10ms","event-total","p95_us","3","3509.1999999999998","3947","4010.8000000000002"
"150k-10ms","event-total","p99_us","3","8176.1000000000004","8927.7000000000007","9019.7000000000007"
"150k-10ms","event-total","p999_us","3","11870.4","12249.9","12374.6"
"150k-10ms","event-total","max_us","3","19744.700000000001","20607.900000000001","24696.099999999999"
"150k-10ms","event-total","listener_coverage","3","0.99873400000000001","0.99876699999999996","0.99892599999999998"
"150k-10ms","event-total","listener_deficit","3","98183","111698","116187"
"150k-10ms","event-trade-eth-total","mean_us","3","2567.6900000000001","2805.6199999999999","2826"
"150k-10ms","event-trade-eth-total","p50_us","3","2259","2468.1999999999998","2517.5999999999999"
"150k-10ms","event-trade-eth-total","p90_us","3","3014.1999999999998","3457.5","3489.8000000000002"
"150k-10ms","event-trade-eth-total","p95_us","3","3724.4000000000001","4141.6999999999998","4304.8000000000002"
"150k-10ms","event-trade-eth-total","p99_us","3","8390.2000000000007","9203.5","9271.1000000000004"
"150k-10ms","event-trade-eth-total","p999_us","3","12170.6","12434.700000000001","12698.4"
"150k-10ms","event-trade-eth-total","max_us","3","17398.099999999999","19473.700000000001","24023.599999999999"
"150k-10ms","event-trade-eth-total","listener_coverage","3","0.99887499999999996","0.99888900000000003","0.99906099999999998"
"150k-10ms","event-trade-eth-total","listener_deficit","3","21314","25232","25497"
"150k-10ms","event-trade-total","mean_us","3","2151.4200000000001","2358.2399999999998","2372.5100000000002"
"150k-10ms","event-trade-total","p50_us","3","1978.9000000000001","2130.6999999999998","2141.6999999999998"
"150k-10ms","event-trade-total","p90_us","3","2621.9000000000001","2982.4000000000001","2988.5999999999999"
"150k-10ms","event-trade-total","p95_us","3","3071.4000000000001","3488.0999999999999","3551.9000000000001"
"150k-10ms","event-trade-total","p99_us","3","7551.5","8450.2999999999993","8559.8999999999996"
"150k-10ms","event-trade-total","p999_us","3","11287.1","11571.200000000001","11753.6"
"150k-10ms","event-trade-total","max_us","3","16779.099999999999","17012.700000000001","18653.599999999999"
"150k-10ms","event-trade-total","listener_coverage","3","0.99904999999999999","0.99908300000000005","0.99928499999999998"
"150k-10ms","event-trade-total","listener_deficit","3","16759","20882","22311"
"150k-1ms-stress","batch-total","mean_us","3","453.54500000000002","454.08800000000002","460.584"
"150k-1ms-stress","batch-total","p50_us","3","372.69999999999999","375","391.80000000000001"
"150k-1ms-stress","batch-total","p90_us","3","574.39999999999998","602.79999999999995","615.10000000000002"
"150k-1ms-stress","batch-total","p95_us","3","685.39999999999998","687.89999999999998","749.5"
"150k-1ms-stress","batch-total","p99_us","3","1150.1099999999999","1252.5799999999999","1262"
"150k-1ms-stress","batch-total","p999_us","3","5878.7399999999998","6292.6199999999999","6429.3900000000003"
"150k-1ms-stress","batch-total","max_us","3","10038.700000000001","16611.099999999999","35521.099999999999"
"150k-1ms-stress","batch-total","listener_coverage","3","0.98757499999999998","0.98805200000000004","0.98809599999999997"
"150k-1ms-stress","batch-total","listener_deficit","3","1076433","1079640","1123157"
"150k-1ms-stress","event-quote-total","mean_us","3","452.30099999999999","452.875","459.16300000000001"
"150k-1ms-stress","event-quote-total","p50_us","3","372.60000000000002","374.89999999999998","391.60000000000002"
"150k-1ms-stress","event-quote-total","p90_us","3","572.79999999999995","602.10000000000002","614.39999999999998"
"150k-1ms-stress","event-quote-total","p95_us","3","684.60000000000002","687","747.70000000000005"
"150k-1ms-stress","event-quote-total","p99_us","3","1124.8","1188.6600000000001","1195.0999999999999"
"150k-1ms-stress","event-quote-total","p999_us","3","5874.3999999999996","6291.3999999999996","6425.6000000000004"
"150k-1ms-stress","event-quote-total","max_us","3","10038.700000000001","16611.099999999999","35521.099999999999"
"150k-1ms-stress","event-quote-total","listener_coverage","3","0.98757600000000001","0.98805900000000002","0.98809599999999997"
"150k-1ms-stress","event-quote-total","listener_deficit","3","273444","274019","285173"
"150k-1ms-stress","event-summary-total","mean_us","3","452.57499999999999","453.09100000000001","459.387"
"150k-1ms-stress","event-summary-total","p50_us","3","372.60000000000002","374.89999999999998","391.60000000000002"
"150k-1ms-stress","event-summary-total","p90_us","3","572.89999999999998","602.10000000000002","614.5"
"150k-1ms-stress","event-summary-total","p95_us","3","684.60000000000002","687","747.79999999999995"
"150k-1ms-stress","event-summary-total","p99_us","3","1127.7","1197.5999999999999","1203.8"
"150k-1ms-stress","event-summary-total","p999_us","3","5874.3999999999996","6291.3999999999996","6427.8999999999996"
"150k-1ms-stress","event-summary-total","max_us","3","10038.700000000001","16611.099999999999","35521.099999999999"
"150k-1ms-stress","event-summary-total","listener_coverage","3","0.98757200000000001","0.98804400000000003","0.98809599999999997"
"150k-1ms-stress","event-summary-total","listener_deficit","3","264847","265815","276484"
"150k-1ms-stress","event-total","mean_us","3","452.43900000000002","452.98500000000001","459.28100000000001"
"150k-1ms-stress","event-total","p50_us","3","372.60000000000002","374.89999999999998","391.60000000000002"
"150k-1ms-stress","event-total","p90_us","3","572.89999999999998","602.10000000000002","614.39999999999998"
"150k-1ms-stress","event-total","p95_us","3","684.60000000000002","687","747.79999999999995"
"150k-1ms-stress","event-total","p99_us","3","1126.5999999999999","1192","1199"
"150k-1ms-stress","event-total","p999_us","3","5868.8999999999996","6291.3999999999996","6427.3999999999996"
"150k-1ms-stress","event-total","max_us","3","10038.700000000001","16611.099999999999","35521.099999999999"
"150k-1ms-stress","event-total","listener_coverage","3","0.98757499999999998","0.98805200000000004","0.98809599999999997"
"150k-1ms-stress","event-total","listener_deficit","3","1076433","1079640","1123157"
"150k-1ms-stress","event-trade-eth-total","mean_us","3","452.495","453.02499999999998","459.339"
"150k-1ms-stress","event-trade-eth-total","p50_us","3","372.60000000000002","374.89999999999998","391.60000000000002"
"150k-1ms-stress","event-trade-eth-total","p90_us","3","572.89999999999998","602.10000000000002","614.5"
"150k-1ms-stress","event-trade-eth-total","p95_us","3","684.60000000000002","687","747.79999999999995"
"150k-1ms-stress","event-trade-eth-total","p99_us","3","1127.0999999999999","1194.0999999999999","1201.0999999999999"
"150k-1ms-stress","event-trade-eth-total","p999_us","3","5868.8999999999996","6291.3999999999996","6427.3999999999996"
"150k-1ms-stress","event-trade-eth-total","max_us","3","10038.700000000001","16611.099999999999","35521.099999999999"
"150k-1ms-stress","event-trade-eth-total","listener_coverage","3","0.98757499999999998","0.98805100000000001","0.98809599999999997"
"150k-1ms-stress","event-trade-eth-total","listener_deficit","3","265225","266026","276824"
"150k-1ms-stress","event-trade-total","mean_us","3","452.392","452.95499999999998","459.24099999999999"
"150k-1ms-stress","event-trade-total","p50_us","3","372.60000000000002","374.89999999999998","391.60000000000002"
"150k-1ms-stress","event-trade-total","p90_us","3","572.79999999999995","602.10000000000002","614.39999999999998"
"150k-1ms-stress","event-trade-total","p95_us","3","684.60000000000002","687","747.70000000000005"
"150k-1ms-stress","event-trade-total","p99_us","3","1125.5","1191.5","1198.5"
"150k-1ms-stress","event-trade-total","p999_us","3","5865.6000000000004","6291.3999999999996","6426.1000000000004"
"150k-1ms-stress","event-trade-total","max_us","3","10038.700000000001","16611.099999999999","35521.099999999999"
"150k-1ms-stress","event-trade-total","listener_coverage","3","0.98757499999999998","0.98805399999999999","0.98809599999999997"
"150k-1ms-stress","event-trade-total","listener_deficit","3","272917","273780","284676"
"150k-1s","batch-total","mean_us","3","318719","320832","338938"
"150k-1s","batch-total","p50_us","3","312564","314922","331175"
"150k-1s","batch-total","p90_us","3","358852","365480","382277"
"150k-1s","batch-total","p95_us","3","372879","391975","409152"
"150k-1s","batch-total","p99_us","3","403718","432411","444442"
"150k-1s","batch-total","p999_us","3","461820","488663","502500"
"150k-1s","batch-total","max_us","3","478561","504493","558975"
"150k-1s","batch-total","listener_coverage","3","1","1","1"
"150k-1s","batch-total","listener_deficit","3","0","0","0"
"150k-1s","event-quote-total","mean_us","3","158950","164133","167289"
"150k-1s","event-quote-total","p50_us","3","156989","161796","163276"
"150k-1s","event-quote-total","p90_us","3","189941","193872","202718"
"150k-1s","event-quote-total","p95_us","3","206196","207000","229354"
"150k-1s","event-quote-total","p99_us","3","240012","240802","259773"
"150k-1s","event-quote-total","p999_us","3","273368","296871","300490"
"150k-1s","event-quote-total","max_us","3","296492","336270","349454"
"150k-1s","event-quote-total","listener_coverage","3","1","1","1"
"150k-1s","event-quote-total","listener_deficit","3","0","0","0"
"150k-1s","event-summary-total","mean_us","3","297185","301061","317948"
"150k-1s","event-summary-total","p50_us","3","291667","296754","311871"
"150k-1s","event-summary-total","p90_us","3","338468","343633","361746"
"150k-1s","event-summary-total","p95_us","3","355675","365588","387762"
"150k-1s","event-summary-total","p99_us","3","389106","412922","424186"
"150k-1s","event-summary-total","p999_us","3","447826","477021","520800"
"150k-1s","event-summary-total","max_us","3","478561","504493","558975"
"150k-1s","event-summary-total","listener_coverage","3","1","1","1"
"150k-1s","event-summary-total","listener_deficit","3","0","0","0"
"150k-1s","event-total","mean_us","3","231484","231548","244543"
"150k-1s","event-total","p50_us","3","229694","232522","246559"
"150k-1s","event-total","p90_us","3","307059","307314","324572"
"150k-1s","event-total","p95_us","3","323360","327994","344106"
"150k-1s","event-total","p99_us","3","362516","377757","395231"
"150k-1s","event-total","p999_us","3","412336","441282","446053"
"150k-1s","event-total","max_us","3","478561","504493","558975"
"150k-1s","event-total","listener_coverage","3","1","1","1"
"150k-1s","event-total","listener_deficit","3","0","0","0"
"150k-1s","event-trade-eth-total","mean_us","3","253667","256284","271162"
"150k-1s","event-trade-eth-total","p50_us","3","249193","252244","266212"
"150k-1s","event-trade-eth-total","p90_us","3","291551","294841","312813"
"150k-1s","event-trade-eth-total","p95_us","3","308408","312310","334853"
"150k-1s","event-trade-eth-total","p99_us","3","340420","354098","367454"
"150k-1s","event-trade-eth-total","p999_us","3","396239","428482","429368"
"150k-1s","event-trade-eth-total","max_us","3","421812","457286","467182"
"150k-1s","event-trade-eth-total","listener_coverage","3","1","1","1"
"150k-1s","event-trade-eth-total","listener_deficit","3","0","0","0"
"150k-1s","event-trade-total","mean_us","3","209896","210951","221774"
"150k-1s","event-trade-total","p50_us","3","206737","207284","218788"
"150k-1s","event-trade-total","p90_us","3","243666","245997","263320"
"150k-1s","event-trade-total","p95_us","3","259081","261824","282947"
"150k-1s","event-trade-total","p99_us","3","291521","299248","312764"
"150k-1s","event-trade-total","p999_us","3","332990","362123","373791"
"150k-1s","event-trade-total","max_us","3","367251","401203","406199"
"150k-1s","event-trade-total","listener_coverage","3","1","1","1"
"150k-1s","event-trade-total","listener_deficit","3","0","0","0"
