window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:20:49.988214400Z,2026-09-05T15:21:00.020135600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2157,0,0,0,24810.2,31759.8,29276.1,37488.7,40904.8,48699.9,72669.5,75332.8,27391,34840.4,7449.43,46014.5,3
2026-09-05T15:21:00.020135600Z,2026-09-05T15:21:10.092830300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2137,0,0,0,10091.3,24250.8,24174.9,32909,35314.5,41412.5,64606.9,65281.7,19206.4,28438.9,9232.5,42287.7,13822
2026-09-05T15:21:00.020135600Z,2026-09-05T15:21:10.092830300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2137,0,0,0,10091.3,17321.9,16407.6,22806.5,24863.8,29809.9,35559.9,35559.9,14221.3,20062.7,5841.4,28824.8,6830
2026-09-05T15:21:00.020135600Z,2026-09-05T15:21:10.092830300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2137,0,0,0,13920.7,22153.2,21297.9,27386.3,29763.6,35051.8,40175.7,41127.7,18874.8,24880.1,6005.3,33888.1,5228
2026-09-05T15:21:00.020135600Z,2026-09-05T15:21:10.092830300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2137,0,0,0,18886.3,26767.2,25838.1,32412,34675.6,40445.9,62203.3,62203.3,23279.9,29684.6,6404.7,39291.7,5991
2026-09-05T15:21:00.020135600Z,2026-09-05T15:21:10.092830300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2137,0,0,0,22760.5,30760.8,29591.7,36674.6,39683.4,45638.7,65281.7,65281.7,26836.1,33451.5,6615.4,43374.6,8936
2026-09-05T15:21:00.020135600Z,2026-09-05T15:21:10.092830300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2137,0,0,0,25504.9,32412.2,31159.6,38277.7,41626.2,45638.7,63317.4,65281.7,28369.6,34664.9,6295.3,44107.8,4
2026-09-05T15:21:10.092830300Z,2026-09-05T15:21:20.076227200Z,event,1495103,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2166,0,0,1,10007.9,24760.8,24622.1,34182.2,36895.2,41901.2,44903.6,50383.2,19432.7,29197.1,9764.4,43843.7,3725
2026-09-05T15:21:10.092830300Z,2026-09-05T15:21:20.076227200Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2166,0,0,1,10007.9,17623.5,16488.3,23822.1,26632.2,29706.4,32058.3,32383,14459.6,20390.9,5931.3,29287.8,4828
2026-09-05T15:21:10.092830300Z,2026-09-05T15:21:20.076227200Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2166,0,0,1,15036.5,22713.9,21450.4,29133.7,31942.9,34891.6,37000.9,37000.9,19106.1,25932.3,6826.2,36171.6,636
2026-09-05T15:21:10.092830300Z,2026-09-05T15:21:20.076227200Z,event-trade-eth,373853,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2166,0,0,1,19429.1,27351.5,26081.5,34324.9,36807.9,39570.2,41149,41149,23621.3,30611.2,6989.9,41096.1,735
2026-09-05T15:21:10.092830300Z,2026-09-05T15:21:20.076227200Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2166,0,0,1,22976.1,31428.8,30514.6,38761.7,41212.8,43857.4,50383.2,50383.2,27187.6,34770.7,7583.1,46145.3,776
2026-09-05T15:21:10.092830300Z,2026-09-05T15:21:20.076227200Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2166,0,0,1,25733.2,33053.7,32709.8,40591.5,43401,45486.7,49893.6,50383.2,28609.7,36461.8,7852.1,48239.9,1
2026-09-05T15:21:20.076227200Z,2026-09-05T15:21:30.051581100Z,event,1489897,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2145,0,0,0,9829,23378.3,23234.3,32010.8,34810.5,42031.6,46406.8,47382.7,18439.4,27408.7,8969.3,40862.7,19353
2026-09-05T15:21:20.076227200Z,2026-09-05T15:21:30.051581100Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2145,0,0,0,9829,16547.5,15733.1,21731.9,23256.3,28832.2,31722.5,31722.5,13688.5,19228.5,5540,27538.5,5654
2026-09-05T15:21:20.076227200Z,2026-09-05T15:21:30.051581100Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2145,0,0,0,13731,21236.2,20278.3,26412.6,28454,33670.1,35863.7,37396.3,18152.8,24172.7,6019.9,33202.6,5593
2026-09-05T15:21:20.076227200Z,2026-09-05T15:21:30.051581100Z,event-trade-eth,372397,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2145,0,0,0,17755.6,25804.7,24719.4,31340.7,34424,39577,43695.1,43695.1,22360.7,28618.6,6257.9,38005.4,7554
2026-09-05T15:21:20.076227200Z,2026-09-05T15:21:30.051581100Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2145,0,0,0,21824.7,29851.9,28430.3,36526,40806.9,45705.2,46896.2,47382.7,25988.5,32717.2,6728.7,42810.2,12830
2026-09-05T15:21:20.076227200Z,2026-09-05T15:21:30.051581100Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2145,0,0,0,24935.3,31497.6,30561.3,37496,42041.3,46416.6,47286.1,47382.7,27641.9,34014.3,6372.35,43572.8,5
2026-09-05T15:21:30.051581100Z,2026-09-05T15:21:40.093329100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2211,0,0,0,10116.9,23935.6,24029.8,32264.4,34209,39648.3,56985.5,58231.6,18958.9,28178.5,9219.6,42007.9,7825
2026-09-05T15:21:30.051581100Z,2026-09-05T15:21:40.093329100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2211,0,0,0,10116.9,17024.3,16124.9,22578.1,23958.6,28390.5,30422.2,31569.9,14285.1,19308.2,5023.1,26842.8,8422
2026-09-05T15:21:30.051581100Z,2026-09-05T15:21:40.093329100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2211,0,0,0,14166.3,21866.4,20912.2,27179,28954.9,33653.4,35872.3,35872.3,18762.1,24669.9,5907.8,33531.6,4541
2026-09-05T15:21:30.051581100Z,2026-09-05T15:21:40.093329100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2211,0,0,0,18700.9,26501.7,25751.8,31333.4,33775.7,38204.4,54517.9,54517.9,23378.6,29211.4,5832.8,37960.6,4739
2026-09-05T15:21:30.051581100Z,2026-09-05T15:21:40.093329100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2211,0,0,0,22457.8,30350.2,29203.3,34958.4,37845.9,44788.2,57809.9,58231.6,26990,33077.3,6087.3,42208.2,7034
2026-09-05T15:21:30.051581100Z,2026-09-05T15:21:40.093329100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2211,0,0,0,24821,31891.2,30691.6,36298.5,38708.8,44788.2,56887.3,58231.6,28483,34722,6239,44080.5,2
2026-09-05T15:21:40.093329100Z,2026-09-05T15:21:50.056881300Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2147,0,0,0,10200.6,25190.5,24668.8,35253.9,39842.7,47582,54448.5,56690.4,19512.3,29409.3,9897,44254.8,28069
2026-09-05T15:21:40.093329100Z,2026-09-05T15:21:50.056881300Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,10200.6,18043.4,16395,24998.7,28143.5,35434.8,38235.5,39435.9,14401.7,21122.1,6720.4,31202.7,9026
2026-09-05T15:21:40.093329100Z,2026-09-05T15:21:50.056881300Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,14807,23079.8,21146.9,30981.2,34077.5,41145.4,45874.8,47582,19148.6,26008,6859.4,36297.1,11188
2026-09-05T15:21:40.093329100Z,2026-09-05T15:21:50.056881300Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,19554.9,27707.8,25983.8,36337.2,39456.1,47582,51551.6,52650.5,23249.1,30595.8,7346.7,41615.8,11998
2026-09-05T15:21:40.093329100Z,2026-09-05T15:21:50.056881300Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2147,0,0,0,23281.1,31931.1,29902.7,41521.3,44739.3,52650.5,56690.4,56690.4,27100.7,34895.5,7794.8,46587.7,14335
2026-09-05T15:21:40.093329100Z,2026-09-05T15:21:50.056881300Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2147,0,0,0,25982.9,33780.5,32121.4,43364.2,45728.2,53225.4,56343.9,56690.4,28686.5,36944.2,8257.65,49330.7,4
2026-09-05T15:21:50.056881300Z,2026-09-05T15:22:00.072264200Z,event,1513644,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2193,0,0,1,9819.9,24051.8,23598.7,33412.1,37335.8,48357.6,62469.2,64918.7,18562.7,27983.1,9420.4,42113.7,37046
2026-09-05T15:21:50.056881300Z,2026-09-05T15:22:00.072264200Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2193,0,0,1,9819.9,17171.7,15710.5,23134.7,25797.2,37335.8,45388.2,45388.2,13762.9,19855.9,6093,28995.4,10008
2026-09-05T15:21:50.056881300Z,2026-09-05T15:22:00.072264200Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2193,0,0,1,14163.6,21920.4,20279.5,28021.5,32062,41908.5,51546.8,52657.8,18170.9,24829.5,6658.6,34817.4,11344
2026-09-05T15:21:50.056881300Z,2026-09-05T15:22:00.072264200Z,event-trade-eth,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2193,0,0,1,18454.2,26522.4,24865.3,33031.2,37416.8,46982.3,57061.6,59431.4,22665.5,29235.5,6570,39090.5,13968
2026-09-05T15:21:50.056881300Z,2026-09-05T15:22:00.072264200Z,event-summary,377394,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2193,0,0,1,22165.4,30616.3,28603.6,38530,43471.3,52166.2,64918.7,64918.7,26192,33281.7,7089.7,43916.2,17556
2026-09-05T15:21:50.056881300Z,2026-09-05T15:22:00.072264200Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2193,0,0,1,24899.1,32309.1,29933.5,40980.6,44631,52293.7,63656.2,64918.7,27536.1,34803.6,7267.48,45704.8,4
2026-09-05T15:22:00.072264200Z,2026-09-05T15:22:10.071512000Z,event,1486356,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2236,0,0,1,9836.1,23954.5,23698,32938.1,35794.1,41449.9,47245.2,53052.3,18833.6,28148.5,9314.9,42120.8,11712
2026-09-05T15:22:00.072264200Z,2026-09-05T15:22:10.071512000Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2236,0,0,1,9836.1,16965.7,16128.2,22481.7,23922.2,27861,33798.3,34371.7,14083.2,19637.8,5554.6,27969.7,3522
2026-09-05T15:22:00.072264200Z,2026-09-05T15:22:10.071512000Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2236,0,0,1,14130.4,21809.2,20771,27495.8,29114.4,34952.2,38425.6,39184.6,18589.2,24765.2,6176,34029.2,4451
2026-09-05T15:22:00.072264200Z,2026-09-05T15:22:10.071512000Z,event-trade-eth,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2236,0,0,1,18270.1,26449.2,25286.2,32525.7,35634.9,40023,41894.7,43769,22925.1,29436.3,6511.2,39203.1,5070
2026-09-05T15:22:00.072264200Z,2026-09-05T15:22:10.071512000Z,event-summary,372606,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2236,0,0,1,21742.2,30569.5,29474.9,37770.2,40518.4,45924.4,53052.3,53052.3,26666,33321.3,6655.3,43304.2,8623
2026-09-05T15:22:00.072264200Z,2026-09-05T15:22:10.071512000Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2236,0,0,1,24842.3,32276.1,31222.1,40521.6,41806,47303.3,52477.4,53052.3,28036.3,34747.4,6711.05,44813.9,3
2026-09-05T15:22:10.071512000Z,2026-09-05T15:22:20.015608800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2191,0,0,0,9913.2,24339.9,24005,33464.9,36615.2,48165.1,63509.5,64884.9,18968.8,28328.6,9359.8,42368.3,33639
2026-09-05T15:22:10.071512000Z,2026-09-05T15:22:20.015608800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,9913.2,17365.7,15950.1,23133.6,26300.7,32522.3,45744.4,46824.5,13903.5,20088.2,6184.7,29365.2,10424
2026-09-05T15:22:10.071512000Z,2026-09-05T15:22:20.015608800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,14214.6,22268.1,20920.1,27865.5,31730.2,37848.6,50306.5,51387.2,18406,25282.1,6876.1,35596.2,7079
2026-09-05T15:22:10.071512000Z,2026-09-05T15:22:20.015608800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,18615.5,26848.1,25354.7,32834.3,36875.4,46870.2,61312.9,61312.9,22796.8,29557.4,6760.6,39698.3,11276
2026-09-05T15:22:10.071512000Z,2026-09-05T15:22:20.015608800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2191,0,0,0,22408,30877.8,29314.4,37915.4,42615.6,52731.9,64884.9,64884.9,26289.6,33631,7341.4,44643.1,15868
2026-09-05T15:22:10.071512000Z,2026-09-05T15:22:20.015608800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2191,0,0,0,25049,32436.5,30719.2,39601.4,43139.3,52767.6,63673.2,64884.9,27817.2,34909,7091.75,45546.6,5
2026-09-05T15:22:20.015608800Z,2026-09-05T15:22:30.090359600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2221,0,0,0,9582.7,23703.3,23554.1,32829.5,35567.8,44899.9,55887.5,57618.6,18439,27694.8,9255.8,41578.5,23360
2026-09-05T15:22:20.015608800Z,2026-09-05T15:22:30.090359600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2221,0,0,0,9582.7,16907,15631.9,23293.9,27366.7,30711.7,32073,33311.9,13800.8,19267.6,5466.8,27467.8,17988
2026-09-05T15:22:20.015608800Z,2026-09-05T15:22:30.090359600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2221,0,0,0,13500.8,21697,20130.4,28334.1,32073,34869.2,37812.1,38498,18161.4,24627.7,6466.3,34327.2,8506
2026-09-05T15:22:20.015608800Z,2026-09-05T15:22:30.090359600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2221,0,0,0,17688.6,26103.3,24576.3,32803.8,36342.8,43544.9,53083.5,54006.6,22563.4,28830.7,6267.3,38231.7,11273
2026-09-05T15:22:20.015608800Z,2026-09-05T15:22:30.090359600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2221,0,0,0,21453,30106.1,27980.5,36866.1,41512.1,51649.7,57618.6,57618.6,26098.3,33128.9,7030.6,43674.8,14155
2026-09-05T15:22:20.015608800Z,2026-09-05T15:22:30.090359600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2221,0,0,0,24326,31934.1,29144.5,39182.7,44543,51649.7,57021.7,57618.6,27581.3,34785.3,7204,45591.3,5
2026-09-05T15:22:30.090359600Z,2026-09-05T15:22:40.059695300Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2202,0,0,1,10008.6,23478,23379.8,32025,34970.3,41066.9,50496.9,51871.3,18498.1,27420.5,8922.4,40804.1,16253
2026-09-05T15:22:30.090359600Z,2026-09-05T15:22:40.059695300Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2202,0,0,1,10008.6,16536.6,15607.6,22065.6,23942.7,29748.6,34080.9,34080.9,13787.5,18449.4,4661.9,25442.2,12392
2026-09-05T15:22:30.090359600Z,2026-09-05T15:22:40.059695300Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2202,0,0,1,14729,21487.5,20287.7,27041.6,29608.2,35364.6,37223.2,37223.2,18537,24018.3,5481.3,32240.2,7018
2026-09-05T15:22:30.090359600Z,2026-09-05T15:22:40.059695300Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2202,0,0,1,17951.2,25975,24713.8,32138.5,34933.4,39195.1,47313.1,48354.9,22639.6,28368.5,5728.9,36961.8,9923
2026-09-05T15:22:30.090359600Z,2026-09-05T15:22:40.059695300Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2202,0,0,1,21822,29912.7,28361.8,37015,39575.8,48354.9,51871.3,51871.3,26270.1,32374.3,6104.2,41530.6,9988
2026-09-05T15:22:30.090359600Z,2026-09-05T15:22:40.059695300Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2202,0,0,1,24588.5,31485.9,29911.5,39058.3,40951.8,48835,51567.7,51871.3,27751.8,33693.6,5941.85,42606.4,3
2026-09-05T15:22:40.059695300Z,2026-09-05T15:22:50.035808400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2185,0,0,0,9808.7,24422.6,24083.9,33477.8,36745.6,47214.7,56598,57299.9,19138.1,28608.5,9470.4,42814.1,29240
2026-09-05T15:22:40.059695300Z,2026-09-05T15:22:50.035808400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2185,0,0,0,9808.7,17561.2,16288.8,23488.6,26539.2,36126.7,38147.8,38147.8,14092.3,20543.1,6450.8,30219.3,11724
