window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:08:04.326499300Z,2026-09-05T16:08:14.375212400Z,event-summary,375830,375,10,150000,feed,376125,375750,750,0.999003,0,1001,2,1,0,5178,0,0,9,1722.3,3112.04,2797.3,3589.8,4305.9,9966.4,12202.1,19183.6,2548.6,3104.4,555.8,3938.1,25197
2026-09-05T16:08:04.326499300Z,2026-09-05T16:08:14.375212400Z,batch,1003,1,10,150000,feed,1504500,1503642,2651,0.99943,293,1001,2,1,0,5178,0,0,9,1879.3,3183.48,2848.8,3660.4,4440.48,10219.6,12335.2,15135.1,2601.25,3148.75,547.5,3970,72
2026-09-05T16:08:14.375212400Z,2026-09-05T16:08:24.394999800Z,event,1499310,1500,10,150000,feed,1500000,1499366,2134,0.999577,0,998,2,1,0,5022,0,0,7,1043.5,2593.52,2354.9,3434.1,4134,9351.2,14446.9,16172.9,1840.7,2857.7,1017,4383.2,67124
2026-09-05T16:08:14.375212400Z,2026-09-05T16:08:24.394999800Z,event-quote,375000,375,10,150000,feed,375000,375000,375,1,0,998,2,1,0,5022,0,0,7,1043.5,1805.57,1554.7,2405.9,2880.5,7677.3,12982.4,13627.2,1270.3,1926.1,655.8,2909.8,18039
2026-09-05T16:08:14.375212400Z,2026-09-05T16:08:24.394999800Z,event-trade,375000,375,10,150000,feed,375000,375000,375,1,0,998,2,1,0,5022,0,0,7,1283.8,2445.07,2159.5,3078.4,3830.4,9044.3,13627.2,15445.6,1819.4,2563.3,743.9,3679.15,20416
2026-09-05T16:08:14.375212400Z,2026-09-05T16:08:24.394999800Z,event-trade-eth,375000,375,10,150000,feed,375000,375000,375,1,0,998,2,1,0,5022,0,0,7,1532.6,2875.23,2502.2,3544.3,4519.8,9520.03,14447.9,15810.1,2229.5,2957.7,728.2,4050,23004
2026-09-05T16:08:14.375212400Z,2026-09-05T16:08:24.394999800Z,event-summary,374310,375,10,150000,feed,375000,374366,1009,0.998309,0,998,2,1,0,5022,0,0,7,1732,3249.39,2885.4,3847,4919.3,10434.9,15398.5,16172.9,2590.7,3286.8,696.1,4330.95,24286
2026-09-05T16:08:14.375212400Z,2026-09-05T16:08:24.394999800Z,batch,1000,1,10,150000,feed,1500000,1499366,2134,0.999577,0,998,2,1,0,5022,0,0,7,1999.5,3303.27,2933.55,3884.17,4933.93,10438.4,14479.7,16172.9,2628.78,3341.65,712.875,4410.96,66
2026-09-05T16:08:24.394999800Z,2026-09-05T16:08:34.376312600Z,event,1492155,1500,10,150000,feed,1494000,1493310,2190,0.999538,0,994,2,1,0,5018,0,0,6,1043.3,2530.76,2302.3,3340.6,4007.3,8991,17370.4,24696.1,1830.5,2775.8,945.3,4193.75,67947
2026-09-05T16:08:24.394999800Z,2026-09-05T16:08:34.376312600Z,event-quote,373125,375,10,150000,feed,373500,373500,375,1,0,994,2,1,0,5018,0,0,6,1043.3,1734.65,1490.1,2251.9,2620.6,7444.1,10322.3,10644.4,1247.5,1865.9,618.4,2793.5,14861
2026-09-05T16:08:24.394999800Z,2026-09-05T16:08:34.376312600Z,event-trade,373125,375,10,150000,feed,373500,373500,375,1,0,994,2,1,0,5018,0,0,6,1303.5,2379.9,2121.1,2937.9,3569.5,8579.9,10679.1,15173.7,1826.7,2444,617.3,3369.95,22768
2026-09-05T16:08:24.394999800Z,2026-09-05T16:08:34.376312600Z,event-trade-eth,373125,375,10,150000,feed,373500,373500,375,1,0,994,2,1,0,5018,0,0,6,1565.8,2818.45,2453,3435.1,4405.7,9212.8,17458.4,24023.6,2192.5,2861.7,669.2,3865.5,23938
2026-09-05T16:08:24.394999800Z,2026-09-05T16:08:34.376312600Z,event-summary,372780,375,10,150000,feed,373500,372810,1065,0.998153,0,994,2,1,0,5018,0,0,6,1716.2,3190.63,2802.6,3760.9,4733.7,9849.9,24023.6,24696.1,2567.3,3205.1,637.8,4161.8,23868
2026-09-05T16:08:24.394999800Z,2026-09-05T16:08:34.376312600Z,batch,996,1,10,150000,feed,1494000,1493310,2190,0.999538,0,994,2,1,0,5018,0,0,6,2031.8,3254.82,2863.55,3829.4,4912.45,9859.09,18098.2,24696.1,2617.57,3259.75,642.175,4223.01,64
2026-09-05T16:08:34.376312600Z,2026-09-05T16:08:44.391419900Z,event,1496998,1500,10,150000,feed,1498500,1499222,848,1.00048,70,998,2,0,0,5066,0,0,5,1049.5,2453.28,2260,3210.9,3731,8838.4,13096.7,14043.3,1762.8,2721.3,958.5,4159.05,59544
2026-09-05T16:08:34.376312600Z,2026-09-05T16:08:44.391419900Z,event-quote,374250,375,10,150000,feed,374625,374714,301,1.00024,15,998,2,0,0,5066,0,0,5,1049.5,1698.62,1475.8,2200.2,2615.2,7295.6,11803.5,12261.5,1219.7,1807.4,587.7,2688.95,16793
2026-09-05T16:08:34.376312600Z,2026-09-05T16:08:44.391419900Z,event-trade,374250,375,10,150000,feed,374625,375000,5,1.001,5,998,2,0,0,5066,0,0,5,1296.8,2288.97,2069.2,2829.2,3266.6,8199.4,12261.5,13329.1,1751.9,2394.5,642.6,3358.4,17518
2026-09-05T16:08:34.376312600Z,2026-09-05T16:08:44.391419900Z,event-trade-eth,374250,375,10,150000,feed,374625,374803,197,1.00048,0,998,2,0,0,5066,0,0,5,1509.4,2728.5,2384.4,3265.1,3954.9,9458.5,13271.2,14043.3,2159.1,2786.5,627.4,3727.6,21237
2026-09-05T16:08:34.376312600Z,2026-09-05T16:08:44.391419900Z,event-summary,374248,375,10,150000,feed,374625,374705,345,1.00021,50,998,2,0,0,5066,0,0,5,1695.2,3097.04,2762.1,3585.8,4361,9995.2,13809.5,14043.3,2531.7,3118.1,586.4,3997.7,22396
2026-09-05T16:08:34.376312600Z,2026-09-05T16:08:44.391419900Z,batch,1000,1,10,150000,feed,1498500,1499222,848,1.00048,70,998,2,0,0,5066,0,0,5,1903.6,3187.02,2816.85,3653.42,4518.26,10104.8,14048.4,19183.6,2590.4,3166.28,575.875,4030.09,64
2026-09-05T16:08:44.391419900Z,2026-09-05T16:08:54.397798300Z,event,1497000,1500,10,150000,feed,1498500,1499310,690,1.00054,0,998,2,0,0,5046,0,0,4,1080.3,2702.15,2488.7,3627.1,4140.2,9731.7,16007.2,17898,1927.8,3028.1,1100.3,4678.55,58289
2026-09-05T16:08:44.391419900Z,2026-09-05T16:08:54.397798300Z,event-quote,374250,375,10,150000,feed,374625,375000,0,1.001,0,998,2,0,0,5046,0,0,4,1080.3,1864.88,1635.6,2492,2856.5,7892,15304,15733.1,1351,2023.7,672.7,3032.75,14232
2026-09-05T16:08:44.391419900Z,2026-09-05T16:08:54.397798300Z,event-trade,374250,375,10,150000,feed,374625,375000,0,1.001,0,998,2,0,0,5046,0,0,4,1333.3,2541.14,2287.7,3219.4,3729.2,9309.3,15626.3,16336.4,1900.8,2728.2,827.4,3969.3,15579
2026-09-05T16:08:44.391419900Z,2026-09-05T16:08:54.397798300Z,event-trade-eth,374250,375,10,150000,feed,374625,375000,0,1.001,0,998,2,0,0,5046,0,0,4,1573.9,3007.19,2699,3725.9,4287.4,9937.9,16254.4,16336.4,2345.1,3152.8,807.7,4364.35,17857
2026-09-05T16:08:44.391419900Z,2026-09-05T16:08:54.397798300Z,event-summary,374250,375,10,150000,feed,374625,374310,690,0.999159,0,998,2,0,0,5046,0,0,4,1753.3,3395.37,3055.4,4081.9,5011.3,10686.2,16254.4,17898,2710.3,3488.8,778.5,4656.55,20836
2026-09-05T16:08:44.391419900Z,2026-09-05T16:08:54.397798300Z,batch,1000,1,10,150000,feed,1498500,1499310,690,1.00054,0,998,2,0,0,5046,0,0,4,2080.1,3466.33,3113.6,4126.7,5085.12,10686.4,16009.1,17898,2773.72,3538.05,764.325,4684.54,58
2026-09-05T16:08:54.397798300Z,2026-09-05T16:09:04.383505300Z,event,1490308,1500,10,150000,feed,1492500,1488000,1500,0.996985,0,992,0,1,0,5035,0,0,6,1065.1,2626.08,2438.65,3476.1,4040.9,9313.7,12257.9,14859.8,1882.6,2911,1028.4,4453.6,61480
2026-09-05T16:08:54.397798300Z,2026-09-05T16:09:04.383505300Z,event-quote,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5035,0,0,6,1065.1,1825.93,1615.3,2412.4,2752.4,7443,11371.1,11688.4,1332.5,1978.5,646,2947.5,14861
2026-09-05T16:08:54.397798300Z,2026-09-05T16:09:04.383505300Z,event-trade,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5035,0,0,6,1268.4,2455.37,2218.9,3062.7,3566.5,8668.9,11688.4,12257.9,1869.1,2592.5,723.4,3677.6,16526
2026-09-05T16:08:54.397798300Z,2026-09-05T16:09:04.383505300Z,event-trade-eth,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5035,0,0,6,1558.3,2929.44,2605.1,3588.7,4353.5,9626,12257.9,14859.8,2290.5,3027.4,736.9,4132.75,20448
2026-09-05T16:08:54.397798300Z,2026-09-05T16:09:04.383505300Z,event-summary,372058,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5035,0,0,6,1747.1,3294.8,2954.6,3925.5,4843.4,10150.6,14859.8,14859.8,2648.6,3356.9,708.3,4419.35,21069
2026-09-05T16:08:54.397798300Z,2026-09-05T16:09:04.383505300Z,batch,992,1,10,150000,feed,1492500,1488000,1500,0.996985,0,992,0,1,0,5035,0,0,6,2015.5,3374.67,3029.5,4010.18,4874.81,10151.4,12698.5,14859.8,2729.95,3444.15,714.2,4515.45,59
2026-09-05T16:09:04.383505300Z,2026-09-05T16:09:14.295694200Z,event,1482862,1500,10,150000,feed,1485000,1483153,1847,0.998756,0,988,1,1,0,5061,0,0,6,1065.5,2544.32,2341.2,3334.1,3812.5,8952.2,14776.9,19821.5,1830.5,2842.9,1012.4,4361.5,55572
2026-09-05T16:09:04.383505300Z,2026-09-05T16:09:14.295694200Z,event-quote,370875,375,10,150000,feed,371250,370875,375,0.99899,0,988,1,1,0,5061,0,0,6,1065.5,1751.59,1552.7,2247.7,2651.7,7325.2,12582.9,18343.3,1276.3,1883.6,607.3,2794.55,13749
2026-09-05T16:09:04.383505300Z,2026-09-05T16:09:14.295694200Z,event-trade,370875,375,10,150000,feed,371250,370875,375,0.99899,0,988,1,1,0,5061,0,0,6,1310.5,2386.65,2150.7,2940.3,3373.1,8440.2,18343.3,18653.6,1821.5,2499.9,678.4,3517.5,16761
2026-09-05T16:09:04.383505300Z,2026-09-05T16:09:14.295694200Z,event-trade-eth,370612,375,10,150000,feed,371250,370875,375,0.99899,0,988,1,1,0,5061,0,0,6,1568.6,2831.27,2528.5,3395.5,3890.9,9249.6,18653.6,19035.2,2240.1,2929.4,689.3,3963.35,17521
2026-09-05T16:09:04.383505300Z,2026-09-05T16:09:14.295694200Z,event-summary,370500,375,10,150000,feed,371250,370528,722,0.998055,0,988,1,1,0,5061,0,0,6,1778.5,3208.64,2890.2,3704.9,4424.2,10020.6,19035.2,19821.5,2618.1,3250.8,632.7,4199.85,21912
2026-09-05T16:09:04.383505300Z,2026-09-05T16:09:14.295694200Z,batch,989,1,10,150000,feed,1485000,1483153,1847,0.998756,0,988,1,1,0,5061,0,0,6,1993.8,3298.75,2960.3,3808.64,4691.04,10049.5,19417.2,19821.5,2691.4,3326.4,635,4278.9,60
2026-09-05T16:09:14.295694200Z,2026-09-05T16:09:24.326119700Z,event,1501103,1500,10,150000,feed,1503000,1498500,1500,0.997006,0,999,0,1,0,5105,0,0,8,1090.7,2617.15,2393.8,3471.8,4141,9777,11393.8,13672.4,1871.7,2913,1041.3,4474.95,64144
2026-09-05T16:09:14.295694200Z,2026-09-05T16:09:24.326119700Z,event-quote,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5105,0,0,8,1090.7,1840.44,1586.3,2413.4,2816.7,8091,10339.4,10721.2,1300.6,1986.9,686.3,3016.35,14613
2026-09-05T16:09:14.295694200Z,2026-09-05T16:09:24.326119700Z,event-trade,375375,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5105,0,0,8,1316.5,2445.55,2187.7,3080.3,3735,9442.2,10721.2,11347,1815.3,2575.4,760.1,3715.55,18935
2026-09-05T16:09:14.295694200Z,2026-09-05T16:09:24.326119700Z,event-trade-eth,375638,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5105,0,0,8,1581.3,2905.43,2557.4,3596.4,4218.3,9940.9,11378,13324.2,2264.9,3024.8,759.9,4164.65,20082
2026-09-05T16:09:14.295694200Z,2026-09-05T16:09:24.326119700Z,event-summary,374715,375,10,150000,feed,375750,374625,375,0.997006,0,999,0,1,0,5105,0,0,8,1773.6,3278.14,2950.4,3921.3,4818.9,10508.1,13324.2,13672.4,2616,3329.1,713.1,4398.75,22279
2026-09-05T16:09:14.295694200Z,2026-09-05T16:09:24.326119700Z,batch,999,1,10,150000,feed,1503000,1498500,1500,0.997006,0,999,0,1,0,5105,0,0,8,1928.8,3349.09,3000,3975.04,4895.42,10643.4,13324.9,13672.4,2705.75,3379,673.25,4388.88,66
2026-09-05T16:09:24.326119700Z,2026-09-05T16:09:34.296812700Z,event,1490660,1500,10,150000,feed,1492500,1491808,2192,0.999536,0,993,2,1,0,5185,0,0,7,1079,2511.53,2326.5,3308.5,3802.2,9072.6,12860.6,20852.4,1782.4,2802.7,1020.3,4333.15,56207
2026-09-05T16:09:24.326119700Z,2026-09-05T16:09:34.296812700Z,event-quote,372750,375,10,150000,feed,373125,373125,375,1,0,993,2,1,0,5185,0,0,7,1079,1670.2,1483.5,2142.6,2427.9,7355.8,11698.1,11961.2,1261.7,1800.3,538.6,2608.2,13800
2026-09-05T16:09:24.326119700Z,2026-09-05T16:09:34.296812700Z,event-trade,372750,375,10,150000,feed,373125,373125,375,1,0,993,2,1,0,5185,0,0,7,1307.3,2336.75,2116,2830.7,3344.9,8557.5,11961.2,12268.7,1785.5,2453.7,668.2,3456,16431
2026-09-05T16:09:24.326119700Z,2026-09-05T16:09:34.296812700Z,event-trade-eth,372487,375,10,150000,feed,373125,373125,375,1,0,993,2,1,0,5185,0,0,7,1548.2,2822.68,2497.7,3402.4,4035.2,9426.7,12860.6,13236.4,2241.2,2885.3,644.1,3851.45,21576
2026-09-05T16:09:24.326119700Z,2026-09-05T16:09:34.296812700Z,event-summary,372673,375,10,150000,feed,373125,372433,1067,0.998145,0,993,2,1,0,5185,0,0,7,1757.2,3216.84,2887.3,3728.9,4553.1,9890.1,13678.7,20852.4,2629.2,3223,593.8,4113.7,23540
2026-09-05T16:09:24.326119700Z,2026-09-05T16:09:34.296812700Z,batch,995,1,10,150000,feed,1492500,1491808,2192,0.999536,0,993,2,1,0,5185,0,0,7,1917.8,3278.83,2941.3,3839.32,4638.83,9902.18,13721.7,20852.4,2679.5,3280.25,600.75,4181.38,64
2026-09-05T16:09:34.296812700Z,2026-09-05T16:09:44.397542300Z,event,1513210,1500,10,150000,feed,1515000,1512000,1500,0.99802,0,1008,0,1,0,5108,0,0,8,1076.9,2665,2465.2,3503.4,4118.7,9504.5,11248.7,15584.3,1920.3,2968.7,1048.4,4541.3,62619
2026-09-05T16:09:34.296812700Z,2026-09-05T16:09:44.397542300Z,event-quote,378375,375,10,150000,feed,378750,378000,375,0.99802,0,1008,0,1,0,5108,0,0,8,1076.9,1866.43,1649,2425.5,2802.1,8248.1,9969.3,9996,1362.7,1994.6,631.9,2942.45,16965
2026-09-05T16:09:34.296812700Z,2026-09-05T16:09:44.397542300Z,event-trade,378197,375,10,150000,feed,378750,378000,375,0.99802,0,1008,0,1,0,5108,0,0,8,1313.8,2501.53,2256,3112.3,3633.6,9056,9996,11248.7,1918.3,2632.5,714.2,3703.8,16920
2026-09-05T16:09:34.296812700Z,2026-09-05T16:09:44.397542300Z,event-trade-eth,378263,375,10,150000,feed,378750,378000,375,0.99802,0,1008,0,1,0,5108,0,0,8,1534.2,2951.39,2638.6,3560.9,4266.1,9526.9,11235.5,11248.7,2334.8,3041.1,706.3,4100.55,21573
2026-09-05T16:09:34.296812700Z,2026-09-05T16:09:44.397542300Z,event-summary,378375,375,10,150000,feed,378750,378000,375,0.99802,0,1008,0,1,0,5108,0,0,8,1823.1,3340.67,2996.5,3962.1,4993,10392.5,12370.6,15584.3,2696.4,3397.9,701.5,4450.15,22740
2026-09-05T16:09:34.296812700Z,2026-09-05T16:09:44.397542300Z,batch,1008,1,10,150000,feed,1515000,1512000,1500,0.99802,0,1008,0,1,0,5108,0,0,8,2036.7,3396.25,3059.45,4026.92,5062.09,9994.29,12061.3,12370.6,2769.45,3457.78,688.325,4490.26,65
2026-09-05T16:09:44.397542300Z,2026-09-05T16:09:54.368144500Z,event,1493920,1500,10,150000,feed,1495500,1494810,2190,0.999539,0,995,2,1,0,5109,0,0,7,1065,2575.21,2366.3,3452.4,4155.6,9316.6,12080.2,13556.6,1842.5,2873.6,1031.1,4420.25,62688
2026-09-05T16:09:44.397542300Z,2026-09-05T16:09:54.368144500Z,event-quote,373500,375,10,150000,feed,373875,373875,375,1,0,995,2,1,0,5109,0,0,7,1065,1752.55,1551.3,2311.8,2618.6,7199,12080.2,12080.2,1281.5,1899,617.5,2825.25,13787
2026-09-05T16:09:44.397542300Z,2026-09-05T16:09:54.368144500Z,event-trade,373500,375,10,150000,feed,373875,373875,375,1,0,995,2,1,0,5109,0,0,7,1308.3,2412.09,2159.6,3060.31,3621.7,8838.2,12080.2,12080.2,1837.1,2529.9,692.8,3569.1,19571
2026-09-05T16:09:44.397542300Z,2026-09-05T16:09:54.368144500Z,event-trade-eth,373500,375,10,150000,feed,373875,373875,375,1,0,995,2,1,0,5109,0,0,7,1537.5,2885.4,2529.6,3626.6,4419.7,9324.2,12080.2,13556.6,2245,2980.4,735.4,4083.5,23795
2026-09-05T16:09:44.397542300Z,2026-09-05T16:09:54.368144500Z,event-summary,373420,375,10,150000,feed,373875,373185,1065,0.998154,0,995,2,1,0,5109,0,0,7,1761.5,3250.94,2906.1,3963.6,4726.6,9852,13556.6,13556.6,2613.1,3317,703.9,4372.85,25261
2026-09-05T16:09:44.397542300Z,2026-09-05T16:09:54.368144500Z,batch,997,1,10,150000,feed,1495500,1494810,2190,0.999539,0,995,2,1,0,5109,0,0,7,1932.8,3302.63,2959.2,4036.42,4797.6,9841.86,11492.3,13556.6,2660.7,3366.6,705.9,4425.45,65
2026-09-05T16:09:54.368144500Z,2026-09-05T16:10:04.369650200Z,event,1491810,1500,10,150000,feed,1494000,1490953,1547,0.997961,0,993,1,1,0,5047,0,0,8,1054.3,2537.1,2329.7,3316.5,3856,9251,13885.6,16027.5,1811.4,2806.1,994.7,4298.15,59209
2026-09-05T16:09:54.368144500Z,2026-09-05T16:10:04.369650200Z,event-quote,373125,375,10,150000,feed,373500,372750,375,0.997992,0,993,1,1,0,5047,0,0,8,1054.3,1770.59,1556,2278,2645.6,7710.6,12293.2,13175.7,1281.9,1869.3,587.4,2750.4,15897
2026-09-05T16:09:54.368144500Z,2026-09-05T16:10:04.369650200Z,event-trade,373125,375,10,150000,feed,373500,372750,375,0.997992,0,993,1,1,0,5047,0,0,8,1287.7,2369.63,2102,2925.2,3378.9,8706.1,13175.7,15057.5,1798.9,2477.8,678.9,3496.15,15954
2026-09-05T16:09:54.368144500Z,2026-09-05T16:10:04.369650200Z,event-trade-eth,373125,375,10,150000,feed,373500,372750,375,0.997992,0,993,1,1,0,5047,0,0,8,1492.1,2815.86,2495.5,3378.9,3959.4,9927,15057.5,15057.5,2219.5,2888,668.5,3890.75,19588
2026-09-05T16:09:54.368144500Z,2026-09-05T16:10:04.369650200Z,event-summary,372435,375,10,150000,feed,373500,372703,422,0.997866,0,993,1,1,0,5047,0,0,8,1731,3193.55,2849,3701.7,4411.8,10285.6,15057.5,16027.5,2577.1,3229,651.9,4206.85,22158
2026-09-05T16:09:54.368144500Z,2026-09-05T16:10:04.369650200Z,batch,994,1,10,150000,feed,1494000,1490953,1547,0.997961,0,993,1,1,0,5047,0,0,8,1979.8,3260.53,2907.95,3790.62,4656.07,10611.9,13900.6,16027.5,2619.1,3278.5,659.4,4267.6,63
2026-09-05T16:10:04.369650200Z,2026-09-05T16:10:14.339767600Z,event,1491810,1500,10,150000,feed,1495500,1491572,2428,0.997373,0,993,3,0,0,5053,0,0,9,1050.9,2475.64,2281.2,3260.3,3769.7,9055.7,10784.9,13236.4,1798.9,2738.5,939.6,4147.9,57021
