"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-100ms-r03","server","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r03","server","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r03","server","150000","buffer","59","0","0","0","0"
"150k-100ms-r03","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r03","server","150000","read_bps","59","1","1","1","59"
"150k-100ms-r03","server","150000","write_bps","59","4236767","4257704.9322033897","4284563","251204591"
"150k-100ms-r03","server","150000","write_data_rps","59","149800","150011.01694915254","150205","8850650"
"150k-100ms-r03","server","150000","write_data_lag_us","59","156","165.27118644067798","179","9751"
"150k-100ms-r03","server","150000","rtt_us","59","879","3960.0508474576272","18735","233643"
"150k-100ms-r03","server","150000","cpu_percent","59","1.28","1.3977966101694916","1.49","82.470000000000013"
"150k-10ms-r01","client","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r01","client","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r01","client","150000","buffer","59","0","0","0","0"
"150k-10ms-r01","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r01","client","150000","read_bps","59","4127060","4241019.762711864","4251522","250220166"
"150k-10ms-r01","client","150000","read_data_rps","59","149586","149889.49152542374","150175","8843480"
"150k-10ms-r01","client","150000","read_data_lag_us","59","448","499.4406779661017","801","29467"
"150k-10ms-r01","client","150000","write_bps","59","1","1","1","59"
"150k-10ms-r01","client","150000","rtt_us","59","311","360.71186440677968","676","21282"
"150k-10ms-r01","client","150000","cpu_percent","59","1.1100000000000001","1.1983050847457626","1.3300000000000001","70.699999999999989"
"150k-10ms-r01","server","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r01","server","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r01","server","150000","buffer","59","0","0.050847457627118647","1","3"
"150k-10ms-r01","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r01","server","150000","read_bps","59","1","1","1","59"
"150k-10ms-r01","server","150000","write_bps","59","4127060","4241019.4915254237","4251522","250220150"
"150k-10ms-r01","server","150000","write_data_rps","59","149564","149889.49152542374","150175","8843480"
"150k-10ms-r01","server","150000","write_data_lag_us","59","126","140.10169491525423","175","8266"
"150k-10ms-r01","server","150000","rtt_us","59","198","562.91525423728808","3693","33212"
"150k-10ms-r01","server","150000","cpu_percent","59","3.27","3.3630508474576279","3.4300000000000002","198.42000000000004"
"150k-10ms-r02","client","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r02","client","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r02","client","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-10ms-r02","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r02","client","150000","read_bps","59","4122096","4239213.7118644072","4252047","250113609"
"150k-10ms-r02","client","150000","read_data_rps","59","149259","149848.01694915254","150190","8841033"
"150k-10ms-r02","client","150000","read_data_lag_us","59","439","530.37288135593224","2107","31292"
"150k-10ms-r02","client","150000","write_bps","59","0","0.98305084745762716","1","58"
"150k-10ms-r02","client","150000","rtt_us","59","308","391.77966101694915","1966","23115"
"150k-10ms-r02","client","150000","cpu_percent","59","0.93999999999999995","1.1088135593220338","1.29","65.420000000000002"
"150k-10ms-r02","server","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r02","server","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r02","server","150000","buffer","59","0","0","0","0"
"150k-10ms-r02","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r02","server","150000","read_bps","59","0","0.98305084745762716","1","58"
"150k-10ms-r02","server","150000","write_bps","59","4122096","4239244.8474576268","4252047","250115446"
"150k-10ms-r02","server","150000","write_data_rps","59","149259","149849.05084745763","150190","8841094"
"150k-10ms-r02","server","150000","write_data_lag_us","59","93","139.89830508474577","180","8254"
"150k-10ms-r02","server","150000","rtt_us","59","94","393.96610169491527","1787","23244"
"150k-10ms-r02","server","150000","cpu_percent","59","3.3199999999999998","3.4106779661016944","3.4900000000000002","201.22999999999996"
"150k-10ms-r03","client","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r03","client","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r03","client","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-10ms-r03","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r03","client","150000","read_bps","59","4137821","4240425.3559322031","4251621","250185096"
"150k-10ms-r03","client","150000","read_data_rps","59","149604","149907.35593220338","150175","8844534"
"150k-10ms-r03","client","150000","read_data_lag_us","59","416","570.64406779661022","2849","33668"
"150k-10ms-r03","client","150000","write_bps","59","1","1","1","59"
"150k-10ms-r03","client","150000","rtt_us","59","285","442.37288135593218","2718","26100"
"150k-10ms-r03","client","150000","cpu_percent","59","1.0700000000000001","1.1852542372881354","1.3","69.929999999999993"
"150k-10ms-r03","server","150000","subscription","59","1876","1876","1876","110684"
"150k-10ms-r03","server","150000","storage","59","1875","1875","1875","110625"
"150k-10ms-r03","server","150000","buffer","59","0","0","0","0"
"150k-10ms-r03","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r03","server","150000","read_bps","59","1","1","1","59"
"150k-10ms-r03","server","150000","write_bps","59","4137821","4240425.3559322031","4251621","250185096"
"150k-10ms-r03","server","150000","write_data_rps","59","149604","149907.38983050847","150175","8844536"
"150k-10ms-r03","server","150000","write_data_lag_us","59","123","129.54237288135593","146","7643"
"150k-10ms-r03","server","150000","rtt_us","59","120","612.69491525423734","4154","36149"
"150k-10ms-r03","server","150000","cpu_percent","59","3.2799999999999998","3.3603389830508466","3.4500000000000002","198.25999999999993"
"150k-1ms-stress-r01","client","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r01","client","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r01","client","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-1ms-stress-r01","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r01","client","150000","read_bps","59","4145107","4166293.440677966","4198403","245811313"
"150k-1ms-stress-r01","client","150000","read_data_rps","59","150367","150826.22033898305","150939","8898747"
"150k-1ms-stress-r01","client","150000","read_data_lag_us","59","172","231.4915254237288","415","13658"
"150k-1ms-stress-r01","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r01","client","150000","rtt_us","59","109","160.79661016949152","343","9487"
"150k-1ms-stress-r01","client","150000","cpu_percent","59","1.24","1.5216949152542372","1.6799999999999999","89.779999999999987"
"150k-1ms-stress-r01","server","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r01","server","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r01","server","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-1ms-stress-r01","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r01","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r01","server","150000","write_bps","59","4145107","4166300.440677966","4198424","245811726"
"150k-1ms-stress-r01","server","150000","write_data_rps","59","150367","150826.42372881356","150954","8898759"
"150k-1ms-stress-r01","server","150000","write_data_lag_us","59","43","70.66101694915254","78","4169"
"150k-1ms-stress-r01","server","150000","rtt_us","59","91","124.8135593220339","307","7364"
"150k-1ms-stress-r01","server","150000","cpu_percent","59","3.1200000000000001","3.4725423728813558","3.5299999999999998","204.88"
"150k-1ms-stress-r02","client","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r02","client","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r02","client","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-1ms-stress-r02","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r02","client","150000","read_bps","59","4152929","4167093.9322033897","4198699","245858542"
"150k-1ms-stress-r02","client","150000","read_data_rps","59","150652","150862.16949152542","150939","8900868"
"150k-1ms-stress-r02","client","150000","read_data_lag_us","59","183","223.5593220338983","487","13190"
"150k-1ms-stress-r02","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r02","client","150000","rtt_us","59","121","154.30508474576271","420","9104"
"150k-1ms-stress-r02","client","150000","cpu_percent","59","1.3400000000000001","1.5988135593220343","1.77","94.330000000000027"
"150k-1ms-stress-r02","server","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r02","server","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r02","server","150000","buffer","59","0","0.033898305084745763","1","2"
"150k-1ms-stress-r02","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r02","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r02","server","150000","write_bps","59","4153345","4167093.9152542371","4198705","245858541"
"150k-1ms-stress-r02","server","150000","write_data_rps","59","150667","150862.15254237287","150947","8900867"
"150k-1ms-stress-r02","server","150000","write_data_lag_us","59","58","69.33898305084746","77","4091"
"150k-1ms-stress-r02","server","150000","rtt_us","59","86","155.67796610169492","2427","9185"
"150k-1ms-stress-r02","server","150000","cpu_percent","59","3.3799999999999999","3.4969491525423724","3.5499999999999998","206.31999999999996"
"150k-1ms-stress-r03","client","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r03","client","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r03","client","150000","buffer","59","0","0.25423728813559321","7","15"
"150k-1ms-stress-r03","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r03","client","150000","read_bps","59","4144146","4166327.3728813562","4198835","245813315"
"150k-1ms-stress-r03","client","150000","read_data_rps","59","150334","150841.28813559323","150939","8899636"
"150k-1ms-stress-r03","client","150000","read_data_lag_us","59","192","213.71186440677965","237","12609"
"150k-1ms-stress-r03","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r03","client","150000","rtt_us","59","122","144.16949152542372","166","8506"
"150k-1ms-stress-r03","client","150000","cpu_percent","59","1.3999999999999999","1.5542372881355933","1.74","91.700000000000003"
"150k-1ms-stress-r03","server","150000","subscription","59","191","191","191","11269"
"150k-1ms-stress-r03","server","150000","storage","59","188","188","188","11092"
"150k-1ms-stress-r03","server","150000","buffer","59","0","0.016949152542372881","1","1"
"150k-1ms-stress-r03","server","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r03","server","150000","read_bps","59","1","1","1","59"
"150k-1ms-stress-r03","server","150000","write_bps","59","4144146","4166327.3220338984","4197116","245813312"
"150k-1ms-stress-r03","server","150000","write_data_rps","59","150334","150841.38983050847","150939","8899642"
"150k-1ms-stress-r03","server","150000","write_data_lag_us","59","65","69.508474576271183","72","4101"
"150k-1ms-stress-r03","server","150000","rtt_us","59","82","203.61016949152543","2666","12013"
"150k-1ms-stress-r03","server","150000","cpu_percent","59","3.4100000000000001","3.4938983050847465","3.5699999999999998","206.14000000000004"
"150k-1s-r01","client","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r01","client","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r01","client","150000","buffer","59","0","0","0","0"
"150k-1s-r01","client","150000","dropped","59","0","0","0","0"
"150k-1s-r01","client","150000","read_bps","59","4385989","4391627.7118644072","4396967","259106035"
"150k-1s-r01","client","150000","read_data_rps","59","149806","149998.71186440677","150181","8849924"
"150k-1s-r01","client","150000","read_data_lag_us","59","6205","12451.22033898305","37046","734622"
"150k-1s-r01","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r01","client","150000","rtt_us","59","6026","12247.915254237289","36864","722627"
"150k-1s-r01","client","150000","cpu_percent","59","0.81000000000000005","1.0033898305084747","1.27","59.20000000000001"
"150k-1s-r01","server","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r01","server","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r01","server","150000","buffer","59","0","0","0","0"
"150k-1s-r01","server","150000","dropped","59","0","0","0","0"
"150k-1s-r01","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r01","server","150000","write_bps","59","4385989","4391627.7118644072","4396967","259106035"
"150k-1s-r01","server","150000","write_data_rps","59","149806","149998.71186440677","150181","8849924"
"150k-1s-r01","server","150000","write_data_lag_us","59","169","203.15254237288136","249","11986"
"150k-1s-r01","server","150000","rtt_us","59","2615","14438.271186440677","30990","851858"
"150k-1s-r01","server","150000","cpu_percent","59","0.96999999999999997","1.0993220338983054","1.28","64.860000000000014"
"150k-1s-r02","client","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r02","client","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r02","client","150000","buffer","59","0","0","0","0"
"150k-1s-r02","client","150000","dropped","59","0","0","0","0"
"150k-1s-r02","client","150000","read_bps","59","4385551","4391645.677966102","4397270","259107095"
"150k-1s-r02","client","150000","read_data_rps","59","149791","150000.2372881356","150196","8850014"
"150k-1s-r02","client","150000","read_data_lag_us","59","7220","11545.728813559323","51044","681198"
"150k-1s-r02","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r02","client","150000","rtt_us","59","7016","11329.949152542373","50832","668467"
"150k-1s-r02","client","150000","cpu_percent","59","0.95999999999999996","1.0935593220338982","1.3700000000000001","64.519999999999996"
"150k-1s-r02","server","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r02","server","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r02","server","150000","buffer","59","0","0","0","0"
"150k-1s-r02","server","150000","dropped","59","0","0","0","0"
"150k-1s-r02","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r02","server","150000","write_bps","59","4385852","4391645.6271186443","4397270","259107092"
"150k-1s-r02","server","150000","write_data_rps","59","149806","150000.2372881356","150196","8850014"
"150k-1s-r02","server","150000","write_data_lag_us","59","197","215.62711864406779","241","12722"
"150k-1s-r02","server","150000","rtt_us","59","4789","12223.406779661016","47115","721181"
"150k-1s-r02","server","150000","cpu_percent","59","1","1.1454237288135589","1.22","67.57999999999997"
"150k-1s-r03","client","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r03","client","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r03","client","150000","buffer","59","0","0","0","0"
"150k-1s-r03","client","150000","dropped","59","0","0","0","0"
"150k-1s-r03","client","150000","read_bps","59","4383938","4391551.8135593217","4397407","259101557"
"150k-1s-r03","client","150000","read_data_rps","59","149806","150003.54237288135","150196","8850209"
"150k-1s-r03","client","150000","read_data_lag_us","59","7700","11984.881355932202","43813","707108"
"150k-1s-r03","client","150000","write_bps","59","1","1","1","59"
"150k-1s-r03","client","150000","rtt_us","59","7458","11762.28813559322","43595","693975"
"150k-1s-r03","client","150000","cpu_percent","59","0.98999999999999999","1.1391525423728812","1.3500000000000001","67.209999999999994"
"150k-1s-r03","server","150000","subscription","59","187501","187501","187501","11062559"
"150k-1s-r03","server","150000","storage","59","187500","187500","187500","11062500"
"150k-1s-r03","server","150000","buffer","59","0","0","0","0"
"150k-1s-r03","server","150000","dropped","59","0","0","0","0"
"150k-1s-r03","server","150000","read_bps","59","1","1","1","59"
"150k-1s-r03","server","150000","write_bps","59","4383938","4391538.3050847454","4402698","259100760"
"150k-1s-r03","server","150000","write_data_rps","59","149761","150003.03389830509","150376","8850179"
"150k-1s-r03","server","150000","write_data_lag_us","59","199","222.5593220338983","244","13131"
"150k-1s-r03","server","150000","rtt_us","59","3253","12133.271186440677","42298","715863"
"150k-1s-r03","server","150000","cpu_percent","59","1.0600000000000001","1.1920338983050847","1.28","70.329999999999998"
