window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:44:01.829952800Z,2026-09-05T15:44:11.859546300Z,event-summary,366818,37,1,150000,feed,370851,366818,0,0.989125,0,9914,0,0,0,19856,0,0,190,247,364.201,292.1,506.1,565.7,1216.3,4528,9169.3,278.1,324.2,46.1,393.35,64787
2026-09-05T15:44:01.829952800Z,2026-09-05T15:44:11.859546300Z,batch,9914,1,1,150000,feed,1503450,1487100,0,0.989125,0,9914,0,0,0,19856,0,0,190,247,364.214,292.1,506.1,565.7,1215.22,4441.08,9169.3,278.1,324.2,46.1,393.35,1751
2026-09-05T15:44:11.859546300Z,2026-09-05T15:44:21.781903700Z,event,1470150,150,1,150000,feed,1487250,1469550,0,0.988099,0,9797,0,0,0,19638,0,0,311,247.8,368.484,293.6,500.8,574.5,1262.6,4449.1,8031.8,278.8,335.6,56.8,420.8,263457
2026-09-05T15:44:11.859546300Z,2026-09-05T15:44:21.781903700Z,event-quote,372438,38,1,150000,feed,376770,372286,0,0.988099,0,9797,0,0,0,19638,0,0,311,247.8,368.376,293.6,500.7,573.8,1221.2,4449.1,8031.8,278.8,335.6,56.8,420.8,66728
2026-09-05T15:44:11.859546300Z,2026-09-05T15:44:21.781903700Z,event-trade,372438,38,1,150000,feed,376770,372286,0,0.988099,0,9797,0,0,0,19638,0,0,311,247.8,368.457,293.6,500.7,574.1,1224.2,4449.1,8031.8,278.8,335.6,56.8,420.8,66728
2026-09-05T15:44:11.859546300Z,2026-09-05T15:44:21.781903700Z,event-trade-eth,362637,37,1,150000,feed,366855,362489,0,0.988099,0,9797,0,0,0,19638,0,0,311,247.8,368.531,293.6,500.8,574.5,1262.6,4449.1,8031.8,278.8,335.6,56.8,420.8,64992
2026-09-05T15:44:11.859546300Z,2026-09-05T15:44:21.781903700Z,event-summary,362637,37,1,150000,feed,366855,362489,0,0.988099,0,9797,0,0,0,19638,0,0,311,247.8,368.578,293.6,500.8,574.5,1262.6,4449.1,8031.8,278.8,335.6,56.8,420.8,65009
2026-09-05T15:44:11.859546300Z,2026-09-05T15:44:21.781903700Z,batch,9797,1,1,150000,feed,1487250,1469550,0,0.988099,0,9797,0,0,0,19638,0,0,311,247.8,368.313,293.6,500.7,573.8,1221.32,4427.69,8031.8,278.8,335.5,56.7,420.55,1754
2026-09-05T15:44:21.781903700Z,2026-09-05T15:44:31.814580500Z,event,1486650,150,1,150000,feed,1503150,1486350,10323,0.988823,123,9905,4,68,900,19857,0,0,351,244.1,362.736,289.8,498.7,560.2,1402.1,4342.9,6203,276.2,326.3,50.1,401.45,276600
2026-09-05T15:44:21.781903700Z,2026-09-05T15:44:31.814580500Z,event-quote,376618,38,1,150000,feed,380798,376542,2660,0.988823,76,9905,4,68,900,19857,0,0,351,244.1,362.694,289.8,498.7,560.2,1342.2,4342.9,6203,276.2,326.3,50.1,401.45,70072
2026-09-05T15:44:21.781903700Z,2026-09-05T15:44:31.814580500Z,event-trade,376618,38,1,150000,feed,380798,376542,2624,0.988823,40,9905,4,68,900,19857,0,0,351,244.1,362.635,289.8,498.7,560.1,1342.2,4342.9,6203,276.2,326.3,50.1,401.45,70072
2026-09-05T15:44:21.781903700Z,2026-09-05T15:44:31.814580500Z,event-trade-eth,366707,37,1,150000,feed,370777,366633,2523,0.988823,7,9905,4,68,900,19857,0,0,351,244.1,362.762,289.8,498.7,560.2,1402.1,4342.9,6203,276.2,326.3,50.1,401.45,68228
2026-09-05T15:44:21.781903700Z,2026-09-05T15:44:31.814580500Z,event-summary,366707,37,1,150000,feed,370777,366633,2516,0.988823,0,9905,4,68,900,19857,0,0,351,244.1,362.857,289.8,499.1,560.3,1417.5,4342.9,6203,276.2,326.3,50.1,401.45,68228
2026-09-05T15:44:21.781903700Z,2026-09-05T15:44:31.814580500Z,batch,9909,1,1,150000,feed,1503150,1486350,10323,0.988823,123,9905,4,68,900,19857,0,0,351,244.1,362.797,289.8,498.78,560.16,1411.48,4287.15,6203,276.2,326.3,50.1,401.45,1844
2026-09-05T15:44:31.814580500Z,2026-09-05T15:44:41.829812700Z,event,1482664,150,1,150000,feed,1500450,1481550,16200,0.987404,0,9877,0,108,450,19811,0,0,372,246.6,418.613,357.5,562.3,667.3,1152.3,5852.8,7151.4,296.9,421.3,124.4,607.9,108110
2026-09-05T15:44:31.814580500Z,2026-09-05T15:44:41.829812700Z,event-quote,375630,38,1,150000,feed,380114,375326,4104,0.987404,0,9877,0,108,450,19811,0,0,372,246.6,418.485,357.5,562.3,665.5,1152.3,5852.8,7151.4,296.9,421.3,124.4,607.9,27360
2026-09-05T15:44:31.814580500Z,2026-09-05T15:44:41.829812700Z,event-trade,375618,38,1,150000,feed,380114,375326,4104,0.987404,0,9877,0,108,450,19811,0,0,372,246.6,418.535,357.5,562.3,667.3,1152.3,5852.8,7151.4,296.9,421.3,124.4,607.9,27378
2026-09-05T15:44:31.814580500Z,2026-09-05T15:44:41.829812700Z,event-trade-eth,365708,37,1,150000,feed,370111,365449,3996,0.987404,0,9877,0,108,450,19811,0,0,372,246.6,418.669,357.5,562.3,667.3,1158.7,5852.8,7151.4,296.9,421.35,124.45,608.025,26677
2026-09-05T15:44:31.814580500Z,2026-09-05T15:44:41.829812700Z,event-summary,365708,37,1,150000,feed,370111,365449,3996,0.987404,0,9877,0,108,450,19811,0,0,372,246.6,418.77,357.5,562.3,667.3,1158.7,5852.8,7151.4,296.9,421.35,124.45,608.025,26695
2026-09-05T15:44:31.814580500Z,2026-09-05T15:44:41.829812700Z,batch,9877,1,1,150000,feed,1500450,1481550,16200,0.987404,0,9877,0,108,450,19811,0,0,372,246.6,418.011,357.5,561.9,665.3,1130.19,5743.65,7151.4,296.9,421.3,124.4,607.9,716
2026-09-05T15:44:41.829812700Z,2026-09-05T15:44:51.765414300Z,event,1465950,150,1,150000,feed,1485900,1466400,17388,0.986877,138,9772,4,115,450,19566,0,0,385,312.5,450.459,380.1,481.6,553.4,1095.4,17853.2,35521.1,358.8,417.6,58.8,505.8,109650
2026-09-05T15:44:41.829812700Z,2026-09-05T15:44:51.765414300Z,event-quote,371374,38,1,150000,feed,376428,371488,4446,0.986877,76,9772,4,115,450,19566,0,0,385,312.5,450.576,380.1,481.6,553.4,1095.4,17853.2,35521.1,358.8,417.6,58.8,505.8,27778
2026-09-05T15:44:41.829812700Z,2026-09-05T15:44:51.765414300Z,event-trade,371374,38,1,150000,feed,376428,371488,4415,0.986877,45,9772,4,115,450,19566,0,0,385,312.5,450.576,380.1,481.6,553.4,1095.4,17853.2,35521.1,358.8,417.6,58.8,505.8,27778
2026-09-05T15:44:41.829812700Z,2026-09-05T15:44:51.765414300Z,event-trade-eth,361601,37,1,150000,feed,366522,361712,4272,0.986877,17,9772,4,115,450,19566,0,0,385,312.5,450.483,380.1,481.6,553.4,1095.4,17853.2,35521.1,358.8,417.6,58.8,505.8,27047
2026-09-05T15:44:41.829812700Z,2026-09-05T15:44:51.765414300Z,event-summary,361601,37,1,150000,feed,366522,361712,4255,0.986877,0,9772,4,115,450,19566,0,0,385,312.5,450.196,380.1,481.6,553.4,1095.4,17853.2,35521.1,358.8,417.6,58.8,505.8,27047
2026-09-05T15:44:41.829812700Z,2026-09-05T15:44:51.765414300Z,batch,9776,1,1,150000,feed,1485900,1466400,17388,0.986877,138,9772,4,115,450,19566,0,0,385,312.5,449.159,380.2,482.2,554.7,1095.78,13614.8,35521.1,358.9,417.9,59,506.4,734
2026-09-05T15:44:51.765414300Z,2026-09-05T15:45:01.789051700Z,event,1494000,150,1,150000,feed,1502250,1494900,16765,0.995107,265,9960,6,110,300,19930,0,0,324,314.1,401.646,380.7,471.9,516.3,702.3,1331.6,6006.4,360.3,417.4,57.1,503.05,87900
2026-09-05T15:44:51.765414300Z,2026-09-05T15:45:01.789051700Z,event-quote,378480,38,1,150000,feed,380570,378708,4263,0.995107,83,9960,6,110,300,19930,0,0,324,314.1,401.646,380.7,471.9,516.3,702.3,1331.6,6006.4,360.3,417.4,57.1,503.05,22268
2026-09-05T15:44:51.765414300Z,2026-09-05T15:45:01.789051700Z,event-trade,378480,38,1,150000,feed,380570,378708,4285,0.995107,105,9960,6,110,300,19930,0,0,324,314.1,401.646,380.7,471.9,516.3,702.3,1331.6,6006.4,360.3,417.4,57.1,503.05,22268
2026-09-05T15:44:51.765414300Z,2026-09-05T15:45:01.789051700Z,event-trade-eth,368520,37,1,150000,feed,370555,368742,4126,0.995107,56,9960,6,110,300,19930,0,0,324,314.1,401.646,380.7,471.9,516.3,702.3,1331.6,6006.4,360.3,417.4,57.1,503.05,21682
2026-09-05T15:44:51.765414300Z,2026-09-05T15:45:01.789051700Z,event-summary,368520,37,1,150000,feed,370555,368742,4091,0.995107,21,9960,6,110,300,19930,0,0,324,314.1,401.646,380.7,471.9,516.3,702.3,1331.6,6006.4,360.3,417.4,57.1,503.05,21682
2026-09-05T15:44:51.765414300Z,2026-09-05T15:45:01.789051700Z,batch,9966,1,1,150000,feed,1502250,1494900,16765,0.995107,265,9960,6,110,300,19930,0,0,324,314.1,402.311,380.85,472.95,518.275,706.89,1386.98,6006.4,360.4,417.975,57.575,504.337,590
2026-09-05T15:45:01.789051700Z,2026-09-05T15:45:11.859827900Z,event,1498492,150,1,150000,feed,1507800,1499464,18790,0.994471,254,9989,9,122,836,19990,0,0,251,315.8,414.077,389,484.5,530.1,743.4,2040.1,8203.4,365.8,427.2,61.4,519.3,87892
2026-09-05T15:45:01.789051700Z,2026-09-05T15:45:11.859827900Z,event-quote,379620,38,1,150000,feed,381976,379886,4788,0.994528,114,9989,9,122,836,19990,0,0,251,315.8,414.085,389,484.51,530.1,743.8,1972.13,8203.4,365.8,427.2,61.4,519.3,22268
2026-09-05T15:45:01.789051700Z,2026-09-05T15:45:11.859827900Z,event-trade,379620,38,1,150000,feed,381976,379874,4770,0.994497,84,9989,9,122,836,19990,0,0,251,315.8,414.085,389,484.51,530.1,743.8,1972.13,8203.4,365.8,427.2,61.4,519.3,22268
2026-09-05T15:45:01.789051700Z,2026-09-05T15:45:11.859827900Z,event-trade-eth,369630,37,1,150000,feed,371924,369852,4625,0.994429,37,9989,9,122,836,19990,0,0,251,315.8,414.085,389,484.51,530.1,743.8,1971.04,8203.4,365.8,427.2,61.4,519.3,21682
2026-09-05T15:45:01.789051700Z,2026-09-05T15:45:11.859827900Z,event-summary,369622,37,1,150000,feed,371924,369852,4607,0.994429,19,9989,9,122,836,19990,0,0,251,315.8,414.053,389,484.5,530.1,743.4,1971.91,8203.4,365.8,427.2,61.4,519.3,21674
2026-09-05T15:45:01.789051700Z,2026-09-05T15:45:11.859827900Z,batch,9998,1,1,150000,feed,1507800,1499464,18790,0.994471,254,9989,9,122,836,19990,0,0,251,315.8,415.625,389.2,485.66,531.845,755.369,2308.71,8203.4,365.9,427.9,62,520.9,585
2026-09-05T15:45:11.859827900Z,2026-09-05T15:45:21.851677500Z,event,1488600,150,1,150000,feed,1497600,1488450,19500,0.99389,0,9922,2,129,150,19852,0,0,181,316.3,408.827,388,475.6,522.5,737.4,1524.6,4599.9,366.3,424.1,57.8,510.8,86400
2026-09-05T15:45:11.859827900Z,2026-09-05T15:45:21.851677500Z,event-quote,377112,38,1,150000,feed,379392,377074,4940,0.99389,0,9922,2,129,150,19852,0,0,181,316.3,408.751,388,475.6,522.5,737.4,1524.6,4599.9,366.3,424.1,57.8,510.8,21888
2026-09-05T15:45:11.859827900Z,2026-09-05T15:45:21.851677500Z,event-trade,377112,38,1,150000,feed,379392,377074,4940,0.99389,0,9922,2,129,150,19852,0,0,181,316.3,408.849,388,475.6,522.5,737.4,1544.34,4599.9,366.3,424.1,57.8,510.8,21888
2026-09-05T15:45:11.859827900Z,2026-09-05T15:45:21.851677500Z,event-trade-eth,367188,37,1,150000,feed,369408,367151,4810,0.99389,0,9922,2,129,150,19852,0,0,181,316.3,408.854,388,475.6,522.5,737.4,1546.8,4599.9,366.3,424.1,57.8,510.8,21312
2026-09-05T15:45:11.859827900Z,2026-09-05T15:45:21.851677500Z,event-summary,367188,37,1,150000,feed,369408,367151,4810,0.99389,0,9922,2,129,150,19852,0,0,181,316.3,408.854,388,475.6,522.5,737.4,1546.8,4599.9,366.3,424.1,57.8,510.8,21312
2026-09-05T15:45:11.859827900Z,2026-09-05T15:45:21.851677500Z,batch,9924,1,1,150000,feed,1497600,1488450,19500,0.99389,0,9922,2,129,150,19852,0,0,181,316.3,413.955,388.3,476.44,522.955,737.4,1554.94,25835.6,366.4,424.425,58.025,511.462,578
2026-09-05T15:45:21.851677500Z,2026-09-05T15:45:31.863662500Z,event,1490400,150,1,150000,feed,1499550,1490400,8400,0.993898,0,9936,0,56,300,19882,0,0,185,316.6,405.071,381.65,464.1,503.8,714.8,1848.6,10107,363,413.9,50.9,490.25,91350
2026-09-05T15:45:21.851677500Z,2026-09-05T15:45:31.863662500Z,event-quote,377568,38,1,150000,feed,379886,377568,2128,0.993898,0,9936,0,56,300,19882,0,0,185,316.6,405.071,381.65,464.1,503.8,714.8,1848.6,10107,363,413.9,50.9,490.25,23142
2026-09-05T15:45:21.851677500Z,2026-09-05T15:45:31.863662500Z,event-trade,377568,38,1,150000,feed,379886,377568,2128,0.993898,0,9936,0,56,300,19882,0,0,185,316.6,405.071,381.65,464.1,503.8,714.8,1848.6,10107,363,413.9,50.9,490.25,23142
2026-09-05T15:45:21.851677500Z,2026-09-05T15:45:31.863662500Z,event-trade-eth,367632,37,1,150000,feed,369889,367632,2072,0.993898,0,9936,0,56,300,19882,0,0,185,316.6,405.071,381.65,464.1,503.8,714.8,1848.6,10107,363,413.9,50.9,490.25,22533
2026-09-05T15:45:21.851677500Z,2026-09-05T15:45:31.863662500Z,event-summary,367632,37,1,150000,feed,369889,367632,2072,0.993898,0,9936,0,56,300,19882,0,0,185,316.6,405.071,381.65,464.1,503.8,714.8,1848.6,10107,363,413.9,50.9,490.25,22533
2026-09-05T15:45:21.851677500Z,2026-09-05T15:45:31.863662500Z,batch,9936,1,1,150000,feed,1499550,1490400,8400,0.993898,0,9936,0,56,300,19882,0,0,185,316.6,405.297,381.7,464.9,504.5,714.995,1822.61,10107,363,414.6,51.6,492,597
2026-09-05T15:45:31.863662500Z,2026-09-05T15:45:41.803149100Z,event,1480050,150,1,150000,feed,1489200,1480192,8858,0.993951,0,9867,1,59,8,19740,0,0,185,319.9,417.343,395.2,489.7,535.5,753,1376.3,7647.4,371.3,435.5,64.2,531.8,77850
2026-09-05T15:45:31.863662500Z,2026-09-05T15:45:41.803149100Z,event-quote,374946,38,1,150000,feed,377264,374984,2242,0.993956,0,9867,1,59,8,19740,0,0,185,319.9,417.343,395.2,489.7,535.5,753,1376.3,7647.4,371.3,435.5,64.2,531.8,19722
2026-09-05T15:45:31.863662500Z,2026-09-05T15:45:41.803149100Z,event-trade,374946,38,1,150000,feed,377264,374984,2242,0.993956,0,9867,1,59,8,19740,0,0,185,319.9,417.343,395.2,489.7,535.5,753,1376.3,7647.4,371.3,435.5,64.2,531.8,19722
2026-09-05T15:45:31.863662500Z,2026-09-05T15:45:41.803149100Z,event-trade-eth,365079,37,1,150000,feed,367336,365116,2183,0.993956,0,9867,1,59,8,19740,0,0,185,319.9,417.343,395.2,489.7,535.5,753,1376.3,7647.4,371.3,435.5,64.2,531.8,19203
2026-09-05T15:45:31.863662500Z,2026-09-05T15:45:41.803149100Z,event-summary,365079,37,1,150000,feed,367336,365108,2191,0.993935,0,9867,1,59,8,19740,0,0,185,319.9,417.343,395.2,489.7,535.5,753,1376.3,7647.4,371.3,435.5,64.2,531.8,19203
2026-09-05T15:45:31.863662500Z,2026-09-05T15:45:41.803149100Z,batch,9868,1,1,150000,feed,1489200,1480192,8858,0.993951,0,9867,1,59,8,19740,0,0,185,319.9,417.707,395.5,490.16,536.095,753.198,1399.11,7647.4,371.4,435.9,64.5,532.65,525
2026-09-05T15:45:41.803149100Z,2026-09-05T15:45:51.763034400Z,event,1482565,150,1,150000,feed,1491900,1482300,9040,0.993565,40,9880,2,60,0,19777,0,0,189,313.6,419.366,392.8,485.2,535.2,845.1,1411.9,8168.3,370.7,430.1,59.4,519.2,89780
2026-09-05T15:45:41.803149100Z,2026-09-05T15:45:51.763034400Z,event-quote,375592,38,1,150000,feed,377948,375516,2318,0.993565,38,9880,2,60,0,19777,0,0,189,313.6,419.305,392.8,485.2,535.2,845.1,1411.9,8168.3,370.7,430.1,59.4,519.2,22762
2026-09-05T15:45:41.803149100Z,2026-09-05T15:45:51.763034400Z,event-trade,375592,38,1,150000,feed,377948,375516,2282,0.993565,2,9880,2,60,0,19777,0,0,189,313.6,419.315,392.8,485.2,535.2,845.1,1411.9,8168.3,370.7,430.1,59.4,519.2,22762
2026-09-05T15:45:41.803149100Z,2026-09-05T15:45:51.763034400Z,event-trade-eth,365708,37,1,150000,feed,368002,365634,2220,0.993565,0,9880,2,60,0,19777,0,0,189,313.6,419.462,392.8,485.2,535.2,850.1,1512.4,8168.3,370.7,430.1,59.4,519.2,22163
2026-09-05T15:45:41.803149100Z,2026-09-05T15:45:51.763034400Z,event-summary,365673,37,1,150000,feed,368002,365634,2220,0.993565,0,9880,2,60,0,19777,0,0,189,313.6,419.386,392.8,485.2,535.1,845.1,1411.9,8168.3,370.7,430.1,59.4,519.2,22093
2026-09-05T15:45:41.803149100Z,2026-09-05T15:45:51.763034400Z,batch,9882,1,1,150000,feed,1491900,1482300,9040,0.993565,40,9880,2,60,0,19777,0,0,189,313.6,419.241,392.95,485.5,535.585,838.369,1387.14,8168.3,370.7,430.775,60.075,520.888,591
2026-09-05T15:45:51.763034400Z,2026-09-05T15:46:01.798703000Z,event,1488600,150,1,150000,feed,1503600,1488450,9150,0.989924,0,9923,0,61,150,19884,0,0,232,311.4,452.325,392.8,542.7,759.9,1053,5846.4,7448.3,368.8,434.125,65.325,532.112,156000
2026-09-05T15:45:51.763034400Z,2026-09-05T15:46:01.798703000Z,event-quote,377112,38,1,150000,feed,380912,377074,2318,0.989924,0,9923,0,61,150,19884,0,0,232,311.4,452.301,392.8,542.7,759.9,1053,5846.4,7448.3,368.8,434.125,65.325,532.112,39520
2026-09-05T15:45:51.763034400Z,2026-09-05T15:46:01.798703000Z,event-trade,377112,38,1,150000,feed,380912,377074,2318,0.989924,0,9923,0,61,150,19884,0,0,232,311.4,452.301,392.8,542.7,759.9,1053,5846.4,7448.3,368.8,434.125,65.325,532.112,39520
2026-09-05T15:45:51.763034400Z,2026-09-05T15:46:01.798703000Z,event-trade-eth,367188,37,1,150000,feed,370888,367151,2257,0.989924,0,9923,0,61,150,19884,0,0,232,311.4,452.301,392.8,542.7,759.9,1053,5846.4,7448.3,368.8,434.125,65.325,532.112,38480
2026-09-05T15:45:51.763034400Z,2026-09-05T15:46:01.798703000Z,event-summary,367188,37,1,150000,feed,370888,367151,2257,0.989924,0,9923,0,61,150,19884,0,0,232,311.4,452.397,392.8,542.7,759.9,1053,5846.4,7448.3,368.8,434.125,65.325,532.112,38480
2026-09-05T15:45:51.763034400Z,2026-09-05T15:46:01.798703000Z,batch,9923,1,1,150000,feed,1503600,1488450,9150,0.989924,0,9923,0,61,150,19884,0,0,232,311.4,452.293,393,544.5,759.83,1050.82,5844.46,7448.3,368.9,434.5,65.6,532.9,1044
2026-09-05T15:46:01.798703000Z,2026-09-05T15:46:11.818943900Z,event,1483200,150,1,150000,feed,1501500,1482900,9300,0.987612,0,9886,0,62,0,19809,0,0,296,317.9,476.661,398.95,586.6,809.7,1202,6678.9,8371.4,373.4,450.1,76.7,565.15,158850
2026-09-05T15:46:01.798703000Z,2026-09-05T15:46:11.818943900Z,event-quote,375744,38,1,150000,feed,380380,375668,2356,0.987612,0,9886,0,62,0,19809,0,0,296,317.9,476.55,398.95,586.6,809.7,1202,6678.9,8371.4,373.4,450.1,76.7,565.15,40242
2026-09-05T15:46:01.798703000Z,2026-09-05T15:46:11.818943900Z,event-trade,375744,38,1,150000,feed,380380,375668,2356,0.987612,0,9886,0,62,0,19809,0,0,296,317.9,476.675,398.95,586.6,809.7,1202,6678.9,8371.4,373.4,450.1,76.7,565.15,40242
2026-09-05T15:46:01.798703000Z,2026-09-05T15:46:11.818943900Z,event-trade-eth,365856,37,1,150000,feed,370370,365782,2294,0.987612,0,9886,0,62,0,19809,0,0,296,317.9,476.71,398.95,586.6,809.7,1202,6678.9,8371.4,373.4,450.1,76.7,565.15,39183
2026-09-05T15:46:01.798703000Z,2026-09-05T15:46:11.818943900Z,event-summary,365856,37,1,150000,feed,370370,365782,2294,0.987612,0,9886,0,62,0,19809,0,0,296,317.9,476.71,398.95,586.6,809.7,1202,6678.9,8371.4,373.4,450.1,76.7,565.15,39183
2026-09-05T15:46:01.798703000Z,2026-09-05T15:46:11.818943900Z,batch,9886,1,1,150000,feed,1501500,1482900,9300,0.987612,0,9886,0,62,0,19809,0,0,296,317.9,476.021,399,586.55,807.6,1199.52,6654.3,8371.4,373.4,450.3,76.9,565.65,1059
2026-09-05T15:46:11.818943900Z,2026-09-05T15:46:21.850943200Z,event,1483500,150,1,150000,feed,1503000,1483165,9407,0.986803,72,9884,5,61,150,19809,0,0,365,314.5,471.047,392,619.31,778.5,1175.6,6746,7938.4,366.1,438.6,72.5,547.35,176250
2026-09-05T15:46:11.818943900Z,2026-09-05T15:46:21.850943200Z,event-quote,375820,38,1,150000,feed,380760,375744,2394,0.986826,38,9884,5,61,150,19809,0,0,365,314.5,470.791,392,619.31,778.5,1175.6,6746,7938.4,366.1,438.6,72.5,547.35,44650
2026-09-05T15:46:11.818943900Z,2026-09-05T15:46:21.850943200Z,event-trade,375820,38,1,150000,feed,380760,375744,2390,0.986826,34,9884,5,61,150,19809,0,0,365,314.5,470.951,392,619.31,778.5,1175.6,6746,7938.4,366.1,438.6,72.5,547.35,44650
2026-09-05T15:46:11.818943900Z,2026-09-05T15:46:21.850943200Z,event-trade-eth,365930,37,1,150000,feed,370740,365856,2294,0.986826,0,9884,5,61,150,19809,0,0,365,314.5,471.13,392,619.31,778.5,1175.6,6746,7938.4,366.1,438.6,72.5,547.35,43475
2026-09-05T15:46:11.818943900Z,2026-09-05T15:46:21.850943200Z,event-summary,365930,37,1,150000,feed,370740,365821,2329,0.986732,0,9884,5,61,150,19809,0,0,365,314.5,471.324,392,619.31,778.5,1175.6,6746,7938.4,366.1,438.6,72.5,547.35,43475
2026-09-05T15:46:11.818943900Z,2026-09-05T15:46:21.850943200Z,batch,9889,1,1,150000,feed,1503000,1483165,9407,0.986803,72,9884,5,61,150,19809,0,0,365,314.5,471.342,392.2,619.5,778.62,1166.19,6740.49,7938.4,366.2,439.1,72.9,548.45,1175
2026-09-05T15:46:21.850943200Z,2026-09-05T15:46:31.765510200Z,event,1466100,150,1,150000,feed,1485150,1465050,14850,0.986466,0,9766,2,98,450,19586,0,0,400,310.4,470.242,389.1,642.9,758.7,1240.8,6572.3,8827,363.5,439.4,75.9,553.25,190466
2026-09-05T15:46:21.850943200Z,2026-09-05T15:46:31.765510200Z,event-quote,371412,38,1,150000,feed,376238,371146,3762,0.986466,0,9766,2,98,450,19586,0,0,400,310.4,470.026,389.1,642.7,758.4,1224.8,6572.3,8827,363.5,439.4,75.9,553.25,48226
2026-09-05T15:46:21.850943200Z,2026-09-05T15:46:31.765510200Z,event-trade,371412,38,1,150000,feed,376238,371146,3762,0.986466,0,9766,2,98,450,19586,0,0,400,310.4,470.136,389.1,642.9,758.7,1240.8,6572.3,8827,363.5,439.4,75.9,553.25,48260
2026-09-05T15:46:21.850943200Z,2026-09-05T15:46:31.765510200Z,event-trade-eth,361638,37,1,150000,feed,366337,361379,3663,0.986466,0,9766,2,98,450,19586,0,0,400,310.4,470.373,389.1,642.9,758.7,1240.8,6572.3,8827,363.5,439.4,75.9,553.25,46990
2026-09-05T15:46:21.850943200Z,2026-09-05T15:46:31.765510200Z,event-summary,361638,37,1,150000,feed,366337,361379,3663,0.986466,0,9766,2,98,450,19586,0,0,400,310.4,470.44,389.1,642.9,758.7,1240.8,6572.3,8827,363.5,439.4,75.9,553.25,46990
