window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:55:06.895961600Z,2026-09-05T16:55:16.832693300Z,event-summary,361823,37,1,150000,feed,367373,361527,0,0.984087,0,9771,0,0,0,19598,0,0,242,308.2,448.355,368.4,607.7,672.7,1188.8,6116.2,7985,348.7,417.5,68.8,520.7,55463
2026-09-05T16:55:06.895961600Z,2026-09-05T16:55:16.832693300Z,batch,9771,1,1,150000,feed,1489350,1465650,0,0.984087,0,9771,0,0,0,19598,0,0,242,308.2,446.404,368.5,606.4,670.75,1095.32,6089.56,7985,348.7,418.1,69.4,522.2,1487
2026-09-05T16:55:16.832693300Z,2026-09-05T16:55:26.839820900Z,event,1482300,150,1,150000,feed,1499400,1481700,0,0.988195,0,9878,0,0,0,19796,0,0,363,296.2,438.009,364.65,591.6,656.4,1078.3,6190.1,6595.3,346.9,408,61.1,499.65,214800
2026-09-05T16:55:16.832693300Z,2026-09-05T16:55:26.839820900Z,event-quote,375516,38,1,150000,feed,379848,375364,0,0.988195,0,9878,0,0,0,19796,0,0,363,296.2,437.922,364.65,591.6,656.4,1078.3,6190.1,6595.3,346.9,408,61.1,499.65,54416
2026-09-05T16:55:16.832693300Z,2026-09-05T16:55:26.839820900Z,event-trade,375516,38,1,150000,feed,379848,375364,0,0.988195,0,9878,0,0,0,19796,0,0,363,296.2,437.978,364.65,591.6,656.4,1078.3,6190.1,6595.3,346.9,408,61.1,499.65,54416
2026-09-05T16:55:16.832693300Z,2026-09-05T16:55:26.839820900Z,event-trade-eth,365634,37,1,150000,feed,369852,365486,0,0.988195,0,9878,0,0,0,19796,0,0,363,296.2,438.024,364.65,591.6,656.4,1078.3,6190.1,6595.3,346.9,408,61.1,499.65,52984
2026-09-05T16:55:16.832693300Z,2026-09-05T16:55:26.839820900Z,event-summary,365634,37,1,150000,feed,369852,365486,0,0.988195,0,9878,0,0,0,19796,0,0,363,296.2,438.117,364.65,591.6,656.4,1078.3,6190.1,6595.3,346.9,408,61.1,499.65,52984
2026-09-05T16:55:16.832693300Z,2026-09-05T16:55:26.839820900Z,batch,9878,1,1,150000,feed,1499400,1481700,0,0.988195,0,9878,0,0,0,19796,0,0,363,296.2,437.458,364.7,591.53,656.13,1031.92,6139.67,6595.3,346.9,408.075,61.175,499.837,1430
2026-09-05T16:55:26.839820900Z,2026-09-05T16:55:36.846173600Z,event,1480350,150,1,150000,feed,1498800,1480350,10689,0.98769,39,9866,4,70,300,19771,0,0,414,307.7,449.677,369.1,612.7,682.7,1250,6124.8,7253.2,349.2,422.2,73,531.7,213300
2026-09-05T16:55:26.839820900Z,2026-09-05T16:55:36.846173600Z,event-quote,375022,38,1,150000,feed,379696,375022,2736,0.98769,38,9866,4,70,300,19771,0,0,414,307.7,449.587,369.1,612.7,682.7,1250,6124.8,7253.2,349.2,422.2,73,531.7,54036
2026-09-05T16:55:26.839820900Z,2026-09-05T16:55:36.846173600Z,event-trade,375022,38,1,150000,feed,379696,375022,2699,0.98769,1,9866,4,70,300,19771,0,0,414,307.7,449.587,369.1,612.7,682.7,1250,6124.8,7253.2,349.2,422.2,73,531.7,54036
2026-09-05T16:55:26.839820900Z,2026-09-05T16:55:36.846173600Z,event-trade-eth,365153,37,1,150000,feed,369704,365153,2627,0.98769,0,9866,4,70,300,19771,0,0,414,307.7,449.686,369.1,612.7,682.7,1250,6124.8,7253.2,349.2,422.2,73,531.7,52614
2026-09-05T16:55:26.839820900Z,2026-09-05T16:55:36.846173600Z,event-summary,365153,37,1,150000,feed,369704,365153,2627,0.98769,0,9866,4,70,300,19771,0,0,414,307.7,449.854,369.1,612.7,682.7,1250,6124.8,7253.2,349.2,422.2,73,531.7,52614
2026-09-05T16:55:26.839820900Z,2026-09-05T16:55:36.846173600Z,batch,9870,1,1,150000,feed,1498800,1480350,10689,0.98769,39,9866,4,70,300,19771,0,0,414,307.7,449.824,369.2,613.54,683.675,1231.3,6096.91,7253.2,349.225,422.375,73.15,532.1,1423
2026-09-05T16:55:36.846173600Z,2026-09-05T16:55:46.875113200Z,event,1484850,150,1,150000,feed,1503300,1485300,23104,0.988026,4,9894,14,148,600,19832,0,0,379,308.6,443.305,364.3,600.3,663.3,1300.1,5962,7357,346.1,413.7,67.6,515.1,223800
2026-09-05T16:55:36.846173600Z,2026-09-05T16:55:46.875113200Z,event-quote,376162,38,1,150000,feed,380836,376276,5856,0.988026,4,9894,14,148,600,19832,0,0,379,308.6,443.11,364.3,600.3,663.3,1295.4,5962,7357,346.1,413.7,67.6,515.1,56696
2026-09-05T16:55:36.846173600Z,2026-09-05T16:55:46.875113200Z,event-trade,376162,38,1,150000,feed,380836,376276,5852,0.988026,0,9894,14,148,600,19832,0,0,379,308.6,443.243,364.3,600.3,663.3,1295.4,5962,7357,346.1,413.7,67.6,515.1,56696
2026-09-05T16:55:36.846173600Z,2026-09-05T16:55:46.875113200Z,event-trade-eth,366263,37,1,150000,feed,370814,366374,5698,0.988026,0,9894,14,148,600,19832,0,0,379,308.6,443.405,364.3,600.3,663.3,1295.33,5962,7357,346.1,413.7,67.6,515.1,55204
2026-09-05T16:55:36.846173600Z,2026-09-05T16:55:46.875113200Z,event-summary,366263,37,1,150000,feed,370814,366374,5698,0.988026,0,9894,14,148,600,19832,0,0,379,308.6,443.471,364.3,600.3,663.3,1295.33,5962,7357,346.1,413.7,67.6,515.1,55204
2026-09-05T16:55:36.846173600Z,2026-09-05T16:55:46.875113200Z,batch,9908,1,1,150000,feed,1503300,1485300,23104,0.988026,4,9894,14,148,600,19832,0,0,379,308.6,445.277,364.5,602,665.3,1417.54,5930.71,7357,346.1,414,67.9,515.85,1502
2026-09-05T16:55:46.875113200Z,2026-09-05T16:55:56.885279700Z,event,1482450,150,1,150000,feed,1500450,1481700,17230,0.987504,130,9874,6,112,450,19797,0,0,389,309.6,439.308,365.4,592.2,655,1088.2,6066.8,6723.2,347.2,407.5,60.3,497.95,227012
2026-09-05T16:55:46.875113200Z,2026-09-05T16:55:56.885279700Z,event-quote,375554,38,1,150000,feed,380114,375364,4370,0.987504,38,9874,6,112,450,19797,0,0,389,309.6,439.214,365.4,592.1,654.8,1086.5,6066.8,6723.2,347.2,407.5,60.3,497.95,57494
2026-09-05T16:55:46.875113200Z,2026-09-05T16:55:56.885279700Z,event-trade,375554,38,1,150000,feed,380114,375364,4370,0.987504,38,9874,6,112,450,19797,0,0,389,309.6,439.358,365.4,592.1,654.8,1088.2,6066.8,6723.2,347.2,407.5,60.3,497.95,57494
2026-09-05T16:55:46.875113200Z,2026-09-05T16:55:56.885279700Z,event-trade-eth,365671,37,1,150000,feed,370111,365486,4255,0.987504,37,9874,6,112,450,19797,0,0,389,309.6,439.245,365.4,592.2,655,1088.2,6066.8,6723.2,347.2,407.5,60.3,497.95,56006
2026-09-05T16:55:46.875113200Z,2026-09-05T16:55:56.885279700Z,event-summary,365671,37,1,150000,feed,370111,365486,4235,0.987504,17,9874,6,112,450,19797,0,0,389,309.6,439.415,365.4,592.2,655,1145.2,6066.8,6723.2,347.2,407.5,60.3,497.95,56018
2026-09-05T16:55:46.875113200Z,2026-09-05T16:55:56.885279700Z,batch,9880,1,1,150000,feed,1500450,1481700,17230,0.987504,130,9874,6,112,450,19797,0,0,389,309.6,438.906,365.5,592.11,655.005,1079.78,6064.69,6723.2,347.3,407.8,60.5,498.55,1509
2026-09-05T16:55:56.885279700Z,2026-09-05T16:56:06.844898400Z,event,1473450,150,1,150000,feed,1492050,1472550,18450,0.986931,0,9814,6,120,150,19687,0,0,400,308.1,450.549,368.5,607.7,663.8,1136.1,6416.8,9501.9,347.9,424.7,76.8,539.9,217010
2026-09-05T16:55:56.885279700Z,2026-09-05T16:56:06.844898400Z,event-quote,373274,38,1,150000,feed,377986,373046,4674,0.986931,0,9814,6,120,150,19687,0,0,400,308.1,450.271,368.5,607.4,663.7,1134.4,6416.8,9501.9,347.9,424.7,76.8,539.9,54948
2026-09-05T16:55:56.885279700Z,2026-09-05T16:56:06.844898400Z,event-trade,373274,38,1,150000,feed,377986,373046,4674,0.986931,0,9814,6,120,150,19687,0,0,400,308.1,450.527,368.5,607.7,663.8,1136.1,6416.8,9501.9,347.9,424.7,76.8,539.9,54984
2026-09-05T16:55:56.885279700Z,2026-09-05T16:56:06.844898400Z,event-trade-eth,363451,37,1,150000,feed,368039,363229,4551,0.986931,0,9814,6,120,150,19687,0,0,400,308.1,450.695,368.5,607.7,663.8,1149.4,6416.8,9501.9,347.9,424.7,76.8,539.9,53539
2026-09-05T16:55:56.885279700Z,2026-09-05T16:56:06.844898400Z,event-summary,363451,37,1,150000,feed,368039,363229,4551,0.986931,0,9814,6,120,150,19687,0,0,400,308.1,450.712,368.5,607.7,663.8,1149.4,6416.8,9501.9,347.9,424.7,76.8,539.9,53539
2026-09-05T16:55:56.885279700Z,2026-09-05T16:56:06.844898400Z,batch,9820,1,1,150000,feed,1492050,1472550,18450,0.986931,0,9814,6,120,150,19687,0,0,400,308.1,449.993,368.5,607.7,663.7,1114.88,6168.49,7669.8,347.9,425.4,77.5,541.65,1429
2026-09-05T16:56:06.844898400Z,2026-09-05T16:56:16.833877100Z,event,1478550,150,1,150000,feed,1496700,1479150,18450,0.988274,0,9856,10,118,450,19748,0,0,393,307.3,448.45,367.2,607.9,669.7,1314,6329.8,7222.2,346.2,411.5,65.3,509.45,235650
2026-09-05T16:56:06.844898400Z,2026-09-05T16:56:16.833877100Z,event-quote,374566,38,1,150000,feed,379164,374718,4674,0.988274,0,9856,10,118,450,19748,0,0,393,307.3,448.418,367.2,607.9,669.7,1314,6329.8,7222.2,346.2,411.5,65.3,509.45,59698
2026-09-05T16:56:06.844898400Z,2026-09-05T16:56:16.833877100Z,event-trade,374566,38,1,150000,feed,379164,374718,4674,0.988274,0,9856,10,118,450,19748,0,0,393,307.3,448.461,367.2,607.9,669.7,1314,6329.8,7222.2,346.2,411.5,65.3,509.45,59698
2026-09-05T16:56:06.844898400Z,2026-09-05T16:56:16.833877100Z,event-trade-eth,364709,37,1,150000,feed,369186,364857,4551,0.988274,0,9856,10,118,450,19748,0,0,393,307.3,448.461,367.2,607.9,669.7,1314,6329.8,7222.2,346.2,411.5,65.3,509.45,58127
2026-09-05T16:56:06.844898400Z,2026-09-05T16:56:16.833877100Z,event-summary,364709,37,1,150000,feed,369186,364857,4551,0.988274,0,9856,10,118,450,19748,0,0,393,307.3,448.461,367.2,607.9,669.7,1314,6329.8,7222.2,346.2,411.5,65.3,509.45,58127
2026-09-05T16:56:06.844898400Z,2026-09-05T16:56:16.833877100Z,batch,9866,1,1,150000,feed,1496700,1479150,18450,0.988274,0,9856,10,118,450,19748,0,0,393,307.3,451.71,367.25,609.35,672.025,1791.18,6292.95,7222.2,346.2,411.8,65.6,510.2,1580
2026-09-05T16:56:16.833877100Z,2026-09-05T16:56:26.923508800Z,event,1494150,150,1,150000,feed,1512150,1494900,18858,0.988592,108,9957,14,120,300,19956,0,0,386,302.8,441.9,368.9,600.8,668.1,1022.7,6043.3,6513,348.6,413,64.4,509.6,227100
2026-09-05T16:56:16.833877100Z,2026-09-05T16:56:26.923508800Z,event-quote,378518,38,1,150000,feed,383078,378708,4808,0.988592,58,9957,14,120,300,19956,0,0,386,302.8,441.833,368.9,600.8,668.1,1022.7,6043.3,6513,348.6,413,64.4,509.6,57532
2026-09-05T16:56:16.833877100Z,2026-09-05T16:56:26.923508800Z,event-trade,378518,38,1,150000,feed,383078,378708,4788,0.988592,38,9957,14,120,300,19956,0,0,386,302.8,441.833,368.9,600.8,668.1,1022.7,6043.3,6513,348.6,413,64.4,509.6,57532
2026-09-05T16:56:16.833877100Z,2026-09-05T16:56:26.923508800Z,event-trade-eth,368557,37,1,150000,feed,372997,368742,4637,0.988592,12,9957,14,120,300,19956,0,0,386,302.8,441.909,368.9,600.8,668.1,1022.7,6043.3,6513,348.6,413,64.4,509.6,56018
2026-09-05T16:56:16.833877100Z,2026-09-05T16:56:26.923508800Z,event-summary,368557,37,1,150000,feed,372997,368742,4625,0.988592,0,9957,14,120,300,19956,0,0,386,302.8,442.029,368.9,600.8,668.1,1024,6043.3,6513,348.6,413,64.4,509.6,56018
2026-09-05T16:56:16.833877100Z,2026-09-05T16:56:26.923508800Z,batch,9971,1,1,150000,feed,1512150,1494900,18858,0.988592,108,9957,14,120,300,19956,0,0,386,302.8,445.321,369,602.4,669.9,1123.34,5981.51,6513,348.65,413.5,64.85,510.775,1522
2026-09-05T16:56:26.923508800Z,2026-09-05T16:56:36.840712300Z,event,1468200,150,1,150000,feed,1486500,1469100,17826,0.988295,126,9785,14,113,750,19617,0,0,381,307.7,446.198,367.9,608,669.6,1198.6,6124,7055.3,346.9,416.6,69.7,521.15,228750
2026-09-05T16:56:26.923508800Z,2026-09-05T16:56:36.840712300Z,event-quote,371944,38,1,150000,feed,376580,372172,4560,0.988295,76,9785,14,113,750,19617,0,0,381,307.7,446.169,367.9,608,669.6,1198.6,6124,7055.3,346.9,416.6,69.7,521.15,57950
2026-09-05T16:56:26.923508800Z,2026-09-05T16:56:36.840712300Z,event-trade,371944,38,1,150000,feed,376580,372172,4524,0.988295,40,9785,14,113,750,19617,0,0,381,307.7,446.218,367.9,608,669.6,1198.6,6124,7055.3,346.9,416.6,69.7,521.15,57950
2026-09-05T16:56:26.923508800Z,2026-09-05T16:56:36.840712300Z,event-trade-eth,362156,37,1,150000,feed,366670,362378,4376,0.988295,10,9785,14,113,750,19617,0,0,381,307.7,446.191,367.9,608,669.6,1198.6,6124,7055.3,346.9,416.6,69.7,521.15,56425
2026-09-05T16:56:26.923508800Z,2026-09-05T16:56:36.840712300Z,event-summary,362156,37,1,150000,feed,366670,362378,4366,0.988295,0,9785,14,113,750,19617,0,0,381,307.7,446.215,367.9,608,669.6,1198.6,6124,7055.3,346.9,416.6,69.7,521.15,56425
2026-09-05T16:56:26.923508800Z,2026-09-05T16:56:36.840712300Z,batch,9799,1,1,150000,feed,1486500,1469100,17826,0.988295,126,9785,14,113,750,19617,0,0,381,307.7,449.495,368,609.34,672.6,1389.04,6142.29,9501.9,346.95,416.95,70,521.95,1534
2026-09-05T16:56:36.840712300Z,2026-09-05T16:56:46.915603900Z,event,1491150,150,1,150000,feed,1510350,1491000,18750,0.987188,0,9939,2,124,300,19926,0,0,386,293.9,443.566,365.2,608.2,671.8,1122.7,6107.5,7092.6,345.5,411.3,65.8,510,231450
2026-09-05T16:56:36.840712300Z,2026-09-05T16:56:46.915603900Z,event-quote,377758,38,1,150000,feed,382622,377720,4750,0.987188,0,9939,2,124,300,19926,0,0,386,293.9,443.504,365.2,608.2,671.8,1115.3,6107.5,7092.6,345.5,411.3,65.8,510,58634
2026-09-05T16:56:36.840712300Z,2026-09-05T16:56:46.915603900Z,event-trade,377758,38,1,150000,feed,382622,377720,4750,0.987188,0,9939,2,124,300,19926,0,0,386,293.9,443.552,365.2,608.2,671.8,1122.7,6107.5,7092.6,345.5,411.3,65.8,510,58634
2026-09-05T16:56:36.840712300Z,2026-09-05T16:56:46.915603900Z,event-trade-eth,367817,37,1,150000,feed,372553,367780,4625,0.987188,0,9939,2,124,300,19926,0,0,386,293.9,443.605,365.2,608.2,671.8,1122.7,6107.5,7092.6,345.5,411.3,65.8,510,57091
2026-09-05T16:56:36.840712300Z,2026-09-05T16:56:46.915603900Z,event-summary,367817,37,1,150000,feed,372553,367780,4625,0.987188,0,9939,2,124,300,19926,0,0,386,293.9,443.605,365.2,608.2,671.8,1122.7,6107.5,7092.6,345.5,411.3,65.8,510,57091
2026-09-05T16:56:36.840712300Z,2026-09-05T16:56:46.915603900Z,batch,9941,1,1,150000,feed,1510350,1491000,18750,0.987188,0,9939,2,124,300,19926,0,0,386,293.9,444.229,365.4,608.6,671.8,1124.26,5995.92,7092.6,345.5,411.8,66.3,511.25,1540
2026-09-05T16:56:46.915603900Z,2026-09-05T16:56:56.828882100Z,event,1465950,150,1,150000,feed,1485300,1465200,17672,0.986467,122,9764,6,115,750,19586,0,0,400,302.6,446.118,367.4,606.7,673.7,1190.6,6273.6,7093.9,350.8,412.1,61.3,504.05,216450
2026-09-05T16:56:46.915603900Z,2026-09-05T16:56:56.828882100Z,event-quote,371374,38,1,150000,feed,376276,371184,4484,0.986467,38,9764,6,115,750,19586,0,0,400,302.6,445.961,367.4,606.7,673.7,1190.6,6273.6,7093.9,350.8,412.1,61.3,504.05,54834
2026-09-05T16:56:46.915603900Z,2026-09-05T16:56:56.828882100Z,event-trade,371374,38,1,150000,feed,376276,371184,4484,0.986467,38,9764,6,115,750,19586,0,0,400,302.6,446.101,367.4,606.7,673.7,1190.6,6273.6,7093.9,350.8,412.1,61.3,504.05,54834
2026-09-05T16:56:46.915603900Z,2026-09-05T16:56:56.828882100Z,event-trade-eth,361601,37,1,150000,feed,366374,361416,4366,0.986467,37,9764,6,115,750,19586,0,0,400,302.6,446.034,367.4,606.7,673.7,1190.6,6273.6,7093.9,350.8,412.1,61.3,504.05,53391
2026-09-05T16:56:46.915603900Z,2026-09-05T16:56:56.828882100Z,event-summary,361601,37,1,150000,feed,366374,361416,4338,0.986467,9,9764,6,115,750,19586,0,0,400,302.6,446.38,367.4,606.7,673.7,1201.1,6273.6,7093.9,350.8,412.1,61.3,504.05,53391
2026-09-05T16:56:46.915603900Z,2026-09-05T16:56:56.828882100Z,batch,9770,1,1,150000,feed,1485300,1465200,17672,0.986467,122,9764,6,115,750,19586,0,0,400,302.6,445.215,367.4,606.41,673.555,1107.42,6246.15,7093.9,350.8,412.1,61.3,504.05,1440
2026-09-05T16:56:56.828882100Z,2026-09-05T16:57:06.892818200Z,event,1490100,150,1,150000,feed,1508550,1490250,19200,0.987869,0,9932,6,125,450,19907,0,0,397,299,447.07,365,616.2,670.9,1158.6,6093.4,6673.5,347.1,410.5,63.4,505.6,246450
2026-09-05T16:56:56.828882100Z,2026-09-05T16:57:06.892818200Z,event-quote,377492,38,1,150000,feed,382166,377530,4864,0.987869,0,9932,6,125,450,19907,0,0,397,299,447.008,365,616.2,670.9,1158.6,6093.4,6673.5,347.1,410.5,63.4,505.6,62434
2026-09-05T16:56:56.828882100Z,2026-09-05T16:57:06.892818200Z,event-trade,377492,38,1,150000,feed,382166,377530,4864,0.987869,0,9932,6,125,450,19907,0,0,397,299,447.008,365,616.2,670.9,1158.6,6093.4,6673.5,347.1,410.5,63.4,505.6,62434
2026-09-05T16:56:56.828882100Z,2026-09-05T16:57:06.892818200Z,event-trade-eth,367558,37,1,150000,feed,372109,367595,4736,0.987869,0,9932,6,125,450,19907,0,0,397,299,447.093,365,616.2,670.9,1158.6,6093.4,6673.5,347.1,410.5,63.4,505.6,60791
2026-09-05T16:56:56.828882100Z,2026-09-05T16:57:06.892818200Z,event-summary,367558,37,1,150000,feed,372109,367595,4736,0.987869,0,9932,6,125,450,19907,0,0,397,299,447.174,365,616.2,670.9,1158.6,6093.4,6673.5,347.1,410.5,63.4,505.6,60791
2026-09-05T16:56:56.828882100Z,2026-09-05T16:57:06.892818200Z,batch,9938,1,1,150000,feed,1508550,1490250,19200,0.987869,0,9932,6,125,450,19907,0,0,397,299,449.192,365.05,616.63,671.5,1247.01,6090.68,6673.5,347.1,410.775,63.675,506.288,1648
2026-09-05T16:57:06.892818200Z,2026-09-05T16:57:16.921106500Z,event,1483650,150,1,150000,feed,1502100,1483650,18958,0.987717,58,9889,2,126,300,19816,0,0,394,305.7,443.37,363.2,608.4,661.9,1264.8,5939,6861.2,346.3,408.4,62.1,501.55,248100
2026-09-05T16:57:06.892818200Z,2026-09-05T16:57:16.921106500Z,event-quote,375858,38,1,150000,feed,380532,375858,4826,0.987717,38,9889,2,126,300,19816,0,0,394,305.7,443.303,363.2,608.4,661.9,1264.8,5939,6861.2,346.3,408.4,62.1,501.55,62852
2026-09-05T16:57:06.892818200Z,2026-09-05T16:57:16.921106500Z,event-trade,375858,38,1,150000,feed,380532,375858,4808,0.987717,20,9889,2,126,300,19816,0,0,394,305.7,443.393,363.2,608.4,661.9,1264.8,5939,6861.2,346.3,408.4,62.1,501.55,62852
2026-09-05T16:57:06.892818200Z,2026-09-05T16:57:16.921106500Z,event-trade-eth,365967,37,1,150000,feed,370518,365967,4662,0.987717,0,9889,2,126,300,19816,0,0,394,305.7,443.379,363.2,608.4,661.9,1264.8,5939,6861.2,346.3,408.4,62.1,501.55,61198
2026-09-05T16:57:06.892818200Z,2026-09-05T16:57:16.921106500Z,event-summary,365967,37,1,150000,feed,370518,365967,4662,0.987717,0,9889,2,126,300,19816,0,0,394,305.7,443.404,363.2,608.4,661.9,1264.8,5939,6861.2,346.3,408.4,62.1,501.55,61198
2026-09-05T16:57:06.892818200Z,2026-09-05T16:57:16.921106500Z,batch,9891,1,1,150000,feed,1502100,1483650,18958,0.987717,58,9889,2,126,300,19816,0,0,394,305.7,443.194,363.3,608.4,662.1,1243.44,5879.64,6861.2,346.4,408.85,62.45,502.525,1658
2026-09-05T16:57:16.921106500Z,2026-09-05T16:57:26.824199000Z,event,1465800,150,1,150000,feed,1484250,1466550,18712,0.988075,112,9768,16,117,300,19579,0,0,390,307.9,442.852,364.2,608.5,663.3,1112.3,6095.1,7474.5,346.9,411,64.1,507.15,237600
2026-09-05T16:57:16.921106500Z,2026-09-05T16:57:26.824199000Z,event-quote,371336,38,1,150000,feed,376010,371526,4750,0.988075,38,9768,16,117,300,19579,0,0,390,307.9,442.798,364.2,608.5,663.3,1112.3,6095.1,7474.5,346.9,411,64.1,507.15,60192
2026-09-05T16:57:16.921106500Z,2026-09-05T16:57:26.824199000Z,event-trade,371336,38,1,150000,feed,376010,371526,4750,0.988075,38,9768,16,117,300,19579,0,0,390,307.9,442.916,364.2,608.5,663.3,1126.7,6095.1,7474.5,346.9,411,64.1,507.15,60192
2026-09-05T16:57:16.921106500Z,2026-09-05T16:57:26.824199000Z,event-trade-eth,361564,37,1,150000,feed,366115,361749,4624,0.988075,36,9768,16,117,300,19579,0,0,390,307.9,442.866,364.2,608.5,663.3,1126.7,6095.1,7474.5,346.9,411,64.1,507.15,58608
2026-09-05T16:57:16.921106500Z,2026-09-05T16:57:26.824199000Z,event-summary,361564,37,1,150000,feed,366115,361749,4588,0.988075,0,9768,16,117,300,19579,0,0,390,307.9,442.83,364.2,608.5,663.3,1126.7,6095.1,7474.5,346.9,411,64.1,507.15,58608
2026-09-05T16:57:16.921106500Z,2026-09-05T16:57:26.824199000Z,batch,9784,1,1,150000,feed,1484250,1466550,18712,0.988075,112,9768,16,117,300,19579,0,0,390,307.9,446.829,364.3,609.97,664.885,1533.92,6080.85,7474.5,346.9,411.6,64.7,508.65,1595
2026-09-05T16:57:26.824199000Z,2026-09-05T16:57:36.870087200Z,event,1487694,150,1,150000,feed,1505550,1487100,18450,0.987745,0,9912,4,121,900,19875,0,0,390,308.7,439.85,360.9,609.6,663.1,945.6,6063.7,6775.5,344.5,409.8,65.3,507.75,238194
2026-09-05T16:57:26.824199000Z,2026-09-05T16:57:36.870087200Z,event-quote,376884,38,1,150000,feed,381406,376732,4674,0.987745,0,9912,4,121,900,19875,0,0,390,308.7,439.841,360.9,609.6,663.1,945.6,6063.7,6775.5,344.5,409.8,65.3,507.75,60344
2026-09-05T16:57:26.824199000Z,2026-09-05T16:57:36.870087200Z,event-trade,376884,38,1,150000,feed,381406,376732,4674,0.987745,0,9912,4,121,900,19875,0,0,390,308.7,439.823,360.9,609.6,663.1,945.6,6063.7,6775.5,344.5,409.8,65.3,507.75,60344
2026-09-05T16:57:26.824199000Z,2026-09-05T16:57:36.870087200Z,event-trade-eth,366966,37,1,150000,feed,371369,366818,4551,0.987745,0,9912,4,121,900,19875,0,0,390,308.7,439.818,360.9,609.6,663.1,945.6,6063.7,6775.5,344.5,409.8,65.3,507.75,58756
2026-09-05T16:57:26.824199000Z,2026-09-05T16:57:36.870087200Z,event-summary,366960,37,1,150000,feed,371369,366818,4551,0.987745,0,9912,4,121,900,19875,0,0,390,308.7,439.919,360.9,609.6,663,945.6,6063.7,6775.5,344.5,409.8,65.3,507.75,58750
