window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:07:58.488514200Z,2026-09-05T17:08:08.422654100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1934,0,0,0,121989,240076,244444,317349,331955,356906,370711,372309,187540,289513,101973,442473,0
2026-09-05T17:07:58.488514200Z,2026-09-05T17:08:08.422654100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1934,0,0,0,121989,162974,161027,190366,201585,227992,230999,230999,147034,174688,27653.1,216167,10176
2026-09-05T17:07:58.488514200Z,2026-09-05T17:08:08.422654100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1934,0,0,0,171435,218154,218384,250921,261797,275157,279071,279071,199038,234576,35538.3,287884,0
2026-09-05T17:07:58.488514200Z,2026-09-05T17:08:08.422654100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1934,0,0,0,223725,266526,264159,297438,309232,323848,328991,328991,250618,280023,29405.4,324131,3606
2026-09-05T17:07:58.488514200Z,2026-09-05T17:08:08.422654100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1934,0,0,0,270040,312650,309359,345508,355010,368968,372309,372309,295296,326508,31212.3,373326,0
2026-09-05T17:07:58.488514200Z,2026-09-05T17:08:08.422654100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1934,0,0,0,309827,335656,332432,360772,366540,371155,372193,372309,319416,347092,27675.8,388605,0
2026-09-05T17:08:08.422654100Z,2026-09-05T17:08:18.482124900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2086,0,0,0,121415,246795,246970,323789,344193,410489,425117,428043,194012,295335,101323,447320,0
2026-09-05T17:08:08.422654100Z,2026-09-05T17:08:18.482124900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2086,0,0,0,121415,171596,166360,220408,242177,260502,265629,265629,150613,181143,30529.9,226938,31152
2026-09-05T17:08:08.422654100Z,2026-09-05T17:08:18.482124900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2086,0,0,0,173299,224062,220307,268972,294470,318449,324188,324188,200162,237799,37637.8,294256,19459
2026-09-05T17:08:08.422654100Z,2026-09-05T17:08:18.482124900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2086,0,0,0,223726,272496,266551,315678,350440,373298,378890,378890,249484,283389,33904.8,334246,29929
2026-09-05T17:08:08.422654100Z,2026-09-05T17:08:18.482124900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2086,0,0,0,268244,319027,310789,363399,405036,423378,428043,428043,297462,327027,29565.2,371375,37500
2026-09-05T17:08:08.422654100Z,2026-09-05T17:08:18.482124900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2086,0,0,0,308676,340125,331113,368314,398179,422070,427446,428043,325023,341609,16585.5,366487,1
2026-09-05T17:08:18.482124900Z,2026-09-05T17:08:28.513668600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2147,0,0,0,118931,234381,240095,315661,328739,367726,389265,390938,174844,286821,111977,454786,0
2026-09-05T17:08:18.482124900Z,2026-09-05T17:08:28.513668600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2147,0,0,0,118931,151117,150148,174004,184978,198879,202067,202924,137443,161772,24329.2,198266,4200
2026-09-05T17:08:18.482124900Z,2026-09-05T17:08:28.513668600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2147,0,0,0,160893,212689,209344,250168,262118,283177,286022,286022,192245,232805,40560.6,293646,0
2026-09-05T17:08:18.482124900Z,2026-09-05T17:08:28.513668600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2147,0,0,0,218210,264135,261348,293898,311526,332018,334790,335644,246488,280238,33749.3,330861,4848
2026-09-05T17:08:18.482124900Z,2026-09-05T17:08:28.513668600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2147,0,0,0,264449,309582,305524,341433,363136,385636,390332,390938,292650,323459,30808.2,369671,13879
2026-09-05T17:08:18.482124900Z,2026-09-05T17:08:28.513668600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2147,0,0,0,302930,329999,328151,348117,369527,386656,390510,390938,308986,339108,30122.7,384292,1
2026-09-05T17:08:28.513668600Z,2026-09-05T17:08:38.494598300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2023,0,0,0,120265,238119,238233,315782,327706,351643,370301,371537,188138,287806,99667.8,437307,0
2026-09-05T17:08:28.513668600Z,2026-09-05T17:08:38.494598300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,0,120265,164672,164307,191779,206601,220551,224165,224474,149520,175860,26339.9,215370,9900
2026-09-05T17:08:28.513668600Z,2026-09-05T17:08:38.494598300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,0,175598,213415,213407,240241,248569,269761,273594,274513,195143,227617,32473.7,276328,0
2026-09-05T17:08:28.513668600Z,2026-09-05T17:08:38.494598300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,0,223300,263057,261006,291662,303976,316621,321760,321760,247214,276460,29245.9,320329,1494
2026-09-05T17:08:28.513668600Z,2026-09-05T17:08:38.494598300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2023,0,0,0,268870,311332,309708,337363,349150,367620,371086,371537,296429,324241,27811.3,365958,5414
2026-09-05T17:08:28.513668600Z,2026-09-05T17:08:38.494598300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2023,0,0,0,310988,332346,330433,353491,362514,369732,371356,371537,322602,336551,13948.5,357474,1
2026-09-05T17:08:38.494598300Z,2026-09-05T17:08:48.498143500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2100,0,0,0,117750,244485,244998,321261,336204,389145,407064,408771,195130,291278,96148.2,435501,0
2026-09-05T17:08:38.494598300Z,2026-09-05T17:08:48.498143500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,117750,171317,169774,205992,221965,239070,241982,242326,152367,188108,35741,241720,792
2026-09-05T17:08:38.494598300Z,2026-09-05T17:08:48.498143500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,172290,221784,219098,256527,267578,290856,295470,296630,201590,240955,39364.3,300001,0
2026-09-05T17:08:38.494598300Z,2026-09-05T17:08:48.498143500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,217009,269193,266992,302704,325063,350418,356695,356695,249556,284825,35268.3,337727,11301
2026-09-05T17:08:38.494598300Z,2026-09-05T17:08:48.498143500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,258689,315648,311355,353972,384294,403961,408147,408771,296294,329426,33132.9,379126,21574
2026-09-05T17:08:38.494598300Z,2026-09-05T17:08:48.498143500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2100,0,0,0,299820,336895,336437,359179,383975,403812,408275,408771,317755,340462,22707.7,374524,1
2026-09-05T17:08:48.498143500Z,2026-09-05T17:08:58.485709700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2097,0,0,0,120010,239658,240816,315918,327519,345106,366239,367655,189713,287827,98114.3,434998,0
2026-09-05T17:08:48.498143500Z,2026-09-05T17:08:58.485709700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,0,120010,166229,167242,193028,199560,208140,214099,214449,151022,179112,28090.5,221248,0
2026-09-05T17:08:48.498143500Z,2026-09-05T17:08:58.485709700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,0,175707,217265,217935,244751,251826,262173,266073,266073,201180,232367,31187.5,279149,0
2026-09-05T17:08:48.498143500Z,2026-09-05T17:08:58.485709700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,0,222190,264716,264464,292316,299026,309918,313586,314937,249220,279799,30579.3,325668,0
2026-09-05T17:08:48.498143500Z,2026-09-05T17:08:58.485709700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2097,0,0,0,263918,310422,309739,337686,343222,362546,367655,367655,296073,324510,28437,367166,812
2026-09-05T17:08:48.498143500Z,2026-09-05T17:08:58.485709700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2097,0,0,0,302764,331569,328017,350253,358954,365915,367481,367655,323080,342955,19875,372768,0
2026-09-05T17:08:58.485709700Z,2026-09-05T17:09:08.516470500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2021,0,0,0,119434,243621,245854,323862,340882,395641,413282,414861,186844,293817,106974,454278,0
2026-09-05T17:08:58.485709700Z,2026-09-05T17:09:08.516470500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2021,0,0,0,119434,166001,160261,198865,241773,258768,263064,263064,146804,173331,26526.8,213121,36396
2026-09-05T17:08:58.485709700Z,2026-09-05T17:09:08.516470500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2021,0,0,0,173750,220022,216564,259620,289507,310971,316644,317894,196540,233655,37114.4,289326,19107
2026-09-05T17:08:58.485709700Z,2026-09-05T17:09:08.516470500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2021,0,0,0,218192,270510,264373,306066,345538,365985,369616,369616,249559,282057,32497.3,330803,28650
2026-09-05T17:08:58.485709700Z,2026-09-05T17:09:08.516470500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2021,0,0,0,260635,317952,312962,352642,392005,410158,414310,414861,298227,328441,30214,373762,34569
2026-09-05T17:08:58.485709700Z,2026-09-05T17:09:08.516470500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2021,0,0,0,303696,341176,338357,357166,386014,409092,414284,414861,322276,349627,27351,390654,1
2026-09-05T17:09:08.516470500Z,2026-09-05T17:09:18.437063700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2068,0,0,0,126269,253318,252643,334485,356659,389250,398719,400336,203417,300380,96963.2,445825,0
2026-09-05T17:09:08.516470500Z,2026-09-05T17:09:18.437063700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,126269,179084,175758,223159,231141,239777,242932,242932,157920,196372,38451.7,254050,0
2026-09-05T17:09:08.516470500Z,2026-09-05T17:09:18.437063700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,179450,229979,227838,271556,280036,287977,292017,292017,207284,248881,41597.2,311277,0
2026-09-05T17:09:08.516470500Z,2026-09-05T17:09:18.437063700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,227972,277552,271158,320792,330389,341705,346176,346176,255165,298260,43094.6,362902,0
2026-09-05T17:09:08.516470500Z,2026-09-05T17:09:18.437063700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2068,0,0,0,270105,326658,321855,372795,387186,395917,400336,400336,301787,349121,47333.4,420121,0
2026-09-05T17:09:08.516470500Z,2026-09-05T17:09:18.437063700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2068,0,0,0,313002,349361,340277,397542,398939,400057,400308,400336,324641,368248,43606.3,433657,0
2026-09-05T17:09:18.437063700Z,2026-09-05T17:09:28.450884200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1984,0,0,0,120032,239255,241062,317662,329810,350877,357384,358484,188358,288478,100120,438659,0
2026-09-05T17:09:18.437063700Z,2026-09-05T17:09:28.450884200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1984,0,0,0,120032,163950,163656,192254,199264,204556,205551,208770,149080,177341,28260.6,219732,0
2026-09-05T17:09:18.437063700Z,2026-09-05T17:09:28.450884200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1984,0,0,0,167240,216935,219093,248377,255103,261912,263871,264785,200046,232397,32351.1,280924,0
2026-09-05T17:09:18.437063700Z,2026-09-05T17:09:28.450884200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1984,0,0,0,213217,264513,264787,294103,302555,309293,311630,312015,248009,279187,31178.8,325956,0
2026-09-05T17:09:18.437063700Z,2026-09-05T17:09:28.450884200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1984,0,0,0,255172,311622,312846,340900,349329,355388,358484,358484,295059,325929,30869.4,372233,0
2026-09-05T17:09:18.437063700Z,2026-09-05T17:09:28.450884200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1984,0,0,0,297606,335282,333153,356744,357614,358310,358467,358484,324848,354034,29186.2,397813,0
2026-09-05T17:09:28.450884200Z,2026-09-05T17:09:38.446910900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2052,0,0,0,119088,237643,239437,317666,330651,368183,384458,386180,185376,287365,101990,440350,0
2026-09-05T17:09:28.450884200Z,2026-09-05T17:09:38.446910900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2052,0,0,0,119088,161105,160014,184947,192694,218487,235620,235875,146966,173763,26797.3,213959,6096
2026-09-05T17:09:28.450884200Z,2026-09-05T17:09:38.446910900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2052,0,0,0,166925,215076,210043,244639,270710,286175,288303,289005,195619,232699,37080.3,288320,316
2026-09-05T17:09:28.450884200Z,2026-09-05T17:09:38.446910900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2052,0,0,0,214966,263395,260097,293996,312020,333134,337035,337035,246148,279194,33046.1,328763,6995
2026-09-05T17:09:28.450884200Z,2026-09-05T17:09:38.446910900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2052,0,0,0,258891,310995,307884,340585,364299,382722,385522,386180,294580,326352,31771.5,374009,11483
2026-09-05T17:09:28.450884200Z,2026-09-05T17:09:38.446910900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2052,0,0,0,300831,332477,334261,346670,366425,382229,385785,386180,317612,340128,22516.2,373902,1
2026-09-05T17:09:38.446910900Z,2026-09-05T17:09:48.509228600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2071,0,0,0,116857,249754,253852,342002,367102,408774,426637,427398,182740,303154,120415,483777,0
2026-09-05T17:09:38.446910900Z,2026-09-05T17:09:48.509228600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,116857,163816,154272,228052,247146,287512,292399,292399,140102,170277,30174.5,215539,42120
2026-09-05T17:09:38.446910900Z,2026-09-05T17:09:48.509228600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,163143,227595,225999,286495,316829,334272,338060,338060,191093,253734,62640.6,347695,0
2026-09-05T17:09:38.446910900Z,2026-09-05T17:09:48.509228600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,217948,279533,272012,338625,361212,377874,380473,381381,251916,300219,48302.6,372673,8456
