window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:19:34.670509700Z,2026-09-05T16:19:44.712568100Z,event-summary,366966,37,1,150000,feed,371295,366855,0,0.988042,0,9915,0,0,0,19869,0,0,197,320.8,477.507,393.9,616.4,746.7,1300.8,6343.8,7803.7,363.7,463.5,99.8,613.2,37407
2026-09-05T16:19:34.670509700Z,2026-09-05T16:19:44.712568100Z,batch,9915,1,1,150000,feed,1505250,1487250,0,0.988042,0,9915,0,0,0,19869,0,0,197,320.8,476.969,394,616.86,747.83,1244.06,6321.32,7803.7,363.7,464.2,100.5,614.95,1008
2026-09-05T16:19:44.712568100Z,2026-09-05T16:19:54.712537700Z,event,1479750,150,1,150000,feed,1498050,1479450,300,0.987584,0,9863,0,2,0,19768,0,0,321,319.7,486.278,400.7,640.8,756.4,1416.1,6122.2,7401.9,367,483.7,116.7,658.75,128850
2026-09-05T16:19:44.712568100Z,2026-09-05T16:19:54.712537700Z,event-quote,374870,38,1,150000,feed,379506,374794,76,0.987584,0,9863,0,2,0,19768,0,0,321,319.7,486.154,400.7,640.8,756.4,1416.1,6122.2,7401.9,367,483.7,116.7,658.75,32642
2026-09-05T16:19:44.712568100Z,2026-09-05T16:19:54.712537700Z,event-trade,374870,38,1,150000,feed,379506,374794,76,0.987584,0,9863,0,2,0,19768,0,0,321,319.7,486.248,400.7,640.8,756.4,1416.1,6122.2,7401.9,367,483.7,116.7,658.75,32642
2026-09-05T16:19:44.712568100Z,2026-09-05T16:19:54.712537700Z,event-trade-eth,365005,37,1,150000,feed,369519,364931,74,0.987584,0,9863,0,2,0,19768,0,0,321,319.7,486.357,400.7,640.8,756.4,1416.1,6122.2,7401.9,367,483.7,116.7,658.75,31783
2026-09-05T16:19:44.712568100Z,2026-09-05T16:19:54.712537700Z,event-summary,365005,37,1,150000,feed,369519,364931,74,0.987584,0,9863,0,2,0,19768,0,0,321,319.7,486.357,400.7,640.8,756.4,1416.1,6122.2,7401.9,367,483.7,116.7,658.75,31783
2026-09-05T16:19:44.712568100Z,2026-09-05T16:19:54.712537700Z,batch,9863,1,1,150000,feed,1498050,1479450,300,0.987584,0,9863,0,2,0,19768,0,0,321,319.7,485.921,400.8,641.54,756.03,1400.42,6100.65,7401.9,367,484.35,117.35,660.375,855
2026-09-05T16:19:54.712537700Z,2026-09-05T16:20:04.609020000Z,event,1467150,150,1,150000,feed,1483050,1467450,9578,0.989481,128,9779,6,61,300,19597,0,0,365,248.5,415.686,357.6,543.2,674.3,1039.5,6182.8,7497.7,310.4,418.8,108.4,581.4,119550
2026-09-05T16:19:54.712537700Z,2026-09-05T16:20:04.609020000Z,event-quote,371678,38,1,150000,feed,375706,371754,2432,0.989481,38,9779,6,61,300,19597,0,0,365,248.5,415.649,357.6,543.2,674.3,1039.5,6182.8,7497.7,310.4,418.8,108.4,581.4,30286
2026-09-05T16:19:54.712537700Z,2026-09-05T16:20:04.609020000Z,event-trade,371678,38,1,150000,feed,375706,371754,2432,0.989481,38,9779,6,61,300,19597,0,0,365,248.5,415.697,357.6,543.2,674.3,1039.5,6182.8,7497.7,310.4,418.8,108.4,581.4,30286
2026-09-05T16:19:54.712537700Z,2026-09-05T16:20:04.609020000Z,event-trade-eth,361897,37,1,150000,feed,365819,361971,2368,0.989481,37,9779,6,61,300,19597,0,0,365,248.5,415.697,357.6,543.2,674.3,1039.5,6182.8,7497.7,310.4,418.8,108.4,581.4,29489
2026-09-05T16:19:54.712537700Z,2026-09-05T16:20:04.609020000Z,event-summary,361897,37,1,150000,feed,365819,361971,2346,0.989481,15,9779,6,61,300,19597,0,0,365,248.5,415.703,357.6,543.2,674.3,1039.5,6182.8,7497.7,310.4,418.8,108.4,581.4,29489
2026-09-05T16:19:54.712537700Z,2026-09-05T16:20:04.609020000Z,batch,9785,1,1,150000,feed,1483050,1467450,9578,0.989481,128,9779,6,61,300,19597,0,0,365,248.5,416.95,357.8,544.06,675.02,1064.98,6187.36,7497.7,310.4,419,108.6,581.9,799
2026-09-05T16:20:04.609020000Z,2026-09-05T16:20:14.609699700Z,event,1483500,150,1,150000,feed,1498950,1483650,17700,0.989793,0,9888,6,115,450,19811,0,0,350,272.4,469.52,407.5,568.31,717.7,1202.1,6302.8,16611.1,369.4,470.7,101.3,622.65,108600
2026-09-05T16:20:04.609020000Z,2026-09-05T16:20:14.609699700Z,event-quote,375820,38,1,150000,feed,379734,375858,4484,0.989793,0,9888,6,115,450,19811,0,0,350,272.4,469.423,407.5,568.31,717.7,1202.1,6302.8,16611.1,369.4,470.7,101.3,622.65,27512
2026-09-05T16:20:04.609020000Z,2026-09-05T16:20:14.609699700Z,event-trade,375820,38,1,150000,feed,379734,375858,4484,0.989793,0,9888,6,115,450,19811,0,0,350,272.4,469.51,407.5,568.31,717.7,1202.1,6302.8,16611.1,369.4,470.7,101.3,622.65,27512
2026-09-05T16:20:04.609020000Z,2026-09-05T16:20:14.609699700Z,event-trade-eth,365930,37,1,150000,feed,369741,365967,4366,0.989793,0,9888,6,115,450,19811,0,0,350,272.4,469.574,407.5,568.31,717.7,1202.1,6302.8,16611.1,369.4,470.7,101.3,622.65,26788
2026-09-05T16:20:04.609020000Z,2026-09-05T16:20:14.609699700Z,event-summary,365930,37,1,150000,feed,369741,365967,4366,0.989793,0,9888,6,115,450,19811,0,0,350,272.4,469.574,407.5,568.31,717.7,1202.1,6302.8,16611.1,369.4,470.7,101.3,622.65,26788
2026-09-05T16:20:04.609020000Z,2026-09-05T16:20:14.609699700Z,batch,9894,1,1,150000,feed,1498950,1483650,17700,0.989793,0,9888,6,115,450,19811,0,0,350,272.4,471.342,407.6,569.24,722.54,1241.53,6189.84,16611.1,369.4,471.5,102.1,624.65,730
2026-09-05T16:20:14.609699700Z,2026-09-05T16:20:24.605216400Z,event,1484100,150,1,150000,feed,1497450,1483800,18150,0.990885,0,9890,4,119,300,19807,0,0,319,324.8,455.243,396.6,571.7,672.8,953.6,5674.2,7627.7,367.8,471.2,103.4,626.3,99450
2026-09-05T16:20:14.609699700Z,2026-09-05T16:20:24.605216400Z,event-quote,375972,38,1,150000,feed,379354,375896,4598,0.990885,0,9890,4,119,300,19807,0,0,319,324.8,455.179,396.6,571.7,672.8,953.6,5674.2,7627.7,367.8,471.2,103.4,626.3,25194
2026-09-05T16:20:14.609699700Z,2026-09-05T16:20:24.605216400Z,event-trade,375972,38,1,150000,feed,379354,375896,4598,0.990885,0,9890,4,119,300,19807,0,0,319,324.8,455.195,396.6,571.7,672.8,953.6,5674.2,7627.7,367.8,471.2,103.4,626.3,25194
2026-09-05T16:20:14.609699700Z,2026-09-05T16:20:24.605216400Z,event-trade-eth,366078,37,1,150000,feed,369371,366004,4477,0.990885,0,9890,4,119,300,19807,0,0,319,324.8,455.28,396.6,571.7,672.8,953.6,5674.2,7627.7,367.8,471.2,103.4,626.3,24531
2026-09-05T16:20:14.609699700Z,2026-09-05T16:20:24.605216400Z,event-summary,366078,37,1,150000,feed,369371,366004,4477,0.990885,0,9890,4,119,300,19807,0,0,319,324.8,455.318,396.6,571.7,672.8,953.6,5674.2,7627.7,367.8,471.2,103.4,626.3,24531
2026-09-05T16:20:14.609699700Z,2026-09-05T16:20:24.605216400Z,batch,9894,1,1,150000,feed,1497450,1483800,18150,0.990885,0,9890,4,119,300,19807,0,0,319,324.8,455.427,396.7,571.8,672.905,952.112,5500.6,7627.7,367.8,471.6,103.8,627.3,665
2026-09-05T16:20:24.605216400Z,2026-09-05T16:20:34.614202600Z,event,1482900,150,1,150000,feed,1500900,1482750,16350,0.987907,0,9883,4,107,750,19803,0,0,329,316.6,480.824,398.3,647.4,759.9,1382.6,6125.1,6932.4,367.5,464,96.5,608.75,186000
2026-09-05T16:20:24.605216400Z,2026-09-05T16:20:34.614202600Z,event-quote,375668,38,1,150000,feed,380228,375630,4142,0.987907,0,9883,4,107,750,19803,0,0,329,316.6,480.756,398.3,647.4,759.9,1331.3,6125.1,6932.4,367.5,464,96.5,608.75,47120
2026-09-05T16:20:24.605216400Z,2026-09-05T16:20:34.614202600Z,event-trade,375668,38,1,150000,feed,380228,375630,4142,0.987907,0,9883,4,107,750,19803,0,0,329,316.6,480.804,398.3,647.4,759.9,1382.6,6125.1,6932.4,367.5,464,96.5,608.75,47120
2026-09-05T16:20:24.605216400Z,2026-09-05T16:20:34.614202600Z,event-trade-eth,365782,37,1,150000,feed,370222,365745,4033,0.987907,0,9883,4,107,750,19803,0,0,329,316.6,480.834,398.3,647.4,759.9,1382.6,6125.1,6932.4,367.5,464,96.5,608.75,45880
2026-09-05T16:20:24.605216400Z,2026-09-05T16:20:34.614202600Z,event-summary,365782,37,1,150000,feed,370222,365745,4033,0.987907,0,9883,4,107,750,19803,0,0,329,316.6,480.905,398.3,647.4,759.9,1382.6,6125.1,6932.4,367.5,464,96.5,608.75,45880
2026-09-05T16:20:24.605216400Z,2026-09-05T16:20:34.614202600Z,batch,9887,1,1,150000,feed,1500900,1482750,16350,0.987907,0,9883,4,107,750,19803,0,0,329,316.6,482.064,398.5,647.68,760.44,1482.81,6058.47,6932.4,367.5,465.5,98,612.5,1213
2026-09-05T16:20:34.614202600Z,2026-09-05T16:20:44.628115700Z,event,1483650,150,1,150000,feed,1501050,1483650,15750,0.988408,0,9889,4,103,600,19807,0,0,336,245.2,424.477,366.6,551.7,708.1,1190.7,5622.3,8220.8,291.6,442.5,150.9,668.85,88500
2026-09-05T16:20:34.614202600Z,2026-09-05T16:20:44.628115700Z,event-quote,375858,38,1,150000,feed,380266,375858,3990,0.988408,0,9889,4,103,600,19807,0,0,336,245.2,424.473,366.6,551.7,708.1,1190.7,5622.3,8220.8,291.6,442.5,150.9,668.85,22420
2026-09-05T16:20:34.614202600Z,2026-09-05T16:20:44.628115700Z,event-trade,375858,38,1,150000,feed,380266,375858,3990,0.988408,0,9889,4,103,600,19807,0,0,336,245.2,424.473,366.6,551.7,708.1,1190.7,5622.3,8220.8,291.6,442.5,150.9,668.85,22420
2026-09-05T16:20:34.614202600Z,2026-09-05T16:20:44.628115700Z,event-trade-eth,365967,37,1,150000,feed,370259,365967,3885,0.988408,0,9889,4,103,600,19807,0,0,336,245.2,424.473,366.6,551.7,708.1,1190.7,5622.3,8220.8,291.6,442.5,150.9,668.85,21830
2026-09-05T16:20:34.614202600Z,2026-09-05T16:20:44.628115700Z,event-summary,365967,37,1,150000,feed,370259,365967,3885,0.988408,0,9889,4,103,600,19807,0,0,336,245.2,424.49,366.6,551.7,708.1,1190.7,5622.3,8220.8,291.6,442.5,150.9,668.85,21830
2026-09-05T16:20:34.614202600Z,2026-09-05T16:20:44.628115700Z,batch,9893,1,1,150000,feed,1501050,1483650,15750,0.988408,0,9889,4,103,600,19807,0,0,336,245.2,425.955,366.7,552.54,708.58,1246.09,5625.73,8220.8,291.6,443,151.4,670.1,589
2026-09-05T16:20:44.628115700Z,2026-09-05T16:20:54.662697300Z,event,1483650,150,1,150000,feed,1503900,1483500,13500,0.986435,0,9886,8,86,150,19824,0,0,383,247.4,529.968,487.4,652.3,821.7,1233.8,6432.7,7271.7,428.1,522.1,94,663.1,144310
2026-09-05T16:20:44.628115700Z,2026-09-05T16:20:54.662697300Z,event-quote,375858,38,1,150000,feed,380988,375820,3420,0.986435,0,9886,8,86,150,19824,0,0,383,247.4,529.873,487.4,652.3,821.7,1233.8,6432.7,7271.7,428.1,522.1,94,663.1,36556
2026-09-05T16:20:44.628115700Z,2026-09-05T16:20:54.662697300Z,event-trade,375858,38,1,150000,feed,380988,375820,3420,0.986435,0,9886,8,86,150,19824,0,0,383,247.4,529.937,487.4,652.3,821.7,1233.8,6432.7,7271.7,428.1,522.1,94,663.1,36556
2026-09-05T16:20:44.628115700Z,2026-09-05T16:20:54.662697300Z,event-trade-eth,365967,37,1,150000,feed,370962,365930,3330,0.986435,0,9886,8,86,150,19824,0,0,383,247.4,530.036,487.4,652.3,821.7,1233.8,6432.7,7271.7,428.1,522.1,94,663.1,35594
2026-09-05T16:20:44.628115700Z,2026-09-05T16:20:54.662697300Z,event-summary,365967,37,1,150000,feed,370962,365930,3330,0.986435,0,9886,8,86,150,19824,0,0,383,247.4,530.028,487.4,652.7,821.7,1233.8,6432.7,7271.7,428.1,522.1,94,663.1,35604
2026-09-05T16:20:44.628115700Z,2026-09-05T16:20:54.662697300Z,batch,9894,1,1,150000,feed,1503900,1483500,13500,0.986435,0,9886,8,86,150,19824,0,0,383,247.4,531.717,487.7,654,822.635,1301.34,6330.36,7271.7,428.425,522.4,93.975,663.362,966
2026-09-05T16:20:54.662697300Z,2026-09-05T16:21:04.661961800Z,event,1481250,150,1,150000,feed,1498950,1480800,18018,0.987892,18,9869,4,119,450,19783,0,0,382,315.6,449.363,368.4,604.6,676.8,1318.4,5736.9,6918.9,352.1,412.4,60.3,502.85,248400
2026-09-05T16:20:54.662697300Z,2026-09-05T16:21:04.661961800Z,event-quote,375250,38,1,150000,feed,379734,375136,4578,0.987892,18,9869,4,119,450,19783,0,0,382,315.6,449.277,368.4,604.6,676.8,1318.4,5736.9,6918.9,352.1,412.4,60.3,502.85,62928
2026-09-05T16:20:54.662697300Z,2026-09-05T16:21:04.661961800Z,event-trade,375250,38,1,150000,feed,379734,375136,4560,0.987892,0,9869,4,119,450,19783,0,0,382,315.6,449.317,368.4,604.6,676.8,1318.4,5736.9,6918.9,352.1,412.4,60.3,502.85,62928
2026-09-05T16:20:54.662697300Z,2026-09-05T16:21:04.661961800Z,event-trade-eth,365375,37,1,150000,feed,369741,365264,4440,0.987892,0,9869,4,119,450,19783,0,0,382,315.6,449.416,368.4,604.6,676.8,1318.4,5736.9,6918.9,352.1,412.4,60.3,502.85,61272
2026-09-05T16:20:54.662697300Z,2026-09-05T16:21:04.661961800Z,event-summary,365375,37,1,150000,feed,369741,365264,4440,0.987892,0,9869,4,119,450,19783,0,0,382,315.6,449.443,368.4,604.6,676.8,1318.4,5736.9,6918.9,352.1,412.4,60.3,502.85,61272
2026-09-05T16:20:54.662697300Z,2026-09-05T16:21:04.661961800Z,batch,9873,1,1,150000,feed,1498950,1480800,18018,0.987892,18,9869,4,119,450,19783,0,0,382,315.6,448.564,368.4,604.08,676.26,1303.04,5726.17,6918.9,352.2,412.4,60.2,502.7,1657
2026-09-05T16:21:04.661961800Z,2026-09-05T16:21:14.683150900Z,event,1484700,150,1,150000,feed,1501650,1483950,17544,0.988213,144,9891,2,116,0,19823,0,0,384,312.5,445.253,371.4,601.5,671,1175.4,5551.9,7544.8,352.7,406.3,53.6,486.7,245700
2026-09-05T16:21:04.661961800Z,2026-09-05T16:21:14.683150900Z,event-quote,376124,38,1,150000,feed,380418,375934,4446,0.988213,38,9891,2,116,0,19823,0,0,384,312.5,445.034,371.4,601.5,671,1167.51,5551.9,7544.8,352.7,406.3,53.6,486.7,62244
2026-09-05T16:21:04.661961800Z,2026-09-05T16:21:14.683150900Z,event-trade,376124,38,1,150000,feed,380418,375934,4446,0.988213,38,9891,2,116,0,19823,0,0,384,312.5,445.244,371.4,601.5,671,1170.2,5551.9,7544.8,352.7,406.3,53.6,486.7,62244
2026-09-05T16:21:04.661961800Z,2026-09-05T16:21:14.683150900Z,event-trade-eth,366226,37,1,150000,feed,370407,366041,4329,0.988213,37,9891,2,116,0,19823,0,0,384,312.5,445.315,371.4,601.5,671,1175.4,5551.9,7544.8,352.7,406.3,53.6,486.7,60606
2026-09-05T16:21:04.661961800Z,2026-09-05T16:21:14.683150900Z,event-summary,366226,37,1,150000,feed,370407,366041,4323,0.988213,31,9891,2,116,0,19823,0,0,384,312.5,445.426,371.4,601.5,671,1250.03,5551.9,7544.8,352.7,406.3,53.6,486.7,60606
2026-09-05T16:21:04.661961800Z,2026-09-05T16:21:14.683150900Z,batch,9893,1,1,150000,feed,1501650,1483950,17544,0.988213,144,9891,2,116,0,19823,0,0,384,314.2,444.273,371.4,600.6,670.1,1098.71,5527.37,7544.8,352.7,406.4,53.7,486.95,1634
2026-09-05T16:21:14.683150900Z,2026-09-05T16:21:24.632419000Z,event,1473450,150,1,150000,feed,1491000,1473900,19940,0.988531,140,9821,8,129,300,19676,0,0,366,309.5,452.86,372.5,609.6,683.9,1334.1,5950.9,7931.6,353.8,419.7,65.9,518.55,231300
2026-09-05T16:21:14.683150900Z,2026-09-05T16:21:24.632419000Z,event-quote,373274,38,1,150000,feed,377720,373388,5054,0.988531,38,9821,8,129,300,19676,0,0,366,309.5,452.746,372.5,609.6,683.9,1334.1,5950.9,7931.6,353.8,419.7,65.9,518.55,58596
2026-09-05T16:21:14.683150900Z,2026-09-05T16:21:24.632419000Z,event-trade,373274,38,1,150000,feed,377720,373388,5054,0.988531,38,9821,8,129,300,19676,0,0,366,309.5,452.839,372.5,609.6,683.9,1334.1,5950.9,7931.6,353.8,419.7,65.9,518.55,58596
2026-09-05T16:21:14.683150900Z,2026-09-05T16:21:24.632419000Z,event-trade-eth,363451,37,1,150000,feed,367780,363562,4921,0.988531,37,9821,8,129,300,19676,0,0,366,309.5,452.917,372.5,609.6,683.9,1334.1,5950.9,7931.6,353.8,419.7,65.9,518.55,57054
2026-09-05T16:21:14.683150900Z,2026-09-05T16:21:24.632419000Z,event-summary,363451,37,1,150000,feed,367780,363562,4911,0.988531,27,9821,8,129,300,19676,0,0,366,309.5,452.942,372.5,609.6,683.9,1334.1,5950.9,7931.6,353.8,419.7,65.9,518.55,57054
2026-09-05T16:21:14.683150900Z,2026-09-05T16:21:24.632419000Z,batch,9829,1,1,150000,feed,1491000,1473900,19940,0.988531,140,9821,8,129,300,19676,0,0,366,313.4,454.393,372.6,610.5,684.62,1385.88,5905.77,7931.6,353.8,420.3,66.5,520.05,1550
2026-09-05T16:21:24.632419000Z,2026-09-05T16:21:34.699389300Z,event,1491150,150,1,150000,feed,1508850,1490100,18001,0.987573,1,9928,10,116,150,19913,0,0,373,315.2,454.441,377.2,610.3,695.3,1267.4,6058.4,6940,356.1,423.7,67.6,525.1,223950
2026-09-05T16:21:24.632419000Z,2026-09-05T16:21:34.699389300Z,event-quote,377758,38,1,150000,feed,382242,377492,4561,0.987573,1,9928,10,116,150,19913,0,0,373,315.2,454.082,377.2,610.3,695.3,1267.4,6058.4,6940,356.1,423.7,67.6,525.1,56734
2026-09-05T16:21:24.632419000Z,2026-09-05T16:21:34.699389300Z,event-trade,377758,38,1,150000,feed,382242,377492,4560,0.987573,0,9928,10,116,150,19913,0,0,373,315.2,454.294,377.2,610.3,695.3,1267.4,6058.4,6940,356.1,423.7,67.6,525.1,56734
2026-09-05T16:21:24.632419000Z,2026-09-05T16:21:34.699389300Z,event-trade-eth,367817,37,1,150000,feed,372183,367558,4440,0.987573,0,9928,10,116,150,19913,0,0,373,315.2,454.638,377.2,610.3,695.3,1271.4,6058.4,6940,356.1,423.7,67.6,525.1,55241
2026-09-05T16:21:24.632419000Z,2026-09-05T16:21:34.699389300Z,event-summary,367817,37,1,150000,feed,372183,367558,4440,0.987573,0,9928,10,116,150,19913,0,0,373,315.2,454.766,377.2,610.3,695.5,1271.4,6058.4,6940,356.1,423.7,67.6,525.1,55241
2026-09-05T16:21:24.632419000Z,2026-09-05T16:21:34.699389300Z,batch,9938,1,1,150000,feed,1508850,1490100,18001,0.987573,1,9928,10,116,150,19913,0,0,373,315.2,454.595,377.3,610.16,694.745,1252.71,6056.15,6940,356.2,424.175,67.975,526.138,1488
2026-09-05T16:21:34.699389300Z,2026-09-05T16:21:44.695162300Z,event,1480500,150,1,150000,feed,1498200,1480800,17097,0.988386,147,9865,10,110,0,19774,0,0,383,309.9,447.004,366.2,607.4,679.1,1193.7,6177.1,7274.3,349.6,407.1,57.5,493.35,231899
2026-09-05T16:21:34.699389300Z,2026-09-05T16:21:44.695162300Z,event-quote,375060,38,1,150000,feed,379544,375136,4370,0.988386,76,9865,10,110,0,19774,0,0,383,309.9,447.102,366.2,607.4,679.1,1193.7,6177.1,7274.3,349.6,407.1,57.5,493.35,58747
2026-09-05T16:21:34.699389300Z,2026-09-05T16:21:44.695162300Z,event-trade,375060,38,1,150000,feed,379544,375136,4343,0.988386,49,9865,10,110,0,19774,0,0,383,309.9,446.907,366.2,607.4,679.1,1193.7,6177.1,7274.3,349.6,407.1,57.5,493.35,58748
2026-09-05T16:21:34.699389300Z,2026-09-05T16:21:44.695162300Z,event-trade-eth,365190,37,1,150000,feed,369556,365264,4203,0.988386,22,9865,10,110,0,19774,0,0,383,309.9,447.003,366.2,607.4,679.1,1241.5,6177.1,7274.3,349.6,407.1,57.5,493.35,57202
2026-09-05T16:21:34.699389300Z,2026-09-05T16:21:44.695162300Z,event-summary,365190,37,1,150000,feed,369556,365264,4181,0.988386,0,9865,10,110,0,19774,0,0,383,309.9,447.003,366.2,607.4,679.1,1241.5,6177.1,7274.3,349.6,407.1,57.5,493.35,57202
2026-09-05T16:21:34.699389300Z,2026-09-05T16:21:44.695162300Z,batch,9875,1,1,150000,feed,1498200,1480800,17097,0.988386,147,9865,10,110,0,19774,0,0,383,313.2,448.997,366.3,608.4,680.2,1782.7,6174.04,7274.3,349.7,407.55,57.85,494.325,1559
2026-09-05T16:21:44.695162300Z,2026-09-05T16:21:54.636984600Z,event,1470600,150,1,150000,feed,1489800,1470150,17700,0.98681,0,9799,4,116,300,19640,0,0,396,309.6,452.446,374.6,596.2,679.6,1227.6,6048.4,7626.9,354.2,419.1,64.9,516.45,222737
2026-09-05T16:21:44.695162300Z,2026-09-05T16:21:54.636984600Z,event-quote,372552,38,1,150000,feed,377416,372438,4484,0.98681,0,9799,4,116,300,19640,0,0,396,309.6,452.263,374.6,596.2,679.6,1227.6,6048.4,7626.9,354.2,419.1,64.9,516.45,56417
2026-09-05T16:21:44.695162300Z,2026-09-05T16:21:54.636984600Z,event-trade,372552,38,1,150000,feed,377416,372438,4484,0.98681,0,9799,4,116,300,19640,0,0,396,309.6,452.4,374.6,596.2,679.6,1227.6,6048.4,7626.9,354.2,419.125,64.925,516.513,56430
2026-09-05T16:21:44.695162300Z,2026-09-05T16:21:54.636984600Z,event-trade-eth,362748,37,1,150000,feed,367484,362637,4366,0.98681,0,9799,4,116,300,19640,0,0,396,309.6,452.522,374.6,596.2,679.6,1227.6,6048.4,7626.9,354.2,419.125,64.925,516.513,54945
2026-09-05T16:21:44.695162300Z,2026-09-05T16:21:54.636984600Z,event-summary,362748,37,1,150000,feed,367484,362637,4366,0.98681,0,9799,4,116,300,19640,0,0,396,309.6,452.604,374.6,596.2,679.6,1227.6,6048.4,7626.9,354.2,419.125,64.925,516.513,54945
2026-09-05T16:21:44.695162300Z,2026-09-05T16:21:54.636984600Z,batch,9803,1,1,150000,feed,1489800,1470150,17700,0.98681,0,9799,4,116,300,19640,0,0,396,315.4,453.029,374.7,596.2,679.59,1227.58,5955.85,7626.9,354.3,419.4,65.1,517.05,1486
2026-09-05T16:21:54.636984600Z,2026-09-05T16:22:04.698236700Z,event,1489800,150,1,150000,feed,1507650,1491000,17491,0.988956,241,9927,22,106,450,19892,0,0,390,313.3,451.256,368.7,599.1,677.2,1238,6153.5,6899.4,350.6,418.3,67.7,519.85,244200
2026-09-05T16:21:54.636984600Z,2026-09-05T16:22:04.698236700Z,event-quote,377416,38,1,150000,feed,381938,377720,4446,0.988956,76,9927,22,106,450,19892,0,0,390,313.3,451.008,368.7,599.1,677.2,1232.2,6153.5,6899.4,350.6,418.3,67.7,519.85,61864
2026-09-05T16:21:54.636984600Z,2026-09-05T16:22:04.698236700Z,event-trade,377416,38,1,150000,feed,381938,377720,4446,0.988956,76,9927,22,106,450,19892,0,0,390,313.3,451.204,368.7,599.1,677.2,1232.2,6153.5,6899.4,350.6,418.3,67.7,519.85,61864
2026-09-05T16:21:54.636984600Z,2026-09-05T16:22:04.698236700Z,event-trade-eth,367484,37,1,150000,feed,371887,367780,4310,0.988956,55,9927,22,106,450,19892,0,0,390,313.3,451.411,368.7,599.1,677.2,1238,6153.5,6899.4,350.6,418.3,67.7,519.85,60236
