window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:08:30.406416400Z,2026-09-05T15:08:40.344042100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1891,0,0,0,233985,273266,273399,294924,298724,302557,305771,305771,262781,285442,22661.3,319434,0
2026-09-05T15:08:30.406416400Z,2026-09-05T15:08:40.344042100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1891,0,0,0,271458,292037,295729,303332,304552,305527,305747,305771,282377,302201,19824,331937,0
2026-09-05T15:08:40.344042100Z,2026-09-05T15:08:50.354086300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1916,0,0,0,117080,220586,220604,284028,295676,314166,326316,327062,183678,259429,75751,373055,0
2026-09-05T15:08:40.344042100Z,2026-09-05T15:08:50.354086300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1916,0,0,0,117080,160514,159859,186840,192727,206758,210174,210995,145770,174568,28797.7,217764,0
2026-09-05T15:08:40.344042100Z,2026-09-05T15:08:50.354086300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1916,0,0,0,163745,202403,201827,225490,233200,245674,248762,248762,190304,213918,23614.7,249340,0
2026-09-05T15:08:40.344042100Z,2026-09-05T15:08:50.354086300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1916,0,0,0,199557,240127,238709,266531,272821,283069,286700,287603,227176,252089,24913.1,289459,0
2026-09-05T15:08:40.344042100Z,2026-09-05T15:08:50.354086300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1916,0,0,0,235620,279301,278873,306254,312806,323584,327062,327062,265294,292181,26886.7,332511,0
2026-09-05T15:08:40.344042100Z,2026-09-05T15:08:50.354086300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1916,0,0,0,272181,298709,297010,317440,322251,326100,326966,327062,286609,311856,25246.5,349725,0
2026-09-05T15:08:50.354086300Z,2026-09-05T15:09:00.418842000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,1,117221,214988,214401,280816,303270,331777,348915,350317,172580,253281,80701.1,374332,0
2026-09-05T15:08:50.354086300Z,2026-09-05T15:09:00.418842000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,1,117221,153483,152153,176083,183802,195748,229795,229795,140335,164731,24396.3,201325,3276
2026-09-05T15:08:50.354086300Z,2026-09-05T15:09:00.418842000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,1,149498,197116,192929,235309,251258,264840,267729,268555,179881,207361,27480.4,248582,21574
2026-09-05T15:08:50.354086300Z,2026-09-05T15:09:00.418842000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,1,183721,235336,231093,277446,287878,305443,309636,309636,216308,246774,30466.1,292473,14929
2026-09-05T15:08:50.354086300Z,2026-09-05T15:09:00.418842000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2025,0,0,1,219799,274019,267836,317586,328397,346240,349837,350317,253281,291148,37867.6,347950,2676
2026-09-05T15:08:50.354086300Z,2026-09-05T15:09:00.418842000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2025,0,0,1,257570,295081,284903,328957,339637,348181,350104,350317,280343,309317,28973.9,352778,0
2026-09-05T15:09:00.418842000Z,2026-09-05T15:09:10.387158700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2010,0,0,1,119858,216219,217160,278857,290582,309685,318378,320133,179426,255061,75634.7,368513,0
2026-09-05T15:09:00.418842000Z,2026-09-05T15:09:10.387158700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2010,0,0,1,119858,154179,154773,182635,186493,193067,196555,196555,136978,167242,30263.5,212637,0
2026-09-05T15:09:00.418842000Z,2026-09-05T15:09:10.387158700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2010,0,0,1,166284,199085,198499,221501,227452,236089,238731,238731,187922,209593,21671,242100,0
2026-09-05T15:09:00.418842000Z,2026-09-05T15:09:10.387158700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2010,0,0,1,202010,236461,235850,262186,267614,274794,276528,277985,223293,246809,23516.3,282083,0
2026-09-05T15:09:00.418842000Z,2026-09-05T15:09:10.387158700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2010,0,0,1,238375,275151,274247,300122,307568,316315,320133,320133,261388,287070,25682.5,325594,0
2026-09-05T15:09:00.418842000Z,2026-09-05T15:09:10.387158700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2010,0,0,1,275539,294173,288828,316414,318273,319761,320096,320133,282120,304755,22635.1,338707,0
2026-09-05T15:09:10.387158700Z,2026-09-05T15:09:20.415711500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1975,0,0,1,121314,220373,221965,287572,303024,333575,344717,346243,175782,262162,86380.8,391734,0
2026-09-05T15:09:10.387158700Z,2026-09-05T15:09:20.415711500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1975,0,0,1,121314,154012,150216,182349,207916,227329,231809,231809,138040,162570,24529.9,199365,25656
2026-09-05T15:09:10.387158700Z,2026-09-05T15:09:20.415711500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1975,0,0,1,155556,204058,199378,245026,253746,262960,266175,266972,183971,219241,35269.8,272146,0
2026-09-05T15:09:10.387158700Z,2026-09-05T15:09:20.415711500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1975,0,0,1,198048,242063,238417,282102,291316,301504,305740,305740,222482,257865,35383.4,310940,0
2026-09-05T15:09:10.387158700Z,2026-09-05T15:09:20.415711500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1975,0,0,1,237762,281359,276454,320865,331843,341616,345667,346243,263611,295622,32011.6,343640,1977
2026-09-05T15:09:10.387158700Z,2026-09-05T15:09:20.415711500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1975,0,0,1,273429,300530,295243,337960,342101,345415,346160,346243,283515,305090,21574.2,337451,1
2026-09-05T15:09:20.415711500Z,2026-09-05T15:09:30.429398600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1938,0,0,1,114661,212895,213519,273923,283595,298336,304681,306264,176020,251884,75864.2,365681,0
2026-09-05T15:09:20.415711500Z,2026-09-05T15:09:30.429398600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1938,0,0,1,114661,153697,155264,177691,183462,188587,192009,192009,141651,165715,24063.6,201810,0
2026-09-05T15:09:20.415711500Z,2026-09-05T15:09:30.429398600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1938,0,0,1,161634,194951,194920,217253,223120,228325,231028,231028,183347,204993,21646.4,237463,0
2026-09-05T15:09:20.415711500Z,2026-09-05T15:09:30.429398600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1938,0,0,1,201310,232341,232687,253820,258865,265290,267062,267062,219782,243626,23845,279394,0
2026-09-05T15:09:20.415711500Z,2026-09-05T15:09:30.429398600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1938,0,0,1,238605,270590,270226,291531,297335,303690,306264,306264,259176,280903,21726.1,313492,0
2026-09-05T15:09:20.415711500Z,2026-09-05T15:09:30.429398600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1938,0,0,1,276090,289502,287976,304545,305405,306092,306247,306264,280593,298136,17542.6,324450,0
2026-09-05T15:09:30.429398600Z,2026-09-05T15:09:40.346463700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1915,0,0,0,119128,215907,215813,279043,290373,315378,322511,323317,177011,254311,77300,370261,0
2026-09-05T15:09:30.429398600Z,2026-09-05T15:09:40.346463700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1915,0,0,0,119128,155506,156016,175768,181517,188179,195176,195510,145224,165982,20757.4,197118,0
2026-09-05T15:09:30.429398600Z,2026-09-05T15:09:40.346463700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1915,0,0,0,160754,197343,197147,218895,223895,229215,232075,232075,186562,206911,20348.5,237434,0
2026-09-05T15:09:30.429398600Z,2026-09-05T15:09:40.346463700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1915,0,0,0,201001,235556,234676,256980,271021,279933,283540,284391,223049,245794,22745,279911,4628
2026-09-05T15:09:30.429398600Z,2026-09-05T15:09:40.346463700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1915,0,0,0,241007,275224,273374,301037,312764,321087,323317,323317,261329,286647,25318,324624,0
2026-09-05T15:09:30.429398600Z,2026-09-05T15:09:40.346463700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1915,0,0,0,280192,294750,289709,322431,322874,323228,323308,323317,281531,298928,17397.3,325024,0
2026-09-05T15:09:40.346463700Z,2026-09-05T15:09:50.346351500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1890,0,0,0,116506,221984,221991,287750,300178,315080,327357,328877,182712,261860,79148.7,380584,0
2026-09-05T15:09:40.346463700Z,2026-09-05T15:09:50.346351500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1890,0,0,0,116506,160833,160584,186870,191636,196547,198072,198912,147355,176062,28706.8,219122,0
2026-09-05T15:09:40.346463700Z,2026-09-05T15:09:50.346351500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1890,0,0,0,164119,203751,204246,228410,232928,241470,244945,245889,190346,217857,27510.8,259123,0
2026-09-05T15:09:40.346463700Z,2026-09-05T15:09:50.346351500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1890,0,0,0,199511,241863,241530,268396,272883,283833,287498,287498,227441,257580,30138.5,302787,0
2026-09-05T15:09:40.346463700Z,2026-09-05T15:09:50.346351500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1890,0,0,0,238053,281490,281611,308805,314237,323894,328313,328877,266713,297128,30415.3,342751,0
2026-09-05T15:09:40.346463700Z,2026-09-05T15:09:50.346351500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1890,0,0,0,275002,301081,304967,318631,323754,327852,328775,328877,283865,315233,31368.5,362286,0
2026-09-05T15:09:50.346351500Z,2026-09-05T15:10:00.431361000Z,event,1550527,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,2038,0,0,1,111928,214372,214396,278580,289691,302704,307804,309512,174248,254320,80071.1,374426,0
2026-09-05T15:09:50.346351500Z,2026-09-05T15:10:00.431361000Z,event-quote,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2038,0,0,1,111928,156010,157505,178960,184260,189496,192712,192712,144400,167968,23567.6,203319,0
2026-09-05T15:09:50.346351500Z,2026-09-05T15:10:00.431361000Z,event-trade,388027,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2038,0,0,1,161734,197196,197970,218687,222763,227966,230523,230523,185523,209898,24374.6,246460,0
2026-09-05T15:09:50.346351500Z,2026-09-05T15:10:00.431361000Z,event-trade-eth,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2038,0,0,1,200634,235940,235408,258875,262612,267147,268971,268971,224692,248380,23687.9,283912,0
2026-09-05T15:09:50.346351500Z,2026-09-05T15:10:00.431361000Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2038,0,0,1,237395,274777,274474,297592,301920,306863,309512,309512,263486,287239,23753.4,322869,0
2026-09-05T15:09:50.346351500Z,2026-09-05T15:10:00.431361000Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,2038,0,0,1,273090,294018,296945,307678,308595,309329,309494,309512,282701,305122,22420.5,338753,0
2026-09-05T15:10:00.431361000Z,2026-09-05T15:10:10.434632500Z,event,1495875,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1881,0,0,1,114320,215305,216217,277813,286745,298868,303034,304103,176009,253914,77904.3,370770,0
2026-09-05T15:10:00.431361000Z,2026-09-05T15:10:10.434632500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1881,0,0,1,114320,156492,156645,176009,180965,185632,188011,188011,146436,166738,20301.9,197191,0
2026-09-05T15:10:00.431361000Z,2026-09-05T15:10:10.434632500Z,event-trade,370875,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1881,0,0,1,162798,196324,196440,216598,220812,226230,228579,228579,185446,207365,21919.4,240244,0
2026-09-05T15:10:00.431361000Z,2026-09-05T15:10:10.434632500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1881,0,0,1,199325,234698,234609,253664,257801,263511,265316,266200,224133,245768,21635.5,278222,0
2026-09-05T15:10:00.431361000Z,2026-09-05T15:10:10.434632500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1881,0,0,1,235925,273497,273293,293509,297918,302283,304103,304103,262987,284294,21307.2,316255,0
2026-09-05T15:10:00.431361000Z,2026-09-05T15:10:10.434632500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1881,0,0,1,270821,292833,294906,303141,303622,304007,304094,304103,285808,302060,16252.2,326439,0
2026-09-05T15:10:10.434632500Z,2026-09-05T15:10:20.405927200Z,event,1453598,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1810,0,0,1,116534,219873,220992,287227,302843,327201,340531,341511,180256,259363,79106.6,378023,0
2026-09-05T15:10:10.434632500Z,2026-09-05T15:10:20.405927200Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1810,0,0,1,116534,154082,151737,183921,190139,204864,208511,209961,137010,169054,32043,217118,0
2026-09-05T15:10:10.434632500Z,2026-09-05T15:10:20.405927200Z,event-trade,366098,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1810,0,0,1,151676,199511,197425,233164,240965,249510,253669,253669,183795,213132,29337.9,257139,0
2026-09-05T15:10:10.434632500Z,2026-09-05T15:10:20.405927200Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1810,0,0,1,186656,239349,237596,272981,282388,296066,299495,300692,221432,255631,34198.3,306928,0
2026-09-05T15:10:10.434632500Z,2026-09-05T15:10:20.405927200Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1810,0,0,1,224783,279485,278137,316607,324696,337651,341511,341511,260320,297063,36743.9,352179,0
2026-09-05T15:10:10.434632500Z,2026-09-05T15:10:20.405927200Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1810,0,0,1,260879,300031,297020,329046,335278,340264,341386,341511,286435,315809,29374.6,359871,0
2026-09-05T15:10:20.405927200Z,2026-09-05T15:10:30.443223000Z,event,1564665,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1957,0,0,1,112081,217824,216183,284380,296328,318658,323875,325047,176731,256740,80009.3,376754,0
2026-09-05T15:10:20.405927200Z,2026-09-05T15:10:30.443223000Z,event-quote,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1957,0,0,1,112081,161305,159302,186061,194216,206660,209724,210890,148067,174068,26001.2,213070,0
2026-09-05T15:10:20.405927200Z,2026-09-05T15:10:30.443223000Z,event-trade,402165,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1957,0,0,1,161116,200427,197919,235076,241879,247481,249809,250575,182163,216920,34757.3,269056,0
2026-09-05T15:10:20.405927200Z,2026-09-05T15:10:30.443223000Z,event-trade-eth,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1957,0,0,1,193456,239116,237946,272737,278775,284138,286231,287146,221405,256140,34734.5,308242,0
2026-09-05T15:10:20.405927200Z,2026-09-05T15:10:30.443223000Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1957,0,0,1,229947,277361,276581,310463,317510,322870,324683,325047,260589,293798,33208.9,343612,0
2026-09-05T15:10:20.405927200Z,2026-09-05T15:10:30.443223000Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1957,0,0,1,266277,296514,296106,324509,324778,324994,325042,325047,280925,316148,35223.7,368984,0
2026-09-05T15:10:30.443223000Z,2026-09-05T15:10:40.387713500Z,event,1435335,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1831,0,0,1,118738,218709,219131,281296,291414,305394,318565,319948,179148,257920,78772.6,376079,0
2026-09-05T15:10:30.443223000Z,2026-09-05T15:10:40.387713500Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1831,0,0,1,118738,156453,156690,175304,181618,186246,187509,187509,147363,166459,19096.2,195103,0
2026-09-05T15:10:30.443223000Z,2026-09-05T15:10:40.387713500Z,event-trade,347835,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1831,0,0,1,162268,198278,198038,219163,224503,240764,243119,243850,187380,208556,21176,240320,3746
2026-09-05T15:10:30.443223000Z,2026-09-05T15:10:40.387713500Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1831,0,0,1,201713,236772,236583,259635,265996,276538,280068,280068,224332,249675,25343,287690,0
2026-09-05T15:10:30.443223000Z,2026-09-05T15:10:40.387713500Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1831,0,0,1,239228,275627,275226,297644,303779,315554,319405,319948,263623,287970,24347.2,324491,0
2026-09-05T15:10:30.443223000Z,2026-09-05T15:10:40.387713500Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1831,0,0,1,275784,294872,295554,306849,313399,318638,319817,319948,284915,303783,18867.8,332084,0
2026-09-05T15:10:40.387713500Z,2026-09-05T15:10:50.432311000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1963,0,0,1,114203,219837,219322,284565,296741,318862,334276,335348,179146,259787,80640.3,380747,0
2026-09-05T15:10:40.387713500Z,2026-09-05T15:10:50.432311000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1963,0,0,1,114203,158239,159427,181412,187245,192436,195140,196262,146631,170481,23850.5,206257,0
2026-09-05T15:10:40.387713500Z,2026-09-05T15:10:50.432311000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1963,0,0,1,154969,200975,200684,224697,232105,240509,244189,244189,187392,214585,27193.5,255375,0
2026-09-05T15:10:40.387713500Z,2026-09-05T15:10:50.432311000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1963,0,0,1,200188,240194,240403,264788,273766,287654,291014,292308,225561,253964,28403.6,296570,0
2026-09-05T15:10:40.387713500Z,2026-09-05T15:10:50.432311000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1963,0,0,1,236452,279940,278748,305085,317079,331088,335348,335348,266177,293464,27287.7,334396,704
2026-09-05T15:10:40.387713500Z,2026-09-05T15:10:50.432311000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1963,0,0,1,273117,299253,300546,321344,328346,333948,335208,335348,286562,303806,17244.6,329673,1
2026-09-05T15:10:50.432311000Z,2026-09-05T15:11:00.379030100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1842,0,0,0,114269,214524,215217,277516,287828,306687,316703,318408,174827,253588,78760.2,371728,0
2026-09-05T15:10:50.432311000Z,2026-09-05T15:11:00.379030100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,0,114269,154717,154906,177897,184702,197192,200576,201001,142721,165888,23166.7,200638,240
2026-09-05T15:10:50.432311000Z,2026-09-05T15:11:00.379030100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,0,162246,196466,194535,223286,229140,234179,237404,238136,182596,208704,26108.2,247867,0
2026-09-05T15:10:50.432311000Z,2026-09-05T15:11:00.379030100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,0,195993,234060,234492,260934,267667,274265,278101,278989,219006,246063,27057.4,286649,0
2026-09-05T15:10:50.432311000Z,2026-09-05T15:11:00.379030100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,0,233693,272853,272237,298251,304458,315027,318408,318408,258759,284678,25919.9,323558,0
2026-09-05T15:10:50.432311000Z,2026-09-05T15:11:00.379030100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1842,0,0,0,270118,291781,286787,312223,315316,317790,318346,318408,283566,302521,18954.3,330952,0
2026-09-05T15:11:00.379030100Z,2026-09-05T15:11:10.423038900Z,event,1541707,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1997,0,0,1,114086,212510,211869,275908,287705,311621,326772,328044,172494,251576,79081.6,370198,0
2026-09-05T15:11:00.379030100Z,2026-09-05T15:11:10.423038900Z,event-quote,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,114086,155698,155446,181026,187449,200454,204254,204482,142330,167645,25315.5,205618,0
2026-09-05T15:11:00.379030100Z,2026-09-05T15:11:10.423038900Z,event-trade,379207,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,156143,195646,192331,226409,234951,245201,248180,248916,180425,209394,28968.4,252846,0
2026-09-05T15:11:00.379030100Z,2026-09-05T15:11:10.423038900Z,event-trade-eth,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,194509,233141,231334,262943,272613,284837,287661,288508,217562,246407,28845,289675,0
2026-09-05T15:11:00.379030100Z,2026-09-05T15:11:10.423038900Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,231850,271426,268399,300845,309870,323963,327638,328044,256323,283566,27242.8,324430,3442
2026-09-05T15:11:00.379030100Z,2026-09-05T15:11:10.423038900Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1997,0,0,1,268095,292110,288556,314763,321404,326716,327911,328044,282976,295962,12986.5,315442,1
2026-09-05T15:11:10.423038900Z,2026-09-05T15:11:20.441709300Z,event,1512953,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1842,0,0,1,123146,224957,225741,289519,305047,334598,349528,351055,183208,264494,81285.7,386423,0
2026-09-05T15:11:10.423038900Z,2026-09-05T15:11:20.441709300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,1,123146,164986,162855,190695,206321,227339,232709,232709,150988,176043,25055.5,213627,12852
2026-09-05T15:11:10.423038900Z,2026-09-05T15:11:20.441709300Z,event-trade,387953,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,1,166194,205820,202598,236772,251553,267191,270326,271105,187438,221288,33850.7,272064,0
2026-09-05T15:11:10.423038900Z,2026-09-05T15:11:20.441709300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,1,201811,245379,243464,274821,289519,306685,310581,310581,228714,258676,29961.9,303619,6893
