"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r01","client","latency-client","2026-09-05T15:22:20.015Z","2026-09-05T15:22:30.011Z","True","150000","18751",,"18750","0","0","4243972",,"150070","4569","1",,,,"4408","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T15:22:30.011Z","2026-09-05T15:22:40.012Z","True","150000","18751",,"18750","0","0","4241850",,"149995","2487","1",,,,"2323","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:22:40.012Z","2026-09-05T15:22:50.004Z","True","150000","18751",,"18750","0","0","4245671",,"150130","2462","1",,,,"2293","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T15:22:50.004Z","2026-09-05T15:23:00.006Z","True","150000","18751",,"18750","0","0","4241426",,"149980","2594","1",,,,"2431","1.05"
"150k-100ms-r01","client","latency-client","2026-09-05T15:23:00.006Z","2026-09-05T15:23:10.013Z","True","150000","18751",,"18750","0","0","4239307",,"149905","2463","1",,,,"2298","0.96999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-05T15:23:10.013Z","2026-09-05T15:23:20.012Z","True","150000","18751",,"18750","0","0","4242699",,"150025","2622","1",,,,"2452","1.1599999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:23:20.012Z","2026-09-05T15:23:30.009Z","True","150000","18751",,"18750","0","0","4243548",,"150055","2590","1",,,,"2416","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:23:30.009Z","2026-09-05T15:23:40.006Z","True","150000","18751",,"18750","0","0","4243548",,"150055","2537","1",,,,"2372","1.01"
"150k-100ms-r01","client","latency-client","2026-09-05T15:23:40.006Z","2026-09-05T15:23:50.008Z","True","150000","18751",,"18750","0","0","4241426",,"149980","2618","1",,,,"2446","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:23:50.008Z","2026-09-05T15:24:00.014Z","True","150000","18751",,"18750","0","0","4239731",,"149920","2906","1",,,,"2747","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T15:24:00.014Z","2026-09-05T15:24:10.015Z","True","150000","18751",,"18750","0","0","4241850",,"149995","2621","1",,,,"2447","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:24:10.015Z","2026-09-05T15:24:20.010Z","True","150000","18751",,"18750","0","0","4244397",,"150085","2860","1",,,,"2689","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:24:20.010Z","2026-09-05T15:24:30.012Z","True","150000","18751",,"18750","0","0","4241426",,"149980","2388","1",,,,"2226","0.93999999999999995"
"150k-100ms-r01","client","latency-client","2026-09-05T15:24:30.012Z","2026-09-05T15:24:40.009Z","True","150000","18751",,"18750","0","0","4243548",,"150055","2619","1",,,,"2451","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T15:24:40.009Z","2026-09-05T15:24:50.001Z","True","150000","18751",,"18750","0","0","4245671",,"150130","2719","1",,,,"2556","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T15:24:50.001Z","2026-09-05T15:25:00.003Z","True","150000","18751",,"18750","0","0","4241426",,"149980","2600","1",,,,"2429","0.96999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-05T15:25:00.003Z","2026-09-05T15:25:10.001Z","True","150000","18751",,"18750","0","0","4243123",,"150040","2783","1",,,,"2622","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:25:10.001Z","2026-09-05T15:25:20.006Z","True","150000","18751",,"18750","0","0","4240154",,"149935","2567","1",,,,"2402","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T15:25:20.006Z","2026-09-05T15:25:30.009Z","True","150000","18751",,"18750","0","0","4241002",,"149965","2508","1",,,,"2340","1.03"
"150k-100ms-r01","client","latency-client","2026-09-05T15:25:30.009Z","2026-09-05T15:25:40.007Z","True","150000","18751",,"18750","0","0","4243123",,"150040","2496","1",,,,"2326","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T15:25:40.007Z","2026-09-05T15:25:50.014Z","True","150000","18751",,"18750","0","0","4239307",,"149905","2742","1",,,,"2556","0.93999999999999995"
"150k-100ms-r01","client","latency-client","2026-09-05T15:25:50.014Z","2026-09-05T15:26:00.005Z","True","150000","18751",,"18750","0","0","4248352",,"150145","2716","1",,,,"2549","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T15:26:00.005Z","2026-09-05T15:26:10.007Z","True","150000","18751",,"18750","0","0","4279126",,"149980","14695","1",,,,"14534","1.05"
"150k-100ms-r01","client","latency-client","2026-09-05T15:26:10.007Z","2026-09-05T15:26:20.000Z","True","150000","18751",,"18750","0","0","4282851",,"150115","5026","1",,,,"4850","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T15:26:20.000Z","2026-09-05T15:26:30.016Z","True","150000","18751",,"18750","0","0","4273013",,"149770","2577","1",,,,"2414","0.96999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-05T15:26:30.016Z","2026-09-05T15:26:40.016Z","True","150000","18751",,"18750","0","0","4279850",,"150010","2989","1",,,,"2838","1.03"
"150k-100ms-r01","client","latency-client","2026-09-05T15:26:40.016Z","2026-09-05T15:26:50.013Z","True","150000","18751",,"18750","0","0","4281134",,"150055","2614","1",,,,"2450","1"
"150k-100ms-r01","client","latency-client","2026-09-05T15:26:50.013Z","2026-09-05T15:27:00.010Z","True","150000","18751",,"18750","0","0","4281134",,"150055","2755","1",,,,"2599","1.01"
"150k-100ms-r01","client","latency-client","2026-09-05T15:27:00.010Z","2026-09-05T15:27:10.009Z","True","150000","18751",,"18750","0","0","4280278",,"150025","2574","1",,,,"2409","1.0600000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:27:10.009Z","2026-09-05T15:27:20.009Z","True","150000","18751",,"18750","0","0","4279850",,"150010","2671","1",,,,"2503","1.03"
"150k-100ms-r01","client","latency-client","2026-09-05T15:27:20.009Z","2026-09-05T15:27:30.006Z","True","150000","18751",,"18750","0","0","4281134",,"150055","2595","1",,,,"2431","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:27:30.006Z","2026-09-05T15:27:40.004Z","True","150000","18751",,"18750","0","0","4280706",,"150040","2674","1",,,,"2507","1"
"150k-100ms-r01","client","latency-client","2026-09-05T15:27:40.004Z","2026-09-05T15:27:50.000Z","True","150000","18751",,"18750","0","0","4281562",,"150070","2614","1",,,,"2448","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T15:27:50.000Z","2026-09-05T15:28:00.008Z","True","150000","18751",,"18750","0","0","4276428",,"149890","2991","1",,,,"2823","0.95999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-05T15:28:00.008Z","2026-09-05T15:28:10.012Z","True","150000","18751",,"18750","0","0","4278138",,"149950","2573","1",,,,"2421","1"
"150k-100ms-r01","client","latency-client","2026-09-05T15:28:10.012Z","2026-09-05T15:28:20.003Z","True","150000","18751",,"18750","0","0","4283705",,"150145","2694","1",,,,"2532","1"
"150k-100ms-r01","client","latency-client","2026-09-05T15:28:20.003Z","2026-09-05T15:28:30.010Z","True","150000","18751",,"18750","0","0","4276856",,"149905","2579","1",,,,"2418","1.02"
"150k-100ms-r01","client","latency-client","2026-09-05T15:28:30.010Z","2026-09-05T15:28:40.012Z","True","150000","18751",,"18750","0","0","4278994",,"149980","2531","1",,,,"2367","1.0600000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:28:40.012Z","2026-09-05T15:28:50.013Z","True","150000","18751",,"18750","0","0","4279422",,"149995","2454","1",,,,"2294","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:28:50.013Z","2026-09-05T15:29:00.002Z","True","150000","18751",,"18750","0","0","4284563",,"150175","2585","1",,,,"2416","0.94999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-05T15:29:00.002Z","2026-09-05T15:29:10.001Z","True","150000","18751",,"18750","0","0","4280278",,"150025","2468","1",,,,"2307","1.01"
"150k-100ms-r01","client","latency-client","2026-09-05T15:29:10.001Z","2026-09-05T15:29:20.007Z","True","150000","18751",,"18750","0","0","4277283",,"149920","2598","1",,,,"2436","1.0700000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:29:20.007Z","2026-09-05T15:29:30.004Z","True","150000","18751",,"18750","0","0","4281134",,"150055","2579","1",,,,"2417","0.95999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-05T15:29:30.004Z","2026-09-05T15:29:40.005Z","True","150000","18751",,"18750","0","0","4279422",,"149995","2509","1",,,,"2345","1.01"
"150k-100ms-r01","client","latency-client","2026-09-05T15:29:40.005Z","2026-09-05T15:29:50.003Z","True","150000","18751",,"18750","0","0","4280706",,"150040","2550","1",,,,"2386","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:29:50.003Z","2026-09-05T15:30:00.007Z","True","150000","18751",,"18750","0","0","4278138",,"149950","2383","1",,,,"2227","0.97999999999999998"
"150k-100ms-r01","client","latency-client","2026-09-05T15:30:00.007Z","2026-09-05T15:30:10.004Z","True","150000","18751",,"18750","0","0","4281134",,"150055","2903","1",,,,"2747","1.02"
"150k-100ms-r01","server","latency-server","2026-09-05T15:19:00.001Z","2026-09-05T15:19:10.001Z","False","150000","18751",,"18750","0","0","23148","2295",,,"62184",,"2295","357","9309","1.96"
"150k-100ms-r01","server","latency-server","2026-09-05T15:19:10.001Z","2026-09-05T15:19:20.002Z","False","150000","18751",,"18750","0","0","1",,,,"4160927",,"149995","159","11891","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:19:20.002Z","2026-09-05T15:19:30.011Z","False","150000","18751",,"18750","0","0","1",,,,"4238460",,"149875","160","1642","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T15:19:30.011Z","2026-09-05T15:19:40.013Z","False","150000","18751",,"18750","0","0","1",,,,"4241426",,"149980","162","2863","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:19:40.013Z","2026-09-05T15:19:50.001Z","False","150000","18751",,"18750","0","0","1",,,,"4247371",,"150190","160","3427","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:19:50.001Z","2026-09-05T15:20:00.002Z","False","150000","18751",,"18750","0","0","1",,,,"4241738",,"149995","154","4183","1.3700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:20:00.002Z","2026-09-05T15:20:10.004Z","False","150000","18751",,"18750","0","0","1",,,,"4241294",,"149980","161","3390","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T15:20:10.004Z","2026-09-05T15:20:20.011Z","True","150000","18751",,"18750","0","0","1",,,,"4239175",,"149905","161","1005","1.3799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:20:20.011Z","2026-09-05T15:20:30.004Z","True","150000","18751",,"18750","0","0","1",,,,"4245114",,"150115","161","4177","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:20:30.004Z","2026-09-05T15:20:40.006Z","True","150000","18751",,"18750","0","0","1",,,,"4241294",,"149980","160","1549","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T15:20:40.006Z","2026-09-05T15:20:50.003Z","True","150000","18751",,"18750","0","0","1",,,,"4243415",,"150055","164","2331","1.5600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:20:50.003Z","2026-09-05T15:21:00.004Z","True","150000","18751",,"18750","0","0","1",,,,"4241718",,"149995","168","1601","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:21:00.004Z","2026-09-05T15:21:10.015Z","True","150000","18751",,"18750","0","0","1",,,,"4237481",,"149845","170","2987","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:21:10.015Z","2026-09-05T15:21:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4243415",,"150055","170","3469","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:21:20.012Z","2026-09-05T15:21:30.004Z","True","150000","18751",,"18750","0","0","1",,,,"4245538",,"150130","159","5004","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:21:30.004Z","2026-09-05T15:21:40.014Z","True","150000","18751",,"18750","0","0","1",,,,"4237904",,"149860","169","4045","1.52"
"150k-100ms-r01","server","latency-server","2026-09-05T15:21:40.014Z","2026-09-05T15:21:50.011Z","True","150000","18751",,"18750","0","0","0",,,,"4243415",,"150055","171","1741","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:21:50.011Z","2026-09-05T15:22:00.008Z","True","150000","18751",,"18750","0","0","1",,,,"4243415",,"150055","165","2258","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:22:00.008Z","2026-09-05T15:22:10.007Z","True","150000","18751",,"18750","0","0","1",,,,"4242610",,"150025","168","850","1.4199999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:22:10.007Z","2026-09-05T15:22:20.015Z","True","150000","18751",,"18750","0","0","1",,,,"4238883",,"149890","165","5157","1.45"
"150k-100ms-r01","server","latency-server","2026-09-05T15:22:20.015Z","2026-09-05T15:22:30.013Z","True","150000","18751",,"18750","0","0","1",,,,"4243123",,"150040","161","5304","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:22:30.013Z","2026-09-05T15:22:40.019Z","True","150000","18751",,"18750","0","0","1",,,,"4239731",,"149920","164","1270","1.3899999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:22:40.019Z","2026-09-05T15:22:50.011Z","True","150000","18751",,"18750","0","0","1",,,,"4245671",,"150130","169","8218","1.45"
"150k-100ms-r01","server","latency-server","2026-09-05T15:22:50.011Z","2026-09-05T15:23:00.006Z","True","150000","18751",,"18750","0","0","1",,,,"4244397",,"150085","163","2767","1.52"
"150k-100ms-r01","server","latency-server","2026-09-05T15:23:00.006Z","2026-09-05T15:23:10.013Z","True","150000","18751",,"18750","0","0","1",,,,"4239307",,"149905","165","4171","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:23:10.013Z","2026-09-05T15:23:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4242699",,"150025","169","3832","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:23:20.012Z","2026-09-05T15:23:30.009Z","True","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","173","3327","1.4199999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:23:30.009Z","2026-09-05T15:23:40.006Z","True","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","164","4053","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T15:23:40.006Z","2026-09-05T15:23:50.008Z","True","150000","18751",,"18750","0","0","1",,,,"4241426",,"149980","172","2791","1.5700000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:23:50.008Z","2026-09-05T15:24:00.014Z","True","150000","18751",,"18750","0","0","1",,,,"4239731",,"149920","159","2251","1.3600000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:24:00.014Z","2026-09-05T15:24:10.015Z","True","150000","18751",,"18750","0","0","1",,,,"4241850",,"149995","174","1947","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:24:10.015Z","2026-09-05T15:24:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","170","4027","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:24:20.012Z","2026-09-05T15:24:30.012Z","True","150000","18751",,"18750","0","0","1",,,,"4242275",,"150010","161","2704","1.3799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:24:30.012Z","2026-09-05T15:24:40.009Z","True","150000","18751",,"18750","0","0","1",,,,"4243548",,"150055","168","1720","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T15:24:40.009Z","2026-09-05T15:24:50.001Z","True","150000","18751",,"18750","0","0","1",,,,"4245671",,"150130","162","3367","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T15:24:50.001Z","2026-09-05T15:25:00.003Z","True","150000","18751",,"18750","0","0","1",,,,"4241426",,"149980","171","2684","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T15:25:00.003Z","2026-09-05T15:25:10.001Z","True","150000","18751",,"18750","0","0","1",,,,"4243123",,"150040","161","7260","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:25:10.001Z","2026-09-05T15:25:20.006Z","True","150000","18751",,"18750","0","0","1",,,,"4240154",,"149935","164","5444","1.3799999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:25:20.006Z","2026-09-05T15:25:30.009Z","True","150000","18751",,"18750","0","0","1",,,,"4241002",,"149965","168","1307","1.4199999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:25:30.009Z","2026-09-05T15:25:40.007Z","True","150000","18751",,"18750","0","0","1",,,,"4243123",,"150040","170","5082","1.45"
"150k-100ms-r01","server","latency-server","2026-09-05T15:25:40.007Z","2026-09-05T15:25:50.014Z","True","150000","18751",,"18750","0","0","1",,,,"4239307",,"149905","186","1809","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T15:25:50.014Z","2026-09-05T15:26:00.005Z","True","150000","18751",,"18750","0","0","1",,,,"4248352",,"150145","167","4384","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T15:26:00.005Z","2026-09-05T15:26:10.007Z","True","150000","18751",,"18750","0","0","1",,,,"4279126",,"149980","161","15366","1.4199999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:26:10.007Z","2026-09-05T15:26:20.015Z","True","150000","18751",,"18750","0","0","1",,,,"4276431",,"149890","176","3097","1.53"
"150k-100ms-r01","server","latency-server","2026-09-05T15:26:20.015Z","2026-09-05T15:26:30.016Z","True","150000","18751",,"18750","0","0","1",,,,"4279422",,"149995","163","1438","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:26:30.016Z","2026-09-05T15:26:40.016Z","True","150000","18751",,"18750","0","0","1",,,,"4279850",,"150010","151","4699","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:26:40.016Z","2026-09-05T15:26:50.013Z","True","150000","18751",,"18750","0","0","1",,,,"4281134",,"150055","164","5821","1.47"
"150k-100ms-r01","server","latency-server","2026-09-05T15:26:50.013Z","2026-09-05T15:27:00.010Z","True","150000","18751",,"18750","0","0","1",,,,"4281134",,"150055","156","3461","1.3500000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:27:00.010Z","2026-09-05T15:27:10.009Z","True","150000","18751",,"18750","0","0","1",,,,"4280278",,"150025","165","4120","1.5"
"150k-100ms-r01","server","latency-server","2026-09-05T15:27:10.009Z","2026-09-05T15:27:20.009Z","True","150000","18751",,"18750","0","0","1",,,,"4279850",,"150010","167","2937","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T15:27:20.009Z","2026-09-05T15:27:30.008Z","True","150000","18751",,"18750","0","0","1",,,,"4280278",,"150025","164","3248","1.46"
"150k-100ms-r01","server","latency-server","2026-09-05T15:27:30.008Z","2026-09-05T15:27:40.004Z","True","150000","18751",,"18750","0","0","1",,,,"4281562",,"150070","167","2612","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:27:40.004Z","2026-09-05T15:27:50.015Z","True","150000","18751",,"18750","0","0","1",,,,"4275147",,"149845","165","2552","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T15:27:50.015Z","2026-09-05T15:28:00.008Z","True","150000","18751",,"18750","0","0","1",,,,"4282847",,"150115","167","1884","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:28:00.008Z","2026-09-05T15:28:10.014Z","True","150000","18751",,"18750","0","0","1",,,,"4277283",,"149920","152","3846","1.3999999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:28:10.014Z","2026-09-05T15:28:20.003Z","True","150000","18751",,"18750","0","0","1",,,,"4284563",,"150175","161","2712","1.45"
"150k-100ms-r01","server","latency-server","2026-09-05T15:28:20.003Z","2026-09-05T15:28:30.010Z","True","150000","18751",,"18750","0","0","1",,,,"4276856",,"149905","161","2893","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:28:30.010Z","2026-09-05T15:28:40.012Z","True","150000","18751",,"18750","0","0","1",,,,"4278994",,"149980","164","4134","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:28:40.012Z","2026-09-05T15:28:50.013Z","True","150000","18751",,"18750","0","0","1",,,,"4279422",,"149995","160","2668","1.4399999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:28:50.013Z","2026-09-05T15:29:00.002Z","True","150000","18751",,"18750","0","0","1",,,,"4284563",,"150175","169","4494","1.4199999999999999"
"150k-100ms-r01","server","latency-server","2026-09-05T15:29:00.002Z","2026-09-05T15:29:10.017Z","True","150000","18751",,"18750","0","0","1",,,,"4273439",,"149785","161","8461","1.49"
"150k-100ms-r01","server","latency-server","2026-09-05T15:29:10.017Z","2026-09-05T15:29:20.007Z","True","150000","18751",,"18750","0","0","1",,,,"4284134",,"150160","162","4069","1.51"
"150k-100ms-r01","server","latency-server","2026-09-05T15:29:20.007Z","2026-09-05T15:29:30.004Z","True","150000","18751",,"18750","0","0","1",,,,"4281134",,"150055","162","4318","1.3500000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:29:30.004Z","2026-09-05T15:29:40.006Z","True","150000","18751",,"18750","0","0","1",,,,"4278994",,"149980","164","3152","1.48"
"150k-100ms-r01","server","latency-server","2026-09-05T15:29:40.006Z","2026-09-05T15:29:50.006Z","True","150000","18751",,"18750","0","0","1",,,,"4280278",,"150025","164","2682","1.45"
"150k-100ms-r01","server","latency-server","2026-09-05T15:29:50.006Z","2026-09-05T15:30:00.007Z","True","150000","18751",,"18750","0","0","1",,,,"4278994",,"149980","156","1997","1.3400000000000001"
"150k-100ms-r01","server","latency-server","2026-09-05T15:30:00.007Z","2026-09-05T15:30:10.014Z","True","150000","18751",,"18750","0","0","1",,,,"4276856",,"149905","155","3447","1.49"
"150k-100ms-r02","client","latency-client","2026-09-05T15:54:40.005Z","2026-09-05T15:54:50.005Z","False","150000","18751",,"18750","0","0","4115902",,"149478","15918","25274","2506",,,"15488","2.9500000000000002"
"150k-100ms-r02","client","latency-client","2026-09-05T15:54:50.005Z","2026-09-05T15:55:00.007Z","False","150000","18751",,"18750","0","0","4243452",,"150060","5593","1",,,,"5426","0.88"
"150k-100ms-r02","client","latency-client","2026-09-05T15:55:00.007Z","2026-09-05T15:55:10.010Z","False","150000","18751",,"18750","0","0","4257060",,"150567","2060","1",,,,"1878","0.77000000000000002"
"150k-100ms-r02","client","latency-client","2026-09-05T15:55:10.010Z","2026-09-05T15:55:20.015Z","False","150000","18751",,"18750","0","0","4247336",,"150148","2075","1",,,,"1894","0.82999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T15:55:20.015Z","2026-09-05T15:55:30.004Z","False","150000","18751",,"18750","0","0","4218846",,"149176","2338","1",,,,"2161","0.89000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T15:55:30.004Z","2026-09-05T15:55:40.012Z","False","150000","18751",,"18750","0","0","4256548",,"150545","2306","1",,,,"2130","0.94999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T15:55:40.012Z","2026-09-05T15:55:50.004Z","False","150000","18751",,"18750","0","0","4227839",,"149489","2377","1",,,,"2192","0.93999999999999995"
"150k-100ms-r02","client","latency-client","2026-09-05T15:55:50.004Z","2026-09-05T15:56:00.005Z","True","150000","18751",,"18750","0","0","4231291",,"149607","4192","1",,,,"4006","1.0600000000000001"
