window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4209,0,0,0,1457.7,3240.61,2932.5,4198,5014.9,11458.5,16792.8,21319.2,2435.5,3523,1087.5,5154.25,69292
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4209,0,0,0,1477.6,3226.47,2896.8,4247.7,4949.4,11442,16312.6,17621.9,2423.2,3526,1102.8,5180.2,16718
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4209,0,0,0,1492.2,3233.67,2928.2,4194.1,5101.3,11299.4,16728.3,16792.8,2413.3,3531,1117.7,5207.55,18310
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4209,0,0,0,1516,3279.75,2960.6,4195,4952.8,11746.4,19012.1,21319.2,2465.9,3539.5,1073.6,5149.9,16988
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4209,0,0,0,1457.7,3222.55,2957,4141,5041,11116.3,16689.4,21319.2,2457.1,3508.8,1051.7,5086.35,17651
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4209,0,0,0,2322.5,3846.92,3488.5,4706.86,5736.11,12290.8,17629.3,21319.2,3019.65,3990.7,971.05,5447.27,58
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,event,1495131,1500,10,150000,stream-feed,optimal,0,1495500,1494000,0,0.998997,0,996,0,0,0,4163,0,0,1,1466.7,3118.31,2855.9,3887.8,4821.1,10922.1,17675,18392.7,2367.2,3334.9,967.7,4786.45,75974
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,event-quote,373506,375,10,150000,stream-feed,optimal,0,373875,373500,0,0.998997,0,996,0,0,0,4163,0,0,1,1466.7,3129.34,2876.4,3897.3,4793.6,10922.1,17729.1,17729.1,2373.1,3380.8,1007.7,4892.35,17383
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,event-trade,373875,375,10,150000,stream-feed,optimal,0,373875,373500,0,0.998997,0,996,0,0,0,4163,0,0,1,1516.4,3113.19,2844.6,3928.9,4766.9,10903.1,17196.1,17675,2380.2,3327.3,947.1,4747.95,19033
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,0,373875,373500,0,0.998997,0,996,0,0,0,4163,0,0,1,1523.1,3135.62,2867.4,3812.5,4912.9,11154,17675,17675,2382.4,3328.1,945.7,4746.65,19727
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373875,373500,0,0.998997,0,996,0,0,0,4163,0,0,1,1486.8,3095.11,2849.2,3877.8,4875.5,10921.6,17729.1,18392.7,2321.1,3323.6,1002.5,4827.35,19106
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,batch,996,1,10,150000,stream-feed,optimal,0,1495500,1494000,0,0.998997,0,996,0,0,0,4163,0,0,1,2373.1,3712.84,3336.25,4213.15,6062.68,11847.2,17732.4,18392.7,3035.65,3712.5,676.85,4727.77,72
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,event,69369,1500,10,150000,stream-feed,optimal,0,69000,70500,0,1.02174,0,47,0,0,1500,195,0,1,0,1950.7,3833.93,3612.5,4914,5422.4,12148.9,13263.7,13263.7,2906.2,4180.2,1274,6091.2,3000
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,event-quote,17619,375,10,150000,stream-feed,optimal,0,17250,17625,0,1.02174,0,47,0,0,1500,195,0,1,0,1950.7,3819.94,3666.4,4935.8,5231.4,13263.7,13263.7,13263.7,2954.7,4180.2,1225.5,6018.45,750
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,event-trade,17250,375,10,150000,stream-feed,optimal,0,17250,17625,0,1.02174,0,47,0,0,1500,195,0,1,0,1997.9,3781.31,3663.8,4728.3,5004.1,12148.9,12148.9,12148.9,2906.2,4139.2,1233,5988.7,750
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,event-trade-eth,17250,375,10,150000,stream-feed,optimal,0,17250,17625,0,1.02174,0,47,0,0,1500,195,0,1,0,1985.6,3860.61,3564.3,5004.1,5422.4,13263.7,13263.7,13263.7,2863.2,4233.1,1369.9,6287.95,750
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,event-summary,17250,375,10,150000,stream-feed,optimal,0,17250,17625,0,1.02174,0,47,0,0,1500,195,0,1,0,2205.7,3874.15,3593.7,4914,5422.4,12148.9,12148.9,12148.9,2994.7,4232.4,1237.7,6088.95,750
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,batch,47,1,10,150000,stream-feed,optimal,0,69000,70500,0,1.02174,0,47,0,0,1500,195,0,1,0,3221.3,4484.66,4046.4,5195.16,5502.76,11371.2,13074.5,13263.7,3671.75,4853.4,1181.65,6625.88,2
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,event-total,9061500,1500,10,150000,stream-feed,optimal,0,9061500,9061500,0,1,0,6041,0,0,1500,25138,0,1,0,1417,2870.1,2618.2,3663.8,4247,9912.6,16792.8,44070.4,2192.8,3104.5,911.7,4472.05,389073
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,event-quote-total,2265375,375,10,150000,stream-feed,optimal,0,2265375,2265375,0,1,0,6041,0,0,1500,25138,0,1,0,1417,2874.13,2628.6,3686.4,4262,9903,16792.8,44070.4,2193.7,3108,914.3,4479.45,97300
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,event-trade-total,2265375,375,10,150000,stream-feed,optimal,0,2265375,2265375,0,1,0,6041,0,0,1500,25138,0,1,0,1472.9,2868.98,2613.9,3663.8,4277.3,9903,16689.4,44070.4,2201.1,3103,901.9,4455.85,97718
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,event-trade-eth-total,2265375,375,10,150000,stream-feed,optimal,0,2265375,2265375,0,1,0,6041,0,0,1500,25138,0,1,0,1458.2,2874.51,2614.1,3659.3,4232.4,10096.3,17621.9,43352.5,2192.2,3107.4,915.2,4480.2,96995
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,event-summary-total,2265375,375,10,150000,stream-feed,optimal,0,2265375,2265375,0,1,0,6041,0,0,1500,25138,0,1,0,1438.5,2862.77,2616.3,3646.3,4211.5,9925.1,17729.1,43352.5,2184.5,3097.3,912.8,4466.5,96621
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,batch-total,6041,1,10,150000,stream-feed,optimal,0,9061500,9061500,0,1,0,6041,0,0,1500,25138,0,1,0,2235.8,3380.45,3057.9,4082.6,4828.6,10954.3,17724.8,44070.4,2703.3,3498.3,795,4690.8,338
