window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4101,0,0,0,2062.9,2779.43,2535.4,3203.78,3429,8392.31,16629,24919.8,2355.6,2917.65,562.05,3760.72,27
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4116,0,0,0,1342.2,2372.04,2271.9,2975.8,3217.9,7933.9,14672.3,15270.9,1901.3,2566.6,665.3,3564.55,39557
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4116,0,0,0,1342.2,2389.35,2291.3,2990.6,3236.8,8057,14467.5,14672.3,1909.3,2597.4,688.1,3629.55,9488
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4116,0,0,0,1384.6,2372.23,2275,2963.9,3217.9,7502.3,14605.4,14672.3,1899.2,2562.7,663.5,3557.95,10104
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4116,0,0,0,1385.3,2362.88,2272.4,2977.4,3197.4,7889.3,14798.7,15270.9,1894.7,2557.1,662.4,3550.7,9474
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4116,0,0,0,1348.2,2363.68,2248.4,2947,3205.5,8053.9,14467.5,15270.9,1905.4,2552,646.6,3521.9,10714
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4116,0,0,0,2069.1,2774.43,2555.15,3218.08,3472.02,8163.43,14406.1,15270.9,2366.32,2922.05,555.725,3755.64,33
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,event,1512000,1500,10,150000,stream-feed,optimal,0,1512000,1512000,0,1,0,1008,0,0,0,4263,0,0,0,1360.9,3257.54,2897.8,4491.8,5624.4,11081.3,16249.4,17926.7,2375,3618.6,1243.6,5484,78056
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,event-quote,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4263,0,0,0,1406.6,3303.04,2950.3,4541.8,5519.7,11287.6,15676.8,17926.7,2430.9,3640.8,1209.9,5455.65,19308
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,event-trade,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4263,0,0,0,1384.2,3234.81,2889.7,4486,5658.2,10846.6,14570.5,17477.4,2320.8,3624.1,1303.3,5579.05,19308
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,event-trade-eth,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4263,0,0,0,1425.7,3239.87,2854.4,4436.9,5727.8,11164.4,16249.4,17926.7,2357.3,3585.6,1228.3,5428.05,20394
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,event-summary,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4263,0,0,0,1360.9,3252.44,2886.4,4500.6,5384.5,11051.2,15676.8,17875.8,2379.7,3615.6,1235.9,5469.45,18663
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,batch,1008,1,10,150000,stream-feed,optimal,0,1512000,1512000,0,1,0,1008,0,0,0,4263,0,0,0,2260.4,3906.39,3441.8,5060.48,6485.19,12482.1,17873,17926.7,2939.03,4215.07,1276.05,6129.15,56
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,event,1491000,1500,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4334,0,0,0,1382.1,3268.35,2900.4,4402,5466.3,11683.9,16445.3,18316.1,2396.6,3597.9,1201.3,5399.85,76349
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,event-quote,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4334,0,0,0,1438,3277.62,2915,4402,5466.3,12047.1,16629.7,18316.1,2379.5,3612.2,1232.7,5461.25,18696
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,event-trade,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4334,0,0,0,1405.8,3253.82,2877.8,4345.3,5425.4,11579.9,16629.7,16629.7,2381.2,3596.3,1215.1,5418.95,18995
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4334,0,0,0,1477.4,3280.6,2901.5,4510.6,5522.7,11169.7,16335.4,16417.9,2407.8,3576.9,1169.1,5330.55,20277
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,event-summary,372750,375,10,150000,stream-feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4334,0,0,0,1382.1,3261.38,2905.5,4432.1,5351.7,11918,15720.5,16445.3,2416.4,3594.3,1177.9,5361.15,18073
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,batch,994,1,10,150000,stream-feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4334,0,0,0,2227.6,3850.01,3414.45,4898.58,6154.37,12556.7,16641.5,18316.1,2951.53,4122.48,1170.95,5878.9,54
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,event,1464000,1500,10,150000,stream-feed,optimal,0,1464000,1464000,0,1,0,976,0,0,0,4476,0,0,0,1614.1,4470.45,4010.9,5524.2,6615.6,16549.1,36707.7,45623.1,3313.4,4708.7,1395.3,6801.65,71027
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,event-quote,366000,375,10,150000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,4476,0,0,0,1624.6,4497.5,4041.4,5552.3,6601,16250.6,36760.9,36760.9,3334.2,4747.5,1413.3,6867.45,17904
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,event-trade,366000,375,10,150000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,4476,0,0,0,1675,4470.39,4014.4,5483.2,6643.5,17657.6,35685.4,36177.9,3321.6,4705.1,1383.5,6780.35,17934
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,event-trade-eth,366000,375,10,150000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,4476,0,0,0,1782.5,4483.99,3987.4,5537.5,6715.9,16549.1,36177.9,45623.1,3313.3,4670.6,1357.3,6706.55,18391
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,event-summary,366000,375,10,150000,stream-feed,optimal,0,366000,366000,0,1,0,976,0,0,0,4476,0,0,0,1614.1,4429.93,3992,5454.6,6572.6,15742.7,36707.7,36760.9,3271.4,4688.6,1417.2,6814.4,17460
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,batch,976,1,10,150000,stream-feed,optimal,0,1464000,1464000,0,1,0,976,0,0,0,4476,0,0,0,2771.9,5289.18,4715.35,6006.15,8018.82,19302.8,36982.5,45623.1,4185.93,5312.18,1126.25,7001.55,58
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,event,82500,1500,10,150000,stream-feed,optimal,0,82500,82500,0,1,0,55,0,0,0,257,0,0,0,1774.1,4063.31,3747.2,5310.4,6554.3,12430.6,14221.5,14221.5,3126.1,4437.9,1311.8,6405.6,4289
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,event-quote,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,257,0,0,0,2338.9,4183.46,3861.3,5450.3,5965.9,14221.5,14221.5,14221.5,3205,4437.9,1232.9,6287.25,750
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,event-trade,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,257,0,0,0,1882.8,3944.28,3679.2,5141.1,5965.9,12430.6,12430.6,12430.6,3036.8,4330.4,1293.6,6270.8,615
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,event-trade-eth,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,257,0,0,0,1774.1,4024.54,3725.3,5713.4,7218.7,12430.6,12430.6,12430.6,3001.3,4614.4,1613.1,7034.05,1105
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,event-summary,20625,375,10,150000,stream-feed,optimal,0,20625,20625,0,1,0,55,0,0,0,257,0,0,0,1850.9,4100.95,3791.5,5042,6690,14221.5,14221.5,14221.5,3220,4437.9,1217.9,6264.75,1444
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,batch,55,1,10,150000,stream-feed,optimal,0,82500,82500,0,1,0,55,0,0,0,257,0,0,0,3117.1,4858.17,4437.9,6062.8,7469.95,11204.6,13919.8,14221.5,4075.55,5130.25,1054.7,6712.3,4
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,event-total,9045000,1500,10,150000,stream-feed,optimal,0,9045000,9045000,0,1,0,6030,0,0,0,25749,0,0,0,1333.6,3080.4,2656.4,4476.5,5288.5,11287.6,20178.2,45623.1,2164.7,3441,1276.3,5355.45,425562
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,event-quote-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25749,0,0,0,1342.2,3095.03,2669.8,4498.9,5344.7,11454.2,19671.8,36760.9,2150.8,3459.3,1308.5,5422.05,106111
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,event-trade-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25749,0,0,0,1383.7,3078.37,2656.5,4480.8,5255.3,11324.3,19961.3,36177.9,2159.4,3452.3,1292.9,5391.65,102109
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,event-trade-eth-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25749,0,0,0,1364.2,3079.7,2646.7,4467.4,5324.2,11081.3,19961.3,45623.1,2179.3,3418.1,1238.8,5276.3,118106
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,event-summary-total,2261250,375,10,150000,stream-feed,optimal,0,2261250,2261250,0,1,0,6030,0,0,0,25749,0,0,0,1333.6,3068.5,2647.8,4467.4,5209.6,11373,20178.2,36760.9,2166,3436.6,1270.6,5342.5,101943
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,batch-total,6030,1,10,150000,stream-feed,optimal,0,9045000,9045000,0,1,0,6030,0,0,0,25749,0,0,0,2062.9,3631.26,3108.8,5074.41,5831.56,12797.2,23721.5,45623.1,2574.3,4094.05,1519.75,6373.68,230
