window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,batch,998,1,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4091,0,0,0,2149.1,3137.99,2849.3,4054.08,4622.76,9616.87,14271.8,17600.2,2500.88,3315.15,814.275,4536.56,57
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,event,1512000,1500,10,150000,stream-feed,optimal,0,1512000,1512000,0,1,0,1008,0,0,0,4133,0,0,0,1351.8,2446.47,2343.8,3047.1,3351,8589.3,12339.4,16645.8,1946,2653.6,707.6,3715,37112
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,event-quote,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4133,0,0,0,1351.8,2458.24,2361.6,3086.1,3354.1,8158.5,12339.4,15852.2,1959.6,2680.7,721.1,3762.35,8982
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,event-trade,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4133,0,0,0,1417.7,2448.21,2340.5,3022.3,3300.7,8733,11642.5,15852.2,1951.1,2650,698.9,3698.35,10331
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,event-trade-eth,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4133,0,0,0,1412.3,2447.61,2331.3,3083.7,3370.3,8589.3,11185.3,16645.8,1943.1,2668.6,725.5,3756.85,8285
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,event-summary,378000,375,10,150000,stream-feed,optimal,0,378000,378000,0,1,0,1008,0,0,0,4133,0,0,0,1364.8,2431.81,2349.8,2998.3,3354.1,8452.4,11321.2,16645.8,1931.8,2619.4,687.6,3650.8,10264
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,batch,1008,1,10,150000,stream-feed,optimal,0,1512000,1512000,0,1,0,1008,0,0,0,4133,0,0,0,2085.5,2846.86,2636,3348.59,3571.51,8878.24,12335.5,16645.8,2416.57,2973.05,556.475,3807.76,32
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,event,1499376,1500,10,150000,stream-feed,optimal,0,1500000,1498500,0,0.999,0,999,0,0,0,4234,0,0,1,1343,2760.65,2536.2,3396.8,3797.2,11140.6,16771.8,17356.3,2096,2944,848,4216,56070
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4234,0,0,1,1343,2788.32,2564.1,3409.8,3827.2,11618.4,16388.7,16771.8,2106.3,2987.1,880.8,4308.3,13451
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,event-trade,374751,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4234,0,0,1,1418.1,2756.56,2514.8,3358.8,3834.1,11379.2,17348.4,17356.3,2091.2,2937.1,845.9,4205.95,14296
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4234,0,0,1,1394.3,2760.68,2535.7,3391.4,3760,11140.6,17351.4,17356.3,2064.9,2945.2,880.3,4265.65,14721
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,374625,0,0.999,0,999,0,0,0,4234,0,0,1,1395.9,2737.06,2529.4,3402.3,3777.8,10485.6,16388.3,16771.8,2119.1,2911.4,792.3,4099.85,14186
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,batch,999,1,10,150000,stream-feed,optimal,0,1500000,1498500,0,0.999,0,999,0,0,0,4234,0,0,1,2155.4,3277.11,2954,3732.66,4140.33,12015.6,17348.4,17356.3,2672.9,3304.35,631.45,4251.52,47
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,event,1485624,1500,10,150000,stream-feed,optimal,0,1485000,1486500,0,1.00101,0,991,0,0,0,4253,0,0,0,1386.6,3027.07,2706.5,3976,4837.3,11422.4,19274.9,19907.8,2242.2,3253.8,1011.6,4771.2,77248
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4253,0,0,0,1386.6,3037.63,2698.4,3992.3,4818.7,11602,19274.9,19274.9,2215.3,3277.3,1062,4870.3,18167
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,event-trade,371499,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4253,0,0,0,1428.5,3016.62,2694.2,3955.1,4954.9,11558.7,19274.9,19274.9,2241.4,3241.9,1000.5,4742.65,21659
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4253,0,0,0,1442.1,3014.71,2695,3955.1,4650.2,10947.2,19274.9,19907.8,2260.3,3265.8,1005.5,4774.05,17669
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371625,0,1.00101,0,991,0,0,0,4253,0,0,0,1389.8,3039.34,2721.5,3987.5,4893.9,11493.5,19907.8,19907.8,2270.5,3234.5,964,4680.5,20185
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,batch,991,1,10,150000,stream-feed,optimal,0,1485000,1486500,0,1.00101,0,991,0,0,0,4253,0,0,0,2209,3609,3171,4519.9,5672.5,12148.3,18595.5,19907.8,2794.9,3711.7,916.8,5086.9,61
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,event,1507500,1500,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4284,0,0,0,1340.5,2697.16,2489.6,3312.9,3672,10284.4,13830.2,18117,2061,2867.8,806.8,4078,55709
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,event-quote,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4284,0,0,0,1391.7,2720.55,2514.6,3360.9,3709.8,10284.4,13830.2,17525.9,2084,2905.4,821.4,4137.5,13961
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,event-trade,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4284,0,0,0,1396.5,2691.84,2470.5,3306.4,3668,10385.4,12929.7,18117,2039.9,2864,824.1,4100.15,14094
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4284,0,0,0,1386.5,2681.56,2493.5,3251.6,3604.4,9884.5,12929.7,18117,2101.9,2847.4,745.5,3965.65,13570
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,event-summary,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4284,0,0,0,1340.5,2694.7,2459.7,3308.1,3729.9,10564.6,13830.2,17525.9,2047,2864,817,4089.5,14471
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,batch,1005,1,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4284,0,0,0,2142.8,3210.71,2885.2,3629.22,4026.44,11516.1,13822.6,18117,2641.1,3229.3,588.2,4111.6,49
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,event,46500,1500,10,150000,stream-feed,optimal,0,46500,46500,0,1,0,31,0,0,0,136,0,0,0,1636.4,3661.44,2972.9,5000.9,11745.2,12522,12727.1,12727.1,2477.3,3531.4,1054.1,5112.55,4252
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,event-quote,11625,375,10,150000,stream-feed,optimal,0,11625,11625,0,1,0,31,0,0,0,136,0,0,0,1721,3480.34,3079.3,5000.9,9995,12188.7,12188.7,12188.7,2371.5,3491.7,1120.2,5172,877
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,event-trade,11625,375,10,150000,stream-feed,optimal,0,11625,11625,0,1,0,31,0,0,0,136,0,0,0,1790.3,3578.47,2763,4492.7,10851.9,11861.6,11861.6,11861.6,2430.1,3491.7,1061.6,5084.1,1125
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,event-trade-eth,11625,375,10,150000,stream-feed,optimal,0,11625,11625,0,1,0,31,0,0,0,136,0,0,0,1842.7,3805.23,2987,5000.9,12188.7,12522,12522,12522,2596.1,3606,1009.9,5120.85,1125
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,event-summary,11625,375,10,150000,stream-feed,optimal,0,11625,11625,0,1,0,31,0,0,0,136,0,0,0,1636.4,3781.7,3039.1,4492.7,12188.7,12727.1,12727.1,12727.1,2553.7,3621.6,1067.9,5223.45,1125
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,batch,31,1,10,150000,stream-feed,optimal,0,46500,46500,0,1,0,31,0,0,0,136,0,0,0,2637,4310.25,3491.7,5526.6,11258.5,12665.6,12720.9,12727.1,3126.2,4022.85,896.65,5367.82,4
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,event-total,9036000,1500,10,150000,stream-feed,optimal,0,9036000,9036000,0,1,0,6024,0,0,0,25254,0,0,0,1340.5,2819.73,2552,3694.9,4426.7,10032.5,16768.1,23738.5,2131.7,3057.4,925.7,4445.95,445260
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,event-quote-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,25254,0,0,0,1343,2828.17,2560.1,3723.9,4480.7,9952.9,16768.1,23235,2127.7,3077.9,950.2,4503.2,111129
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,event-trade-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,25254,0,0,0,1396.5,2820.71,2550.3,3690.9,4438.3,10148,16747.5,23235,2134.8,3055.9,921.1,4437.55,113319
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,event-trade-eth-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,25254,0,0,0,1386.5,2814.3,2552.6,3671.7,4416,9971.7,17348.4,23738.5,2129.5,3054.8,925.3,4442.75,110630
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,event-summary-total,2259000,375,10,150000,stream-feed,optimal,0,2259000,2259000,0,1,0,6024,0,0,0,25254,0,0,0,1340.5,2815.75,2546.8,3701.5,4360.8,10150.3,16747.5,23738.5,2137.4,3042.3,904.9,4399.65,108421
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,batch-total,6024,1,10,150000,stream-feed,optimal,0,9036000,9036000,0,1,0,6024,0,0,0,25254,0,0,0,2085.5,3315.6,2973.45,4155.92,5059.3,11260.8,17594.6,23738.5,2621.9,3446.78,824.875,4684.09,376
