window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,event-summary,284370,375,10,150000,feed,optimal,1,375375,234375,0,0.624376,0,625,0,0,0,2865,0,0,765,1136.6,6121.57,5575.8,11142,11813.4,13155.7,18413.3,19654.6,3283.5,8863.7,5580.2,17234,560
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,batch,625,1,10,150000,feed,optimal,1,1501500,937500,0,0.624376,0,625,0,0,0,2865,0,0,765,2335.9,7381.98,7137.2,11273.9,11812.3,12899,19624.6,20189.6,4947.7,9663.2,4715.5,16736.5,3
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,event,1130833,1500,10,150000,feed,optimal,1,1485000,930286,2714,0.626455,0,620,1,1,0,2882,0,0,1144,1108.4,6082.77,5510.1,11002,11851.4,13571.2,22441.2,24952.3,3235.5,8639,5403.5,16744.2,3981
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,event-quote,282137,375,10,150000,feed,optimal,1,371250,232500,750,0.626263,0,620,1,1,0,2882,0,0,1144,1108.4,5956.99,5450,10766.9,11759.9,13878.1,18519.8,18519.8,3225,8382.8,5157.8,16119.5,1003
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,event-trade,285977,375,10,150000,feed,optimal,1,371250,232786,464,0.627033,0,620,1,1,0,2882,0,0,1144,1184.4,6041.15,5426.4,11027.8,11870.8,13263.9,24952.3,24952.3,3214.2,8653.6,5439.4,16812.7,1080
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,event-trade-eth,283448,375,10,150000,feed,optimal,1,371250,232500,750,0.626263,0,620,1,1,0,2882,0,0,1144,1232.9,6224.13,5760.5,11101.8,11992.9,13541,17548,18519.8,3302.1,8778.2,5476.1,16992.3,453
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,event-summary,279271,375,10,150000,feed,optimal,1,371250,232500,750,0.626263,0,620,1,1,0,2882,0,0,1144,1134.6,6109,5530.7,10955.7,11856.2,13610.3,22984.5,22984.5,3235.5,8639,5403.5,16744.2,1323
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,batch,621,1,10,150000,feed,optimal,1,1485000,930286,2714,0.626455,0,620,1,1,0,2882,0,0,1144,2449.8,7281.07,6972.6,11061.5,11694.9,14999.8,23395.4,24952.3,4824.9,9520.1,4695.2,16562.9,5
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,event,1135385,1500,10,150000,feed,optimal,1,1482000,1146425,360330,0.773566,6755,640,237,123,1407,2872,0,0,1131,1153.1,6245.1,5652.7,11166.5,12001.4,13790.1,20407.4,21747.6,3369.4,8727.6,5358.2,16764.9,3520
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,event-quote,281612,375,10,150000,feed,optimal,1,370500,287215,89237,0.775209,1452,640,237,123,1407,2872,0,0,1131,1184.4,6366.27,5863.7,11270.4,12004.1,14325.3,21747.6,21747.6,3565.2,8786.3,5221.1,16618,1500
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,event-trade,285122,375,10,150000,feed,optimal,1,370500,286532,90084,0.773366,1616,640,237,123,1407,2872,0,0,1131,1211.4,6132.26,5554.7,10937.3,11951.6,12971.6,15066,21747.6,3338,8592.1,5254.1,16473.2,178
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,event-trade-eth,283601,375,10,150000,feed,optimal,1,370500,289090,88554,0.78027,2644,640,237,123,1407,2872,0,0,1131,1220.1,6238.03,5615.1,11164,11951.6,14089.5,19272.2,21747.6,3292.1,8747.6,5455.5,16930.8,442
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,event-summary,285050,375,10,150000,feed,optimal,1,370500,283588,92455,0.76542,1043,640,237,123,1407,2872,0,0,1131,1153.1,6245.29,5662.3,11142.4,12068.8,14062.3,21747.6,21747.6,3362.3,8778.2,5415.9,16902,1400
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,batch,877,1,10,150000,feed,optimal,1,1482000,1146425,360330,0.773566,6755,640,237,123,1407,2872,0,0,1131,1512.9,7181.61,6651.7,12346.5,13097.6,14310.9,20703.6,22796.2,4120.8,10040.9,5920.1,18921,2
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,event,1161759,1500,10,150000,feed,optimal,1,1491000,1155955,375249,0.775288,5704,642,255,120,1750,2959,0,0,1104,1111.7,6227.5,5424,11114.3,11996.7,14335.8,21611,22685.2,3475.8,8832.2,5356.4,16866.8,3912
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,event-quote,293323,375,10,150000,feed,optimal,1,372750,288208,94384,0.773194,1217,642,255,120,1750,2959,0,0,1104,1241,6148.22,5351,11120,11992.7,13730,21611,21611,3417.6,8789.2,5371.6,16846.6,1125
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,event-trade,291270,375,10,150000,feed,optimal,1,372750,288097,96189,0.772896,2911,642,255,120,1750,2959,0,0,1104,1196.5,6127.81,5420.4,11036.7,11890.2,13854.6,17582.4,21611,3437,8675,5238,16532,952
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,event-trade-eth,286708,375,10,150000,feed,optimal,1,372750,288905,93237,0.775064,767,642,255,120,1750,2959,0,0,1104,1271.1,6316.92,5468.6,11067.3,11992.7,14959.1,22685.2,22685.2,3504.1,9000.4,5496.3,17244.8,1310
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,event-summary,290458,375,10,150000,feed,optimal,1,372750,290745,91439,0.78,809,642,255,120,1750,2959,0,0,1104,1111.7,6319.24,5503.6,11205,12119.4,14059.1,22685.2,22685.2,3561.8,8944.8,5383,17019.3,945
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,batch,897,1,10,150000,feed,optimal,1,1491000,1155955,375249,0.775288,5704,642,255,120,1750,2959,0,0,1104,1590.9,7046.01,6504,12063.9,12599.3,13740.9,17455.8,18046.5,4020.7,10013.9,5993.2,19003.7,0
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,event,1171803,1500,10,150000,feed,optimal,1,1489500,1146695,363278,0.769852,5473,630,257,116,1812,2980,0,0,1091,1137.4,6472.12,5667.8,11368.1,12441.7,15629.7,21324.6,22969.9,3686,9043.8,5357.8,17080.5,7814
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,event-quote,293084,375,10,150000,feed,optimal,1,372375,285887,91293,0.76774,1055,630,257,116,1812,2980,0,0,1091,1183.4,6486.07,5645.1,11430.1,12334.5,15629.7,22969.9,22969.9,3699.6,9149.2,5449.6,17323.6,1610
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,event-trade,295054,375,10,150000,feed,optimal,1,372375,289727,87836,0.778052,1438,630,257,116,1812,2980,0,0,1091,1216.5,6455.29,5668.3,11407.1,12574.6,15553.9,21630.6,21630.6,3644.7,8938.5,5293.8,16879.2,1906
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,event-trade-eth,290329,375,10,150000,feed,optimal,1,372375,287685,90223,0.772568,1783,630,257,116,1812,2980,0,0,1091,1191.9,6461.34,5654.4,11366,12550.3,15629.7,21023.2,21023.2,3698.6,8902.1,5203.5,16707.3,1954
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,event-summary,293336,375,10,150000,feed,optimal,1,372375,283396,93926,0.76105,1197,630,257,116,1812,2980,0,0,1091,1137.4,6485.78,5719.2,11250.4,12417.5,16001.6,21630.6,21630.6,3673.6,9093,5419.4,17222.1,2344
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,batch,887,1,10,150000,feed,optimal,1,1489500,1146695,363278,0.769852,5473,630,257,116,1812,2980,0,0,1091,1574.1,7265.16,6810.8,12273.2,13067.4,15564.5,21513.8,22984.5,4277.1,10346.1,6069.05,19449.7,3
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,event,26361,1500,10,150000,feed,optimal,1,31500,627308,1021096,19.9145,20904,15,745,325,4282,68,0,0,0,2655.2,6435.58,5394,11401,12290.7,14935.5,14935.5,14935.5,4460.2,8043.5,3583.3,13418.5,375
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,event-quote,6375,375,10,150000,feed,optimal,1,7875,157394,255103,19.9865,5622,15,745,325,4282,68,0,0,0,2655.2,6295.01,5394,11788.5,14935.5,14935.5,14935.5,14935.5,3597,8043.5,4446.5,14713.2,375
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,event-trade,6178,375,10,150000,feed,optimal,1,7875,160624,251005,20.3967,4754,15,745,325,4282,68,0,0,0,3597,6357.16,5125.6,12290.7,12778.7,12778.7,12778.7,12778.7,4616.4,8043.5,3427.1,13184.1,0
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,event-trade-eth,7017,375,10,150000,feed,optimal,1,7875,150655,262038,19.1308,5818,15,745,325,4282,68,0,0,0,3505.6,6419.91,5125.6,11401,11788.5,12290.7,12290.7,12290.7,4466.9,8212.8,3745.9,13831.6,0
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,event-summary,6791,375,10,150000,feed,optimal,1,7875,158635,252950,20.1441,4710,15,745,325,4282,68,0,0,0,2953.5,6655.08,6150.9,11401,11788.5,11788.5,11788.5,11788.5,4507.9,8043.5,3535.6,13346.9,0
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,batch,760,1,10,150000,feed,optimal,1,31500,627308,1021096,19.9145,20904,15,745,325,4282,68,0,0,0,1524.6,7066.49,4487.55,13156.2,14092.5,20189.3,23451.6,24968.8,2745.72,12215.4,9469.62,26419.8,0
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,event-total,6890669,1500,10,150000,feed,optimal,1,8974500,6890669,2122667,0.767805,38836,3803,1495,685,9251,17519,0,0,0,1071,6258.77,5614,11135.6,12026,14059.1,20305.3,24952.3,3474.4,8796.4,5322,16779.4,22533
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,event-quote-total,1722204,375,10,150000,feed,optimal,1,2243625,1722204,530767,0.767599,9346,3803,1495,685,9251,17519,0,0,0,1088.3,6228.97,5578.3,11101.8,11995.2,14101.1,20407.4,22969.9,3452.6,8779,5326.4,16768.6,6027
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,event-trade-total,1728766,375,10,150000,feed,optimal,1,2243625,1728766,525578,0.770524,10719,3803,1495,685,9251,17519,0,0,0,1176.6,6208.75,5579.5,11062.2,12007.9,13790.1,19654.6,24952.3,3444.9,8699.3,5254.4,16580.9,5594
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,event-trade-eth-total,1719835,375,10,150000,feed,optimal,1,2243625,1719835,534802,0.766543,11012,3803,1495,685,9251,17519,0,0,0,1155.1,6316.05,5705.3,11171.6,12059.7,14167,20233,22796.2,3501.4,8872,5370.6,16927.9,5113
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,event-summary-total,1719864,375,10,150000,feed,optimal,1,2243625,1719864,531520,0.766556,7759,3803,1495,685,9251,17519,0,0,0,1071,6281.61,5615.1,11162.5,12073.7,14103.5,21324.6,22984.5,3486.9,8851.5,5364.6,16898.4,6947
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,batch-total,5298,1,10,150000,feed,optimal,1,8974500,6890669,2122667,0.767805,38836,3803,1495,685,9251,17519,0,0,0,1512.9,7224.22,6725.85,12191.9,12928.9,15268.9,22612.7,24968.8,4193.93,10106.5,5912.55,18975.3,21
