"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-feed-1ms-r03","aggregation-feed-1ms","3","150000","batch-total","5217","1","feed","optimal","1","9018000","6779213","2268154","0.75174200000000002","29367","3803","1414","795","10855","16898","0","0","0","False","1266.4000000000001","6702.2299999999996","6349.6999999999998","11651.5","12221.4","13903","18802.700000000001","21083.5","8"
"aggregation-feed-1ms-r03","aggregation-feed-1ms","3","150000","event-quote-total","1703114","375","feed","optimal","1","2254500","1703114","558706","0.75542900000000002","7320","3803","1414","795","10855","16898","0","0","0","False","1085.8","5951.6899999999996","5430.8000000000002","10702","11533.299999999999","12812","17705.099999999999","21083.5","3024"
"aggregation-feed-1ms-r03","aggregation-feed-1ms","3","150000","event-summary-total","1690495","375","feed","optimal","1","2254500","1690495","573020","0.74983100000000003","9015","3803","1414","795","10855","16898","0","0","0","False","1099.4000000000001","5952.4099999999999","5472.3999999999996","10689.799999999999","11478.700000000001","12788.799999999999","18323.900000000001","21083.5","4392"
"aggregation-feed-1ms-r03","aggregation-feed-1ms","3","150000","event-total","6779213","1500","feed","optimal","1","9018000","6779213","2268154","0.75174200000000002","29367","3803","1414","795","10855","16898","0","0","0","False","1085.8","5949.9499999999998","5442.5","10705","11510.5","12771.5","17991.5","21083.5","16634"
"aggregation-feed-1ms-r03","aggregation-feed-1ms","3","150000","event-trade-eth-total","1689372","375","feed","optimal","1","2254500","1689372","572403","0.74933300000000003","7275","3803","1414","795","10855","16898","0","0","0","False","1148.5999999999999","5973.2200000000003","5493","10760.200000000001","11576.299999999999","12840.9","18075.700000000001","20311.400000000001","4008"
"aggregation-feed-1ms-r03","aggregation-feed-1ms","3","150000","event-trade-total","1696232","375","feed","optimal","1","2254500","1696232","564025","0.75237600000000004","5757","3803","1414","795","10855","16898","0","0","0","False","1116.5999999999999","5922.5699999999997","5405.6999999999998","10699.799999999999","11481.799999999999","12641.700000000001","17640.299999999999","20311.400000000001","4757"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","batch-total","6024","1","stream-feed","optimal","0","9036000","9036000","0","1","0","6024","0","0","0","25254","0","0","0","True","2085.5","3315.5999999999999","2973.4499999999998","4155.9200000000001","5059.3000000000002","11260.799999999999","17594.599999999999","23738.5","376"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-quote-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","25254","0","0","0","True","1343","2828.1700000000001","2560.0999999999999","3723.9000000000001","4480.6999999999998","9952.8999999999996","16768.099999999999","23235","111129"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-summary-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","25254","0","0","0","True","1340.5","2815.75","2546.8000000000002","3701.5","4360.8000000000002","10150.299999999999","16747.5","23738.5","108421"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-total","9036000","1500","stream-feed","optimal","0","9036000","9036000","0","1","0","6024","0","0","0","25254","0","0","0","True","1340.5","2819.73","2552","3694.9000000000001","4426.6999999999998","10032.5","16768.099999999999","23738.5","445260"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-eth-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","25254","0","0","0","True","1386.5","2814.3000000000002","2552.5999999999999","3671.6999999999998","4416","9971.7000000000007","17348.400000000001","23738.5","110630"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-total","2259000","375","stream-feed","optimal","0","2259000","2259000","0","1","0","6024","0","0","0","25254","0","0","0","True","1396.5","2820.71","2550.3000000000002","3690.9000000000001","4438.3000000000002","10148","16747.5","23235","113319"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","batch-total","6030","1","stream-feed","optimal","0","9045000","9045000","0","1","0","6030","0","0","0","25749","0","0","0","True","2062.9000000000001","3631.2600000000002","3108.8000000000002","5074.4099999999999","5831.5600000000004","12797.200000000001","23721.5","45623.099999999999","230"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-quote-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25749","0","0","0","True","1342.2","3095.0300000000002","2669.8000000000002","4498.8999999999996","5344.6999999999998","11454.200000000001","19671.799999999999","36760.900000000001","106111"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-summary-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25749","0","0","0","True","1333.5999999999999","3068.5","2647.8000000000002","4467.3999999999996","5209.6000000000004","11373","20178.200000000001","36760.900000000001","101943"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-total","9045000","1500","stream-feed","optimal","0","9045000","9045000","0","1","0","6030","0","0","0","25749","0","0","0","True","1333.5999999999999","3080.4000000000001","2656.4000000000001","4476.5","5288.5","11287.6","20178.200000000001","45623.099999999999","425562"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-eth-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25749","0","0","0","True","1364.2","3079.6999999999998","2646.6999999999998","4467.3999999999996","5324.1999999999998","11081.299999999999","19961.299999999999","45623.099999999999","118106"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-total","2261250","375","stream-feed","optimal","0","2261250","2261250","0","1","0","6030","0","0","0","25749","0","0","0","True","1383.7","3078.3699999999999","2656.5","4480.8000000000002","5255.3000000000002","11324.299999999999","19961.299999999999","36177.900000000001","102109"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","batch-total","6041","1","stream-feed","optimal","0","9061500","9061500","0","1","0","6041","0","0","1500","25138","0","1","0","False","2235.8000000000002","3380.4499999999998","3057.9000000000001","4082.5999999999999","4828.6000000000004","10954.299999999999","17724.799999999999","44070.400000000001","338"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-quote-total","2265375","375","stream-feed","optimal","0","2265375","2265375","0","1","0","6041","0","0","1500","25138","0","1","0","False","1417","2874.1300000000001","2628.5999999999999","3686.4000000000001","4262","9903","16792.799999999999","44070.400000000001","97300"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-summary-total","2265375","375","stream-feed","optimal","0","2265375","2265375","0","1","0","6041","0","0","1500","25138","0","1","0","False","1438.5","2862.77","2616.3000000000002","3646.3000000000002","4211.5","9925.1000000000004","17729.099999999999","43352.5","96621"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-total","9061500","1500","stream-feed","optimal","0","9061500","9061500","0","1","0","6041","0","0","1500","25138","0","1","0","False","1417","2870.0999999999999","2618.1999999999998","3663.8000000000002","4247","9912.6000000000004","16792.799999999999","44070.400000000001","389073"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-eth-total","2265375","375","stream-feed","optimal","0","2265375","2265375","0","1","0","6041","0","0","1500","25138","0","1","0","False","1458.2","2874.5100000000002","2614.0999999999999","3659.3000000000002","4232.3999999999996","10096.299999999999","17621.900000000001","43352.5","96995"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-total","2265375","375","stream-feed","optimal","0","2265375","2265375","0","1","0","6041","0","0","1500","25138","0","1","0","False","1472.9000000000001","2868.98","2613.9000000000001","3663.8000000000002","4277.3000000000002","9903","16689.400000000001","44070.400000000001","97718"
