window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,event-summary,258332,375,10,150000,feed,optimal,10,372000,217125,0,0.583669,0,579,0,0,0,2392,0,0,863,1799.4,7387.53,7282.8,11645.6,12397.1,14072.3,20198.2,21636.7,4732.2,9901.3,5169.1,17655,1125
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,batch,579,1,10,150000,feed,optimal,10,1488000,868500,0,0.583669,0,579,0,0,0,2392,0,0,863,2668.6,7775.12,7652.4,11258.9,11909.7,13367,20488.3,21636.7,5423.7,10087.6,4663.95,17083.6,2
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,event,1036182,1500,10,150000,feed,optimal,10,1495500,877500,6000,0.58676,0,584,2,3,0,2405,0,0,1301,1879,7740.67,7431.9,11905.1,12836.2,16730.3,22804.3,26166.1,4844.5,10281.7,5437.2,18437.5,6739
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,event-quote,259937,375,10,150000,feed,optimal,10,373875,219375,1500,0.58676,0,584,2,3,0,2405,0,0,1301,2183.8,7791.28,7616.2,11936.7,12845.3,16991.3,22804.3,22804.3,4886.8,10294.8,5408,18406.8,2038
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,event-trade,256503,375,10,150000,feed,optimal,10,373875,219375,1500,0.58676,0,584,2,3,0,2405,0,0,1301,1879,7686.17,7315.2,11800.7,12740.1,17791.5,22512.1,22512.1,4817.5,10234.5,5417,18360,1964
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,event-trade-eth,257498,375,10,150000,feed,optimal,10,373875,219375,1500,0.58676,0,584,2,3,0,2405,0,0,1301,1879,7662.11,7346.1,11801,12658,15618.4,22848.3,22848.3,4813.5,10265.1,5451.6,18442.5,1125
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,event-summary,262244,375,10,150000,feed,optimal,10,373875,219375,1500,0.58676,0,584,2,3,0,2405,0,0,1301,1879,7820.94,7508.5,12038.3,12890.4,17791.5,22848.3,26166.1,4905,10373.5,5468.5,18576.2,1600
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,batch,586,1,10,150000,feed,optimal,10,1495500,877500,6000,0.58676,0,584,2,3,0,2405,0,0,1301,2943.2,8250.14,8041.55,11787.6,12461.4,17111.3,22822.6,22848.3,5796.15,10444.7,4648.57,17417.6,6
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,event,1013563,1500,10,150000,feed,optimal,10,1488000,1017181,469551,0.683589,7732,572,163,251,2531,2363,0,0,1306,1512,7147.2,7035.2,11242,12094,15052.9,20422.3,22769.6,4316.4,9615.3,5298.9,17563.7,4394
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,event-quote,251632,375,10,150000,feed,optimal,10,372000,251776,119822,0.676817,1848,572,163,251,2531,2363,0,0,1306,1636.9,7151.72,6830.6,11285.9,12069.1,15300.6,18436.3,22769.6,4335,9664.9,5329.9,17659.8,1125
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,event-trade,252890,375,10,150000,feed,optimal,10,372000,253627,117641,0.681793,1518,572,163,251,2531,2363,0,0,1306,1560.9,7137.58,7093.1,11213.4,12048.1,16691.9,18436.3,18436.3,4294.7,9611.1,5316.4,17585.7,1125
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,event-trade-eth,255436,375,10,150000,feed,optimal,10,372000,257036,114718,0.690957,2004,572,163,251,2531,2363,0,0,1306,1512,7186.43,7063.8,11197.3,12214.5,15300.6,20422.3,22769.6,4344.1,9685,5340.9,17696.3,705
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,event-summary,253605,375,10,150000,feed,optimal,10,372000,254742,117370,0.68479,2362,572,163,251,2531,2363,0,0,1306,1512,7112.81,7093.1,11242.1,12094,13575.9,22769.6,22769.6,4291.2,9546.7,5255.5,17430,1439
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,batch,735,1,10,150000,feed,optimal,10,1488000,1017181,469551,0.683589,7732,572,163,251,2531,2363,0,0,1306,1503.8,7908.21,7971.5,12026.4,12552.9,13987.7,19310,20422.3,4927.95,10822.4,5894.45,19664.1,1
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,event,1036489,1500,10,150000,feed,optimal,10,1504500,1053482,456649,0.700221,7131,587,178,237,1675,2404,0,0,1319,1536.8,7564.61,7390.3,11727.4,12614.4,15658.5,21249.3,22370.1,4767,10034.8,5267.8,17936.5,5106
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,event-quote,259092,375,10,150000,feed,optimal,10,376125,265129,112388,0.704896,1767,587,178,237,1675,2404,0,0,1319,1536.8,7522.03,7405.7,11680.5,12597.8,14759.6,21249.3,21249.3,4693.7,10096.9,5403.2,18201.7,750
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,event-trade,258774,375,10,150000,feed,optimal,10,376125,261840,116168,0.696152,2258,587,178,237,1675,2404,0,0,1319,1882,7657.22,7429.9,11869.3,12692.3,16604.9,22370.1,22370.1,4859.1,10070.7,5211.6,17888.1,1772
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,event-trade-eth,259273,375,10,150000,feed,optimal,10,376125,264677,112265,0.703694,1192,587,178,237,1675,2404,0,0,1319,1810.8,7508.27,7393.7,11643,12563.3,15658.5,21249.3,22370.1,4711.2,9874.5,5163.3,17619.5,1214
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,event-summary,259350,375,10,150000,feed,optimal,10,376125,261836,115828,0.696141,1914,587,178,237,1675,2404,0,0,1319,1696.5,7571.08,7352.4,11731.1,12643.9,15793.9,20350,21249.3,4767,10108.4,5341.4,18120.5,896
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,batch,765,1,10,150000,feed,optimal,10,1504500,1053482,456649,0.700221,7131,587,178,237,1675,2404,0,0,1319,1743.4,8334.42,8284.3,12584,13153.9,15707.2,19562.4,20970.9,5351.4,11192,5840.6,19952.9,1
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,event,1025781,1500,10,150000,feed,optimal,10,1498500,1013682,465088,0.676464,7270,569,170,242,5092,2378,0,0,1325,1340.7,6988.7,6817.3,11314.7,11905.6,13134.9,18421.4,21319.6,4151.4,9549.4,5398,17646.4,1310
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,event-quote,256474,375,10,150000,feed,optimal,10,374625,254312,115713,0.678844,2150,569,170,242,5092,2378,0,0,1325,1695.4,7059.31,6864.9,11370,12012.8,13282.9,18427.7,18427.7,4158.2,9636.2,5478,17853.2,479
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,event-trade,255837,375,10,150000,feed,optimal,10,374625,250878,118123,0.669678,1126,569,170,242,5092,2378,0,0,1325,1340.7,6922.56,6757.6,11206.7,11923,13432.5,18421.4,21319.6,4019.5,9433.8,5414.3,17555.2,456
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,event-trade-eth,257128,375,10,150000,feed,optimal,10,374625,251873,117681,0.672334,1679,569,170,242,5092,2378,0,0,1325,1654.1,7005.92,6803.3,11299.4,11857.9,12955.3,16268.2,16268.2,4219.6,9549.4,5329.8,17544.1,0
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,event-summary,256342,375,10,150000,feed,optimal,10,374625,256619,113571,0.685002,2315,569,170,242,5092,2378,0,0,1325,1442.2,6966.8,6757.6,11323.3,11841.7,13135.5,18427.7,18427.7,4151.4,9618,5466.6,17817.9,375
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,batch,739,1,10,150000,feed,optimal,10,1498500,1013682,465088,0.676464,7270,569,170,242,5092,2378,0,0,1325,2282.2,8134.85,7830.1,12671.2,13398.2,15126,23374,26166.1,5089.1,10892.9,5803.8,19598.6,2
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,event,9805,1500,10,150000,feed,optimal,10,13500,493638,1444780,36.5658,22918,4,525,748,9439,24,0,0,0,3072.1,9180.37,9199.9,13045,14364.3,14364.3,14364.3,14364.3,8051,10816.4,2765.4,14964.5,0
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,event-quote,2176,375,10,150000,feed,optimal,10,3375,121374,363606,35.9627,6105,4,525,748,9439,24,0,0,0,3072.1,8336,8084.4,11803.8,11803.8,14364.3,14364.3,14364.3,8051,10768.4,2717.4,14844.5,0
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,event-trade,2250,375,10,150000,feed,optimal,10,3375,121751,361851,36.0744,4727,4,525,748,9439,24,0,0,0,4996.9,9061.87,8957.9,13045,13045,13045,13045,13045,7185.1,10816.4,3631.3,16263.4,0
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,event-trade-eth,2625,375,10,150000,feed,optimal,10,3375,126462,358904,37.4702,6491,4,525,748,9439,24,0,0,0,4996.9,9526.3,9353.1,14364.3,14364.3,14364.3,14364.3,14364.3,7185.1,10816.4,3631.3,16263.4,0
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,event-summary,2754,375,10,150000,feed,optimal,10,3375,124051,360419,36.7559,5595,4,525,748,9439,24,0,0,0,4996.9,9614.62,9353.1,14364.3,14364.3,14364.3,14364.3,14364.3,8051,11803.8,3752.8,17433,0
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,batch,529,1,10,150000,feed,optimal,10,13500,493638,1444780,36.5658,22918,4,525,748,9439,24,0,0,0,1579.4,9862.93,11862.6,13512.9,14511.5,18529.3,22558.7,22769.6,4909.4,12642.9,7733.5,24243.2,0
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,event-total,6201483,1500,10,150000,feed,optimal,10,8998500,6201483,2842068,0.689169,45051,3480,1038,1481,18737,14376,0,0,0,1340.7,7302.96,7107.2,11518,12263.4,14580.3,21308.7,26166.1,4479.1,9843.4,5364.3,17889.8,23442
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,event-quote-total,1548466,375,10,150000,feed,optimal,10,2249625,1548466,713029,0.688322,11870,3480,1038,1481,18737,14376,0,0,0,1356,7305.33,7093.3,11514.2,12288.6,14385.1,21259.4,22804.3,4472.9,9857.4,5384.5,17934.2,5595
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,event-trade-total,1543971,375,10,150000,feed,optimal,10,2249625,1543971,715283,0.686324,9629,3480,1038,1481,18737,14376,0,0,0,1340.7,7284.38,7089,11492.4,12219.5,14759.6,21596.3,22512.1,4477.8,9793.3,5315.5,17766.5,7146
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,event-trade-eth-total,1555923,375,10,150000,feed,optimal,10,2249625,1555923,705068,0.691637,11366,3480,1038,1481,18737,14376,0,0,0,1409.3,7309.49,7119.7,11492.4,12239.4,14442.2,21249.3,22848.3,4478.9,9862.9,5384,17938.9,4124
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,event-summary-total,1553123,375,10,150000,feed,optimal,10,2249625,1553123,708688,0.690392,12186,3480,1038,1481,18737,14376,0,0,0,1442.2,7312.54,7135.3,11580.4,12312.2,15018.4,21596.3,26166.1,4491.3,9868.6,5377.3,17934.5,6117
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,batch-total,4518,1,10,150000,feed,optimal,10,8998500,6201483,2842068,0.689169,45051,3480,1038,1481,18737,14376,0,0,0,1503.8,8190.05,8088.7,12411.4,13116.3,16435.2,22445.2,26166.1,5236.52,10974.9,5738.35,19582.4,15
