"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-feed-10ms","event-trade-eth-total","p50_us","3","6922.8999999999996","7119.6999999999998","7290.5"
"aggregation-feed-10ms","event-trade-eth-total","p90_us","3","11253.700000000001","11492.4","11825"
"aggregation-feed-10ms","event-trade-eth-total","p95_us","3","12038.4","12239.4","12594.200000000001"
"aggregation-feed-10ms","event-trade-eth-total","p99_us","3","14442.200000000001","15045.700000000001","15270.200000000001"
"aggregation-feed-10ms","event-trade-eth-total","p999_us","3","21249.299999999999","22392.200000000001","22431.299999999999"
"aggregation-feed-10ms","event-trade-eth-total","max_us","3","22848.299999999999","24687.700000000001","27286.299999999999"
"aggregation-feed-10ms","event-trade-eth-total","listener_coverage","3","0.68520300000000001","0.69163699999999995","0.69497799999999998"
"aggregation-feed-10ms","event-trade-eth-total","listener_deficit","3","694480","705068","717183"
"aggregation-feed-10ms","event-trade-total","mean_us","3","7152.3199999999997","7284.3800000000001","7593.0500000000002"
"aggregation-feed-10ms","event-trade-total","p50_us","3","6918.5","7089","7315"
"aggregation-feed-10ms","event-trade-total","p90_us","3","11348.4","11492.4","11900.4"
"aggregation-feed-10ms","event-trade-total","p95_us","3","12053.4","12219.5","12662.1"
"aggregation-feed-10ms","event-trade-total","p99_us","3","14759.6","15215.700000000001","15262.799999999999"
"aggregation-feed-10ms","event-trade-total","p999_us","3","21596.299999999999","22290.299999999999","22431.299999999999"
"aggregation-feed-10ms","event-trade-total","max_us","3","22512.099999999999","27286.299999999999","27930"
"aggregation-feed-10ms","event-trade-total","listener_coverage","3","0.68498899999999996","0.68632400000000005","0.69685299999999994"
"aggregation-feed-10ms","event-trade-total","listener_deficit","3","687055","715283","717704"
"aggregation-feed-1ms","batch-total","mean_us","3","6641.7399999999998","6702.2299999999996","7224.2200000000003"
"aggregation-feed-1ms","batch-total","p50_us","3","6339.9499999999998","6349.6999999999998","6725.8500000000004"
"aggregation-feed-1ms","batch-total","p90_us","3","11584.5","11651.5","12191.9"
"aggregation-feed-1ms","batch-total","p95_us","3","12221.4","12261.700000000001","12928.9"
"aggregation-feed-1ms","batch-total","p99_us","3","13903","14026.200000000001","15268.9"
"aggregation-feed-1ms","batch-total","p999_us","3","17927.299999999999","18802.700000000001","22612.700000000001"
"aggregation-feed-1ms","batch-total","max_us","3","21083.5","24009.799999999999","24968.799999999999"
"aggregation-feed-1ms","batch-total","listener_coverage","3","0.75174200000000002","0.75627500000000003","0.76780499999999996"
"aggregation-feed-1ms","batch-total","listener_deficit","3","2122667","2227794","2268154"
"aggregation-feed-1ms","event-quote-total","mean_us","3","5865.6199999999999","5951.6899999999996","6228.9700000000003"
"aggregation-feed-1ms","event-quote-total","p50_us","3","5286.5","5430.8000000000002","5578.3000000000002"
"aggregation-feed-1ms","event-quote-total","p90_us","3","10673","10702","11101.799999999999"
"aggregation-feed-1ms","event-quote-total","p95_us","3","11533.299999999999","11556.1","11995.200000000001"
"aggregation-feed-1ms","event-quote-total","p99_us","3","12812","13361","14101.1"
"aggregation-feed-1ms","event-quote-total","p999_us","3","17041.5","17705.099999999999","20407.400000000001"
"aggregation-feed-1ms","event-quote-total","max_us","3","21083.5","22969.900000000001","24009.799999999999"
"aggregation-feed-1ms","event-quote-total","listener_coverage","3","0.75542900000000002","0.76144400000000001","0.76759900000000003"
"aggregation-feed-1ms","event-quote-total","listener_deficit","3","530767","543749","558706"
"aggregation-feed-1ms","event-summary-total","mean_us","3","5919.4300000000003","5952.4099999999999","6281.6099999999997"
"aggregation-feed-1ms","event-summary-total","p50_us","3","5431.3999999999996","5472.3999999999996","5615.1000000000004"
"aggregation-feed-1ms","event-summary-total","p90_us","3","10668.200000000001","10689.799999999999","11162.5"
"aggregation-feed-1ms","event-summary-total","p95_us","3","11478.700000000001","11481","12073.700000000001"
"aggregation-feed-1ms","event-summary-total","p99_us","3","12788.799999999999","13309.5","14103.5"
"aggregation-feed-1ms","event-summary-total","p999_us","3","17041.5","18323.900000000001","21324.599999999999"
"aggregation-feed-1ms","event-summary-total","max_us","3","21083.5","22984.5","24009.799999999999"
"aggregation-feed-1ms","event-summary-total","listener_coverage","3","0.74983100000000003","0.75373100000000004","0.76655600000000002"
"aggregation-feed-1ms","event-summary-total","listener_deficit","3","531520","562513","573020"
"aggregation-feed-1ms","event-total","mean_us","3","5901.6099999999997","5949.9499999999998","6258.7700000000004"
"aggregation-feed-1ms","event-total","p50_us","3","5403.8999999999996","5442.5","5614"
"aggregation-feed-1ms","event-total","p90_us","3","10667.200000000001","10705","11135.6"
"aggregation-feed-1ms","event-total","p95_us","3","11501.9","11510.5","12026"
"aggregation-feed-1ms","event-total","p99_us","3","12771.5","13377.5","14059.1"
"aggregation-feed-1ms","event-total","p999_us","3","16988.299999999999","17991.5","20305.299999999999"
"aggregation-feed-1ms","event-total","max_us","3","21083.5","24009.799999999999","24952.299999999999"
"aggregation-feed-1ms","event-total","listener_coverage","3","0.75174200000000002","0.75627500000000003","0.76780499999999996"
"aggregation-feed-1ms","event-total","listener_deficit","3","2122667","2227794","2268154"
"aggregation-feed-1ms","event-trade-eth-total","mean_us","3","5935.9799999999996","5973.2200000000003","6316.0500000000002"
"aggregation-feed-1ms","event-trade-eth-total","p50_us","3","5469.3999999999996","5493","5705.3000000000002"
"aggregation-feed-1ms","event-trade-eth-total","p90_us","3","10680.4","10760.200000000001","11171.6"
"aggregation-feed-1ms","event-trade-eth-total","p95_us","3","11481","11576.299999999999","12059.700000000001"
"aggregation-feed-1ms","event-trade-eth-total","p99_us","3","12840.9","13313.700000000001","14167"
"aggregation-feed-1ms","event-trade-eth-total","p999_us","3","17483.700000000001","18075.700000000001","20233"
"aggregation-feed-1ms","event-trade-eth-total","max_us","3","20311.400000000001","20906.799999999999","22796.200000000001"
"aggregation-feed-1ms","event-trade-eth-total","listener_coverage","3","0.74933300000000003","0.75483199999999995","0.76654299999999997"
"aggregation-feed-1ms","event-trade-eth-total","listener_deficit","3","534802","561830","572403"
"aggregation-feed-1ms","event-trade-total","mean_us","3","5885.75","5922.5699999999997","6208.75"
"aggregation-feed-1ms","event-trade-total","p50_us","3","5394.1999999999998","5405.6999999999998","5579.5"
"aggregation-feed-1ms","event-trade-total","p90_us","3","10648.6","10699.799999999999","11062.200000000001"
"aggregation-feed-1ms","event-trade-total","p95_us","3","11481.799999999999","11512.6","12007.9"
"aggregation-feed-1ms","event-trade-total","p99_us","3","12641.700000000001","13398.799999999999","13790.1"
"aggregation-feed-1ms","event-trade-total","p999_us","3","16683.400000000001","17640.299999999999","19654.599999999999"
"aggregation-feed-1ms","event-trade-total","max_us","3","20311.400000000001","24009.799999999999","24952.299999999999"
"aggregation-feed-1ms","event-trade-total","listener_coverage","3","0.75237600000000004","0.75509599999999999","0.77052399999999999"
"aggregation-feed-1ms","event-trade-total","listener_deficit","3","525578","559702","564025"
"aggregation-stream-0","batch-total","mean_us","3","3315.5999999999999","3380.4499999999998","3631.2600000000002"
"aggregation-stream-0","batch-total","p50_us","3","2973.4499999999998","3057.9000000000001","3108.8000000000002"
"aggregation-stream-0","batch-total","p90_us","3","4082.5999999999999","4155.9200000000001","5074.4099999999999"
"aggregation-stream-0","batch-total","p95_us","3","4828.6000000000004","5059.3000000000002","5831.5600000000004"
"aggregation-stream-0","batch-total","p99_us","3","10954.299999999999","11260.799999999999","12797.200000000001"
"aggregation-stream-0","batch-total","p999_us","3","17594.599999999999","17724.799999999999","23721.5"
"aggregation-stream-0","batch-total","max_us","3","23738.5","44070.400000000001","45623.099999999999"
"aggregation-stream-0","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-quote-total","mean_us","3","2828.1700000000001","2874.1300000000001","3095.0300000000002"
"aggregation-stream-0","event-quote-total","p50_us","3","2560.0999999999999","2628.5999999999999","2669.8000000000002"
"aggregation-stream-0","event-quote-total","p90_us","3","3686.4000000000001","3723.9000000000001","4498.8999999999996"
"aggregation-stream-0","event-quote-total","p95_us","3","4262","4480.6999999999998","5344.6999999999998"
"aggregation-stream-0","event-quote-total","p99_us","3","9903","9952.8999999999996","11454.200000000001"
"aggregation-stream-0","event-quote-total","p999_us","3","16768.099999999999","16792.799999999999","19671.799999999999"
"aggregation-stream-0","event-quote-total","max_us","3","23235","36760.900000000001","44070.400000000001"
"aggregation-stream-0","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-summary-total","mean_us","3","2815.75","2862.77","3068.5"
"aggregation-stream-0","event-summary-total","p50_us","3","2546.8000000000002","2616.3000000000002","2647.8000000000002"
"aggregation-stream-0","event-summary-total","p90_us","3","3646.3000000000002","3701.5","4467.3999999999996"
"aggregation-stream-0","event-summary-total","p95_us","3","4211.5","4360.8000000000002","5209.6000000000004"
"aggregation-stream-0","event-summary-total","p99_us","3","9925.1000000000004","10150.299999999999","11373"
"aggregation-stream-0","event-summary-total","p999_us","3","16747.5","17729.099999999999","20178.200000000001"
"aggregation-stream-0","event-summary-total","max_us","3","23738.5","36760.900000000001","43352.5"
"aggregation-stream-0","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-total","mean_us","3","2819.73","2870.0999999999999","3080.4000000000001"
"aggregation-stream-0","event-total","p50_us","3","2552","2618.1999999999998","2656.4000000000001"
"aggregation-stream-0","event-total","p90_us","3","3663.8000000000002","3694.9000000000001","4476.5"
"aggregation-stream-0","event-total","p95_us","3","4247","4426.6999999999998","5288.5"
"aggregation-stream-0","event-total","p99_us","3","9912.6000000000004","10032.5","11287.6"
"aggregation-stream-0","event-total","p999_us","3","16768.099999999999","16792.799999999999","20178.200000000001"
"aggregation-stream-0","event-total","max_us","3","23738.5","44070.400000000001","45623.099999999999"
"aggregation-stream-0","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-eth-total","mean_us","3","2814.3000000000002","2874.5100000000002","3079.6999999999998"
"aggregation-stream-0","event-trade-eth-total","p50_us","3","2552.5999999999999","2614.0999999999999","2646.6999999999998"
"aggregation-stream-0","event-trade-eth-total","p90_us","3","3659.3000000000002","3671.6999999999998","4467.3999999999996"
"aggregation-stream-0","event-trade-eth-total","p95_us","3","4232.3999999999996","4416","5324.1999999999998"
"aggregation-stream-0","event-trade-eth-total","p99_us","3","9971.7000000000007","10096.299999999999","11081.299999999999"
"aggregation-stream-0","event-trade-eth-total","p999_us","3","17348.400000000001","17621.900000000001","19961.299999999999"
"aggregation-stream-0","event-trade-eth-total","max_us","3","23738.5","43352.5","45623.099999999999"
"aggregation-stream-0","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-total","mean_us","3","2820.71","2868.98","3078.3699999999999"
"aggregation-stream-0","event-trade-total","p50_us","3","2550.3000000000002","2613.9000000000001","2656.5"
"aggregation-stream-0","event-trade-total","p90_us","3","3663.8000000000002","3690.9000000000001","4480.8000000000002"
"aggregation-stream-0","event-trade-total","p95_us","3","4277.3000000000002","4438.3000000000002","5255.3000000000002"
"aggregation-stream-0","event-trade-total","p99_us","3","9903","10148","11324.299999999999"
"aggregation-stream-0","event-trade-total","p999_us","3","16689.400000000001","16747.5","19961.299999999999"
"aggregation-stream-0","event-trade-total","max_us","3","23235","36177.900000000001","44070.400000000001"
"aggregation-stream-0","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-total","listener_deficit","3","0","0","0"
