window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,event-summary,371250,375,10,150000,feed,optimal,0,371625,371250,0,0.998991,0,990,0,0,0,4085,0,0,7,973.3,2465.32,2204.9,3401.5,4004.1,9105.2,13826.9,15198.8,1798.6,2697,898.4,4044.6,18073
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,batch,990,1,10,150000,feed,optimal,0,1486500,1485000,0,0.998991,0,990,0,0,0,4085,0,0,7,1693.5,2978.72,2635.8,3803.67,4525.94,9424.93,14382.3,15993.9,2261.07,3124.3,863.225,4419.14,53
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,event,1494439,1500,10,150000,feed,optimal,0,1497000,1486500,0,0.992986,0,991,0,0,0,4102,0,0,14,939.3,2376.22,2133.5,3305.9,4060.5,9076.5,13341.9,14829.1,1717.3,2609,891.7,3946.55,83410
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,event-quote,373773,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4102,0,0,14,968.1,2381.3,2149,3317.1,4055.2,9167.1,13707.7,14829.1,1703.3,2630.7,927.4,4021.8,19454
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,event-trade,373522,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4102,0,0,14,977.2,2389.13,2131.9,3386.2,4115.1,9218.7,14829.1,14829.1,1720.3,2626.6,906.3,3986.05,21650
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,event-trade-eth,373489,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4102,0,0,14,1007.6,2364.6,2132.9,3223.1,3977.7,8532.4,11162.3,13341.9,1733.3,2598.9,865.6,3897.3,19785
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,event-summary,373655,375,10,150000,feed,optimal,0,374250,371625,0,0.992986,0,991,0,0,0,4102,0,0,14,939.3,2369.86,2112.3,3266.5,4032.9,9076.5,13341.9,14518.7,1714.4,2589.2,874.8,3901.4,20442
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,batch,991,1,10,150000,feed,optimal,0,1497000,1486500,0,0.992986,0,991,0,0,0,4102,0,0,14,1672.2,2838.62,2487.7,3830,4604.95,8878.86,11656.2,12693.2,2178.6,2965.45,786.85,4145.73,74
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,event,1503785,1500,10,150000,feed,optimal,0,1507500,1505377,3717,0.998592,94,1001,4,1,0,4259,0,0,13,946.9,2307.03,2073.4,3157,3968.7,8233.3,11391.6,14375.7,1679.1,2528.8,849.7,3803.35,82070
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,event-quote,376125,375,10,150000,feed,optimal,0,376875,376594,750,0.999254,94,1001,4,1,0,4259,0,0,13,946.9,2342.09,2114.6,3239.3,3968.7,8046.4,11281.5,13202.4,1694.5,2567.4,872.9,3876.75,19262
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,event-trade,376125,375,10,150000,feed,optimal,0,376875,376158,1092,0.998098,0,1001,4,1,0,4259,0,0,13,985.1,2302.64,2067.8,3135.9,3854.3,8270.8,11391.6,13441.1,1664.1,2501.2,837.1,3756.85,20024
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,event-trade-eth,375756,375,10,150000,feed,optimal,0,376875,376125,1125,0.99801,0,1001,4,1,0,4259,0,0,13,994.2,2281.83,2055.8,3099.9,3994.4,8204.3,10685.3,14375.7,1645.3,2514.5,869.2,3818.3,21542
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,event-summary,375779,375,10,150000,feed,optimal,0,376875,376500,750,0.999005,0,1001,4,1,0,4259,0,0,13,976.1,2301.52,2067.8,3154.1,3843,8270.8,10685.3,13791.3,1691.9,2501.2,809.3,3715.15,21359
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,batch,1005,1,10,150000,feed,optimal,0,1507500,1505377,3717,0.998592,94,1001,4,1,0,4259,0,0,13,1649.3,2853.45,2464.6,3710.08,4914.36,8723.14,14372.9,15023.8,2164.6,2934.9,770.3,4090.35,72
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,event,1498142,1500,10,150000,feed,optimal,0,1501500,1495872,1128,0.996252,0,997,1,0,3,4255,0,0,15,976,2875.26,2557.1,4144.7,5059.7,10681.4,13353.6,17279.7,1994.6,3254.3,1259.7,5143.85,73176
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,event-quote,374611,375,10,150000,feed,optimal,0,375375,373875,375,0.996004,0,997,1,0,3,4255,0,0,15,999.8,2862.36,2541.7,4167.5,5068.2,10681.4,13155,14517.5,1989.5,3221.7,1232.2,5070,18687
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,event-trade,374625,375,10,150000,feed,optimal,0,375375,373875,375,0.996004,0,997,1,0,3,4255,0,0,15,976,2857.55,2563.9,4070.2,4872.8,10630.5,14505.4,16416.8,1994.6,3246.2,1251.6,5123.6,17107
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,375375,374247,3,0.996995,0,997,1,0,3,4255,0,0,15,997.9,2924.5,2602.3,4210.3,5271.8,10827.5,14505.4,17279.7,2005.1,3308.8,1303.7,5264.35,18982
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,event-summary,374281,375,10,150000,feed,optimal,0,375375,373875,375,0.996004,0,997,1,0,3,4255,0,0,15,979.1,2856.61,2531.1,4025.4,5051.8,10433.6,14191.6,16416.8,1996.1,3248.7,1252.6,5127.6,18019
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,batch,998,1,10,150000,feed,optimal,0,1501500,1495872,1128,0.996252,0,997,1,0,3,4255,0,0,15,1688.5,3527.48,3124.1,4790.83,6083.22,11589.7,17283.2,18446.1,2561.85,3841.18,1279.33,5760.16,58
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,event,1477346,1500,10,150000,feed,optimal,0,1480500,1476439,2856,0.997257,295,979,7,0,0,4114,0,0,16,969.8,2906.51,2559.8,4132.1,4944.2,11062.2,18457.2,21275.3,2001,3326.9,1325.9,5315.75,60938
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,event-quote,369274,375,10,150000,feed,optimal,0,370125,369273,477,0.997698,0,979,7,0,0,4114,0,0,16,1003.7,2938.01,2576.9,4196.1,5159,11106.3,19103.3,19103.3,2017.9,3318.7,1300.8,5269.9,17400
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,event-trade,369540,375,10,150000,feed,optimal,0,370125,369022,728,0.99702,0,979,7,0,0,4114,0,0,16,994.2,2917.26,2522.7,4150.7,4884.3,11154.5,21275.3,21275.3,2001.1,3359.9,1358.8,5398.1,14425
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,event-trade-eth,368782,375,10,150000,feed,optimal,0,370125,368989,1027,0.996931,266,979,7,0,0,4114,0,0,16,999.3,2898.14,2576.2,4132.1,4908.6,10635,18920.6,21275.3,2007.9,3318.7,1310.8,5284.9,14273
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,event-summary,369750,375,10,150000,feed,optimal,0,370125,369155,624,0.997379,29,979,7,0,0,4114,0,0,16,969.8,2872.66,2561.2,4051.6,4992.9,10372,18457.2,18457.2,1977.1,3298.3,1321.2,5280.1,14859
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,batch,986,1,10,150000,feed,optimal,0,1480500,1476439,2856,0.997257,295,979,7,0,0,4114,0,0,16,1821.7,3500.05,3160.75,4738.7,5564.77,12027.8,14925.8,21275.3,2480.57,3851.3,1370.72,5907.39,42
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,event,48000,1500,10,150000,feed,optimal,0,48000,61773,10605,1.28694,378,32,11,5,0,134,0,0,0,1052.9,2648.74,2229.2,3785.2,6219.7,10615,10615,10615,1781.9,2767.2,985.3,4245.15,3514
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,event-quote,12000,375,10,150000,feed,optimal,0,12000,15635,2666,1.30292,301,32,11,5,0,134,0,0,0,1314.3,2831.91,2238,4209.7,8868.6,10615,10615,10615,1855.9,2804.9,949,4228.4,1043
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,event-trade,12000,375,10,150000,feed,optimal,0,12000,15915,2085,1.32625,0,32,11,5,0,134,0,0,0,1109.2,2556.39,2133.7,3569,6219.7,10615,10615,10615,1836.7,2707.7,871,4014.2,750
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,event-trade-eth,12000,375,10,150000,feed,optimal,0,12000,14788,3289,1.23233,77,32,11,5,0,134,0,0,0,1132.1,2680.26,2196.5,3344.5,8868.6,9522.1,9982.8,9982.8,1836.7,2803.5,966.8,4253.7,1056
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,event-summary,12000,375,10,150000,feed,optimal,0,12000,15435,2565,1.28625,0,32,11,5,0,134,0,0,0,1052.9,2526.42,2229.2,3180.2,4565.4,9982.8,9982.8,9982.8,1703.6,2767.2,1063.6,4362.6,665
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,batch,43,1,10,150000,feed,optimal,0,48000,61773,10605,1.28694,378,32,11,5,0,134,0,0,0,1907.4,5190,2804.9,13313.9,14247.2,19026.6,19095.6,19103.3,2418.55,5072.3,2653.75,9052.92,8
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,event-total,9016961,1500,10,150000,feed,optimal,0,9034500,9016961,18306,0.998059,767,5994,23,6,3,25103,0,0,0,939.3,2516.09,2215.3,3604.6,4364.4,9283,13707.7,21275.3,1776.8,2836.8,1060,4426.8,429752
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,event-quote-total,2254752,375,10,150000,feed,optimal,0,2258625,2254752,4268,0.998285,395,5994,23,6,3,25103,0,0,0,945,2524.22,2232.2,3615.6,4402.6,9379.2,13293,19103.3,1774.5,2843.2,1068.7,4446.25,108731
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,event-trade-total,2254345,375,10,150000,feed,optimal,0,2258625,2254345,4280,0.998105,0,5994,23,6,3,25103,0,0,0,976,2519.11,2215.3,3619.2,4332.7,9486.8,14364.4,21275.3,1781,2838.2,1057.2,4424,106063
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,event-trade-eth-total,2253524,375,10,150000,feed,optimal,0,2258625,2253524,5444,0.997742,343,5994,23,6,3,25103,0,0,0,984.5,2517.13,2212.1,3617.5,4404.5,9251.8,13353.6,21275.3,1774.8,2853.4,1078.6,4471.3,106536
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,event-summary-total,2254340,375,10,150000,feed,optimal,0,2258625,2254340,4314,0.998103,29,5994,23,6,3,25103,0,0,0,939.3,2503.91,2205.3,3584.2,4300.6,9283,13762.5,18457.2,1778.5,2812.3,1033.8,4363,107935
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,batch-total,6017,1,10,150000,feed,optimal,0,9034500,9016961,18306,0.998059,767,5994,23,6,3,25103,0,0,0,1645.5,3060.46,2658.7,4170.44,5078.36,10658.6,15020.7,21275.3,2222.5,3318.5,1096,4962.5,324
