"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T22:59:40.009Z","2026-09-05T22:59:50.008Z","False","150000","1876","0","1875","0","0","4134154",,"148613","488","1",,,,"329","0.93000000000000005"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T22:59:50.008Z","2026-09-05T23:00:00.011Z","False","150000","1876","0","1875","0","0","4140849",,"148854","507","1",,,,"347","0.97999999999999998"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T23:00:00.011Z","2026-09-05T23:00:10.008Z","True","150000","1876","0","1875","0","0","4183972",,"149544","416","1",,,,"287","1.0600000000000001"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T23:00:10.008Z","2026-09-05T23:00:20.015Z","True","150000","1876","0","1875","0","0","4194428",,"149438","492","1",,,,"384","1.21"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T23:00:20.015Z","2026-09-05T23:00:30.003Z","True","150000","1876","0","1875","0","0","4191525",,"149335","477","1",,,,"370","1.1499999999999999"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T23:00:30.003Z","2026-09-05T23:00:50.006Z","True","150000","1876","0","1875","0","0","4239711",,"148974","514","1",,,,"408","1.21"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T22:59:10.002Z","2026-09-05T22:59:20.002Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.71"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T22:59:20.002Z","2026-09-05T22:59:30.012Z","False","150000","1876","0","1875","0","0","1836","187",,,"3150159",,"113538","165","386","2.6000000000000001"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T22:59:30.012Z","2026-09-05T22:59:40.009Z","False","150000","1876","0","1875","0","0","1",,,,"4168395",,"149844","165","571","3.5099999999999998"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T22:59:40.009Z","2026-09-05T22:59:50.008Z","False","150000","1876","0","1875","0","0","1",,,,"4134154",,"148613","160","349","3.4900000000000002"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T22:59:50.008Z","2026-09-05T23:00:00.011Z","False","150000","1876","0","1875","0","0","1",,,,"4140849",,"148854","161","490","3.52"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T23:00:00.011Z","2026-09-05T23:00:10.008Z","True","150000","1876","0","1875","0","0","1",,,,"4183972",,"149544","129","562","3.3199999999999998"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T23:00:10.008Z","2026-09-05T23:00:20.014Z","True","150000","1876","0","1875","0","0","1",,,,"4195228",,"149466","108","224","3.3100000000000001"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T23:00:20.014Z","2026-09-05T23:00:30.003Z","True","150000","1876","0","1875","0","0","1",,,,"4190724",,"149307","107","363","3.2999999999999998"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T23:00:30.003Z","2026-09-05T23:00:40.014Z","True","150000","1876","0","1875","0","0","1",,,,"4199949",,"149635","106","302","3.29"
"aggregation-feed-0-r02","server","latency-server","2026-09-05T23:00:40.014Z","2026-09-05T23:00:50.007Z","True","150000","1876","0","1875","0","0","1",,,,"4241406",,"149018","106","266","3.3399999999999999"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:05:20.005Z","2026-09-05T23:05:30.005Z","False","150000","1876","0","1875","0","0","4167556",,"150030","370","1303","133",,,"274","1.8300000000000001"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:05:30.005Z","2026-09-05T23:05:40.012Z","False","150000","1876","0","1875","0","0","4172007",,"149980","299","1",,,,"214","0.66000000000000003"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:05:40.012Z","2026-09-05T23:05:50.013Z","False","150000","1876","0","1875","0","0","4162402",,"149634","364","1",,,,"259","0.76000000000000001"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:05:50.013Z","2026-09-05T23:06:00.005Z","True","150000","1876","0","1875","0","0","4186016",,"150069","300","1",,,,"214","0.85999999999999999"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:06:00.005Z","2026-09-05T23:06:10.006Z","True","150000","1876","0","1875","0","0","4208189",,"149934","1038","1",,,,"929","0.97999999999999998"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:06:10.006Z","2026-09-05T23:06:20.004Z","True","150000","1876","0","1875","0","0","4209474",,"149979","541","1",,,,"445","0.98999999999999999"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:06:20.004Z","2026-09-05T23:06:30.003Z","True","150000","1876","0","1875","0","0","4204839",,"149814","432","1",,,,"342","0.95999999999999996"
"aggregation-feed-0-r03","client","latency-client","2026-09-05T23:06:30.003Z","2026-09-05T23:06:40.004Z","True","150000","1876","0","1875","0","0","4227396",,"149784","444","1",,,,"344","1.0900000000000001"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:05:10.006Z","2026-09-05T23:05:20.006Z","False","150000","1876","0","1875","0","0","1502","153",,,"1391109",,"50252","94","143","2.3999999999999999"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:05:20.006Z","2026-09-05T23:05:30.004Z","False","150000","1876","0","1875","0","0","1",,,,"4176180",,"150130","96","229","3.3700000000000001"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:05:30.004Z","2026-09-05T23:05:40.012Z","False","150000","1876","0","1875","0","0","1",,,,"4172007",,"149980","85","219","3.3700000000000001"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:05:40.012Z","2026-09-05T23:05:50.013Z","False","150000","1876","0","1875","0","0","1",,,,"4162402",,"149634","106","192","3.3700000000000001"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:05:50.013Z","2026-09-05T23:06:00.005Z","True","150000","1876","0","1875","0","0","1",,,,"4186016",,"150069","86","211","3.3199999999999998"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:06:00.005Z","2026-09-05T23:06:10.006Z","True","150000","1876","0","1875","0","0","1",,,,"4208189",,"149934","110","1052","3.3399999999999999"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:06:10.006Z","2026-09-05T23:06:20.004Z","True","150000","1876","0","1875","0","0","1",,,,"4209474",,"149979","96","305","3.3399999999999999"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:06:20.004Z","2026-09-05T23:06:30.003Z","True","150000","1876","0","1875","0","0","1",,,,"4204839",,"149814","90","629","3.3399999999999999"
"aggregation-feed-0-r03","server","latency-server","2026-09-05T23:06:30.003Z","2026-09-05T23:06:40.004Z","True","150000","1876","0","1875","0","0","1",,,,"4227396",,"149784","101","278","3.2999999999999998"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:49:40.015Z","2026-09-05T22:49:50.015Z","False","150000","1876","0","1875","0","0","4152294",,"149471","395","1271","129",,,"263","1.74"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:49:50.015Z","2026-09-05T22:50:00.002Z","False","150000","1876","0","1875","0","0","4160025",,"149543","305","1",,,,"179","0.65000000000000002"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:50:00.002Z","2026-09-05T22:50:10.011Z","False","150000","1876","0","1875","0","0","4143339",,"148943","382","1",,,,"229","0.81999999999999995"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:50:10.011Z","2026-09-05T22:50:20.014Z","True","150000","1876","0","1875","0","0","4147980",,"148675","466","1",,,,"329","0.81999999999999995"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:50:20.014Z","2026-09-05T22:50:30.008Z","True","150000","1876","0","1875","0","0","4177585",,"148838","477","1",,,,"330","1.03"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:50:30.008Z","2026-09-05T22:50:40.005Z","True","150000","1876","0","1875","0","0","4197402",,"149544","363","1",,,,"226","0.60999999999999999"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:50:40.005Z","2026-09-05T22:50:50.014Z","True","150000","1876","0","1875","0","0","4200788",,"149665","358","1",,,,"201","0.90000000000000002"
"aggregation-feed-10ms-r01","client","latency-client","2026-09-05T22:50:50.014Z","2026-09-05T22:51:00.012Z","True","150000","1876","0","1875","0","0","4207407",,"149079","398","1",,,,"258","1.1799999999999999"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:49:30.013Z","2026-09-05T22:49:40.013Z","False","150000","1876","0","1875","0","0","1456","148",,,"1458075",,"52650","131","310","2.4199999999999999"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:49:40.013Z","2026-09-05T22:49:50.015Z","False","150000","1876","0","1875","0","0","1",,,,"4162137",,"149619","132","223","3.4100000000000001"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:49:50.015Z","2026-09-05T22:50:00.002Z","False","150000","1876","0","1875","0","0","1",,,,"4160025",,"149543","127","111","3.3999999999999999"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:50:00.002Z","2026-09-05T22:50:10.011Z","False","150000","1876","0","1875","0","0","1",,,,"4144955",,"149007","158","126","3.4500000000000002"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:50:10.011Z","2026-09-05T22:50:20.014Z","True","150000","1876","0","1875","0","0","1",,,,"4146363",,"148612","137","494","3.3999999999999999"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:50:20.014Z","2026-09-05T22:50:30.008Z","True","150000","1876","0","1875","0","0","1",,,,"4177585",,"148838","147","505","3.4100000000000001"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:50:30.008Z","2026-09-05T22:50:40.005Z","True","150000","1876","0","1875","0","0","1",,,,"4197402",,"149544","139","159","3.3599999999999999"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:50:40.005Z","2026-09-05T22:50:50.014Z","True","150000","1876","0","1875","0","0","1",,,,"4200788",,"149665","163","180","3.3599999999999999"
"aggregation-feed-10ms-r01","server","latency-server","2026-09-05T22:50:50.014Z","2026-09-05T22:51:00.012Z","True","150000","1876","0","1875","0","0","1",,,,"4207407",,"149079","141","170","3.3900000000000001"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:55:30.002Z","2026-09-05T22:55:40.002Z","False","150000","1876","0","1875","0","0","4166618",,"150021","387","1485","151",,,"301","1.8400000000000001"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:55:40.002Z","2026-09-05T22:55:50.013Z","False","150000","1876","0","1875","0","0","4162562",,"149635","352","1",,,,"266","0.68999999999999995"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:55:50.013Z","2026-09-05T22:56:00.015Z","False","150000","1876","0","1875","0","0","4166305",,"149769","300","1",,,,"210","0.38"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:56:00.015Z","2026-09-05T22:56:10.006Z","True","150000","1876","0","1875","0","0","4171776",,"149784","319","1",,,,"217","0.69999999999999996"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:56:10.006Z","2026-09-05T22:56:20.001Z","True","150000","1876","0","1875","0","0","4203252",,"149754","329","1",,,,"233","0.68000000000000005"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:56:20.001Z","2026-09-05T22:56:30.004Z","True","150000","1876","0","1875","0","0","4194078",,"149425","371","1",,,,"259","1.01"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:56:30.004Z","2026-09-05T22:56:40.008Z","True","150000","1876","0","1875","0","0","4202886",,"149739","339","1",,,,"201","0.98999999999999999"
"aggregation-feed-10ms-r02","client","latency-client","2026-09-05T22:56:40.008Z","2026-09-05T22:56:50.013Z","True","150000","1876","0","1875","0","0","4166704",,"148374","463","1",,,,"332","0.70999999999999996"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:55:20.013Z","2026-09-05T22:55:30.013Z","False","150000","1876","0","1875","0","0","1751","179",,,"939351",,"34051","95","215","2.2200000000000002"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:55:30.013Z","2026-09-05T22:55:40.002Z","False","150000","1876","0","1875","0","0","3",,,,"4178064",,"150192","83","337","3.27"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:55:40.002Z","2026-09-05T22:55:50.013Z","False","150000","1876","0","1875","0","0","1",,,,"4162562",,"149635","86","210","3.2599999999999998"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:55:50.013Z","2026-09-05T22:56:00.015Z","False","150000","1876","0","1875","0","0","1",,,,"4166305",,"149769","92","174","3.25"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:56:00.015Z","2026-09-05T22:56:10.006Z","True","150000","1876","0","1875","0","0","1",,,,"4171776",,"149784","102","239","3.2799999999999998"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:56:10.006Z","2026-09-05T22:56:20.001Z","True","150000","1876","0","1875","0","0","1",,,,"4204057",,"149811","98","243","3.2999999999999998"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:56:20.001Z","2026-09-05T22:56:30.004Z","True","150000","1876","0","1875","0","0","1",,,,"4193273",,"149367","113","288","3.3700000000000001"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:56:30.004Z","2026-09-05T22:56:40.008Z","True","150000","1876","0","1875","0","0","1",,,,"4202886",,"149739","139","166","3.3500000000000001"
"aggregation-feed-10ms-r02","server","latency-server","2026-09-05T22:56:40.008Z","2026-09-05T22:56:50.013Z","True","150000","1876","0","1875","0","0","1",,,,"4166704",,"148374","133","684","3.3900000000000001"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:01:20.009Z","2026-09-05T23:01:30.009Z","False","150000","1876","0","1875","0","0","4162106",,"149933","381","1944","198",,,"285","2.46"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:01:30.009Z","2026-09-05T23:01:40.006Z","False","150000","1876","0","1875","0","0","4176584",,"150139","401","1",,,,"292","0.63"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:01:40.006Z","2026-09-05T23:01:50.013Z","False","150000","1876","0","1875","0","0","4170004",,"149903","424","1",,,,"319","0.55000000000000004"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:01:50.013Z","2026-09-05T23:02:00.005Z","False","150000","1876","0","1875","0","0","4168867",,"149861","372","1",,,,"277","0.98999999999999999"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:02:00.005Z","2026-09-05T23:02:10.007Z","True","150000","1876","0","1875","0","0","4176889",,"149019","454","1",,,,"333","0.88"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:02:10.007Z","2026-09-05T23:02:20.014Z","True","150000","1876","0","1875","0","0","4192201",,"149359","512","1",,,,"402","0.75"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:02:20.014Z","2026-09-05T23:02:30.003Z","True","150000","1876","0","1875","0","0","4210997",,"150029","435","1",,,,"340","0.87"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:02:30.003Z","2026-09-05T23:02:40.011Z","True","150000","1876","0","1875","0","0","4196196",,"149501","3423","1",,,,"3313","0.72999999999999998"
"aggregation-feed-10ms-r03","client","latency-client","2026-09-05T23:02:40.011Z","2026-09-05T23:02:50.001Z","True","150000","1876","0","1875","0","0","4295525",,"150100","5079","1",,,,"4985","0.69999999999999996"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:01:10.003Z","2026-09-05T23:01:20.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.0299999999999998"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:01:20.003Z","2026-09-05T23:01:30.009Z","False","150000","1876","0","1875","0","0","1837","187",,,"3932080",,"141646","97","263","3.0800000000000001"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:01:30.009Z","2026-09-05T23:01:40.007Z","False","150000","1876","0","1875","0","0","1",,,,"4176584",,"150139","109","280","3.3199999999999998"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:01:40.007Z","2026-09-05T23:01:50.013Z","False","150000","1876","0","1875","0","0","1",,,,"4172572",,"149995","105","315","3.3100000000000001"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:01:50.013Z","2026-09-05T23:02:00.005Z","False","150000","1876","0","1875","0","0","1",,,,"4166294",,"149769","95","283","3.2799999999999998"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:02:00.005Z","2026-09-05T23:02:10.007Z","True","150000","1876","0","1875","0","0","1",,,,"4176889",,"149019","126","197","3.3700000000000001"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:02:10.007Z","2026-09-05T23:02:20.014Z","True","150000","1876","0","1875","0","0","1",,,,"4193206",,"149395","110","369","3.3900000000000001"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:02:20.014Z","2026-09-05T23:02:30.003Z","True","150000","1876","0","1875","0","0","1",,,,"4210804",,"150022","93","407","3.29"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:02:30.003Z","2026-09-05T23:02:40.011Z","True","150000","1876","0","1875","0","0","1",,,,"4195382",,"149472","112","3158","3.4100000000000001"
"aggregation-feed-10ms-r03","server","latency-server","2026-09-05T23:02:40.011Z","2026-09-05T23:02:50.001Z","True","150000","1876","0","1875","0","0","1",,,,"4295525",,"150100","97","5226","3.3100000000000001"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:47:40.017Z","2026-09-05T22:47:50.017Z","False","150000","1876","0","1875","0","0","4166671",,"150032","267","1506","153",,,"189","1.78"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:47:50.017Z","2026-09-05T22:48:00.012Z","False","150000","1876","0","1875","0","0","4172412",,"149994","287","1",,,,"198","0.96999999999999997"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:48:00.012Z","2026-09-05T22:48:10.004Z","False","150000","1876","0","1875","0","0","4149438",,"149168","318","1",,,,"193","0.98999999999999999"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:48:10.004Z","2026-09-05T22:48:20.014Z","True","150000","1876","0","1875","0","0","4145854",,"148899","379","1",,,,"229","0.78000000000000003"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:48:20.014Z","2026-09-05T22:48:30.006Z","True","150000","1876","0","1875","0","0","4195343",,"149470","373","1",,,,"237","0.69999999999999996"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:48:30.006Z","2026-09-05T22:48:40.013Z","True","150000","1876","0","1875","0","0","4180428",,"148945","370","1",,,,"226","0.96999999999999997"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:48:40.013Z","2026-09-05T22:48:50.016Z","True","150000","1876","0","1875","0","0","4178612",,"148908","394","1",,,,"271","0.80000000000000004"
"aggregation-feed-1ms-r01","client","latency-client","2026-09-05T22:48:50.016Z","2026-09-05T22:49:00.001Z","True","150000","1876","0","1875","0","0","4201424",,"149670","389","1",,,,"236","1.05"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:47:30.005Z","2026-09-05T22:47:40.005Z","False","150000","1876","0","1875","0","0","1783","182",,,"877720",,"31842","81","98","2.1699999999999999"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:47:40.005Z","2026-09-05T22:47:50.015Z","False","150000","1876","0","1875","0","0","3",,,,"4174915",,"150085","78","134","3.29"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:47:50.015Z","2026-09-05T22:48:00.012Z","False","150000","1876","0","1875","0","0","1",,,,"4172412",,"149994","89","129","3.2999999999999998"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:48:00.012Z","2026-09-05T22:48:10.004Z","False","150000","1876","0","1875","0","0","1",,,,"4149438",,"149168","126","128","3.3599999999999999"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:48:10.004Z","2026-09-05T22:48:20.014Z","True","150000","1876","0","1875","0","0","1",,,,"4146058",,"148900","155","230","3.3599999999999999"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:48:20.014Z","2026-09-05T22:48:30.006Z","True","150000","1876","0","1875","0","0","1",,,,"4195138",,"149469","139","250","3.4100000000000001"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:48:30.006Z","2026-09-05T22:48:40.013Z","True","150000","1876","0","1875","0","0","1",,,,"4180428",,"148945","144","190","3.3500000000000001"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:48:40.013Z","2026-09-05T22:48:50.015Z","True","150000","1876","0","1875","0","0","1",,,,"4180634",,"148966","123","170","3.3999999999999999"
"aggregation-feed-1ms-r01","server","latency-server","2026-09-05T22:48:50.015Z","2026-09-05T22:49:00.000Z","True","150000","1876","0","1875","0","0","1",,,,"4199818",,"149626","160","262","3.3700000000000001"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:53:30.004Z","2026-09-05T22:53:40.004Z","False","150000","1876","0","1875","0","0","4161395",,"149894","329","1859","189",,,"242","2.1600000000000001"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:53:40.004Z","2026-09-05T22:53:50.009Z","False","150000","1876","0","1875","0","0","4176357",,"150130","288","1",,,,"205","0.70999999999999996"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:53:50.009Z","2026-09-05T22:54:00.009Z","False","150000","1876","0","1875","0","0","4162964",,"149649","293","1",,,,"199","0.66000000000000003"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:54:00.009Z","2026-09-05T22:54:10.010Z","False","150000","1876","0","1875","0","0","4158374",,"149484","2716","1",,,,"2625","0.56000000000000005"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:54:10.010Z","2026-09-05T22:54:20.016Z","True","150000","1876","0","1875","0","0","4201976",,"149859","3375","1",,,,"3288","0.68999999999999995"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:54:20.016Z","2026-09-05T22:54:30.011Z","True","150000","1876","0","1875","0","0","4209189",,"149964","632","1",,,,"554","0.72999999999999998"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:54:30.011Z","2026-09-05T22:54:40.014Z","True","150000","1876","0","1875","0","0","4213410",,"150114","723","1",,,,"643","0.44"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:54:40.014Z","2026-09-05T22:54:50.004Z","True","150000","1876","0","1875","0","0","4208772",,"149949","414","1",,,,"320","1.1599999999999999"
"aggregation-feed-1ms-r02","client","latency-client","2026-09-05T22:54:50.004Z","2026-09-05T22:55:00.007Z","True","150000","1876","0","1875","0","0","4300109",,"150054","350","1",,,,"268","0.69999999999999996"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:53:20.006Z","2026-09-05T22:53:30.006Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.96"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:53:30.006Z","2026-09-05T22:53:40.003Z","False","150000","1876","0","1875","0","0","1838","187",,,"4116022",,"148260","86","276","3.1800000000000002"
