window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,event,1490080,1500,10,150000,feed,optimal,0,1491000,1488000,0,0.997988,0,992,0,0,0,4320,0,0,9,1098.6,2553.02,2392.6,3265.3,3699.1,8693.1,10432.7,15082.5,1937.4,2812.6,875.2,4125.4,58533
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,event-quote,372481,375,10,150000,feed,optimal,0,372750,372000,0,0.997988,0,992,0,0,0,4320,0,0,9,1108,2558.39,2386.9,3317.6,3774.8,8693.1,11797.8,15082.5,1933.9,2847.7,913.8,4218.4,14357
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,event-trade,372375,375,10,150000,feed,optimal,0,372750,372000,0,0.997988,0,992,0,0,0,4320,0,0,9,1117.7,2541.95,2398.3,3249.4,3684.2,8681.8,9782.4,10432.7,1948.3,2835.8,887.5,4167.05,14234
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,372750,372000,0,0.997988,0,992,0,0,0,4320,0,0,9,1118.4,2564.55,2410.7,3299.5,3802,8542,15082.5,15082.5,1943.2,2798,854.8,4080.2,14509
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,event-summary,372474,375,10,150000,feed,optimal,0,372750,372000,0,0.997988,0,992,0,0,0,4320,0,0,9,1098.6,2547.2,2367.7,3225.7,3683,8886.3,10432.7,15082.5,1931.1,2767,835.9,4020.85,15707
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,batch,992,1,10,150000,feed,optimal,0,1491000,1488000,0,0.997988,0,992,0,0,0,4320,0,0,9,2009.4,3137.1,2869.25,3636.16,4390,9350,10445,11797.8,2603.88,3225.03,621.15,4156.75,55
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,event,1501333,1500,10,150000,feed,optimal,0,1504500,1496210,2290,0.99449,0,996,2,1,0,4157,0,0,13,1106.8,2638.85,2437,3415.6,4062.5,8877.2,12136.4,14971.5,1996.3,2886.4,890.1,4221.55,69539
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,event-quote,374714,375,10,150000,feed,optimal,0,376125,373987,638,0.994316,0,996,2,1,0,4157,0,0,13,1140.3,2675.7,2495.1,3392.8,4053.1,9103.9,12566.2,13633.9,2042.1,2916.6,874.5,4228.35,16641
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,event-trade,375750,375,10,150000,feed,optimal,0,376125,373875,750,0.994018,0,996,2,1,0,4157,0,0,13,1156.8,2641.91,2399.7,3448.3,4470.9,8849.4,11375.7,13633.9,2001.7,2893.6,891.9,4231.45,20018
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,event-trade-eth,375849,375,10,150000,feed,optimal,0,376125,374250,375,0.995015,0,996,2,1,0,4157,0,0,13,1145.8,2627.66,2424.2,3420.6,4053.1,8918.4,14436.9,14971.5,1971.8,2849.6,877.8,4166.3,17068
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,event-summary,375020,375,10,150000,feed,optimal,0,376125,374098,527,0.994611,0,996,2,1,0,4157,0,0,13,1106.8,2610.16,2437.2,3413.1,3926.6,8672.3,10411.9,11375.7,1998.7,2877.6,878.9,4195.95,15216
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,batch,998,1,10,150000,feed,optimal,0,1504500,1496210,2290,0.99449,0,996,2,1,0,4157,0,0,13,1742.6,3183.08,2889.35,3816.32,4902.63,9217.8,12139.4,13122.4,2588.78,3275.28,686.5,4305.02,62
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,event,1494483,1500,10,150000,feed,optimal,0,1497000,1496987,1766,0.999991,253,995,4,0,0,4264,0,0,12,1105.1,2916.2,2634.3,3909,5094.8,9825.7,15937.3,17038.5,2144,3192.1,1048.1,4764.25,83557
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,event-quote,373500,375,10,150000,feed,optimal,0,374250,374503,375,1.00068,253,995,4,0,0,4264,0,0,12,1119.6,2905.94,2628.1,3978.4,5146.1,9845.7,16463.9,17038.5,2093,3183.1,1090.1,4818.25,20620
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,event-trade,373608,375,10,150000,feed,optimal,0,374250,374250,375,1,0,995,4,0,0,4264,0,0,12,1148,2914.06,2637.6,3874,5047.3,9824.6,17038.5,17038.5,2129.6,3188.5,1058.9,4776.85,20441
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,374250,373953,672,0.999206,0,995,4,0,0,4264,0,0,12,1105.1,2942.84,2651,3869,4972.7,9825.7,15937.3,16463.9,2194.9,3221.6,1026.7,4761.65,19750
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,event-summary,373500,375,10,150000,feed,optimal,0,374250,374281,344,1.00008,0,995,4,0,0,4264,0,0,12,1112.6,2901.92,2614,3936.6,5094.8,9824.6,16463.9,16463.9,2132.6,3192.5,1059.9,4782.35,21996
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,batch,999,1,10,150000,feed,optimal,0,1497000,1496987,1766,0.999991,253,995,4,0,0,4264,0,0,12,1986.9,3549.21,3157.9,4436.32,6181.19,10706.7,15391.5,17038.5,2767.25,3633.55,866.3,4933,76
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,event,1494163,1500,10,150000,feed,optimal,0,1497000,1493080,928,0.997381,8,994,2,0,0,4136,0,0,14,1061.2,2724.89,2478.8,3493.6,4531.4,9229.1,14719.5,16033.6,2035.7,2954.2,918.5,4331.95,79735
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,event-quote,373500,375,10,150000,feed,optimal,0,374250,373231,269,0.997277,0,994,2,0,0,4136,0,0,14,1111.3,2748.13,2496.8,3517.9,4791.9,9462.6,16033.6,16033.6,2059.9,2971.8,911.9,4339.65,20042
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,event-trade,373875,375,10,150000,feed,optimal,0,374250,373125,375,0.996994,0,994,2,0,0,4136,0,0,14,1121.5,2721.45,2487.7,3452,4608.8,9466.9,16033.6,16033.6,2007.8,2932.5,924.7,4319.55,20826
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,event-trade-eth,373259,375,10,150000,feed,optimal,0,374250,373500,0,0.997996,0,994,2,0,0,4136,0,0,14,1113.9,2732.73,2476.6,3516,4418.2,9067.8,12009.1,16033.6,2039.7,2988.2,948.5,4410.95,18717
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,event-summary,373529,375,10,150000,feed,optimal,0,374250,373224,284,0.997259,8,994,2,0,0,4136,0,0,14,1061.2,2697.25,2457.8,3465.4,4445.9,9067.8,13947.9,16033.6,2025.9,2928.8,902.9,4283.15,20001
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,batch,996,1,10,150000,feed,optimal,0,1497000,1493080,928,0.997381,8,994,2,0,0,4136,0,0,14,1955.8,3274.94,2932.15,3940.25,5841,9513.83,12024.5,15082.5,2589.78,3363.03,773.25,4522.9,69
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,event,58500,1500,10,150000,feed,optimal,0,58500,70979,8610,1.21332,89,39,12,2,0,170,0,0,0,1245.6,2833.62,2693.5,3643.7,4138,8535.4,9035.8,9035.8,2234.8,3119.5,884.7,4446.55,2722
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,event-quote,14625,375,10,150000,feed,optimal,0,14625,16964,3000,1.15993,89,39,12,2,0,170,0,0,0,1362.4,2786.26,2693.5,3442.4,6036.8,8535.4,8535.4,9035.8,2272.6,3069.9,797.3,4265.85,770
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,event-trade,14625,375,10,150000,feed,optimal,0,14625,18483,1392,1.26379,0,39,12,2,0,170,0,0,0,1245.6,2906.3,2607.8,4069.9,6540.7,9035.8,9035.8,9035.8,2202.8,3041.7,838.9,4300.05,1202
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,event-trade-eth,14625,375,10,150000,feed,optimal,0,14625,18233,1642,1.2467,0,39,12,2,0,170,0,0,0,1390,2786.94,2764.4,3643.7,3788.5,7847.8,8535.4,8535.4,2091.4,3168.8,1077.4,4784.9,375
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,event-summary,14625,375,10,150000,feed,optimal,0,14625,17299,2576,1.18284,0,39,12,2,0,170,0,0,0,1295.7,2854.97,2771.5,4002.4,4138,8535.4,8535.4,8535.4,2297.6,3147.5,849.9,4422.35,375
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,batch,51,1,10,150000,feed,optimal,0,58500,70979,8610,1.21332,89,39,12,2,0,170,0,0,0,1628.9,4965.22,3340.9,12568.9,14704.2,15848.8,16015.1,16033.6,2940.4,4219.65,1279.25,6138.52,11
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,event-total,9042256,1500,10,150000,feed,optimal,0,9055500,9042256,13594,0.998537,350,6014,20,3,0,25457,0,0,0,1041.3,2588.77,2384.6,3374.2,3973.3,9038.5,13529.2,17038.5,1947.1,2846.5,899.4,4195.6,389660
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,event-quote-total,2259935,375,10,150000,feed,optimal,0,2263875,2259935,4282,0.99826,342,6014,20,3,0,25457,0,0,0,1041.3,2594.57,2385,3385.4,3991.4,9038.5,13529.2,17038.5,1942.9,2860.4,917.5,4236.65,96926
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,event-trade-total,2260983,375,10,150000,feed,optimal,0,2263875,2260983,2892,0.998723,0,6014,20,3,0,25457,0,0,0,1092.6,2593.88,2386.9,3367.2,3995.6,9109.2,13824.6,17038.5,1951.2,2852,900.8,4203.2,98334
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,event-trade-eth-total,2261186,375,10,150000,feed,optimal,0,2263875,2261186,2689,0.998812,0,6014,20,3,0,25457,0,0,0,1105.1,2592.84,2391.4,3391,3933.8,9034.2,13633.9,16463.9,1950.9,2845.9,895,4188.4,94342
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,event-summary-total,2260152,375,10,150000,feed,optimal,0,2263875,2260152,3731,0.998355,8,6014,20,3,0,25457,0,0,0,1061.2,2573.78,2373.9,3352.8,3968.7,8972.6,11754.9,16463.9,1945.8,2830.9,885.1,4158.55,99306
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,batch-total,6034,1,10,150000,feed,optimal,0,9055500,9042256,13594,0.998537,350,6014,20,3,0,25457,0,0,0,1628.9,3153.42,2857.75,3793.55,4666.67,9651.69,14777.5,17038.5,2524.5,3264.97,740.475,4375.69,350
