window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,event-summary,280764,375,10,150000,feed,optimal,1,375375,239250,0,0.637363,0,638,0,0,0,2786,0,0,740,1027.4,6094.56,5829.3,10905.1,11602,13361,19176.6,19176.6,3154.9,8666.9,5512,16934.9,750
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,batch,638,1,10,150000,feed,optimal,1,1501500,957000,0,0.637363,0,638,0,0,0,2786,0,0,740,1923.4,7135.82,7028.95,10954.2,11546.1,13428,17853.4,20211.1,4725.4,9331.6,4606.2,16240.9,3
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,event,1127505,1500,10,150000,feed,optimal,1,1498500,955776,2724,0.637822,0,637,1,1,0,2819,0,0,1113,1027.4,5704.46,5267.6,10533.4,11303.6,12515.8,17041.5,17836.4,2818.7,8260.8,5442.1,16424,1272
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,event-quote,281828,375,10,150000,feed,optimal,1,374625,238875,750,0.637638,0,637,1,1,0,2819,0,0,1113,1042.7,5669.11,5229.9,10476.5,11303.6,12397.8,17041.5,17041.5,2764.8,8131.7,5366.9,16182,375
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,event-trade,282667,375,10,150000,feed,optimal,1,374625,238875,750,0.637638,0,637,1,1,0,2819,0,0,1113,1121.1,5616.39,5185.9,10412.5,11281,12529.7,14686,17041.5,2778.9,8075.1,5296.2,16019.4,153
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,event-trade-eth,282654,375,10,150000,feed,optimal,1,374625,238875,750,0.637638,0,637,1,1,0,2819,0,0,1113,1027.4,5841.3,5504.9,10609.4,11430.7,12769.5,17836.4,17836.4,2968.3,8468.5,5500.2,16718.8,369
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,event-summary,280356,375,10,150000,feed,optimal,1,374625,239151,474,0.638374,0,637,1,1,0,2819,0,0,1113,1054.5,5690.83,5156.7,10509.3,11173.1,12345.3,17041.5,17041.5,2818.7,8236.9,5418.2,16364.2,375
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,batch,638,1,10,150000,feed,optimal,1,1498500,955776,2724,0.637822,0,637,1,1,0,2819,0,0,1113,2292.2,6778.1,6693,10778.9,11344.1,12202,13398.6,13630.9,4176.15,9106.23,4930.07,16501.3,0
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,event,1114752,1500,10,150000,feed,optimal,1,1504500,1138011,358008,0.756405,6519,644,224,125,2431,2774,0,0,1112,1019,5944.52,5466.4,10626.5,11494.8,13849.1,16905,18408.8,2938,8684,5746,17303,89
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,event-quote,280252,375,10,150000,feed,optimal,1,376125,289830,83825,0.770568,1280,644,224,125,2431,2774,0,0,1112,1019,5988.8,5439.3,10607.9,11646.1,13762.8,16211,18408.8,2952.4,8826.4,5874,17637.4,89
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,event-trade,276537,375,10,150000,feed,optimal,1,376125,284552,89676,0.756536,1853,644,224,125,2431,2774,0,0,1112,1082.8,5923.56,5504.5,10546.1,11383.6,13849.1,16668.9,16937.5,2950.7,8664.3,5713.6,17234.7,0
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,event-trade-eth,278960,375,10,150000,feed,optimal,1,376125,282715,91888,0.751652,2228,644,224,125,2431,2774,0,0,1112,1054.5,5950.7,5504.5,10662.2,11465.7,14497.4,16937.5,16937.5,2937.3,8703.7,5766.4,17353.3,0
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,event-summary,279003,375,10,150000,feed,optimal,1,376125,280914,92619,0.746863,1158,644,224,125,2431,2774,0,0,1112,1066.1,5914.64,5433.4,10660.9,11465.7,13981.6,16905,16905,2938,8674.6,5736.6,17279.5,0
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,batch,868,1,10,150000,feed,optimal,1,1504500,1138011,358008,0.756405,6519,644,224,125,2431,2774,0,0,1112,1213.9,6740.57,6379.3,11686.1,12700.9,15287.7,17878.1,24009.8,3459.68,9698.77,6239.1,19057.4,1
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,event,1152399,1500,10,150000,feed,optimal,1,1498500,1133731,389592,0.756577,5323,648,227,137,1170,2887,0,0,1099,1048.9,5867.22,5131.6,10667.2,11583.9,13799.6,17951,20906.8,3074,8332.8,5258.8,16221,5894
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,event-quote,289703,375,10,150000,feed,optimal,1,374625,283944,96252,0.757942,696,648,227,137,1170,2887,0,0,1099,1054,5812.07,4936,10658.1,11519.3,13799.6,17951,17951,2974.5,8327.9,5353.4,16358,1209
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,event-trade,290113,375,10,150000,feed,optimal,1,374625,282170,98710,0.753207,1380,648,227,137,1170,2887,0,0,1099,1097.2,5840.15,5140.9,10603.6,11712,13677.1,16988.3,17242.5,3067.8,8324.9,5257.1,16210.5,1125
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,event-trade-eth,285799,375,10,150000,feed,optimal,1,374625,283033,98175,0.75551,1708,648,227,137,1170,2887,0,0,1099,1048.9,5898.62,5222.9,10747.1,11579,13760.6,20906.8,20906.8,3081.5,8404.4,5322.9,16388.8,2060
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,event-summary,286784,375,10,150000,feed,optimal,1,374625,284584,96455,0.75965,1539,648,227,137,1170,2887,0,0,1099,1053.6,5919.01,5139.4,10658.1,11596,14093.1,17951,17951,3156.6,8459.8,5303.2,16414.6,1500
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,batch,875,1,10,150000,feed,optimal,1,1498500,1133731,389592,0.756577,5323,648,227,137,1170,2887,0,0,1099,1227.8,6467.83,5822.2,11494.9,12187.7,14107.8,18323.4,20906.8,3447.35,9466.65,6019.3,18495.6,1
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,event,1147516,1500,10,150000,feed,optimal,1,1495500,1137935,373677,0.760906,4112,644,223,138,1807,2837,0,0,1086,1023.2,5746.78,5288.3,10645.3,11453.5,13810.4,16223.3,16986,2794.9,8327,5532.1,16625.2,909
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,event-quote,289511,375,10,150000,feed,optimal,1,373875,284453,93189,0.760824,767,644,223,138,1807,2837,0,0,1086,1031.8,5706.52,5129.2,10809,11530.6,13936.7,16731.6,16731.6,2792.4,8281.1,5488.7,16514.2,375
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,event-trade,284725,375,10,150000,feed,optimal,1,373875,285292,92675,0.763068,1092,644,223,138,1807,2837,0,0,1086,1023.2,5659.55,5153.3,10478.5,11303,13497.4,16223.3,16986,2729.1,8141.6,5412.5,16260.4,103
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,event-trade-eth,287568,375,10,150000,feed,optimal,1,373875,285279,92649,0.763033,1053,644,223,138,1807,2837,0,0,1086,1056.3,5873.52,5486.4,10645.3,11487.2,13810.4,15894.4,16731.6,2853.7,8498.3,5644.6,16965.2,0
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,event-summary,285712,375,10,150000,feed,optimal,1,373875,282911,95164,0.756699,1200,644,223,138,1807,2837,0,0,1086,1029.1,5746.93,5296.6,10638.4,11332.9,13810.4,16731.6,16731.6,2803.8,8313.6,5509.8,16578.3,375
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,batch,867,1,10,150000,feed,optimal,1,1495500,1137935,373677,0.760906,4112,644,223,138,1807,2837,0,0,1086,1269.8,6418.46,6106.4,11433.1,12112.1,14330.3,16327.6,17836.4,3194,9307,6113,18476.5,0
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,event,11569,1500,10,150000,feed,optimal,1,15000,522236,1103793,34.8157,15029,6,668,400,3711,29,0,0,0,1648,7503.07,6886.8,13449.2,15974.1,15974.1,15974.1,15974.1,5035.8,9549.7,4513.9,16320.5,0
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,event-quote,3000,375,10,150000,feed,optimal,1,3750,136466,269733,36.3909,3449,6,668,400,3711,29,0,0,0,3524,7190.97,5949.45,13449.2,13449.2,13449.2,13449.2,13449.2,5607.3,8400.17,2792.88,12589.5,375
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,event-trade,3000,375,10,150000,feed,optimal,1,3750,128375,277891,34.2333,3516,6,668,400,3711,29,0,0,0,3093.3,8291.8,6982.85,13449.2,15974.1,15974.1,15974.1,15974.1,5607.3,10584.1,4976.8,18049.3,0
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,event-trade-eth,2440,375,10,150000,feed,optimal,1,3750,128767,278368,34.3379,4385,6,668,400,3711,29,0,0,0,3524,8399.26,6566.5,15974.1,15974.1,15974.1,15974.1,15974.1,4311.5,10760.3,6448.8,20433.5,0
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,event-summary,3129,375,10,150000,feed,optimal,1,3750,128628,277801,34.3008,3679,6,668,400,3711,29,0,0,0,1648,6347.26,6054.1,10760.3,10760.3,13449.2,13449.2,13449.2,3666.8,9549.7,5882.9,18374,0
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,batch,674,1,10,150000,feed,optimal,1,15000,522236,1103793,34.8157,15029,6,668,400,3711,29,0,0,0,1193.2,5925.16,3306.75,12356.8,12815.5,15552.6,18349.2,18408.8,1890.72,11582.7,9691.95,26120.6,0
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,event-total,6816689,1500,10,150000,feed,optimal,1,9013500,6816689,2227794,0.756275,30983,3865,1343,801,9119,16964,0,0,0,998.8,5901.61,5403.9,10667.2,11501.9,13377.5,16988.3,24009.8,2985,8508.7,5523.7,16794.2,9467
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,event-quote-total,1715818,375,10,150000,feed,optimal,1,2253375,1715818,543749,0.761444,6192,3865,1343,801,9119,16964,0,0,0,998.8,5865.62,5286.5,10673,11556.1,13361,17041.5,24009.8,2948,8498.3,5550.3,16823.8,2126
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,event-trade-total,1701514,375,10,150000,feed,optimal,1,2253375,1701514,559702,0.755096,7841,3865,1343,801,9119,16964,0,0,0,1023.2,5885.75,5394.2,10648.6,11512.6,13398.8,16683.4,24009.8,2970.4,8451.2,5480.8,16672.4,1709
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,event-trade-eth-total,1700919,375,10,150000,feed,optimal,1,2253375,1700919,561830,0.754832,9374,3865,1343,801,9119,16964,0,0,0,1027.4,5935.98,5469.4,10680.4,11481,13313.7,17483.7,20906.8,3014.8,8589.7,5574.9,16952,2177
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,event-summary-total,1698438,375,10,150000,feed,optimal,1,2253375,1698438,562513,0.753731,7576,3865,1343,801,9119,16964,0,0,0,1027.4,5919.43,5431.4,10668.2,11481,13309.5,17041.5,24009.8,3037.9,8520,5482.1,16743.2,2626
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,batch-total,5208,1,10,150000,feed,optimal,1,9013500,6816689,2227794,0.756275,30983,3865,1343,801,9119,16964,0,0,0,1193.2,6641.74,6339.95,11584.5,12261.7,14026.2,17927.3,24009.8,3485.53,9530.23,6044.7,18597.3,3
