window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,event-quote,280999,375,10,150000,feed,optimal,1,372375,282093,94848,0.757551,1566,628,234,139,674,2832,0,0,1137,1153.2,6068.87,5578.9,10848,11702.2,13490.4,18761.8,18761.8,3253.4,8658.9,5405.5,16767.2,315
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,event-trade,286781,375,10,150000,feed,optimal,1,372375,276527,99840,0.742604,992,628,234,139,674,2832,0,0,1137,1116.6,5899.24,5334,10676.1,11467.8,12734.4,17028.9,17028.9,3023.6,8570.4,5546.8,16890.6,375
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,event-trade-eth,281757,375,10,150000,feed,optimal,1,372375,279347,96673,0.750177,645,628,234,139,674,2832,0,0,1137,1171.3,5953.07,5372.3,10539.6,11568,13490.4,18896.3,18896.3,3060.7,8531.9,5471.2,16738.7,684
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,event-summary,284482,375,10,150000,feed,optimal,1,372375,274721,101937,0.737754,1283,628,234,139,674,2832,0,0,1137,1158.2,5944.74,5369.3,10547.2,11478.7,13248.1,18761.8,18761.8,3100.9,8661.8,5560.9,17003.2,897
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,batch,862,1,10,150000,feed,optimal,1,1489500,1112688,393298,0.747021,4486,628,234,139,674,2832,0,0,1137,1266.4,6680.24,6321,11676.3,12202,13297.3,17863.7,18761.8,3647.35,9629.75,5982.4,18603.3,1
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,event,1146861,1500,10,150000,feed,optimal,1,1509000,1139097,385679,0.754869,5276,640,241,132,1987,2867,0,0,1128,1158.9,6000.91,5544.6,10789.2,11614.7,12859.1,18159.5,18814,3161.3,8598.2,5436.9,16753.5,3384
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,event-quote,290210,375,10,150000,feed,optimal,1,377250,288421,93105,0.764535,1651,640,241,132,1987,2867,0,0,1128,1166.9,5957.08,5307.3,10825.9,11709.3,13249.8,18159.5,18159.5,3121.4,8534.8,5413.4,16654.9,1125
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,event-trade,286696,375,10,150000,feed,optimal,1,377250,283585,96816,0.751716,526,640,241,132,1987,2867,0,0,1128,1178.5,6018.79,5548,10789.2,11519.9,12282.8,18075.7,18610.5,3204.5,8621.2,5416.7,16746.2,642
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,event-trade-eth,286790,375,10,150000,feed,optimal,1,377250,281755,99806,0.746865,1686,640,241,132,1987,2867,0,0,1128,1168.8,6102.28,5632.4,10969.5,11702.3,14172.7,18610.5,18610.5,3226.1,8692.8,5466.7,16892.8,828
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,event-summary,283165,375,10,150000,feed,optimal,1,377250,285336,95952,0.756358,1413,640,241,132,1987,2867,0,0,1128,1158.9,5925.06,5548,10479,11411.8,12680.4,18814,18814,3094.2,8521.3,5427.1,16662,849
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,batch,881,1,10,150000,feed,optimal,1,1509000,1139097,385679,0.754869,5276,640,241,132,1987,2867,0,0,1128,1411.3,6752.16,6368.1,11709.3,12220.8,14576.9,18993.7,20311.4,3629.2,9695.7,6066.5,18795.5,2
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,event,1130601,1500,10,150000,feed,optimal,1,1497000,1123016,380180,0.750178,4696,637,224,138,2382,2807,0,0,1126,1120.9,5901.2,5356.7,10668.5,11510.7,13025.3,17395.4,18273.8,3080.2,8473.6,5393.4,16563.7,1905
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,event-quote,283768,375,10,150000,feed,optimal,1,374250,279790,95734,0.747602,899,637,224,138,2382,2807,0,0,1126,1120.9,5908.78,5312.9,10655.5,11424,12685.5,17395.4,17395.4,3051.6,8593.3,5541.7,16905.8,292
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,event-trade,283838,375,10,150000,feed,optimal,1,374250,280323,95282,0.749026,980,637,224,138,2382,2807,0,0,1126,1184.6,5830.81,5322.3,10604.4,11457.9,12677,17991.5,18273.8,3098.1,8258.6,5160.5,15999.4,1148
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,event-trade-eth,281682,375,10,150000,feed,optimal,1,374250,279916,95623,0.747939,914,637,224,138,2382,2807,0,0,1126,1156.3,6007.32,5505.4,10804,11642.3,13234.7,16412.4,16955.2,3116.8,8580.9,5464.1,16777,252
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,event-summary,281313,375,10,150000,feed,optimal,1,374250,282987,93541,0.756144,1903,637,224,138,2382,2807,0,0,1126,1144.9,5858.31,5346.4,10674.3,11388.9,13234.7,16955.2,17991.5,3050.1,8466.5,5416.4,16591.1,601
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,batch,861,1,10,150000,feed,optimal,1,1497000,1123016,380180,0.750178,4696,637,224,138,2382,2807,0,0,1126,1334.8,6718.96,6402.3,11685.6,12349.2,14623.1,19076.9,19710.5,3635.1,9568.4,5933.3,18468.3,2
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,event,10376,1500,10,150000,feed,optimal,1,13500,564357,1103453,41.8042,14810,6,713,383,5812,28,0,0,0,1557.9,6411.45,8135.1,10717,10744.6,10744.6,10744.6,10744.6,3157.7,9437.1,6279.4,18856.2,0
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,event-quote,2333,375,10,150000,feed,optimal,1,3375,142935,273519,42.3511,3204,6,713,383,5812,28,0,0,0,2675,6427.88,8135.1,10717,10717,10744.6,10744.6,10744.6,3356,8568.7,5212.7,16387.8,0
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,event-trade,2901,375,10,150000,feed,optimal,1,3375,145841,270668,43.2121,3259,6,713,383,5812,28,0,0,0,2584.9,6785.81,8568.7,10744.6,10744.6,10744.6,10744.6,10744.6,3356,10717,7361,21758.5,0
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,event-trade-eth,2250,375,10,150000,feed,optimal,1,3375,138104,279176,40.9197,4030,6,713,383,5812,28,0,0,0,1627.1,6116.12,6718.65,9444.5,9444.5,9444.5,9444.5,9444.5,2675,9437.1,6762.1,19580.2,0
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,event-summary,2892,375,10,150000,feed,optimal,1,3375,137477,280090,40.7339,4317,6,713,383,5812,28,0,0,0,1557.9,6252.44,8135.1,10744.6,10744.6,10744.6,10744.6,10744.6,2677.9,9444.5,6766.6,19594.4,0
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,batch,719,1,10,150000,feed,optimal,1,13500,564357,1103453,41.8042,14810,6,713,383,5812,28,0,0,0,1343.7,5996.8,3159.7,12478.4,12844.5,15802.1,18449.3,18896.3,1998.4,11647.6,9649.25,26121.5,0
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,event-total,6779213,1500,10,150000,feed,optimal,1,9018000,6779213,2268154,0.751742,29367,3803,1414,795,10855,16898,0,0,0,1085.8,5949.95,5442.5,10705,11510.5,12771.5,17991.5,21083.5,3108.2,8538.7,5430.5,16684.5,16634
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,event-quote-total,1703114,375,10,150000,feed,optimal,1,2254500,1703114,558706,0.755429,7320,3803,1414,795,10855,16898,0,0,0,1085.8,5951.69,5430.8,10702,11533.3,12812,17705.1,21083.5,3119,8537.3,5418.3,16664.8,3024
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,event-trade-total,1696232,375,10,150000,feed,optimal,1,2254500,1696232,564025,0.752376,5757,3803,1414,795,10855,16898,0,0,0,1116.6,5922.57,5405.7,10699.8,11481.8,12641.7,17640.3,20311.4,3108.3,8490.2,5381.9,16563,4757
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,event-trade-eth-total,1689372,375,10,150000,feed,optimal,1,2254500,1689372,572403,0.749333,7275,3803,1414,795,10855,16898,0,0,0,1148.6,5973.22,5493,10760.2,11576.3,12840.9,18075.7,20311.4,3091.2,8546.3,5455.1,16729,4008
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,event-summary-total,1690495,375,10,150000,feed,optimal,1,2254500,1690495,573020,0.749831,9015,3803,1414,795,10855,16898,0,0,0,1099.4,5952.41,5472.4,10689.8,11478.7,12788.8,18323.9,21083.5,3105.5,8595.6,5490.1,16830.8,4392
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,batch-total,5217,1,10,150000,feed,optimal,1,9018000,6779213,2268154,0.751742,29367,3803,1414,795,10855,16898,0,0,0,1266.4,6702.23,6349.7,11651.5,12221.4,13903,18802.7,21083.5,3632.4,9597.5,5965.1,18545.2,8
