window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,event,1481126,1500,10,150000,feed,optimal,0,1483500,1478569,3431,0.996676,0,984,3,1,0,4137,0,0,24,1100.4,3004.1,2728.5,4005.4,5067,9860.6,14673.8,15419.8,2222,3316.1,1094.1,4957.25,76571
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,event-quote,370023,375,10,150000,feed,optimal,0,370875,369750,750,0.996967,0,984,3,1,0,4137,0,0,24,1136.6,3004.03,2733.1,4091.1,5111.1,9663.8,15360.8,15360.8,2195.8,3349.6,1153.8,5080.3,18672
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,event-trade,370786,375,10,150000,feed,optimal,0,370875,369957,543,0.997525,0,984,3,1,0,4137,0,0,24,1137.5,3005.19,2725,3963.1,4723.7,10362.1,14673.8,15419.8,2227.5,3346.3,1118.8,5024.5,17039
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,event-trade-eth,369927,375,10,150000,feed,optimal,0,370875,369487,1013,0.996257,0,984,3,1,0,4137,0,0,24,1100.4,3024.85,2741.4,3919.8,5197.5,9666.6,15331,15360.8,2230.8,3314.1,1083.3,4939.05,20415
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,event-summary,370390,375,10,150000,feed,optimal,0,370875,369375,1125,0.995956,0,984,3,1,0,4137,0,0,24,1113.3,2982.36,2707.9,3988.5,5197.5,10014,14673.8,14673.8,2231.2,3259.7,1028.5,4802.45,21615
2026-09-05T23:00:32.605547700Z,2026-09-05T23:00:42.518682100Z,batch,987,1,10,150000,feed,optimal,0,1483500,1478569,3431,0.996676,0,984,3,1,0,4137,0,0,24,1932.6,3619.93,3269.2,4444.96,5865.24,10598,15361.6,15419.8,2843.05,3807.3,964.25,5253.68,64
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,event,1498332,1500,10,150000,feed,optimal,0,1500000,1503654,5523,1.00244,177,996,9,1,0,4292,0,0,18,1102.2,3176.41,2860.2,4368.3,5561.5,11140.4,16939.5,25934.4,2280.3,3534.5,1254.2,5415.8,78349
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,event-quote,374717,375,10,150000,feed,optimal,0,375000,375485,1942,1.00129,177,996,9,1,0,4292,0,0,18,1136.5,3184.57,2907.2,4324.6,5664.9,11067.4,15837.1,16939.5,2342.1,3539.9,1197.8,5336.6,21952
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,event-trade,374362,375,10,150000,feed,optimal,0,375000,376233,1017,1.00329,0,996,9,1,0,4292,0,0,18,1112.1,3161.49,2831.5,4299.4,5413.3,11164.2,17902.1,18572.4,2253,3511.9,1258.9,5400.25,18741
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375000,375783,1467,1.00209,0,996,9,1,0,4292,0,0,18,1102.2,3201.41,2894.7,4444.6,5506.8,11079.8,18324.4,25934.4,2245.2,3563.7,1318.5,5541.45,18472
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,event-summary,374253,375,10,150000,feed,optimal,0,375000,376153,1097,1.00307,0,996,9,1,0,4292,0,0,18,1121.9,3158.12,2824,4395.3,5561.5,11140.4,17145.4,25934.4,2277.8,3515.7,1237.9,5372.55,20578
2026-09-05T23:00:42.518682100Z,2026-09-05T23:00:52.605180800Z,batch,1005,1,10,150000,feed,optimal,0,1500000,1503654,5523,1.00244,177,996,9,1,0,4292,0,0,18,1954.9,3895.82,3439.4,5183.32,6746.76,13054.2,18566.7,22085.9,2959.7,4070.7,1111,5737.2,74
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,event,70500,1500,10,150000,feed,optimal,0,70500,86450,10044,1.22624,494,47,15,2,273,205,0,0,0,1712.2,3627.83,3190.5,4404.5,5656.8,22920,23726.4,23726.4,2667.7,3696.2,1028.5,5238.95,4712
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,event-quote,17625,375,10,150000,feed,optimal,0,17625,21102,3165,1.19728,267,47,15,2,273,205,0,0,0,1712.2,3683.08,3225.9,4389.7,4902,22920,22920,22920,2688.4,3733.8,1045.4,5301.9,760
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,event-trade,17625,375,10,150000,feed,optimal,0,17625,21879,2144,1.24136,23,47,15,2,273,205,0,0,0,1738,3654.87,3009.7,5385.9,5656.8,22920,23726.4,23726.4,2554.3,3650,1095.7,5293.55,1797
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,event-trade-eth,17625,375,10,150000,feed,optimal,0,17625,22201,2003,1.25963,204,47,15,2,273,205,0,0,0,1845.1,3274.41,3119.9,4194.2,4361.4,7035.6,22065.4,22065.4,2619.8,3634.4,1014.6,5156.3,474
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,event-summary,17625,375,10,150000,feed,optimal,0,17625,21268,2732,1.2067,0,47,15,2,273,205,0,0,0,1772.5,3898.97,3217.5,4632.7,7864.7,22920,22920,22920,2670,3696.2,1026.2,5235.5,1681
2026-09-05T23:00:52.605180800Z,2026-09-05T23:00:53.740896300Z,batch,62,1,10,150000,feed,optimal,0,70500,86450,10044,1.22624,494,47,15,2,273,205,0,0,0,2217.9,6200.15,3873.7,13168,18174.7,26093.4,26317.3,26342.2,3358.55,5638.23,2279.68,9057.74,11
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,event-total,9017673,1500,10,150000,feed,optimal,0,9036000,9017673,18998,0.997972,671,5993,27,4,273,26006,0,0,0,1080.9,3092.84,2870.6,4151.6,4872.6,10322,15468.7,26342.2,2307.7,3470,1162.3,5213.45,363765
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,event-quote-total,2253587,375,10,150000,feed,optimal,0,2259000,2253587,5857,0.997604,444,5993,27,4,273,26006,0,0,0,1102.4,3093.56,2886.3,4139.4,4838.7,10158.6,15410.8,26342.2,2315,3486.8,1171.8,5244.5,90674
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,event-trade-total,2255319,375,10,150000,feed,optimal,0,2259000,2255319,3704,0.998371,23,5993,27,4,273,26006,0,0,0,1088.2,3096.22,2874.4,4136.9,4836.3,10370.4,16429.4,26342.2,2308.8,3481.5,1172.7,5240.55,87164
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,event-trade-eth-total,2254721,375,10,150000,feed,optimal,0,2259000,2254721,4483,0.998106,204,5993,27,4,273,26006,0,0,0,1100.4,3098.58,2875.6,4163.1,4903.8,10315.8,15468.7,26342.2,2309.7,3450.4,1140.7,5161.45,96381
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,event-summary-total,2254046,375,10,150000,feed,optimal,0,2259000,2254046,4954,0.997807,0,5993,27,4,273,26006,0,0,0,1080.9,3082.97,2847.9,4158.7,4881.5,10365.1,15149.1,25934.4,2299.5,3456.7,1157.2,5192.5,92705
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:53.740896300Z,batch-total,6020,1,10,150000,feed,optimal,0,9036000,9017673,18998,0.997972,671,5993,27,4,273,26006,0,0,0,1932.6,3768.22,3452.15,4726.32,5689.65,11592.4,18007.4,26342.2,3029.5,3976.78,947.275,5397.69,359
