window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,batch,592,1,10,150000,feed,optimal,10,1500000,887403,597,0.591602,0,591,1,0,0,2378,0,0,1283,2235.6,7365.74,7252.65,11100.8,11651.8,13140.3,17446.8,17566.8,4873.75,9673.83,4800.07,16873.9,4
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,event,1021729,1500,10,150000,feed,optimal,10,1498500,1041077,473303,0.694746,8380,585,169,250,2949,2386,0,0,1278,1424.2,7324.99,7113.1,11537.1,12192.2,16137.7,23749.2,24687.7,4465.3,9852.9,5387.6,17934.3,6921
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,event-quote,255665,375,10,150000,feed,optimal,10,374625,262527,116061,0.700773,2088,585,169,250,2949,2386,0,0,1278,1645.7,7396.64,7155.8,11604.6,12410,15953.8,23749.2,23749.2,4553.1,9895.6,5342.5,17909.3,2061
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,event-trade,254968,375,10,150000,feed,optimal,10,374625,257983,120414,0.688643,1897,585,169,250,2949,2386,0,0,1278,1613.3,7326.18,7155.8,11538.1,12087.3,17164,23749.2,23749.2,4368.2,9850.6,5482.4,18074.2,1722
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,event-trade-eth,254794,375,10,150000,feed,optimal,10,374625,260750,118709,0.696029,2959,585,169,250,2949,2386,0,0,1278,1668.4,7276.6,7155.8,11463.6,12160.2,17164,24687.7,24687.7,4383.5,9790.5,5407,17901,1572
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,event-summary,256302,375,10,150000,feed,optimal,10,374625,259817,118119,0.693539,1436,585,169,250,2949,2386,0,0,1278,1424.2,7300.46,6996.9,11483.4,12078,15953.8,23749.2,24244.9,4498,9868,5370,17923,1566
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,batch,754,1,10,150000,feed,optimal,10,1498500,1041077,473303,0.694746,8380,585,169,250,2949,2386,0,0,1278,1359.2,8021.88,8021.5,12104.6,12612.8,15245,25488.5,27930,4972.88,10954.7,5981.82,19927.4,5
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,event,1031107,1500,10,150000,feed,optimal,10,1473000,1000826,477632,0.679447,5458,581,137,264,3194,2381,0,0,1284,1499.2,7769.18,7335.8,12017,13081.8,18271.7,23794.9,24040.8,4896.9,10200,5303.1,18154.7,11179
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,event-quote,257606,375,10,150000,feed,optimal,10,368250,248909,120881,0.675924,1540,581,137,264,3194,2381,0,0,1284,1749.2,7832.03,7468,11950.1,12980.4,17878.1,23908.3,23908.3,4935.9,10416.3,5480.4,18636.9,1961
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,event-trade,257831,375,10,150000,feed,optimal,10,368250,249326,120400,0.677056,1476,581,137,264,3194,2381,0,0,1284,1842.7,7796.74,7315.9,12043.4,13088.2,19091.2,23794.9,23794.9,4994.8,10138.3,5143.5,17853.5,3615
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,event-trade-eth,256201,375,10,150000,feed,optimal,10,368250,251396,117885,0.682678,1031,581,137,264,3194,2381,0,0,1284,1499.2,7680.64,7268.1,11961.8,13043.5,18159.3,23794.9,23794.9,4852.2,10115,5262.8,18009.2,2654
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,event-summary,259469,375,10,150000,feed,optimal,10,368250,251195,118466,0.682132,1411,581,137,264,3194,2381,0,0,1284,1962,7766.83,7349,12041.5,13300,18159.3,22431.3,24040.8,4820.4,10239,5418.6,18366.9,2439
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,batch,718,1,10,150000,feed,optimal,10,1473000,1000826,477632,0.679447,5458,581,137,264,3194,2381,0,0,1284,1404.6,8403.6,8372.05,12223.6,13330.8,17443.6,20654.2,22284.2,5623.55,11171.7,5548.18,19494,3
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,event,1020881,1500,10,150000,feed,optimal,10,1501500,1023580,484195,0.681705,6275,591,145,265,2754,2375,0,0,1278,1467.7,7144.08,6887.6,11257,11863.4,14638.1,21479.7,22534.4,4321.1,9668.2,5347.1,17688.8,3213
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,event-quote,254062,375,10,150000,feed,optimal,10,375375,256950,120048,0.684515,1623,591,145,265,2754,2375,0,0,1278,1532.1,7136.57,6947.6,11193.9,11873.2,13639.3,17103.8,21479.7,4336.8,9636.5,5299.7,17586,149
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,event-trade,255809,375,10,150000,feed,optimal,10,375375,257101,119740,0.684918,1466,591,145,265,2754,2375,0,0,1278,1505.4,7124.07,6807.7,11251,11792.3,13798.6,21479.7,21989.1,4300.6,9656.4,5355.8,17690.1,919
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,event-trade-eth,254002,375,10,150000,feed,optimal,10,375375,256508,121018,0.683338,2151,591,145,265,2754,2375,0,0,1278,1720.7,7126.3,6880.1,11188,11919.3,15710,21479.7,22534.4,4269.7,9771,5501.3,18023,1125
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,event-summary,257008,375,10,150000,feed,optimal,10,375375,253021,123389,0.674049,1035,591,145,265,2754,2375,0,0,1278,1467.7,7188.98,6992.7,11278.6,11919.3,15663.5,22534.4,22534.4,4389.2,9663.2,5274,17574.2,1020
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,batch,736,1,10,150000,feed,optimal,10,1501500,1023580,484195,0.681705,6275,591,145,265,2754,2375,0,0,1278,1410.9,7896.62,7854.35,11998.9,12506,14185.6,21134,22534.4,4937.7,10711.6,5773.93,19372.5,2
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,event,11300,1500,10,150000,feed,optimal,10,19500,448392,1426290,22.9945,17682,7,481,750,7003,29,0,0,0,2957.4,7817.32,7583.4,11018.4,11628.4,11628.4,11628.4,11628.4,6056.5,10125.5,4069,16229,0
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,event-quote,2625,375,10,150000,feed,optimal,10,4875,110708,357572,22.7093,4030,7,481,750,7003,29,0,0,0,2957.4,7591.14,7583.4,11628.4,11628.4,11628.4,11628.4,11628.4,5405.2,9804.4,4399.2,16403.2,0
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,event-trade,3000,375,10,150000,feed,optimal,10,4875,112358,356928,23.0478,5036,7,481,750,7003,29,0,0,0,4328.2,7877.96,7996.05,11018.4,11018.4,11018.4,11018.4,11018.4,6198.4,9409.15,3210.75,14225.3,0
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,event-trade-eth,3000,375,10,150000,feed,optimal,10,4875,108747,359196,22.3071,3693,7,481,750,7003,29,0,0,0,2957.4,8166.58,8693.9,11018.4,11018.4,11018.4,11018.4,11018.4,6705.4,10285.1,3579.68,15654.6,0
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,event-summary,2675,375,10,150000,feed,optimal,10,4875,116579,352594,23.9136,4923,7,481,750,7003,29,0,0,0,2957.4,7579.57,6921.7,11628.4,11628.4,11628.4,11628.4,11628.4,6056.5,10125.5,4069,16229,0
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,batch,488,1,10,150000,feed,optimal,10,19500,448392,1426290,22.9945,17682,7,481,750,7003,29,0,0,0,1818.9,10533.3,12011.9,13904.5,15739.5,23140.3,23976.3,24040.8,6050.45,12947.4,6896.93,23292.8,4
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,event-total,6163778,1500,10,150000,feed,optimal,10,8988000,6163778,2862017,0.685779,37795,3530,933,1529,15900,14324,0,0,0,1149.8,7153.53,6928.6,11323.4,12044.2,14920.8,22284.2,27930,4343.2,9699,5355.8,17732.7,24181
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,event-quote-total,1541719,375,10,150000,feed,optimal,10,2247000,1541719,714562,0.686123,9281,3530,933,1529,15900,14324,0,0,0,1228.7,7188.15,6964.9,11360.2,12084.7,14847.3,21824.8,23908.3,4408.3,9757.4,5349.1,17781,5213
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,event-trade-total,1539171,375,10,150000,feed,optimal,10,2247000,1539171,717704,0.684989,9875,3530,933,1529,15900,14324,0,0,0,1149.8,7152.32,6918.5,11348.4,12053.4,15215.7,22431.3,27930,4330,9656.4,5326.4,17646,7141
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,event-trade-eth-total,1539651,375,10,150000,feed,optimal,10,2247000,1539651,717183,0.685203,9834,3530,933,1529,15900,14324,0,0,0,1359.2,7132.47,6922.9,11253.7,12038.4,15045.7,22431.3,24687.7,4316.4,9704.7,5388.3,17787.2,6095
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,event-summary-total,1543237,375,10,150000,feed,optimal,10,2247000,1543237,712568,0.686799,8805,3530,933,1529,15900,14324,0,0,0,1303.6,7141.15,6913.7,11329.4,11997.6,14746.5,21465.4,24244.9,4340.7,9708.3,5367.6,17759.7,5775
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,batch-total,4463,1,10,150000,feed,optimal,10,8988000,6163778,2862017,0.685779,37795,3530,933,1529,15900,14324,0,0,0,1359.2,8004.75,7867.6,12199,12951,17112.5,23855.9,27930,5025.35,10764.9,5739.5,19374.1,25
