"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-feed-1ms-r01","server","150000","write_bps","5","4146058","4180415.2000000002","4199818","20902076"
"aggregation-feed-1ms-r01","server","150000","write_data_rps","5","148900","149181.20000000001","149626","745906"
"aggregation-feed-1ms-r01","server","150000","write_data_lag_us","5","123","144.19999999999999","160","721"
"aggregation-feed-1ms-r01","server","150000","rtt_us","5","170","220.40000000000001","262","1102"
"aggregation-feed-1ms-r01","server","150000","cpu_percent","5","3.3500000000000001","3.3780000000000001","3.4100000000000001","16.890000000000001"
"aggregation-feed-1ms-r02","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-1ms-r02","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-1ms-r02","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-1ms-r02","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-1ms-r02","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-1ms-r02","client","150000","read_bps","5","4201976","4226691.2000000002","4300109","21133456"
"aggregation-feed-1ms-r02","client","150000","read_data_rps","5","149859","149988","150114","749940"
"aggregation-feed-1ms-r02","client","150000","read_data_lag_us","5","350","1098.8","3375","5494"
"aggregation-feed-1ms-r02","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-1ms-r02","client","150000","rtt_us","5","268","1014.6","3288","5073"
"aggregation-feed-1ms-r02","client","150000","cpu_percent","5","0.44","0.74399999999999999","1.1599999999999999","3.7199999999999998"
"aggregation-feed-1ms-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-1ms-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-1ms-r02","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-1ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-1ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-1ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-1ms-r02","server","150000","write_bps","5","4201976","4226605.2000000002","4299679","21133026"
"aggregation-feed-1ms-r02","server","150000","write_data_rps","5","149859","149985","150114","749925"
"aggregation-feed-1ms-r02","server","150000","write_data_lag_us","5","78","84.200000000000003","94","421"
"aggregation-feed-1ms-r02","server","150000","rtt_us","5","388","1189.5999999999999","3263","5948"
"aggregation-feed-1ms-r02","server","150000","cpu_percent","5","3.2799999999999998","3.3079999999999998","3.3199999999999998","16.539999999999999"
"aggregation-feed-1ms-r03","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-1ms-r03","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-1ms-r03","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-1ms-r03","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-1ms-r03","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-1ms-r03","client","150000","read_bps","5","4189629","4214241.5999999996","4260430","21071208"
"aggregation-feed-1ms-r03","client","150000","read_data_rps","5","149603","149927.60000000001","150146","749638"
"aggregation-feed-1ms-r03","client","150000","read_data_lag_us","5","284","364.39999999999998","433","1822"
"aggregation-feed-1ms-r03","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-1ms-r03","client","150000","rtt_us","5","182","265.60000000000002","336","1328"
"aggregation-feed-1ms-r03","client","150000","cpu_percent","5","0.56999999999999995","0.78599999999999992","1.0700000000000001","3.9299999999999997"
"aggregation-feed-1ms-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-1ms-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-1ms-r03","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-1ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-1ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-1ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-1ms-r03","server","150000","write_bps","5","4189629","4214566","4262053","21072830"
"aggregation-feed-1ms-r03","server","150000","write_data_rps","5","149589","149933.60000000001","150160","749668"
"aggregation-feed-1ms-r03","server","150000","write_data_lag_us","5","96","99.599999999999994","103","498"
"aggregation-feed-1ms-r03","server","150000","rtt_us","5","144","244.80000000000001","449","1224"
"aggregation-feed-1ms-r03","server","150000","cpu_percent","5","3.23","3.3220000000000001","3.3700000000000001","16.609999999999999"
"aggregation-stream-0-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-0-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","buffer","5","0","162.59999999999999","813","813"
"aggregation-stream-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r01","server","150000","write_bps","5","4034409","4066597.3999999999","4119570","20332987"
"aggregation-stream-0-r01","server","150000","write_data_rps","5","149619","149949.39999999999","150115","749747"
"aggregation-stream-0-r01","server","150000","write_data_lag_us","5","75","77.799999999999997","81","389"
"aggregation-stream-0-r01","server","150000","rtt_us","5","204","362.80000000000001","628","1814"
"aggregation-stream-0-r01","server","150000","cpu_percent","5","3.23","3.2719999999999998","3.2999999999999998","16.359999999999999"
"aggregation-stream-0-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-0-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","buffer","5","0","120.8","604","604"
"aggregation-stream-0-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r02","server","150000","write_bps","5","4040863","4053990.6000000001","4064261","20269953"
"aggregation-stream-0-r02","server","150000","write_data_rps","5","148554","149721","150185","748605"
"aggregation-stream-0-r02","server","150000","write_data_lag_us","5","74","83.799999999999997","108","419"
"aggregation-stream-0-r02","server","150000","rtt_us","5","179","327.19999999999999","698","1636"
"aggregation-stream-0-r02","server","150000","cpu_percent","5","3.2400000000000002","3.3039999999999998","3.3700000000000001","16.52"
"aggregation-stream-0-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-stream-0-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","buffer","5","0","182","910","910"
"aggregation-stream-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r03","server","150000","write_bps","5","4024402","4050455.3999999999","4060213","20252277"
"aggregation-stream-0-r03","server","150000","write_data_rps","5","149635","149913.39999999999","150024","749567"
"aggregation-stream-0-r03","server","150000","write_data_lag_us","5","79","81","83","405"
"aggregation-stream-0-r03","server","150000","rtt_us","5","266","303.80000000000001","333","1519"
"aggregation-stream-0-r03","server","150000","cpu_percent","5","3.2200000000000002","3.2719999999999998","3.3199999999999998","16.359999999999999"
