window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,event-summary,259381,375,10,150000,feed,optimal,10,373500,221250,0,0.592369,0,590,0,0,0,2415,0,0,855,1874.7,7830.85,7597.3,11938.2,12890,15483.3,21372.8,21372.8,5053.1,10440.1,5387,18520.6,996
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,batch,590,1,10,150000,feed,optimal,10,1494000,885000,0,0.592369,0,590,0,0,0,2415,0,0,855,3074.1,8394.19,8208.55,11955.4,12624.7,16344.7,20262.6,22392.2,6010.6,10589.4,4578.82,17457.7,4
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,event,1020605,1500,10,150000,feed,optimal,10,1489500,872625,1875,0.585851,0,581,1,1,0,2370,0,0,1279,1418.8,7241.5,7053.9,11468.4,12173.9,13407.8,18931.5,20123.4,4490.6,9745.4,5254.8,17627.6,3092
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,event-quote,253608,375,10,150000,feed,optimal,10,372375,217875,750,0.585096,0,581,1,1,0,2370,0,0,1279,1514.9,7259.89,7067,11485.7,12263.8,13391.8,18931.5,18931.5,4530.7,9702.6,5171.9,17460.5,756
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,event-trade,256800,375,10,150000,feed,optimal,10,372375,218250,375,0.586103,0,581,1,1,0,2370,0,0,1279,1418.8,7278.47,7024.4,11498.9,12128.3,13161.6,18301.2,18931.5,4548.2,9745.4,5197.2,17541.2,839
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,event-trade-eth,253311,375,10,150000,feed,optimal,10,372375,218250,375,0.586103,0,581,1,1,0,2370,0,0,1279,1711.3,7185.67,7040.7,11372.6,12227.2,14262.4,20123.4,20123.4,4379.5,9752.3,5372.8,17811.5,1125
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,event-summary,256886,375,10,150000,feed,optimal,10,372375,218250,375,0.586103,0,581,1,1,0,2370,0,0,1279,1868.5,7241.43,7062.8,11418.1,12107.5,13371.8,18931.5,18931.5,4494.5,9723.6,5229.1,17567.2,474
2026-09-05T22:50:25.661539400Z,2026-09-05T22:50:35.631579400Z,batch,582,1,10,150000,feed,optimal,10,1489500,872625,1875,0.585851,0,581,1,1,0,2370,0,0,1279,2921,7613.38,7422.4,11257.9,11762.9,13438.6,19370.5,20123.4,5185.93,9684.05,4498.12,16431.2,3
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,event,1027398,1500,10,150000,feed,optimal,10,1501500,1091150,424552,0.726707,8202,589,219,197,3023,2384,0,0,1273,1470,7212.05,7011.7,11428.7,12130.3,13758,22652.8,23507,4381.2,9818.6,5437.4,17974.7,2782
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,event-quote,257868,375,10,150000,feed,optimal,10,375375,275885,103471,0.734958,2481,589,219,197,3023,2384,0,0,1273,1470,7301.8,6997.6,11599.6,12415.6,14422,18590.4,18590.4,4437,10119.7,5682.7,18643.8,0
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,event-trade,257886,375,10,150000,feed,optimal,10,375375,270507,107684,0.720631,1316,589,219,197,3023,2384,0,0,1273,1590.9,7239.36,7019.3,11428.7,12071.3,14765.8,22652.8,22652.8,4484.7,9784.6,5299.9,17734.5,669
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,event-trade-eth,256447,375,10,150000,feed,optimal,10,375375,271312,107714,0.722776,2151,589,219,197,3023,2384,0,0,1273,1593.1,7156.91,7050.5,11406.7,12094.9,13321.2,23507,23507,4355.7,9761.7,5406,17870.7,375
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,event-summary,255197,375,10,150000,feed,optimal,10,375375,273446,105683,0.728461,2254,589,219,197,3023,2384,0,0,1273,1533.7,7149.16,6997.6,11301.8,11965.2,13758,23507,23507,4263.9,9659.8,5395.9,17753.7,1423
2026-09-05T22:50:35.631579400Z,2026-09-05T22:50:45.678087600Z,batch,808,1,10,150000,feed,optimal,10,1501500,1091150,424552,0.726707,8202,589,219,197,3023,2384,0,0,1273,2077.6,8342.46,7998,13112.6,13793.8,15268.1,24464.2,27286.3,5157.32,11242.5,6085.15,20370.2,3
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,event,1030456,1500,10,150000,feed,optimal,10,1477500,1041585,446912,0.704964,7997,585,171,231,2091,2383,0,0,1278,1595.4,7642.55,7476.1,11975.1,12939.9,16257.6,22781.1,23412.2,4768.6,10119.8,5351.2,18146.6,5610
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,event-quote,256590,375,10,150000,feed,optimal,10,369375,259731,111705,0.703163,1311,585,171,231,2091,2383,0,0,1278,1595.4,7668.99,7516.7,11941.1,12894.6,16695.9,22781.1,23412.2,4767.1,10126.9,5359.8,18166.6,994
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,event-trade,259173,375,10,150000,feed,optimal,10,369375,263655,109327,0.713787,2857,585,171,231,2091,2383,0,0,1278,1656.9,7678.12,7492.2,12094.8,13007.1,16257.6,23412.2,23412.2,4830,10098.8,5268.8,18002,1740
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,event-trade-eth,259786,375,10,150000,feed,optimal,10,369375,260693,111582,0.705768,2150,585,171,231,2091,2383,0,0,1278,1701.3,7624.3,7467.6,11940.2,12865.7,15137.1,23412.2,23412.2,4690,10087.9,5397.9,18184.8,910
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,event-summary,254907,375,10,150000,feed,optimal,10,369375,257506,114298,0.69714,1679,585,171,231,2091,2383,0,0,1278,1701.3,7598.37,7371.3,11941.1,13003.9,16963,22781.1,22781.1,4812.8,10026,5213.2,17845.8,2327
2026-09-05T22:50:45.678087600Z,2026-09-05T22:50:55.604350300Z,batch,756,1,10,150000,feed,optimal,10,1477500,1041585,446912,0.704964,7997,585,171,231,2091,2383,0,0,1278,2588.7,8575.1,8272.55,13085.2,13673.2,15768,21995.4,23679.9,5440.98,11442,6001.02,20443.5,2
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,event,1017218,1500,10,150000,feed,optimal,10,1492500,1016105,473578,0.680807,4683,579,160,251,1974,2369,0,0,1286,1475,7231.21,7005.4,11361.4,12082.9,13612.3,21387.2,22890.8,4481,9827,5346,17846,2565
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,event-quote,254680,375,10,150000,feed,optimal,10,373125,252483,119356,0.676671,589,579,160,251,1974,2369,0,0,1286,1475,7341.3,7149.4,11487.6,12122.9,14050.6,22890.8,22890.8,4625.2,9949.7,5324.5,17936.5,375
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,event-trade,253217,375,10,150000,feed,optimal,10,373125,255675,116607,0.685226,1032,579,160,251,1974,2369,0,0,1286,1568,7143.63,6917,11336,12106.1,13569,21387.2,21552.2,4355.5,9694.1,5338.6,17702,604
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,event-trade-eth,255026,375,10,150000,feed,optimal,10,373125,252186,120850,0.675875,1786,579,160,251,1974,2369,0,0,1286,1737.5,7239.59,6991.9,11377.3,12076.3,13801,20405.4,21387.2,4405.9,9714.6,5308.7,17677.7,564
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,event-summary,254295,375,10,150000,feed,optimal,10,373125,255761,116765,0.685457,1276,579,160,251,1974,2369,0,0,1286,1579.9,7199.75,7108.4,11317.6,11964.4,13562.3,21552.2,21552.2,4391.2,9815.9,5424.7,17953,1022
2026-09-05T22:50:55.604350300Z,2026-09-05T22:51:05.588729000Z,batch,739,1,10,150000,feed,optimal,10,1492500,1016105,473578,0.680807,4683,579,160,251,1974,2369,0,0,1286,1971.8,7994.78,7841.9,12211.7,12665.1,13678.2,19466.4,21552.2,5125.25,10794.1,5668.9,19297.5,1
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,event,11236,1500,10,150000,feed,optimal,10,18000,458308,1422975,25.4616,16783,5,513,725,10254,28,0,0,0,2936.8,7677.2,7545.1,12958.5,12958.5,14168.1,14168.1,14168.1,5344.7,9263.7,3919,15142.2,0
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,event-quote,2522,375,10,150000,feed,optimal,10,4500,114660,355415,25.48,3950,5,513,725,10254,28,0,0,0,4374.1,7459,7545.1,9477.5,12958.5,14168.1,14168.1,14168.1,5344.7,9470,4125.3,15658,0
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,event-trade,2625,375,10,150000,feed,optimal,10,4500,115901,353062,25.7558,2838,5,513,725,10254,28,0,0,0,4374.1,7701.81,6405.4,14168.1,14168.1,14168.1,14168.1,14168.1,5396.9,8903.2,3506.3,14162.6,375
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,event-trade-eth,3089,375,10,150000,feed,optimal,10,4500,117348,353959,26.0773,5182,5,513,725,10254,28,0,0,0,2936.8,7592.99,7545.1,9477.5,12958.5,14168.1,14168.1,14168.1,5207.7,9470,4262.3,15863.5,0
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,event-summary,3000,375,10,150000,feed,optimal,10,4500,110399,360539,24.5331,4813,5,513,725,10254,28,0,0,0,5207.7,7925.79,7661.55,12958.5,12958.5,12958.5,12958.5,12958.5,6140.23,8993.33,2853.1,13273,0
2026-09-05T22:51:05.588729000Z,2026-09-05T22:51:06.368028100Z,batch,518,1,10,150000,feed,optimal,10,18000,458308,1422975,25.4616,16783,5,513,725,10254,28,0,0,0,1883.8,10329,12059.5,13719.4,14911.1,22168.8,23458,23507,5621.38,12912.9,7291.5,23850.1,0
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,event-total,6227273,1500,10,150000,feed,optimal,10,8959500,6227273,2769892,0.695047,37665,3504,1064,1405,17342,14388,0,0,0,1418.8,7574.03,7329.2,11858.4,12631.2,15268.5,22392.2,27286.3,4802.5,10123,5320.5,18103.8,26531
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,event-quote-total,1557509,375,10,150000,feed,optimal,10,2239875,1557509,690697,0.695355,8331,3504,1064,1405,17342,14388,0,0,0,1470,7622.51,7385.7,11926.2,12670.1,15203.8,22586,27286.3,4847.7,10195.4,5347.7,18217,5351
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,event-trade-total,1560863,375,10,150000,feed,optimal,10,2239875,1560863,687055,0.696853,8043,3504,1064,1405,17342,14388,0,0,0,1418.8,7593.05,7315,11900.4,12662.1,15262.8,22290.3,27286.3,4828.1,10109.1,5281,18030.6,6961
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,event-trade-eth-total,1556664,375,10,150000,feed,optimal,10,2239875,1556664,694480,0.694978,11269,3504,1064,1405,17342,14388,0,0,0,1593.1,7535.19,7290.5,11825,12594.2,15270.2,22392.2,27286.3,4717,10059.5,5342.5,18073.2,6765
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,event-summary-total,1552237,375,10,150000,feed,optimal,10,2239875,1552237,697660,0.693002,10022,3504,1064,1405,17342,14388,0,0,0,1533.7,7545.21,7315.8,11776.6,12592.4,15262.8,22252.5,23771,4769.8,10115.7,5345.9,18134.5,8038
2026-09-05T22:50:05.584982000Z,2026-09-05T22:51:06.368028100Z,batch-total,4568,1,10,150000,feed,optimal,10,8959500,6227273,2769892,0.695047,37665,3504,1064,1405,17342,14388,0,0,0,1883.8,8480.19,8307.05,12783.5,13431.5,16650.3,23453.2,27286.3,5529.88,11310.1,5780.2,19980.4,21
