window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,batch,494,1,10,150000,feed,optimal,0,744000,741000,0,0.995968,0,494,0,0,0,2186,0,0,3,2374.6,3535.48,3286.5,4251.58,4826.26,11563.8,14495.5,14711.2,2870.57,3754.82,884.25,5081.2,20
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,event,741000,1500,10,150000,feed,optimal,0,741000,741000,0,1,0,494,0,0,0,2252,0,0,3,1312.1,3050.25,2765.8,4043.9,4814.5,9524.5,32708.6,33397.6,2276.6,3328.2,1051.6,4905.6,36051
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,event-quote,185250,375,10,150000,feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2252,0,0,3,1320,2988.82,2719,3973.9,4666.1,9473.7,32095.8,32708.6,2243.6,3264.3,1020.7,4795.35,8170
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,event-trade,185250,375,10,150000,feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2252,0,0,3,1357.3,3101.91,2783.6,4189.1,4916.7,10871.7,32708.6,32708.6,2322.6,3398.6,1076,5012.6,8581
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,event-trade-eth,185250,375,10,150000,feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2252,0,0,3,1356,3040.29,2762.7,3985.9,4745.9,9477.2,33397.6,33397.6,2321.1,3333.5,1012.4,4852.1,8322
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,event-summary,185250,375,10,150000,feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2252,0,0,3,1312.1,3069.97,2812.8,4086,5158.2,12018,33397.6,33397.6,2231.4,3253.8,1022.4,4787.4,10686
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,batch,494,1,10,150000,feed,optimal,0,741000,741000,0,1,0,494,0,0,0,2252,0,0,3,2313.4,3667.26,3249,4559.88,5588.93,12029.9,24061.4,33397.6,2880.12,3791.15,911.025,5157.69,34
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,event,749834,1500,10,150000,feed,optimal,0,751500,747000,0,0.994012,0,498,0,0,0,2325,0,0,6,1225.4,2929.28,2802.7,3849.4,4214.1,8143.3,14773.4,15538.9,2328.7,3306.1,977.4,4772.2,18088
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,event-quote,187797,375,10,150000,feed,optimal,0,187875,186750,0,0.994012,0,498,0,0,0,2325,0,0,6,1225.4,2932.06,2812.2,3880.5,4240.6,8143.3,15538.9,15538.9,2326,3309.7,983.7,4785.25,5321
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,event-trade,187391,375,10,150000,feed,optimal,0,187875,186750,0,0.994012,0,498,0,0,0,2325,0,0,6,1273.7,2966.64,2857.5,3884.5,4259.3,9184.1,12874.3,13986,2365.4,3319,953.6,4749.4,4399
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,event-trade-eth,187146,375,10,150000,feed,optimal,0,187875,186750,0,0.994012,0,498,0,0,0,2325,0,0,6,1283.1,2900.56,2782.3,3850.6,4205.9,8143.3,13986,14773.4,2282.6,3293.5,1010.9,4809.85,3194
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,event-summary,187500,375,10,150000,feed,optimal,0,187875,186750,0,0.994012,0,498,0,0,0,2325,0,0,6,1268.3,2917.81,2767.7,3780.1,4148.5,8143.3,14773.4,14773.4,2328.7,3283.1,954.4,4714.7,4857
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,batch,498,1,10,150000,feed,optimal,0,751500,747000,0,0.994012,0,498,0,0,0,2325,0,0,6,2256.4,3532.26,3300.9,4257.31,4739.35,9188.07,14214.6,15538.9,3002.95,3795.8,792.85,4985.07,17
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,event,752642,1500,10,150000,feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2314,0,0,6,1272.9,3073.39,2888.8,4311.3,4839,8431.2,13959.2,14465.9,2364.5,3515.4,1150.9,5241.75,19133
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,event-quote,187892,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2314,0,0,6,1296.1,3026.77,2844.7,4323.6,4874.8,5829.8,14465.9,14465.9,2347,3472.8,1125.8,5161.5,5406
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,event-trade,188250,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2314,0,0,6,1350.2,3106.48,2898.6,4323.6,4866.5,9593.5,13959.2,13959.2,2371.3,3517.5,1146.2,5236.8,4798
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,event-trade-eth,188250,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2314,0,0,6,1357.2,3028.66,2885.4,4231.1,4682.8,6169.1,13425.6,13959.2,2363.6,3510,1146.4,5229.6,3299
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,event-summary,188250,375,10,150000,feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2314,0,0,6,1272.9,3131.54,2952.7,4353.5,4881.5,9419.2,14465.9,14465.9,2405,3610.8,1205.8,5419.5,4732
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,batch,501,1,10,150000,feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2314,0,0,6,2317.6,3725.24,3428.9,4942,5356.3,10412.5,14023.8,14465.9,2997.5,4106.6,1109.1,5770.25,14
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,event,742156,1500,10,150000,feed,optimal,0,742500,741000,0,0.99798,0,494,0,0,0,2243,0,0,7,1274.4,3124.64,2915.7,4034.4,4557.9,10925.8,16423,17661.9,2413.6,3443.9,1030.3,4989.35,23489
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,event-quote,185625,375,10,150000,feed,optimal,0,185625,185250,0,0.99798,0,494,0,0,0,2243,0,0,7,1340.4,3139.81,2911.8,4021.5,4570.9,10898.2,15739.7,16423,2403.1,3425.4,1022.3,4958.85,6220
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,event-trade,185625,375,10,150000,feed,optimal,0,185625,185250,0,0.99798,0,494,0,0,0,2243,0,0,7,1348.7,3103.86,2897.3,4081.7,4570.9,10834.5,17661.9,17661.9,2395.4,3429.4,1034,4980.4,5078
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,event-trade-eth,185625,375,10,150000,feed,optimal,0,185625,185250,0,0.99798,0,494,0,0,0,2243,0,0,7,1323.9,3152.63,2961.4,3992.3,4578.4,10948.7,17661.9,17661.9,2465.7,3447.1,981.4,4919.2,6213
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,event-summary,185281,375,10,150000,feed,optimal,0,185625,185250,0,0.99798,0,494,0,0,0,2243,0,0,7,1274.4,3102.24,2881.4,4062.8,4484.4,10925.8,16423,16423,2392.1,3483.5,1091.4,5120.6,5766
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,batch,494,1,10,150000,feed,optimal,0,742500,741000,0,0.99798,0,494,0,0,0,2243,0,0,7,2441.3,3773.91,3442.15,4521.75,5008.35,11406,16130.7,17661.9,3102.2,3971.15,868.95,5274.57,20
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,event,30000,1500,10,150000,feed,optimal,0,30000,38273,2227,1.27577,0,20,7,0,0,91,0,0,0,2262.2,3625.45,3596.4,4624.5,4966.9,7460.9,7460.9,7460.9,3035.6,4135.2,1099.6,5784.6,360
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,event-quote,7500,375,10,150000,feed,optimal,0,7500,9689,436,1.29187,0,20,7,0,0,91,0,0,0,2300.6,3807.71,3598.7,4624.5,5567.4,7460.9,7460.9,7460.9,3339.2,3967.1,627.9,4908.95,626
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,event-trade,7500,375,10,150000,feed,optimal,0,7500,9641,484,1.28547,0,20,7,0,0,91,0,0,0,2296.9,3689.58,3691.2,4581.8,4996.92,5567.4,5567.4,5567.4,3136.8,4168.6,1031.8,5716.3,0
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,event-trade-eth,7500,375,10,150000,feed,optimal,0,7500,9693,432,1.2924,0,20,7,0,0,91,0,0,0,2262.2,3557.68,3596.4,4586.07,4966.9,5191.5,5191.5,5191.5,2849.6,4145.45,1295.85,6089.23,0
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,event-summary,7500,375,10,150000,feed,optimal,0,7500,9250,875,1.23333,0,20,7,0,0,91,0,0,0,2391.3,3446.82,3375.3,4300.9,4624.5,4751,4751,4751,2802.3,4161.6,1359.3,6200.55,0
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,batch,27,1,10,150000,feed,optimal,0,30000,38273,2227,1.27577,0,20,7,0,0,91,0,0,0,2253.5,4974.93,4161.6,8316.7,10131.5,13113.2,13984,14080.8,3746.4,4858.95,1112.55,6527.77,4
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,event-total,4509773,1500,10,150000,feed,optimal,0,4512000,4509773,2227,0.999506,0,3001,7,0,0,13452,0,0,0,1225.4,3050.18,2861.6,4039,4581.8,9855.6,14711.2,33397.6,2370,3411.6,1041.6,4974,149925
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,event-quote-total,1127564,375,10,150000,feed,optimal,0,1128000,1127564,436,0.999613,0,3001,7,0,0,13452,0,0,0,1225.4,3044.73,2853.7,4040,4598.7,9855.6,14711.2,32708.6,2357.2,3411.6,1054.4,4993.2,38228
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,event-trade-total,1127516,375,10,150000,feed,optimal,0,1128000,1127516,484,0.999571,0,3001,7,0,0,13452,0,0,0,1273.7,3064.09,2865.3,4080.2,4606.2,10063.1,14071.3,32708.6,2378,3428.7,1050.7,5004.75,35543
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,event-trade-eth-total,1127568,375,10,150000,feed,optimal,0,1128000,1127568,432,0.999617,0,3001,7,0,0,13452,0,0,0,1252.8,3035.72,2862.3,3988.5,4529.7,9524.5,14711.2,33397.6,2382.9,3390.2,1007.3,4901.15,35827
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,event-summary-total,1127125,375,10,150000,feed,optimal,0,1128000,1127125,875,0.999224,0,3001,7,0,0,13452,0,0,0,1268.3,3056.2,2862.8,4043.9,4617.3,9958.5,14465.9,33397.6,2358.3,3416.5,1058.2,5003.8,40463
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,batch-total,3008,1,10,150000,feed,optimal,0,4512000,4509773,2227,0.999506,0,3001,7,0,0,13452,0,0,0,2118.4,3665.48,3366.55,4566.31,5181.09,11181.3,14710.1,33397.6,2991.25,3905.22,913.975,5276.19,130
