window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,event-trade,591626,375,3,500000,feed,optimal,0,601875,580500,0,0.964486,0,1548,0,0,0,6635,0,0,157,1112.1,2437.08,2206.7,3377.8,4040.8,8124.5,14641.5,20301,1793.6,2745,951.4,4172.1,25849
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,event-trade-eth,590599,375,3,500000,feed,optimal,0,601875,580500,0,0.964486,0,1548,0,0,0,6635,0,0,157,1137.5,2411.3,2197.6,3292.8,3806.9,8124.5,16195.9,21768.1,1789.3,2695.2,905.9,4054.05,23985
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,event-summary,589674,375,3,500000,feed,optimal,0,601875,580500,0,0.964486,0,1548,0,0,0,6635,0,0,157,1116,2421.13,2201.4,3309.8,3891.4,7821.7,13787.2,20301,1796.8,2714.3,917.5,4090.55,24188
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,batch,1548,1,3,500000,feed,optimal,0,2407500,2322000,0,0.964486,0,1548,0,0,0,6635,0,0,157,1831.2,2843.65,2633.85,3695.32,4288.3,6092.17,13604.8,17640.2,2279.68,3123.97,844.3,4390.43,66
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,event,2254660,1500,3,500000,feed,optimal,0,2331000,2208000,0,0.947233,0,1472,0,0,0,6353,0,0,239,1114.5,2825.52,2592.3,3935.6,4606.7,8820.2,17321.9,27129.5,2084.2,3205.8,1121.6,4888.2,90280
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,event-quote,563730,375,3,500000,feed,optimal,0,582750,552000,0,0.947233,0,1472,0,0,0,6353,0,0,239,1151.7,2815.38,2589.3,3967.6,4591.9,8815.7,17817.6,18500.6,2076.7,3227.8,1151.1,4954.45,19956
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,event-trade,562739,375,3,500000,feed,optimal,0,582750,552000,0,0.947233,0,1472,0,0,0,6353,0,0,239,1149.7,2826.7,2579.9,3894.9,4588.9,9320.6,17321.9,27129.5,2087,3200.7,1113.7,4871.25,22637
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,event-trade-eth,564163,375,3,500000,feed,optimal,0,582750,552000,0,0.947233,0,1472,0,0,0,6353,0,0,239,1172.6,2835.76,2605.2,3933.1,4686.2,8555.1,17321.9,27129.5,2059.4,3215.8,1156.4,4950.4,22973
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,event-summary,564028,375,3,500000,feed,optimal,0,582750,552000,0,0.947233,0,1472,0,0,0,6353,0,0,239,1114.5,2824.25,2606.6,3936.3,4629.3,8555.1,17208.7,27129.5,2115.9,3182.1,1066.2,4781.4,24713
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,batch,1472,1,3,500000,feed,optimal,0,2331000,2208000,0,0.947233,0,1472,0,0,0,6353,0,0,239,1822.5,3341.61,3101.15,4322.15,4978.6,7293.52,17530.8,18500.6,2673.55,3651.53,977.975,5118.49,67
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,event,2362153,1500,3,500000,feed,optimal,0,2410500,2310000,0,0.958307,0,1540,0,0,0,6644,0,0,308,1071.7,2371.73,2120.5,3442.9,4087.9,7841.5,12729.2,15544.7,1720.8,2668.8,948,4090.8,117394
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,event-quote,590897,375,3,500000,feed,optimal,0,602625,577500,0,0.958307,0,1540,0,0,0,6644,0,0,308,1071.7,2374.29,2125.9,3421.9,4099.2,7644.2,13710.7,15544.7,1729.3,2678.9,949.6,4103.3,29483
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,event-trade,589844,375,3,500000,feed,optimal,0,602625,577500,0,0.958307,0,1540,0,0,0,6644,0,0,308,1109.3,2374.44,2122.4,3475.5,4114.2,8010.3,11007.4,14514.1,1711.6,2678.9,967.3,4129.85,28567
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,event-trade-eth,590773,375,3,500000,feed,optimal,0,602625,577500,0,0.958307,0,1540,0,0,0,6644,0,0,308,1111.4,2364.54,2126.7,3419.4,3959.3,7712.8,12729.2,14514.1,1758.9,2648.9,890,3983.9,29415
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,event-summary,590639,375,3,500000,feed,optimal,0,602625,577500,0,0.958307,0,1540,0,0,0,6644,0,0,308,1098.5,2373.66,2104.8,3457.3,4162.5,7957.7,13026.4,15544.7,1694,2666.4,972.4,4125,32050
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,batch,1540,1,3,500000,feed,optimal,0,2410500,2310000,0,0.958307,0,1540,0,0,0,6644,0,0,308,1804.5,2790.5,2507.85,3816.7,4366.22,7876.71,11801.1,15544.7,2154.68,3097.32,942.65,4511.3,68
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,event,2362834,1500,3,500000,feed,optimal,0,2407500,2316000,0,0.961994,0,1544,0,0,0,6626,0,0,369,1072.2,2040.12,1917.7,2584.6,2913.8,7727.6,9333.7,10074.9,1559.4,2221.8,662.4,3215.4,88245
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,event-quote,590214,375,3,500000,feed,optimal,0,601875,579000,0,0.961994,0,1544,0,0,0,6626,0,0,369,1092.9,2057.97,1920.8,2612.4,2983.6,7970.5,9731,10074.9,1558,2248.6,690.6,3284.5,22947
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,event-trade,590541,375,3,500000,feed,optimal,0,601875,579000,0,0.961994,0,1544,0,0,0,6626,0,0,369,1103.7,2033.52,1920.8,2548,2860.4,7711.5,8808.5,10074.9,1563.4,2212.2,648.8,3185.4,21030
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,event-trade-eth,590634,375,3,500000,feed,optimal,0,601875,579000,0,0.961994,0,1544,0,0,0,6626,0,0,369,1101,2021.66,1905.8,2557.6,2911,7628.3,9579.9,10074.9,1549.7,2192.5,642.8,3156.7,22481
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,event-summary,591445,375,3,500000,feed,optimal,0,601875,579000,0,0.961994,0,1544,0,0,0,6626,0,0,369,1072.2,2047.33,1922,2618.1,2916.8,7448.1,8971.9,9333.7,1568.2,2244.7,676.5,3259.45,21732
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,batch,1544,1,3,500000,feed,optimal,0,2407500,2316000,0,0.961994,0,1544,0,0,0,6626,0,0,369,1790,2388.35,2226.55,2803.22,3042.16,7918.09,9418.72,9767.4,2012.83,2500.68,487.85,3232.45,51
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,event,228439,1500,3,500000,feed,optimal,0,249000,483183,316367,1.94049,7550,148,237,143,1829,624,0,0,0,1111.3,2260.72,2028.9,3144.7,3833.7,7432.1,7963.5,7963.5,1654.2,2476.7,822.5,3710.45,13949
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,event-quote,56714,375,3,500000,feed,optimal,0,62250,118969,80281,1.91115,1250,148,237,143,1829,624,0,0,0,1164.9,2202.75,2049.7,2960.1,3390.8,7432.1,7963.5,7963.5,1623.1,2494,870.9,3800.35,2136
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,event-trade,57260,375,3,500000,feed,optimal,0,62250,121289,78345,1.94842,1634,148,237,143,1829,624,0,0,0,1152.7,2279.73,2017.7,3163.7,4865.3,7426.6,7513.8,7513.8,1622.5,2462.1,839.6,3721.5,3344
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,event-trade-eth,57095,375,3,500000,feed,optimal,0,62250,121705,78934,1.9551,2639,148,237,143,1829,624,0,0,0,1143.5,2268.28,2017.7,3071.9,3833.7,7728.1,7963.5,7963.5,1712.2,2451.8,739.6,3561.2,3436
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,event-summary,57370,375,3,500000,feed,optimal,0,62250,121220,78807,1.94731,2027,148,237,143,1829,624,0,0,0,1111.3,2291.52,2033.3,3460.3,4169.8,7513.8,7728.1,7728.1,1635.1,2464.7,829.6,3709.1,5122
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,batch,385,1,3,500000,feed,optimal,0,249000,483183,316367,1.94049,7550,148,237,143,1829,624,0,0,0,1497.6,4795.33,4203.8,8185.44,9944.76,13355.6,25070.7,27129.5,2459.5,6164.9,3705.4,11723,11
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,event-total,14440683,1500,3,500000,feed,optimal,0,14749500,14440683,316367,0.979063,7550,9453,237,143,1829,40459,0,0,0,1071.7,2300.52,2073.3,3215.8,3849.4,7728.1,13710.7,27129.5,1687.7,2559.9,872.2,3868.2,711416
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,event-quote-total,3608344,375,3,500000,feed,optimal,0,3687375,3608344,80281,0.978567,1250,9453,237,143,1829,40459,0,0,0,1071.7,2305.65,2081.1,3225,3898.3,7734,13710.7,18500.6,1690.6,2571.5,880.9,3892.85,181581
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,event-trade-total,3610664,375,3,500000,feed,optimal,0,3687375,3610664,78345,0.979196,1634,9453,237,143,1829,40459,0,0,0,1096.9,2301.33,2073.3,3226.3,3855.2,7733.1,12804.5,27129.5,1688.1,2554.1,866,3853.1,181133
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,event-trade-eth-total,3611080,375,3,500000,feed,optimal,0,3687375,3611080,78934,0.979309,2639,9453,237,143,1829,40459,0,0,0,1101,2296.79,2064.8,3208.2,3820.2,7801.9,13787.2,27129.5,1690.8,2550.3,859.5,3839.55,176432
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,event-summary-total,3610595,375,3,500000,feed,optimal,0,3687375,3610595,78807,0.979178,2027,9453,237,143,1829,40459,0,0,0,1072.2,2298.33,2070.1,3207,3844.2,7667.5,13453.8,27129.5,1680.8,2564.2,883.4,3889.3,174867
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,batch-total,9690,1,3,500000,feed,optimal,0,14749500,14440683,316367,0.979063,7550,9453,237,143,1829,40459,0,0,0,1497.6,2798.8,2484.55,3752.8,4565.01,8445.06,14886.7,27129.5,2150.8,2965.18,814.375,4186.74,642
