"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-graal-feed-r02","150k-graal-feed","2","150000","event-trade-eth-total","1127568","375","feed","optimal","0","1128000","1127568","432","0.99961699999999998","0","3001","7","0","0","13452","0","0","0","True","1252.8","3035.7199999999998","2862.3000000000002","3988.5","4529.6999999999998","9524.5","14711.200000000001","33397.599999999999","35827"
"150k-graal-feed-r02","150k-graal-feed","2","150000","event-trade-total","1127516","375","feed","optimal","0","1128000","1127516","484","0.99957099999999999","0","3001","7","0","0","13452","0","0","0","True","1273.7","3064.0900000000001","2865.3000000000002","4080.1999999999998","4606.1999999999998","10063.1","14071.299999999999","32708.599999999999","35543"
"150k-graal-feed-r03","150k-graal-feed","3","150000","batch-total","3010","1","feed","optimal","0","4515000","4510593","4407","0.99902400000000002","0","3000","10","0","74","13846","0","0","0","True","2131.4000000000001","3748.6399999999999","3480.3499999999999","4929.1999999999998","5359.75","10528.1","15940","18393.5","65"
"150k-graal-feed-r03","150k-graal-feed","3","150000","event-quote-total","1127758","375","feed","optimal","0","1128750","1127758","992","0.99912100000000004","0","3000","10","0","74","13846","0","0","0","True","1256.2","3107.75","2890.3000000000002","4397.5","4837.6000000000004","8078.8000000000002","15429.299999999999","17580.5","21399"
"150k-graal-feed-r03","150k-graal-feed","3","150000","event-summary-total","1127376","375","feed","optimal","0","1128750","1127376","1374","0.99878299999999998","0","3000","10","0","74","13846","0","0","0","True","1250.5","3110.52","2902.5","4363","4853.5","8543.2999999999993","15570.5","18393.5","23137"
"150k-graal-feed-r03","150k-graal-feed","3","150000","event-total","4510593","1500","feed","optimal","0","4515000","4510593","4407","0.99902400000000002","0","3000","10","0","74","13846","0","0","0","True","1250.5","3118.6599999999999","2893.0999999999999","4402.1999999999998","4843.5","8543.2999999999993","15570.5","18393.5","90041"
"150k-graal-feed-r03","150k-graal-feed","3","150000","event-trade-eth-total","1126783","375","feed","optimal","0","1128750","1126783","1967","0.99825699999999995","0","3000","10","0","74","13846","0","0","0","True","1282.9000000000001","3115.0300000000002","2884","4397.3000000000002","4820.3999999999996","8535","15394.9","17580.5","22119"
"150k-graal-feed-r03","150k-graal-feed","3","150000","event-trade-total","1128676","375","feed","optimal","0","1128750","1128676","74","0.99993399999999999","0","3000","10","0","74","13846","0","0","0","True","1260.9000000000001","3141.3000000000002","2898.1999999999998","4445.8999999999996","4890.1999999999998","8611.7999999999993","15941.299999999999","17191.799999999999","23011"
"150k-graal-stream-r01","150k-graal-stream","1","150000","batch-total","3014","1","stream-feed","optimal","0","4521000","4521000","0","1","0","3014","0","0","0","12347","0","0","0","True","2270.4000000000001","3224.4400000000001","2983.3000000000002","4036.71","4581.0200000000004","8998.6200000000008","16403.299999999999","17495.299999999999","146"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-quote-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12347","0","0","0","True","1526","2789.6900000000001","2599.4000000000001","3623.6999999999998","4178.1999999999998","8194.6000000000004","14325.4","16702.599999999999","47781"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-summary-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12347","0","0","0","True","1522.8","2789.9299999999998","2603.5","3614","4068.8000000000002","8008.1000000000004","14325.4","16406.700000000001","45229"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-total","4521000","1500","stream-feed","optimal","0","4521000","4521000","0","1","0","3014","0","0","0","12347","0","0","0","True","1522.8","2792.8899999999999","2592.8000000000002","3627.1999999999998","4134.6000000000004","8201.7000000000007","15474.200000000001","17495.299999999999","181423"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-trade-eth-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12347","0","0","0","True","1547.2","2785.4499999999998","2574.1999999999998","3628.6999999999998","4126.1999999999998","8229.5","13473.1","16702.599999999999","43465"
"150k-graal-stream-r01","150k-graal-stream","1","150000","event-trade-total","1130250","375","stream-feed","optimal","0","1130250","1130250","0","1","0","3014","0","0","0","12347","0","0","0","True","1538.4000000000001","2806.4699999999998","2591.3000000000002","3652","4175.1999999999998","8571.6000000000004","15674.5","17495.299999999999","45400"
"150k-graal-stream-r02","150k-graal-stream","2","150000","batch-total","3008","1","stream-feed","optimal","0","4512000","4512000","0","1","0","3008","0","0","0","13436","0","0","0","True","2766.5999999999999","4182.6400000000003","3876.3499999999999","5397.3500000000004","5864.5600000000004","9927.7999999999993","18278.5","19832.200000000001","53"
"150k-graal-stream-r02","150k-graal-stream","2","150000","event-quote-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13436","0","0","0","True","1740.2","3569.21","3365.3000000000002","4927.5","5388","8277.3999999999996","16176.200000000001","18984.5","19450"
"150k-graal-stream-r02","150k-graal-stream","2","150000","event-summary-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13436","0","0","0","True","1721.7","3572.02","3343.3000000000002","4882.1000000000004","5356.5","7516.3999999999996","18030.599999999999","19832.200000000001","22864"
"150k-graal-stream-r02","150k-graal-stream","2","150000","event-total","4512000","1500","stream-feed","optimal","0","4512000","4512000","0","1","0","3008","0","0","0","13436","0","0","0","True","1721.7","3574.0700000000002","3347.1999999999998","4888","5348.3999999999996","8015.1000000000004","17250.400000000001","19832.200000000001","84174"
"150k-graal-stream-r02","150k-graal-stream","2","150000","event-trade-eth-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13436","0","0","0","True","1731.5999999999999","3569.4400000000001","3341.3000000000002","4869.3999999999996","5304.8999999999996","8015.1000000000004","15794","19832.200000000001","21118"
"150k-graal-stream-r02","150k-graal-stream","2","150000","event-trade-total","1128000","375","stream-feed","optimal","0","1128000","1128000","0","1","0","3008","0","0","0","13436","0","0","0","True","1742.4000000000001","3585.5900000000001","3347.1999999999998","4895.5","5378.3000000000002","8273.7999999999993","17250.400000000001","18984.5","21836"
"150k-graal-stream-r03","150k-graal-stream","3","150000","batch-total","3011","1","stream-feed","optimal","0","4516500","4516500","0","1","0","3011","0","0","0","13589","0","0","0","True","2585.1999999999998","4183.1800000000003","3876.1999999999998","5334.3999999999996","5815.25","12250.200000000001","23420.599999999999","32471.799999999999","60"
"150k-graal-stream-r03","150k-graal-stream","3","150000","event-quote-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","13589","0","0","0","True","1636","3565.3600000000001","3338.8000000000002","4849.6999999999998","5291.1000000000004","9700.7999999999993","22468.200000000001","32471.799999999999","21745"
"150k-graal-stream-r03","150k-graal-stream","3","150000","event-summary-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","13589","0","0","0","True","1628.8","3567.1700000000001","3317.0999999999999","4831.1999999999998","5315.5","9889.1000000000004","19573.599999999999","25238.299999999999","22142"
"150k-graal-stream-r03","150k-graal-stream","3","150000","event-total","4516500","1500","stream-feed","optimal","0","4516500","4516500","0","1","0","3011","0","0","0","13589","0","0","0","True","1628.8","3563.6700000000001","3332","4832.3000000000002","5303.6000000000004","9700.7999999999993","17713.900000000001","32471.799999999999","81824"
"150k-graal-stream-r03","150k-graal-stream","3","150000","event-trade-eth-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","13589","0","0","0","True","1673","3553.0999999999999","3311.1999999999998","4795.5","5289.8999999999996","9476.7999999999993","17713.900000000001","23563.200000000001","20353"
"150k-graal-stream-r03","150k-graal-stream","3","150000","event-trade-total","1129125","375","stream-feed","optimal","0","1129125","1129125","0","1","0","3011","0","0","0","13589","0","0","0","True","1662.8","3569.0599999999999","3356.4000000000001","4861.3000000000002","5306.3000000000002","9596","16627.799999999999","23563.200000000001","19583"
"375k-graal-feed-r01","375k-graal-feed","1","375000","batch-total","7445","1","feed","optimal","0","11269500","11114761","160136","0.98626899999999995","5397","7298","147","68","696","35049","0","0","0","True","2099","3440.4899999999998","3130.4000000000001","4315.5600000000004","5026.8999999999996","10599.5","14740","16874.5","417"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-quote-total","2777498","375","feed","optimal","0","2817375","2777498","41088","0.985846","1211","7298","147","68","696","35049","0","0","0","True","1186.5999999999999","2794.3699999999999","2601.0999999999999","3795.9000000000001","4357.1000000000004","9243.6000000000004","14203.5","16874.5","103691"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-summary-total","2777888","375","feed","optimal","0","2817375","2777888","40788","0.98598399999999997","1301","7298","147","68","696","35049","0","0","0","True","1187.3","2783.3899999999999","2586.5","3789.1999999999998","4340.6999999999998","9491.7999999999993","13681.9","16842.799999999999","104997"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-total","11114761","1500","feed","optimal","0","11269500","11114761","160136","0.98626899999999995","5397","7298","147","68","696","35049","0","0","0","True","1186.5999999999999","2794.27","2598.5","3789.5999999999999","4346.8000000000002","9471.5","13801.9","16874.5","421595"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-trade-eth-total","2781576","375","feed","optimal","0","2817375","2781576","37567","0.98729299999999998","1768","7298","147","68","696","35049","0","0","0","True","1258.3","2794.6300000000001","2601.4000000000001","3762","4343.1999999999998","9473.3999999999996","13713.5","16045.4","109668"
"375k-graal-feed-r01","375k-graal-feed","1","375000","event-trade-total","2777799","375","feed","optimal","0","2817375","2777799","40693","0.98595299999999997","1117","7298","147","68","696","35049","0","0","0","True","1252.3","2804.71","2608.4000000000001","3805.0999999999999","4346.8000000000002","9585.7999999999993","14242.9","16874.5","103264"
"375k-graal-feed-r02","375k-graal-feed","2","375000","batch-total","7394","1","feed","optimal","0","11188500","11044600","146974","0.98713899999999999","3074","7259","135","65","207","32654","0","0","0","True","1532.0999999999999","3152.6999999999998","2731.9499999999998","4468.6300000000001","5270.8000000000002","9751.5599999999995","16063.4","19202.299999999999","366"
"375k-graal-feed-r02","375k-graal-feed","2","375000","event-quote-total","2759953","375","feed","optimal","0","2797125","2759953","37741","0.986711","569","7259","135","65","207","32654","0","0","0","True","1089.3","2593.5999999999999","2282.6999999999998","3875.5999999999999","4583.3999999999996","8631.5","14224.299999999999","19202.299999999999","142147"
"375k-graal-feed-r02","375k-graal-feed","2","375000","event-summary-total","2763669","375","feed","optimal","0","2797125","2763669","34394","0.988039","938","7259","135","65","207","32654","0","0","0","True","1077.9000000000001","2592.3000000000002","2273.3000000000002","3856.3000000000002","4648.3000000000002","8801.3999999999996","15817","18900.099999999999","152265"
"375k-graal-feed-r02","375k-graal-feed","2","375000","event-total","11044600","1500","feed","optimal","0","11188500","11044600","146974","0.98713899999999999","3074","7259","135","65","207","32654","0","0","0","True","1077.9000000000001","2594.5700000000002","2276.4000000000001","3860.3000000000002","4589.5","8767.6000000000004","15556","19202.299999999999","581363"
"375k-graal-feed-r02","375k-graal-feed","2","375000","event-trade-eth-total","2760842","375","feed","optimal","0","2797125","2760842","36842","0.98702800000000002","559","7259","135","65","207","32654","0","0","0","True","1108.3","2589.54","2263.4000000000001","3852","4537.3999999999996","8739.7000000000007","15558.4","18900.099999999999","145656"
"375k-graal-feed-r02","375k-graal-feed","2","375000","event-trade-total","2760136","375","feed","optimal","0","2797125","2760136","37997","0.98677599999999999","1008","7259","135","65","207","32654","0","0","0","True","1101","2602.8299999999999","2284","3858.0999999999999","4583.1000000000004","8886.2000000000007","15556","19202.299999999999","142145"
"375k-graal-feed-r03","375k-graal-feed","3","375000","batch-total","7417","1","feed","optimal","0","11238000","11071526","172111","0.98518700000000003","5637","7262","155","75","178","34944","0","0","0","True","2136.1999999999998","3479.0900000000001","3124.9000000000001","4442.46","5245.7399999999998","11031.200000000001","14874","18450.599999999999","426"
"375k-graal-feed-r03","375k-graal-feed","3","375000","event-quote-total","2764528","375","feed","optimal","0","2809500","2764528","46233","0.98399300000000001","1261","7262","155","75","178","34944","0","0","0","True","1192.8","2836.04","2628.4000000000001","3898.4000000000001","4568.3000000000002","9762","14037.799999999999","18113.799999999999","124062"
"375k-graal-feed-r03","375k-graal-feed","3","375000","event-summary-total","2768274","375","feed","optimal","0","2809500","2768274","43431","0.98532600000000004","2205","7262","155","75","178","34944","0","0","0","True","1186.3","2818.52","2597.3000000000002","3875.6999999999998","4532.3999999999996","9442.5","14608.5","17644.299999999999","125870"
"375k-graal-feed-r03","375k-graal-feed","3","375000","event-total","11071526","1500","feed","optimal","0","11238000","11071526","172111","0.98518700000000003","5637","7262","155","75","178","34944","0","0","0","True","1186.3","2830","2616","3888.8000000000002","4530.1000000000004","9609.1000000000004","14089.299999999999","18450.599999999999","493269"
"375k-graal-feed-r03","375k-graal-feed","3","375000","event-trade-eth-total","2768852","375","feed","optimal","0","2809500","2768852","42029","0.98553199999999996","1381","7262","155","75","178","34944","0","0","0","True","1245.8","2827.4299999999998","2616.9000000000001","3879.9000000000001","4487","9442.5","13850.299999999999","16962.099999999999","119272"
"375k-graal-feed-r03","375k-graal-feed","3","375000","event-trade-total","2769872","375","feed","optimal","0","2809500","2769872","40418","0.98589499999999997","790","7262","155","75","178","34944","0","0","0","True","1213.4000000000001","2838","2623.8000000000002","3903.8000000000002","4528.1999999999998","9699.1000000000004","14593.1","18450.599999999999","121678"
"375k-graal-stream-r01","375k-graal-stream","1","375000","batch-total","7542","1","stream-feed","optimal","0","11313000","11313000","0","1","0","7542","0","0","0","33942","0","0","0","True","2531.0999999999999","4560.6800000000003","3910","5387.4899999999998","6910.3800000000001","20204.900000000001","41046.199999999997","48920.400000000001","431"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-quote-total","2828250","375","stream-feed","optimal","0","2828250","2828250","0","1","0","7542","0","0","0","33942","0","0","0","True","1609.5999999999999","3907.8499999999999","3334.5999999999999","4896.8000000000002","6197","18711.400000000001","40234.599999999999","47689","154930"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-summary-total","2828250","375","stream-feed","optimal","0","2828250","2828250","0","1","0","7542","0","0","0","33942","0","0","0","True","1626","3885.5500000000002","3301.6999999999998","4895.5","6034.3999999999996","19102","39794.5","48920.400000000001","150052"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-total","11313000","1500","stream-feed","optimal","0","11313000","11313000","0","1","0","7542","0","0","0","33942","0","0","0","True","1609.5999999999999","3894.8299999999999","3320.1999999999998","4882.1999999999998","6099.1000000000004","18711.400000000001","39895.699999999997","48920.400000000001","614544"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-trade-eth-total","2828250","375","stream-feed","optimal","0","2828250","2828250","0","1","0","7542","0","0","0","33942","0","0","0","True","1642.2","3891.27","3327","4865.6000000000004","6067.3000000000002","18532.599999999999","39794.5","48920.400000000001","154455"
"375k-graal-stream-r01","375k-graal-stream","1","375000","event-trade-total","2828250","375","stream-feed","optimal","0","2828250","2828250","0","1","0","7542","0","0","0","33942","0","0","0","True","1656.3","3894.6599999999999","3318.9000000000001","4866.8000000000002","6095.8999999999996","18518.200000000001","40730.099999999999","47689","156419"
"375k-graal-stream-r02","375k-graal-stream","2","375000","batch-total","7551","1","stream-feed","optimal","0","11326500","11326500","0","1","0","7551","0","0","0","33882","0","0","0","True","2588.8000000000002","4637.6499999999996","3917.6999999999998","5489.3000000000002","7063.25","22098.099999999999","50822.800000000003","61016.5","425"
"375k-graal-stream-r02","375k-graal-stream","2","375000","event-quote-total","2831625","375","stream-feed","optimal","0","2831625","2831625","0","1","0","7551","0","0","0","33882","0","0","0","True","1627.4000000000001","3996.8600000000001","3326.6999999999998","5004.8999999999996","6378.3000000000002","21408.700000000001","51423","59988.599999999999","152822"
"375k-graal-stream-r02","375k-graal-stream","2","375000","event-summary-total","2831625","375","stream-feed","optimal","0","2831625","2831625","0","1","0","7551","0","0","0","33882","0","0","0","True","1602.2","3970.0500000000002","3306.8000000000002","4957.1000000000004","6044.1000000000004","21244.599999999999","49994.599999999999","61016.5","144921"
"375k-graal-stream-r02","375k-graal-stream","2","375000","event-total","11326500","1500","stream-feed","optimal","0","11326500","11326500","0","1","0","7551","0","0","0","33882","0","0","0","True","1602.2","3987.8600000000001","3316.6999999999998","4977.5","6220.6999999999998","21356.900000000001","50175.699999999997","61016.5","599894"
"375k-graal-stream-r02","375k-graal-stream","2","375000","event-trade-eth-total","2831625","375","stream-feed","optimal","0","2831625","2831625","0","1","0","7551","0","0","0","33882","0","0","0","True","1690.2","3990.3400000000001","3315.8000000000002","4936","6247.3000000000002","21392","51613.699999999997","59988.599999999999","152098"
"375k-graal-stream-r02","375k-graal-stream","2","375000","event-trade-total","2831625","375","stream-feed","optimal","0","2831625","2831625","0","1","0","7551","0","0","0","33882","0","0","0","True","1647.7","3994.1999999999998","3317.6999999999998","5007.8999999999996","6157.8999999999996","21392","49994.599999999999","61016.5","152623"
"375k-graal-stream-r03","375k-graal-stream","3","375000","batch-total","7639","1","stream-feed","optimal","0","11458500","11458500","0","1","0","7639","0","0","0","33880","0","0","0","True","2609.0999999999999","5090.7799999999997","3919.5","5711.9200000000001","10564.299999999999","35298.699999999997","61883.199999999997","73927.100000000006","542"
"375k-graal-stream-r03","375k-graal-stream","3","375000","event-quote-total","2864625","375","stream-feed","optimal","0","2864625","2864625","0","1","0","7639","0","0","0","33880","0","0","0","True","1700.4000000000001","4437.2600000000002","3346.8000000000002","5136.6999999999998","9051.1000000000004","34314.199999999997","61322.699999999997","73927.100000000006","199242"
"375k-graal-stream-r03","375k-graal-stream","3","375000","event-summary-total","2864625","375","stream-feed","optimal","0","2864625","2864625","0","1","0","7639","0","0","0","33880","0","0","0","True","1688.0999999999999","4414.8800000000001","3332.8000000000002","5120.6000000000004","8958.3999999999996","33986.900000000001","61186.800000000003","73927.100000000006","194088"
"375k-graal-stream-r03","375k-graal-stream","3","375000","event-total","11458500","1500","stream-feed","optimal","0","11458500","11458500","0","1","0","7639","0","0","0","33880","0","0","0","True","1688.0999999999999","4424.3199999999997","3338.9000000000001","5130.1999999999998","8999.1000000000004","33976.900000000001","61186.800000000003","73927.100000000006","785678"
"375k-graal-stream-r03","375k-graal-stream","3","375000","event-trade-eth-total","2864625","375","stream-feed","optimal","0","2864625","2864625","0","1","0","7639","0","0","0","33880","0","0","0","True","1717.5999999999999","4421.3000000000002","3329.5","5129.3999999999996","9051.1000000000004","33963.400000000001","61322.699999999997","71776.600000000006","199077"
"375k-graal-stream-r03","375k-graal-stream","3","375000","event-trade-total","2864625","375","stream-feed","optimal","0","2864625","2864625","0","1","0","7639","0","0","0","33880","0","0","0","True","1740.5","4423.8400000000001","3346.3000000000002","5139.8999999999996","8958.3999999999996","33906.300000000003","61186.800000000003","70858","196267"
"500k-graal-feed-r01","500k-graal-feed","1","500000","batch-total","9690","1","feed","optimal","0","14749500","14440683","316367","0.97906300000000002","7550","9453","237","143","1829","40459","0","0","0","True","1497.5999999999999","2798.8000000000002","2484.5500000000002","3752.8000000000002","4565.0100000000002","8445.0599999999995","14886.700000000001","27129.5","642"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-quote-total","3608344","375","feed","optimal","0","3687375","3608344","80281","0.97856699999999996","1250","9453","237","143","1829","40459","0","0","0","True","1071.7","2305.6500000000001","2081.0999999999999","3225","3898.3000000000002","7734","13710.700000000001","18500.599999999999","181581"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-summary-total","3610595","375","feed","optimal","0","3687375","3610595","78807","0.97917799999999999","2027","9453","237","143","1829","40459","0","0","0","True","1072.2","2298.3299999999999","2070.0999999999999","3207","3844.1999999999998","7667.5","13453.799999999999","27129.5","174867"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-total","14440683","1500","feed","optimal","0","14749500","14440683","316367","0.97906300000000002","7550","9453","237","143","1829","40459","0","0","0","True","1071.7","2300.52","2073.3000000000002","3215.8000000000002","3849.4000000000001","7728.1000000000004","13710.700000000001","27129.5","711416"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-trade-eth-total","3611080","375","feed","optimal","0","3687375","3611080","78934","0.97930899999999999","2639","9453","237","143","1829","40459","0","0","0","True","1101","2296.79","2064.8000000000002","3208.1999999999998","3820.1999999999998","7801.8999999999996","13787.200000000001","27129.5","176432"
"500k-graal-feed-r01","500k-graal-feed","1","500000","event-trade-total","3610664","375","feed","optimal","0","3687375","3610664","78345","0.97919599999999996","1634","9453","237","143","1829","40459","0","0","0","True","1096.9000000000001","2301.3299999999999","2073.3000000000002","3226.3000000000002","3855.1999999999998","7733.1000000000004","12804.5","27129.5","181133"
"500k-graal-feed-r02","500k-graal-feed","2","500000","batch-total","9638","1","feed","optimal","0","14662500","14372778","296627","0.98024100000000003","6905","9424","214","137","693","45647","0","0","0","True","1718.3","3300.1599999999999","3007.5","4163.8500000000004","4789.8400000000001","9790.5599999999995","13951.799999999999","15536.9","545"
"500k-graal-feed-r02","500k-graal-feed","2","500000","event-quote-total","3596134","375","feed","optimal","0","3665625","3596134","70408","0.981043","917","9424","214","137","693","45647","0","0","0","True","1191.9000000000001","2677.52","2506.3000000000002","3641","4225.3999999999996","8865.5","13001.299999999999","14879.700000000001","141461"
"500k-graal-feed-r02","500k-graal-feed","2","500000","event-summary-total","3594421","375","feed","optimal","0","3665625","3594421","73885","0.98057499999999997","2681","9424","214","137","693","45647","0","0","0","True","1183","2657.8899999999999","2484.5999999999999","3600.9000000000001","4165.6000000000004","8695.1000000000004","13464.9","15536.9","142831"
"500k-graal-feed-r02","500k-graal-feed","2","500000","event-total","14372778","1500","feed","optimal","0","14662500","14372778","296627","0.98024100000000003","6905","9424","214","137","693","45647","0","0","0","True","1183","2665.3899999999999","2497.9000000000001","3605.3000000000002","4168.8000000000002","8694.5","13045.799999999999","15536.9","546604"
"500k-graal-feed-r02","500k-graal-feed","2","500000","event-trade-eth-total","3590542","375","feed","optimal","0","3665625","3590542","77216","0.97951699999999997","2133","9424","214","137","693","45647","0","0","0","True","1234","2657.5799999999999","2496","3589.3000000000002","4129.5","8504","13001.299999999999","15400.4","135933"
"500k-graal-feed-r02","500k-graal-feed","2","500000","event-trade-total","3591681","375","feed","optimal","0","3665625","3591681","75118","0.97982800000000003","1174","9424","214","137","693","45647","0","0","0","True","1228.3","2668.5799999999999","2504.6999999999998","3602.8000000000002","4162.8999999999996","8778.5","12846.799999999999","14958.4","134227"
"500k-graal-feed-r03","500k-graal-feed","3","500000","batch-total","9615","1","feed","optimal","0","14601000","14345415","263629","0.98249500000000001","8044","9399","216","119","613","46003","0","0","0","True","2081.3000000000002","3330.7800000000002","3033.5","4142.5600000000004","4759.2200000000003","9983.7600000000002","14139.1","23689.400000000001","542"
"500k-graal-feed-r03","500k-graal-feed","3","500000","event-quote-total","3584519","375","feed","optimal","0","3650250","3584519","68510","0.981993","2779","9399","216","119","613","46003","0","0","0","True","1191","2702.8899999999999","2538.9000000000001","3640.8000000000002","4124.5","8948.5","13217.200000000001","22346.700000000001","124254"
"500k-graal-feed-r03","500k-graal-feed","3","500000","event-summary-total","3583097","375","feed","optimal","0","3650250","3583097","68826","0.981603","1673","9399","216","119","613","46003","0","0","0","True","1185.4000000000001","2684.9499999999998","2517.5","3587.1999999999998","4138.3999999999996","8736.6000000000004","13106.299999999999","20570.799999999999","137235"
"500k-graal-feed-r03","500k-graal-feed","3","500000","event-total","14345415","1500","feed","optimal","0","14601000","14345415","263629","0.98249500000000001","8044","9399","216","119","613","46003","0","0","0","True","1185.4000000000001","2696.5100000000002","2528.3000000000002","3615.1999999999998","4146.3999999999996","8892.1000000000004","13205.5","23689.400000000001","536682"
"500k-graal-feed-r03","500k-graal-feed","3","500000","event-trade-eth-total","3588950","375","feed","optimal","0","3650250","3588950","64219","0.98320700000000005","2919","9399","216","119","613","46003","0","0","0","True","1221.7","2694.6199999999999","2522.6999999999998","3595.0999999999999","4102.1999999999998","8921.1000000000004","13425.4","23689.400000000001","135154"
