window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,event-trade-eth,187125,375,10,150000,feed,optimal,0,187125,186750,0,0.997996,0,498,0,0,0,2012,0,0,4,1148.9,2094.17,2010.5,2701.1,2963,8282.3,9314,9314,1666,2301.4,635.4,3254.5,4906
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,event-summary,186791,375,10,150000,feed,optimal,0,187125,186750,0,0.997996,0,498,0,0,0,2012,0,0,4,1107,2098.87,2023.4,2693.4,2959.7,7439.3,9134.4,9134.4,1624.9,2342.3,717.4,3418.4,4407
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,batch,498,1,10,150000,feed,optimal,0,748500,747000,0,0.997996,0,498,0,0,0,2012,0,0,4,1824.5,2511.66,2285.05,2989.51,3362.02,8288.62,10564.3,11512.1,2071.35,2665.07,593.725,3555.66,15
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,event,760167,1500,10,150000,feed,optimal,0,760500,759000,0,0.998028,0,506,0,0,0,2061,0,0,5,1087.4,2205.69,2079.9,2823.8,3105.1,8120.2,10538.7,11010.5,1725.5,2448.2,722.7,3532.25,17963
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,event-quote,190125,375,10,150000,feed,optimal,0,190125,189750,0,0.998028,0,506,0,0,0,2061,0,0,5,1146.1,2168.39,2058.2,2794.1,3081.1,8120.2,10538.7,10538.7,1689.3,2397.1,707.8,3458.8,4125
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,event-trade,190125,375,10,150000,feed,optimal,0,190125,189750,0,0.998028,0,506,0,0,0,2061,0,0,5,1169.6,2211.57,2095.2,2854.1,3180,7768,11010.5,11010.5,1725.5,2459.6,734.1,3560.75,4477
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,event-trade-eth,190125,375,10,150000,feed,optimal,0,190125,189750,0,0.998028,0,506,0,0,0,2061,0,0,5,1112.8,2198.5,2065.5,2778.4,3118.3,7984.4,11010.5,11010.5,1708,2462.1,754.1,3593.25,4381
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,event-summary,189792,375,10,150000,feed,optimal,0,190125,189750,0,0.998028,0,506,0,0,0,2061,0,0,5,1087.4,2244.35,2101.5,2823.8,3076.7,8438.9,10245,10538.7,1770.8,2462.2,691.4,3499.3,4627
2026-09-07T11:36:44.996416700Z,2026-09-07T11:36:50.058436600Z,batch,506,1,10,150000,feed,optimal,0,760500,759000,0,0.998028,0,506,0,0,0,2061,0,0,5,1910.3,2619.22,2420.95,3122.9,3408.68,8681.53,10623.9,11010.5,2148,2762,614,3683,15
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,event,736500,1500,10,150000,feed,optimal,0,736500,736500,0,1,0,491,0,0,0,2072,0,0,5,1130.9,2806.22,2571.1,3859.5,4427.1,9798.2,12385.4,13043.3,2083.3,3153.2,1069.9,4758.05,29025
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,event-quote,184125,375,10,150000,feed,optimal,0,184125,184125,0,1,0,491,0,0,0,2072,0,0,5,1130.9,2817,2609.3,3917.6,4515.6,9438.9,12587.2,12587.2,2053.9,3176.9,1123,4861.4,7277
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,event-trade,184125,375,10,150000,feed,optimal,0,184125,184125,0,1,0,491,0,0,0,2072,0,0,5,1131.1,2759.74,2543.9,3755.4,4215.4,9635,12191.6,12191.6,2076.5,3130.4,1053.9,4711.25,5576
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,event-trade-eth,184125,375,10,150000,feed,optimal,0,184125,184125,0,1,0,491,0,0,0,2072,0,0,5,1155.8,2822.42,2604.1,3910,4474,9825.3,13043.3,13043.3,2100.6,3127.2,1026.6,4667.1,6898
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,event-summary,184125,375,10,150000,feed,optimal,0,184125,184125,0,1,0,491,0,0,0,2072,0,0,5,1153.9,2825.74,2533.6,3954.1,4548.6,9798.2,12385.4,12385.4,2097.3,3191.3,1094,4832.3,8374
2026-09-07T11:36:50.058436600Z,2026-09-07T11:36:54.990507800Z,batch,491,1,10,150000,feed,optimal,0,736500,736500,0,1,0,491,0,0,0,2072,0,0,5,1926.7,3364.15,3063.2,4375.2,4969.25,10050.9,12819.8,13043.3,2599.9,3669.65,1069.75,5274.27,20
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,event,24000,1500,10,150000,feed,optimal,0,24000,28954,2546,1.20642,0,16,5,0,0,65,0,0,0,1658.6,3400.17,3095.7,4319.9,8794.8,9540.5,9540.5,9540.5,2583.5,3559.5,976,5023.5,1203
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,event-quote,6000,375,10,150000,feed,optimal,0,6000,7626,249,1.271,0,16,5,0,0,65,0,0,0,2378.9,3674.24,3219.2,4527.8,8794.8,8794.8,8794.8,8794.8,2870.3,3783.6,913.3,5153.55,375
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,event-trade,6000,375,10,150000,feed,optimal,0,6000,7875,0,1.3125,0,16,5,0,0,65,0,0,0,1844.5,3280.01,2816.5,4310.9,8794.8,9540.5,9540.5,9540.5,2378.9,3451.5,1072.6,5060.4,375
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,event-trade-eth,6000,375,10,150000,feed,optimal,0,6000,7252,623,1.20867,0,16,5,0,0,65,0,0,0,1658.6,3225.6,3242.3,4319.9,4350.6,8794.8,8794.8,8794.8,2518.4,3783.6,1265.2,5681.4,78
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,event-summary,6000,375,10,150000,feed,optimal,0,6000,6201,1674,1.0335,0,16,5,0,0,65,0,0,0,2225.3,3420.83,3095.7,3559.5,9540.5,9540.5,9540.5,9540.5,2845.5,3336.6,491.1,4073.25,375
2026-09-07T11:36:54.990507800Z,2026-09-07T11:36:55.803514900Z,batch,21,1,10,150000,feed,optimal,0,24000,28954,2546,1.20642,0,16,5,0,0,65,0,0,0,1800,3603.08,3242.3,4350.6,4527.8,8537.96,9440.25,9540.5,2983.7,4159.8,1176.1,5923.95,1
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,event-total,4522954,1500,10,150000,feed,optimal,0,4525500,4522954,2546,0.999437,0,3012,5,0,0,12442,0,0,0,1087.4,2247.79,2084.1,3011.8,3457.4,7988.6,11939.1,17941.6,1702.83,2493.7,790.875,3680.01,174375
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,event-quote-total,1131126,375,10,150000,feed,optimal,0,1131375,1131126,249,0.99978,0,3012,5,0,0,12442,0,0,0,1113.7,2247.45,2088.6,3031.4,3460.5,7989.8,11544.5,17472.4,1697.4,2497.3,799.9,3697.15,44065
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,event-trade-total,1131375,375,10,150000,feed,optimal,0,1131375,1131375,0,1,0,3012,5,0,0,12442,0,0,0,1130.6,2249.64,2095.8,3020.9,3430.2,7587.4,11286,17472.4,1706.6,2507,800.4,3707.6,38914
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,event-trade-eth-total,1130752,375,10,150000,feed,optimal,0,1131375,1130752,623,0.999449,0,3012,5,0,0,12442,0,0,0,1112.8,2244.21,2070.2,3009.7,3472.5,8040.9,12064.8,17472.4,1705.6,2480.6,775,3643.1,45877
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,event-summary-total,1129701,375,10,150000,feed,optimal,0,1131375,1129701,1674,0.99852,0,3012,5,0,0,12442,0,0,0,1087.4,2249.85,2084.4,2990.9,3460,8033.7,12064.8,17941.6,1698.3,2484.8,786.5,3664.55,45470
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:55.803514900Z,batch-total,3017,1,10,150000,feed,optimal,0,4525500,4522954,2546,0.999437,0,3012,5,0,0,12442,0,0,0,1800,2686.15,2418.9,3400.7,3938.2,8525.34,12584,17941.6,2125.7,2864.9,739.2,3973.7,144
