"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:30.009Z","2026-09-07T11:36:35.013Z","True","150000","1877","0","1875","0","0","0",,,,"4165710",,"149680","88","301","3.2200000000000002"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:35.013Z","2026-09-07T11:36:40.006Z","True","150000","1877","0","1875","0","0","3",,,,"4183252",,"150310","111","132","3.3100000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:40.006Z","2026-09-07T11:36:45.011Z","True","150000","1877","0","1875","0","0","0",,,,"4173222",,"149950","79","118","3.29"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:45.011Z","2026-09-07T11:36:50.009Z","True","150000","1877","0","1875","0","0","3",,,,"4178929",,"150160","81","79","3.21"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:50.009Z","2026-09-07T11:36:55.006Z","True","150000","1877","0","1875","1","0","0",,,,"4190671",,"149482","104","75","3.2599999999999998"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:44:30.012Z","2026-09-07T11:44:35.012Z","False","150000","1877","0","1875","0","0","4121751",,"148777","334","4236","428",,,"240","3.8599999999999999"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:44:35.012Z","2026-09-07T11:44:40.006Z","False","150000","1877","0","1875","0","0","4179198",,"150164","287","3",,,,"202","1.03"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:44:40.006Z","2026-09-07T11:44:45.002Z","False","150000","1877","0","1875","0","0","4172381",,"149919","335","0",,,,"238","0.79000000000000004"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:44:45.002Z","2026-09-07T11:44:50.006Z","False","150000","1877","0","1875","0","0","4174056",,"149980","380","3",,,,"272","0.88"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:44:50.006Z","2026-09-07T11:44:55.011Z","True","150000","1877","0","1875","0","0","4139836",,"148750","357","0",,,,"233","1.02"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:44:55.011Z","2026-09-07T11:45:00.005Z","True","150000","1877","0","1875","0","0","4148955",,"149078","373","3",,,,"221","1.1499999999999999"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:45:00.005Z","2026-09-07T11:45:05.002Z","True","150000","1877","0","1875","0","0","4151340",,"149180","385","0",,,,"211","1.1399999999999999"
"150k-graal-feed-r02","client","latency-client","2026-09-07T11:45:05.002Z","2026-09-07T11:45:15.008Z","True","150000","1877","0","1875","0","0","4185673",,"149529","406","0",,,,"269","1.1000000000000001"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:20.002Z","2026-09-07T11:44:25.002Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1299999999999999"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:25.002Z","2026-09-07T11:44:30.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.55"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:30.003Z","2026-09-07T11:44:35.012Z","False","150000","1877","0","1875","0","0","3708","374",,,"3611480",,"130355","94","164","2.8399999999999999"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:35.012Z","2026-09-07T11:44:40.006Z","False","150000","1877","0","1875","0","0","3",,,,"4175988",,"150051","86","270","3.29"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:40.006Z","2026-09-07T11:44:45.002Z","False","150000","1877","0","1875","0","0","0",,,,"4172381",,"149919","96","307","3.3100000000000001"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:45.002Z","2026-09-07T11:44:50.006Z","False","150000","1877","0","1875","0","0","3",,,,"4174056",,"149980","108","186","3.3100000000000001"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:50.006Z","2026-09-07T11:44:55.011Z","True","150000","1877","0","1875","0","0","0",,,,"4139836",,"148750","124","148","3.46"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:44:55.011Z","2026-09-07T11:45:00.005Z","True","150000","1877","0","1875","0","0","3",,,,"4148955",,"149078","151","188","3.46"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:45:00.005Z","2026-09-07T11:45:05.002Z","True","150000","1877","0","1875","1","0","0",,,,"4152909",,"149241","175","201","3.46"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:45:05.002Z","2026-09-07T11:45:10.009Z","True","150000","1877","0","1875","0","0","3",,,,"4148437",,"149038","176","178","3.3900000000000001"
"150k-graal-feed-r02","server","latency-server","2026-09-07T11:45:10.009Z","2026-09-07T11:45:15.008Z","True","150000","1877","0","1875","0","0","0",,,,"4185673",,"149529","138","171","3.3500000000000001"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:20.003Z","2026-09-07T12:02:25.003Z","False","150000","1877","0","1875","0","0","4113218",,"148442","394","4061","410",,,"244","4.0700000000000003"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:25.003Z","2026-09-07T12:02:30.005Z","False","150000","1877","0","1875","0","0","4174830",,"150009","292","3",,,,"156","1.22"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:30.005Z","2026-09-07T12:02:35.015Z","False","150000","1877","0","1875","0","0","4183732",,"150387","282","0",,,,"148","0.79000000000000004"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:35.015Z","2026-09-07T12:02:40.003Z","False","150000","1877","0","1875","0","0","4164153",,"149570","307","3",,,,"172","0.93999999999999995"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:40.003Z","2026-09-07T12:02:45.012Z","True","150000","1877","0","1875","0","0","4144868",,"148931","390","0",,,,"223","1.0800000000000001"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:45.012Z","2026-09-07T12:02:50.012Z","True","150000","1877","0","1875","0","0","4135623",,"148599","490","3",,,,"310","1.1699999999999999"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:50.012Z","2026-09-07T12:02:55.010Z","True","150000","1877","0","1875","0","0","4145635",,"148958","466","0",,,,"322","1.28"
"150k-graal-feed-r03","client","latency-client","2026-09-07T12:02:55.010Z","2026-09-07T12:03:05.014Z","True","150000","1877","0","1875","0","0","4183038",,"149382","365","0",,,,"219","1.1399999999999999"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:10.001Z","2026-09-07T12:02:15.001Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1099999999999999"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:15.001Z","2026-09-07T12:02:20.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.3799999999999999"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:20.003Z","2026-09-07T12:02:25.002Z","False","150000","1877","0","1875","0","0","3715","375",,,"3762701",,"135792","150","146","3.1800000000000002"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:25.002Z","2026-09-07T12:02:30.005Z","False","150000","1877","0","1875","0","0","3",,,,"4174847",,"150051","137","176","3.46"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:30.005Z","2026-09-07T12:02:35.015Z","False","150000","1877","0","1875","0","0","0",,,,"4185566",,"150357","135","229","3.4500000000000002"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:35.015Z","2026-09-07T12:02:40.003Z","False","150000","1877","0","1875","0","0","3",,,,"4162293",,"149558","135","122","3.4700000000000002"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:40.003Z","2026-09-07T12:02:45.012Z","True","150000","1877","0","1875","0","0","0",,,,"4144868",,"148931","168","96","3.4100000000000001"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:45.012Z","2026-09-07T12:02:50.012Z","True","150000","1877","0","1875","0","0","3",,,,"4135623",,"148599","180","321","3.4100000000000001"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:50.012Z","2026-09-07T12:02:55.010Z","True","150000","1877","0","1875","0","0","0",,,,"4145635",,"148958","145","378","3.5099999999999998"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:02:55.010Z","2026-09-07T12:03:00.004Z","True","150000","1877","0","1875","0","0","3",,,,"4170543",,"149853","133","217","3.46"
"150k-graal-feed-r03","server","latency-server","2026-09-07T12:03:00.004Z","2026-09-07T12:03:05.014Z","True","150000","1877","0","1875","0","0","0",,,,"4181399",,"149326","150","177","3.4399999999999999"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:05.004Z","2026-09-07T11:35:10.004Z","False","150000","1877","0","0","0","0","3979958",,"148890","351","3134","325",,,"267","3.3799999999999999"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:10.004Z","2026-09-07T11:35:15.004Z","False","150000","1877","0","0","0","0","4026646",,"150100","313","3",,,,"230","0.62"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:15.004Z","2026-09-07T11:35:20.013Z","False","150000","1877","0","0","361","0","4027448",,"150129","381","3",,,,"293","0.68999999999999995"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:20.013Z","2026-09-07T11:35:25.007Z","True","150000","1877","0","0","0","0","4015359",,"149679","471","0",,,,"383","0.90000000000000002"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:25.007Z","2026-09-07T11:35:30.008Z","True","150000","1877","0","0","0","0","4001684",,"149169","512","3",,,,"419","0.96999999999999997"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:30.008Z","2026-09-07T11:35:35.012Z","True","150000","1877","0","0","0","0","4023427",,"149980","319","0",,,,"235","0.87"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:35.012Z","2026-09-07T11:35:45.002Z","True","150000","1877","0","0","0","0","4029744",,"150220","277","0",,,,"193","0.76000000000000001"
"150k-graal-stream-r01","client","latency-client","2026-09-07T11:35:45.002Z","2026-09-07T11:35:50.001Z","True","150000","1876","0","0","0","0","3705028",,"136918","294","12",,,,"212","0.71999999999999997"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:34:55.014Z","2026-09-07T11:35:00.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:00.014Z","2026-09-07T11:35:05.005Z","False","150000","1877","0","0","0","0","3615","376",,,"566336",,"21724","87","47","1.0700000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:05.005Z","2026-09-07T11:35:10.004Z","False","150000","1877","0","0","0","0","6",,,,"4027451",,"150130","83","297","3.27"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:10.004Z","2026-09-07T11:35:15.004Z","False","150000","1877","0","0","0","0","3",,,,"4026646",,"150100","84","251","3.2599999999999998"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:15.004Z","2026-09-07T11:35:20.013Z","False","150000","1877","0","0","0","0","3",,,,"4027448",,"150129","88","161","3.2799999999999998"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:20.013Z","2026-09-07T11:35:25.008Z","True","150000","1877","0","0","0","0","0",,,,"4015359",,"149679","88","251","3.3100000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:25.008Z","2026-09-07T11:35:30.008Z","True","150000","1877","0","0","0","0","3",,,,"4001684",,"149169","93","253","3.3700000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:30.008Z","2026-09-07T11:35:35.012Z","True","150000","1877","0","0","0","0","0",,,,"4023427",,"149980","84","315","3.2599999999999998"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:35.012Z","2026-09-07T11:35:40.006Z","True","150000","1877","0","0","0","0","3",,,,"4023417",,"149979","84","308","3.27"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:40.006Z","2026-09-07T11:35:45.002Z","True","150000","1877","0","0","0","0","0",,,,"4029744",,"150220","84","120","3.3500000000000001"
"150k-graal-stream-r01","server","latency-server","2026-09-07T11:35:45.002Z","2026-09-07T11:35:50.001Z","True","150000","1876","0","0","0","0","12",,,,"3705028",,"136918","82","120","3.04"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:52:50.003Z","2026-09-07T11:52:55.003Z","False","150000","1877","0","0","0","0","3864495",,"145253","566","7071","734",,,"425","4.0599999999999996"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:52:55.003Z","2026-09-07T11:53:00.011Z","False","150000","1877","0","0","0","0","4019411",,"149830","4571","3",,,,"4435","2.4100000000000001"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:53:00.011Z","2026-09-07T11:53:05.010Z","False","150000","1877","0","0","0","0","4019393",,"149829","439","3",,,,"309","0.83999999999999997"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:53:05.010Z","2026-09-07T11:53:10.010Z","False","150000","1877","0","0","0","0","4010541",,"149499","565","3",,,,"432","1.1499999999999999"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:53:10.010Z","2026-09-07T11:53:15.015Z","True","150000","1877","0","0","210","0","4004933",,"149349","787","0",,,,"648","1.3700000000000001"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:53:15.015Z","2026-09-07T11:53:20.002Z","True","150000","1877","0","0","0","0","3998375",,"148987","610","3",,,,"474","1.2"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:53:20.002Z","2026-09-07T11:53:25.008Z","True","150000","1877","0","0","0","0","4013776",,"149620","408","0",,,,"279","1.03"
"150k-graal-stream-r02","client","latency-client","2026-09-07T11:53:25.008Z","2026-09-07T11:53:35.014Z","True","150000","1877","0","0","26","0","4033773",,"149998","430","0",,,,"303","0.98999999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:52:45.004Z","2026-09-07T11:52:50.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.7599999999999998"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:52:50.004Z","2026-09-07T11:52:55.002Z","False","150000","1877","0","0","0","0","3614","375",,,"1975152",,"74239","139","203","1.6599999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:52:55.002Z","2026-09-07T11:53:00.011Z","False","150000","1877","0","0","0","0","3",,,,"4019411",,"149830","136","4427","3.4199999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:00.011Z","2026-09-07T11:53:05.010Z","False","150000","1877","0","0","0","0","3",,,,"4019393",,"149829","130","547","3.3900000000000001"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:05.010Z","2026-09-07T11:53:10.010Z","False","150000","1877","0","0","0","0","3",,,,"4010541",,"149499","134","671","3.3799999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:10.010Z","2026-09-07T11:53:15.015Z","True","150000","1877","0","0","0","0","0",,,,"4006530",,"149350","139","891","3.2999999999999998"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:15.015Z","2026-09-07T11:53:20.002Z","True","150000","1877","0","0","0","0","3",,,,"3996772",,"148986","136","663","3.3399999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:20.002Z","2026-09-07T11:53:25.008Z","True","150000","1877","0","0","0","0","0",,,,"4013776",,"149620","129","310","3.3399999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:25.008Z","2026-09-07T11:53:30.002Z","True","150000","1877","0","0","0","0","3",,,,"4007294",,"149378","127","352","3.4199999999999999"
"150k-graal-stream-r02","server","latency-server","2026-09-07T11:53:30.002Z","2026-09-07T11:53:35.014Z","True","150000","1877","0","0","0","0","0",,,,"4035437",,"150040","128","418","3.3999999999999999"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:15.002Z","2026-09-07T12:01:20.002Z","False","150000","1877","0","0","0","0","3960232",,"148218","440","3513","364",,,"302","3.8199999999999998"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:20.002Z","2026-09-07T12:01:25.008Z","False","150000","1877","0","0","0","0","4021013",,"149890","406","3",,,,"273","0.70999999999999996"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:25.008Z","2026-09-07T12:01:30.002Z","False","150000","1877","0","0","314","0","4023383",,"149979","369","0",,,,"239","0.81999999999999995"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:30.002Z","2026-09-07T12:01:35.011Z","True","150000","1877","0","0","0","0","4011403",,"149530","495","3",,,,"358","1.0700000000000001"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:35.011Z","2026-09-07T12:01:40.011Z","True","150000","1877","0","0","0","0","3978326",,"148298","539","0",,,,"398","1.1200000000000001"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:40.011Z","2026-09-07T12:01:45.006Z","True","150000","1877","0","0","0","0","3998429",,"149048","512","3",,,,"375","1.22"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:45.006Z","2026-09-07T12:01:50.009Z","True","150000","1877","0","0","0","0","4016181",,"149709","409","0",,,,"280","0.84999999999999998"
"150k-graal-stream-r03","client","latency-client","2026-09-07T12:01:50.009Z","2026-09-07T12:02:00.008Z","True","150000","1877","0","0","0","0","4037084",,"149380","368","0",,,,"240","1.1100000000000001"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:05.010Z","2026-09-07T12:01:10.010Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0699999999999998"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:10.010Z","2026-09-07T12:01:15.007Z","False","150000","1877","0","0","0","0","3608","375",,,"79687",,"3078","144",,"1.1200000000000001"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:15.007Z","2026-09-07T12:01:20.001Z","False","150000","1877","0","0","0","0","10",,,,"4001810",,"149679","138","282","3.3799999999999999"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:20.001Z","2026-09-07T12:01:25.008Z","False","150000","1877","0","0","0","0","3",,,,"4021013",,"149890","133","383","3.3999999999999999"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:25.008Z","2026-09-07T12:01:30.002Z","False","150000","1877","0","0","0","0","0",,,,"4023419",,"149979","130","348","3.3900000000000001"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:30.002Z","2026-09-07T12:01:35.012Z","True","150000","1877","0","0","0","0","3",,,,"4010566",,"149500","138","354","3.3799999999999999"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:35.012Z","2026-09-07T12:01:40.011Z","True","150000","1877","0","0","0","0","0",,,,"3979121",,"148328","141","355","3.3599999999999999"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:40.011Z","2026-09-07T12:01:45.006Z","True","150000","1877","0","0","0","0","3",,,,"3998429",,"149048","137","577","3.48"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:45.006Z","2026-09-07T12:01:50.009Z","True","150000","1877","0","0","0","0","0",,,,"4016181",,"149709","129","599","3.3300000000000001"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:50.009Z","2026-09-07T12:01:55.004Z","True","150000","1877","0","0","0","0","3",,,,"4022610",,"149949","132","327","3.3900000000000001"
"150k-graal-stream-r03","server","latency-server","2026-09-07T12:01:55.004Z","2026-09-07T12:02:00.008Z","True","150000","1877","0","0","0","0","0",,,,"4037084",,"149380","128","300","3.4300000000000002"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:05.017Z","2026-09-07T11:37:10.017Z","False","150000","40875","0","1875","0","0","163295","13832",,,"3022904",,"137182","104",,"6.4100000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:10.017Z","2026-09-07T11:37:15.013Z","False","150000","40875","0","1875","0","0","0",,,,"3341123",,"150090","103",,"4.5999999999999996"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:15.013Z","2026-09-07T11:37:20.015Z","False","150000","40875","0","1875","0","0","0",,,,"3337783",,"149940","129",,"3.3599999999999999"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:20.015Z","2026-09-07T11:37:25.005Z","False","150000","40875","0","1875","0","0","0",,,,"3339112",,"150000","109",,"3.3500000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:25.005Z","2026-09-07T11:37:30.008Z","True","150000","40875","0","1875","0","0","0",,,,"3317081",,"149010","110",,"3.29"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:30.008Z","2026-09-07T11:37:35.004Z","True","150000","40875","0","1875","0","0","0",,,,"3308356",,"148618","154",,"3.3599999999999999"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:35.004Z","2026-09-07T11:37:40.014Z","True","150000","40875","0","1875","0","0","0",,,,"3312447",,"148802","131",,"3.3100000000000001"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:40.014Z","2026-09-07T11:37:45.015Z","True","150000","40875","0","1875","0","0","0",,,,"3325088",,"149370","113",,"3.21"
"150k-legacy-default-r01","server","latency-server","2026-09-07T11:37:45.015Z","2026-09-07T11:37:50.011Z","True","150000","40875","0","1875","0","0","0",,,,"3328146",,"149508","100",,"3.2999999999999998"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:45:30.012Z","2026-09-07T11:45:35.012Z","False","150000","40875","0","1875","0","0","66713","5651",,,"3175103",,"143223","157",,"5.4699999999999998"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:45:35.012Z","2026-09-07T11:45:40.005Z","False","150000","40875","0","1875","0","0","0",,,,"3334805",,"149768","176",,"3.29"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:45:40.005Z","2026-09-07T11:45:45.003Z","False","150000","40875","0","1875","0","0","0",,,,"3333767",,"149759","168",,"3.3700000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:45:45.003Z","2026-09-07T11:45:50.002Z","True","150000","40875","0","1875","0","0","0",,,,"3326418",,"149429","162",,"3.2400000000000002"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:45:50.002Z","2026-09-07T11:45:55.013Z","True","150000","40875","0","1875","0","0","0",,,,"3305119",,"148473","170",,"3.3700000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:45:55.013Z","2026-09-07T11:46:00.013Z","True","150000","40875","0","1875","0","0","0",,,,"3310545",,"148724","176",,"3.4199999999999999"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:46:00.013Z","2026-09-07T11:46:05.009Z","True","150000","40875","0","1875","0","0","0",,,,"3310199",,"148694","213",,"3.3900000000000001"
"150k-legacy-default-r02","server","latency-server","2026-09-07T11:46:05.009Z","2026-09-07T11:46:10.013Z","True","150000","40875","0","1875","0","0","0",,,,"3323097",,"149280","212",,"3.4399999999999999"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:53:50.015Z","2026-09-07T11:53:55.015Z","False","150000","40875","0","1875","0","0","91493","7750",,,"3149666",,"142278","173",,"6.04"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:53:55.015Z","2026-09-07T11:54:00.002Z","False","150000","40875","0","1875","0","0","0",,,,"3334130",,"149759","164",,"3.2599999999999998"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:00.002Z","2026-09-07T11:54:05.007Z","False","150000","40875","0","1875","0","0","0",,,,"3342382",,"150149","170",,"3.4100000000000001"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:05.007Z","2026-09-07T11:54:10.008Z","False","150000","40875","0","1875","0","0","0",,,,"3331846",,"149670","171",,"3.3500000000000001"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:10.008Z","2026-09-07T11:54:15.009Z","True","150000","40875","0","1875","0","0","0",,,,"3325088",,"149370","163",,"3.3900000000000001"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:15.009Z","2026-09-07T11:54:20.004Z","True","150000","40875","0","1875","0","0","0",,,,"3309018",,"148648","197",,"3.3300000000000001"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:20.004Z","2026-09-07T11:54:25.006Z","True","150000","40875","0","1875","0","0","0",,,,"3304384",,"148440","209",,"3.4900000000000002"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:25.006Z","2026-09-07T11:54:30.005Z","True","150000","40875","0","1875","0","0","0",,,,"3306370",,"148529","195",,"3.4100000000000001"
"150k-legacy-default-r03","server","latency-server","2026-09-07T11:54:30.005Z","2026-09-07T11:54:35.012Z","True","150000","40875","0","1875","0","0","0",,,,"3321103",,"149191","201",,"3.3500000000000001"
