window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,event-trade-eth,461250,375,4,375000,stream-feed,optimal,0,461250,460875,0,0.999187,0,1229,0,0,0,5579,0,0,1,1707.2,3685.53,3146.3,4340.6,5879.4,20227.2,37598.5,43794.8,2649.2,3648.6,999.4,5147.7,26190
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,event-summary,460959,375,4,375000,stream-feed,optimal,0,461250,460875,0,0.999187,0,1229,0,0,0,5579,0,0,1,1676.5,3687.58,3113.9,4380.4,6050.3,18891.9,38231,39794.5,2648.8,3632.7,983.9,5108.55,29182
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,batch,1229,1,4,375000,stream-feed,optimal,0,1845000,1843500,0,0.999187,0,1229,0,0,0,5579,0,0,1,2651.5,4370.34,3666.6,4827.56,7629.1,20803.1,40152,43794.8,3308.6,4105.6,797,5301.1,88
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,event,1816791,1500,4,375000,stream-feed,optimal,0,1816500,1818000,0,1.00083,0,1212,0,0,0,5455,0,0,0,1704.2,4318.27,3553.4,5023.3,8844.3,25568.3,46615.1,48920.4,2952.1,4198.7,1246.6,6068.6,112426
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,event-quote,454125,375,4,375000,stream-feed,optimal,0,454125,454500,0,1.00083,0,1212,0,0,0,5455,0,0,0,1704.2,4331.87,3563.2,4979,9229.8,23724.4,45601.9,47689,2925.5,4221.9,1296.4,6166.5,28543
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,event-trade,454125,375,4,375000,stream-feed,optimal,0,454125,454500,0,1.00083,0,1212,0,0,0,5455,0,0,0,1761.5,4300.01,3536.7,4941.9,8150.5,24464,46615.1,47689,2955.6,4190.3,1234.7,6042.35,27206
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,event-trade-eth,454125,375,4,375000,stream-feed,optimal,0,454125,454500,0,1.00083,0,1212,0,0,0,5455,0,0,0,1794.1,4348.39,3582.7,5030.8,8719.3,24464,46615.1,48920.4,2977.2,4211.7,1234.5,6063.45,28534
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,event-summary,454416,375,4,375000,stream-feed,optimal,0,454125,454500,0,1.00083,0,1212,0,0,0,5455,0,0,0,1704.7,4292.82,3514.6,5073,8719.3,25568.3,48024,48920.4,2945,4179,1234,6030,28143
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,batch,1212,1,4,375000,stream-feed,optimal,0,1816500,1818000,0,1.00083,0,1212,0,0,0,5455,0,0,0,2767.7,5045.17,4183.55,5508.17,10215.8,26942.3,47512.9,48920.4,3759.53,4713.8,954.275,6145.21,83
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,event,1812000,1500,4,375000,stream-feed,optimal,0,1812000,1812000,0,1,0,1208,0,0,0,5210,0,0,0,1826.8,4937.32,4220.6,5883.9,8218.9,24900.7,39735.5,42835.6,3588.9,4924.2,1335.3,6927.15,110621
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,event-quote,453000,375,4,375000,stream-feed,optimal,0,453000,453000,0,1,0,1208,0,0,0,5210,0,0,0,1870.9,4964.41,4245.4,5909.4,8655.2,25356.6,39735.5,42835.6,3623.9,4943,1319.1,6921.65,28259
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,event-trade,453000,375,4,375000,stream-feed,optimal,0,453000,453000,0,1,0,1208,0,0,0,5210,0,0,0,1907.4,4938.1,4214.4,5899.1,8074.5,24659.9,40730.1,42835.6,3618.7,4927.7,1309,6891.2,27338
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,event-trade-eth,453000,375,4,375000,stream-feed,optimal,0,453000,453000,0,1,0,1208,0,0,0,5210,0,0,0,1924.3,4910.21,4191.2,5873.6,8074.5,24659.9,38836.2,40887.6,3548.6,4887.8,1339.2,6896.6,28561
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,event-summary,453000,375,4,375000,stream-feed,optimal,0,453000,453000,0,1,0,1208,0,0,0,5210,0,0,0,1826.8,4936.54,4230.1,5813,8729.7,24659.9,39735.5,40887.6,3570.8,4938.7,1367.9,6990.55,26346
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,batch,1208,1,4,375000,stream-feed,optimal,0,1812000,1812000,0,1,0,1208,0,0,0,5210,0,0,0,2957.1,5704.71,4885.15,6427.74,9807.47,25324.7,40096.6,42835.6,4448.12,5474.73,1026.6,7014.62,88
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,event,1819500,1500,4,375000,stream-feed,optimal,0,1819500,1819500,0,1,0,1213,0,0,0,5520,0,0,0,1623.3,3600.03,3071.1,4372.1,6463.4,17902.5,29582.2,32570.7,2589.5,3628.5,1039,5187,113289
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,event-quote,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5520,0,0,0,1623.3,3597.9,3092,4397.7,6602.5,18524,29582.2,31297,2542.9,3655,1112.1,5323.15,27523
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,event-trade,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5520,0,0,0,1679.6,3612.03,3080.6,4366.8,6512.9,16650.6,29582.2,32570.7,2619.4,3649.5,1030.1,5194.65,27586
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,event-trade-eth,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5520,0,0,0,1642.2,3596.4,3037,4438.3,6559.2,17902.5,30618.7,31297,2574.2,3601.7,1027.5,5142.95,29742
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,event-summary,454875,375,4,375000,stream-feed,optimal,0,454875,454875,0,1,0,1213,0,0,0,5520,0,0,0,1626,3593.8,3066.7,4326,6039.4,17902.5,29582.2,32570.7,2601.2,3626.6,1025.4,5164.7,27753
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,batch,1213,1,4,375000,stream-feed,optimal,0,1819500,1819500,0,1,0,1213,0,0,0,5520,0,0,0,2612.4,4254.17,3596,4878.48,8105.94,19162.7,30014.8,32570.7,3254.6,4089.7,835.1,5342.35,90
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,event,301500,1500,4,375000,stream-feed,optimal,0,301500,301500,0,1,0,201,0,0,0,914,0,0,0,1697.5,4029.82,3516.5,5075.3,9737.9,15384.4,19102,19102,2895.5,4177.7,1282.2,6101,22596
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,event-quote,75375,375,4,375000,stream-feed,optimal,0,75375,75375,0,1,0,201,0,0,0,914,0,0,0,1748.9,4048.98,3528.7,4880.7,8664.5,14395.6,19102,19102,2992.9,4091.6,1098.7,5739.65,6220
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,event-trade,75375,375,4,375000,stream-feed,optimal,0,75375,75375,0,1,0,201,0,0,0,914,0,0,0,1760.4,4087.54,3559.1,5150.3,9737.9,15384.4,17767.5,17767.5,2891.7,4246.8,1355.1,6279.45,5680
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,event-trade-eth,75375,375,4,375000,stream-feed,optimal,0,75375,75375,0,1,0,201,0,0,0,914,0,0,0,1750.7,3985.02,3486.1,5090.7,9608.2,13655.4,17767.5,17767.5,2838.9,4183.4,1344.5,6200.15,5250
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,event-summary,75375,375,4,375000,stream-feed,optimal,0,75375,75375,0,1,0,201,0,0,0,914,0,0,0,1697.5,3997.73,3472,4989.8,10626.7,15384.4,19102,19102,2832.8,4182.3,1349.5,6206.55,5155
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,batch,201,1,4,375000,stream-feed,optimal,0,301500,301500,0,1,0,201,0,0,0,914,0,0,0,2977.4,4732.3,4121.6,5573.7,10626.7,15384.4,18760.3,19102,3660.6,4698.7,1038.1,6255.85,17
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,event-total,11313000,1500,4,375000,stream-feed,optimal,0,11313000,11313000,0,1,0,7542,0,0,0,33942,0,0,0,1609.6,3894.83,3320.2,4882.2,6099.1,18711.4,39895.7,48920.4,2780.4,3997.3,1216.9,5822.65,614544
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,event-quote-total,2828250,375,4,375000,stream-feed,optimal,0,2828250,2828250,0,1,0,7542,0,0,0,33942,0,0,0,1609.6,3907.85,3334.6,4896.8,6197,18711.4,40234.6,47689,2782.1,4002.7,1220.6,5833.6,154930
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,event-trade-total,2828250,375,4,375000,stream-feed,optimal,0,2828250,2828250,0,1,0,7542,0,0,0,33942,0,0,0,1656.3,3894.66,3318.9,4866.8,6095.9,18518.2,40730.1,47689,2788.9,4000,1211.1,5816.65,156419
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,event-trade-eth-total,2828250,375,4,375000,stream-feed,optimal,0,2828250,2828250,0,1,0,7542,0,0,0,33942,0,0,0,1642.2,3891.27,3327,4865.6,6067.3,18532.6,39794.5,48920.4,2782.8,3989.9,1207.1,5800.55,154455
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,event-summary-total,2828250,375,4,375000,stream-feed,optimal,0,2828250,2828250,0,1,0,7542,0,0,0,33942,0,0,0,1626,3885.55,3301.7,4895.5,6034.4,19102,39794.5,48920.4,2768.2,3993.3,1225.1,5830.95,150052
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,batch-total,7542,1,4,375000,stream-feed,optimal,0,11313000,11313000,0,1,0,7542,0,0,0,33942,0,0,0,2531.1,4560.68,3910,5387.49,6910.38,20204.9,41046.2,48920.4,3402.28,4565.12,1162.85,6309.4,431
