window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,event-trade,447991,375,4,375000,feed,optimal,0,455625,442125,0,0.97037,0,1179,0,0,0,5722,0,0,127,1252.3,2610.14,2457.6,3394.2,3921.8,8866.6,13752.2,13766.7,2014.1,2905.4,891.3,4242.35,15751
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,event-trade-eth,448264,375,4,375000,feed,optimal,0,455625,442125,0,0.97037,0,1179,0,0,0,5722,0,0,127,1264.4,2632.31,2505,3370.1,3821.8,9389.3,12995.5,13481.7,2059,2904.4,845.4,4172.5,15969
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,event-summary,448570,375,4,375000,feed,optimal,0,455625,442125,0,0.97037,0,1179,0,0,0,5722,0,0,127,1205.1,2598.66,2458.5,3390.4,3884.8,9123.8,12329.8,12936.8,1998.3,2905.6,907.3,4266.55,15190
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,batch,1179,1,4,375000,feed,optimal,0,1822500,1768500,0,0.97037,0,1179,0,0,0,5722,0,0,127,2194.4,3171.01,2989,3770.72,4134.86,9549.59,13566.2,13766.7,2708.5,3315,606.5,4224.75,54
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,event,1803191,1500,4,375000,feed,optimal,0,1834500,1771500,0,0.965658,0,1181,0,0,0,5739,0,0,170,1259,3103.27,2920.8,4148.4,4653.7,10035.9,14003.1,16874.5,2362.4,3479.5,1117.1,5155.15,58202
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,event-quote,450804,375,4,375000,feed,optimal,0,458625,442875,0,0.965658,0,1181,0,0,0,5739,0,0,170,1296.1,3112.76,2926.6,4148.7,4653.7,10389.8,14582.4,16874.5,2372.7,3491.1,1118.4,5168.7,15862
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,event-trade,450634,375,4,375000,feed,optimal,0,458625,442875,0,0.965658,0,1181,0,0,0,5739,0,0,170,1259,3133.9,2948.3,4184.4,4744.6,11309.2,13713.5,16874.5,2378.7,3494.4,1115.7,5167.95,14705
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,event-trade-eth,451629,375,4,375000,feed,optimal,0,458625,442875,0,0.965658,0,1181,0,0,0,5739,0,0,170,1305.7,3082.19,2902.5,4112,4569.9,10035.9,13713.5,14582.4,2353.9,3456.6,1102.7,5110.65,14094
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,event-summary,450124,375,4,375000,feed,optimal,0,458625,442875,0,0.965658,0,1181,0,0,0,5739,0,0,170,1264.3,3084.26,2907.5,4116.7,4529.2,10002,13461.1,13541.5,2342.5,3471.5,1129,5165,12767
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,batch,1181,1,4,375000,feed,optimal,0,1834500,1771500,0,0.965658,0,1181,0,0,0,5739,0,0,170,2259.1,3684.87,3482.9,4504.2,5026,9632.52,14156.7,14582.4,3102.4,4012.2,909.8,5376.9,36
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,event,1825316,1500,4,375000,feed,optimal,0,1861500,1797000,0,0.965351,0,1198,0,0,0,5708,0,0,213,1221.6,3163.32,2953.8,4309.5,4918.6,10684.7,15385.4,16624.5,2375.2,3566.2,1191,5352.7,63934
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,event-quote,456022,375,4,375000,feed,optimal,0,465375,449250,0,0.965351,0,1198,0,0,0,5708,0,0,213,1221.6,3158.8,2942.6,4309.5,4933.3,11121.1,15649.3,15967.5,2350.7,3592.3,1241.6,5454.7,16110
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,event-trade,456320,375,4,375000,feed,optimal,0,465375,449250,0,0.965351,0,1198,0,0,0,5708,0,0,213,1294.5,3190.28,2979.3,4319.6,4914.6,11113,15328.9,16624.5,2388.9,3621,1232.1,5469.15,13599
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,event-trade-eth,456823,375,4,375000,feed,optimal,0,465375,449250,0,0.965351,0,1198,0,0,0,5708,0,0,213,1285.4,3142.96,2942.9,4282.7,4888.9,9779.3,14750.3,15162.2,2369.4,3543.7,1174.3,5305.15,16677
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,event-summary,456151,375,4,375000,feed,optimal,0,465375,449250,0,0.965351,0,1198,0,0,0,5708,0,0,213,1269.7,3161.24,2946.5,4328.5,4962.2,10517.9,15492.3,16624.5,2387.6,3528.6,1141,5240.1,19241
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,batch,1198,1,4,375000,feed,optimal,0,1861500,1797000,0,0.965351,0,1198,0,0,0,5708,0,0,213,2260.5,3781.24,3522.15,4721.54,5323.44,11144.9,15873.9,16624.5,3105.25,4126.55,1021.3,5658.5,41
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,event,199464,1500,4,375000,feed,optimal,0,201000,361261,160136,1.79732,5397,129,147,68,696,624,0,0,0,1317.7,3377.06,3158.5,4577.6,5108.3,12939.5,14853.2,14853.2,2553.8,3796.8,1243,5661.3,7026
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,event-quote,49678,375,4,375000,feed,optimal,0,50250,89123,41088,1.77359,1211,129,147,68,696,624,0,0,0,1317.7,3303.65,3137.6,4794.7,5213.7,5918.1,13668,13668,2518.1,3775.6,1257.5,5661.85,1589
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,event-trade,49979,375,4,375000,feed,optimal,0,50250,89424,40693,1.77958,1117,129,147,68,696,624,0,0,0,1486.6,3415.23,3253.4,4590.4,5020.6,12939.5,14318.9,14853.2,2624.9,3895.7,1270.8,5801.9,1875
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,event-trade-eth,49856,375,4,375000,feed,optimal,0,50250,93201,37567,1.85475,1768,129,147,68,696,624,0,0,0,1640.8,3439.95,3225.1,4578.6,5101.2,13801.9,14853.2,14853.2,2488.3,3762.6,1274.3,5674.05,2061
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,event-summary,49951,375,4,375000,feed,optimal,0,50250,89513,40788,1.78135,1301,129,147,68,696,624,0,0,0,1336.4,3349.11,3076.6,4293,4794.7,12939.5,14318.9,14318.9,2619.6,3759.1,1139.5,5468.35,1876
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,batch,276,1,4,375000,feed,optimal,0,201000,361261,160136,1.79732,5397,129,147,68,696,624,0,0,0,2099,5853.71,4736.25,10020.3,11270.2,13852.2,16318.6,16874.5,3640.78,7632.02,3991.25,13618.9,5
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,event-total,11114761,1500,4,375000,feed,optimal,0,11269500,11114761,160136,0.986269,5397,7298,147,68,696,35049,0,0,0,1186.6,2794.27,2598.5,3789.6,4346.8,9471.5,13801.9,16874.5,2120.5,3127.3,1006.8,4637.5,421595
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,event-quote-total,2777498,375,4,375000,feed,optimal,0,2817375,2777498,41088,0.985846,1211,7298,147,68,696,35049,0,0,0,1186.6,2794.37,2601.1,3795.9,4357.1,9243.6,14203.5,16874.5,2115.2,3132.9,1017.7,4659.45,103691
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,event-trade-total,2777799,375,4,375000,feed,optimal,0,2817375,2777799,40693,0.985953,1117,7298,147,68,696,35049,0,0,0,1252.3,2804.71,2608.4,3805.1,4346.8,9585.8,14242.9,16874.5,2121.5,3149.5,1028,4691.5,103264
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,event-trade-eth-total,2781576,375,4,375000,feed,optimal,0,2817375,2781576,37567,0.987293,1768,7298,147,68,696,35049,0,0,0,1258.3,2794.63,2601.4,3762,4343.2,9473.4,13713.5,16045.4,2134.9,3123.7,988.8,4606.9,109668
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,event-summary-total,2777888,375,4,375000,feed,optimal,0,2817375,2777888,40788,0.985984,1301,7298,147,68,696,35049,0,0,0,1187.3,2783.39,2586.5,3789.2,4340.7,9491.8,13681.9,16842.8,2108.1,3106.9,998.8,4605.1,104997
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,batch-total,7445,1,4,375000,feed,optimal,0,11269500,11114761,160136,0.986269,5397,7298,147,68,696,35049,0,0,0,2099,3440.49,3130.4,4315.56,5026.9,10599.5,14740,16874.5,2786.7,3632.9,846.2,4902.2,417
