window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,event-quote,184125,375,10,150000,stream-feed,optimal,0,184125,183750,0,0.997963,0,490,0,0,0,2206,0,0,1,1735.4,3931.48,3784.5,5063.9,5334.4,10103.5,19145.6,19145.6,3159.8,4426.4,1266.6,6326.3,3533
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,event-trade,183750,375,10,150000,stream-feed,optimal,0,184125,183750,0,0.997963,0,490,0,0,0,2206,0,0,1,1697.8,4048.8,3849.2,5222.4,5553.4,13521.4,17609.2,17609.2,3196,4546.9,1350.9,6573.25,3598
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,event-trade-eth,184125,375,10,150000,stream-feed,optimal,0,184125,183750,0,0.997963,0,490,0,0,0,2206,0,0,1,1772.5,3971.14,3817.2,5161.2,5661.9,10103.5,17609.2,17609.2,3166.6,4509.6,1343,6524.1,2855
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,event-summary,183919,375,10,150000,stream-feed,optimal,0,184125,183750,0,0.997963,0,490,0,0,0,2206,0,0,1,1690.3,3940.72,3803.6,5147.2,5523.5,10037.2,16386.1,19573.6,3137.4,4475.4,1338,6482.4,2887
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,batch,490,1,10,150000,stream-feed,optimal,0,736500,735000,0,0.997963,0,490,0,0,0,2206,0,0,1,2649.4,4663.59,4490.1,5681.96,6115.41,14929.5,19364.3,19573.6,3817.95,5066.02,1248.08,6938.14,12
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,event,756581,1500,10,150000,stream-feed,optimal,0,756000,757500,0,1.00198,0,505,0,0,0,2231,0,0,0,1628.8,2910.58,2819.3,3669.3,4093.3,7088.1,12674.6,13387.8,2412,3190.1,778.1,4357.25,25672
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189375,0,1.00198,0,505,0,0,0,2231,0,0,0,1636,2903.42,2804,3633.7,4216.4,5266.1,12084.5,12362.6,2408.2,3194.6,786.4,4374.2,6368
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,event-trade,189375,375,10,150000,stream-feed,optimal,0,189000,189375,0,1.00198,0,505,0,0,0,2231,0,0,0,1688.1,2940.26,2907.8,3739.1,4093.6,5302.9,12362.6,12674.6,2415.7,3258.9,843.2,4523.7,5110
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189375,0,1.00198,0,505,0,0,0,2231,0,0,0,1738.8,2894.75,2813.5,3607.4,4005.1,7088.1,13026.3,13026.3,2395.3,3150.3,755,4282.8,7686
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,event-summary,189206,375,10,150000,stream-feed,optimal,0,189000,189375,0,1.00198,0,505,0,0,0,2231,0,0,0,1628.8,2903.82,2812.2,3697.8,4050,5742.3,13387.8,13387.8,2421.9,3134.4,712.5,4203.15,7506
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,batch,505,1,10,150000,stream-feed,optimal,0,756000,757500,0,1.00198,0,505,0,0,0,2231,0,0,0,2602.3,3408.58,3171.4,4055.04,4408.56,7034.27,12256.6,13387.8,2966.2,3579.3,613.1,4498.95,21
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,event,747000,1500,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2251,0,0,0,1633.6,3079.79,2949.9,3960.7,4332.4,9910.6,13177.6,19290,2484.4,3417.4,933,4816.9,18392
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,event-quote,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2251,0,0,0,1670.7,3044.55,2928.5,3971.3,4437.2,9282.4,12784.4,12784.4,2454.1,3386.4,932.3,4784.85,5240
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,event-trade,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2251,0,0,0,1662.8,3093.12,2974.5,3925.9,4364.9,9282.4,14820.1,14820.1,2515.8,3447.3,931.5,4844.55,5003
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,event-trade-eth,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2251,0,0,0,1673,3071.3,2918.7,3964.7,4329.4,10038.8,19290,19290,2482,3410.3,928.3,4802.75,3934
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,event-summary,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2251,0,0,0,1633.6,3110.18,2989.4,3989.6,4296.2,10038.8,13177.6,13177.6,2555.4,3456.9,901.5,4809.15,4335
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,batch,498,1,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2251,0,0,0,2585.2,3659.92,3407.3,4369.3,4833.97,10938,17068.5,19290,3069.53,3821,751.475,4948.21,22
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,event,743982,1500,10,150000,stream-feed,optimal,0,744000,742500,0,0.997984,0,495,0,0,0,2245,0,0,1,1652.4,2970.4,2838.2,3771.3,4211.7,9314.1,14829.1,18807.5,2413.4,3247.7,834.3,4499.15,24080
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,event-quote,185982,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2245,0,0,1,1657,2964.9,2837,3768.3,4127.8,9314.1,13807.9,14078.3,2393.1,3279,885.9,4607.85,4371
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,event-trade,186000,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2245,0,0,1,1687.1,2944.51,2831.4,3770,4263.2,9504.1,14829.1,14829.1,2402.9,3247.7,844.8,4514.9,5969
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,event-trade-eth,186000,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2245,0,0,1,1701.5,2999.5,2847,3771.3,4211.4,8806.4,18807.5,18807.5,2438.6,3252.3,813.7,4472.85,6556
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,event-summary,186000,375,10,150000,stream-feed,optimal,0,186000,185625,0,0.997984,0,495,0,0,0,2245,0,0,1,1652.4,2972.67,2842.5,3783.7,4319.7,9596,14078.3,14402.3,2423.2,3204.6,781.4,4376.7,8700
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,batch,495,1,10,150000,stream-feed,optimal,0,744000,742500,0,0.997984,0,495,0,0,0,2245,0,0,1,2600.3,3563.1,3264,4216.28,4828.72,10079.7,16842.2,18807.5,3007.25,3680.95,673.7,4691.5,29
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,event,33018,1500,10,150000,stream-feed,optimal,0,33000,34500,0,1.04545,0,23,0,0,0,111,0,0,0,2769.3,3903.79,3902.2,4777.4,4957.1,5480,5480,10639.4,3375,4274.9,899.9,5624.75,16
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,event-quote,8268,375,10,150000,stream-feed,optimal,0,8250,8625,0,1.04545,0,23,0,0,0,111,0,0,0,3067,3904,3923.6,4676.4,4819.5,4957.1,4957.1,4957.1,3441.6,4250.9,809.3,5464.85,0
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,event-trade,8250,375,10,150000,stream-feed,optimal,0,8250,8625,0,1.04545,0,23,0,0,0,111,0,0,0,2996.9,3930,3923.6,4819.5,5385.2,5480,10639.4,10639.4,3362.5,4274.9,912.4,5643.5,16
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,event-trade-eth,8250,375,10,150000,stream-feed,optimal,0,8250,8625,0,1.04545,0,23,0,0,0,111,0,0,0,2769.3,3937.5,3940.5,4777.4,4957.1,5216.9,5216.9,5216.9,3414.4,4274.9,860.5,5565.65,0
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,event-summary,8250,375,10,150000,stream-feed,optimal,0,8250,8625,0,1.04545,0,23,0,0,0,111,0,0,0,2836.9,3843.69,3732.4,4777.4,4957.1,5480,5480,5480,3274.3,4230.4,956.1,5664.55,0
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,batch,23,1,10,150000,stream-feed,optimal,0,33000,34500,0,1.04545,0,23,0,0,0,111,0,0,0,3276,4710.63,4414.7,5351.54,5470.52,9504.33,10525.9,10639.4,4188.25,4829.95,641.7,5792.5,1
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,event-total,4516500,1500,10,150000,stream-feed,optimal,0,4516500,4516500,0,1,0,3011,0,0,0,13589,0,0,0,1628.8,3563.67,3332,4832.3,5303.6,9700.8,17713.9,32471.8,2744.9,4141.4,1396.5,6236.15,81824
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,event-quote-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,13589,0,0,0,1636,3565.36,3338.8,4849.7,5291.1,9700.8,22468.2,32471.8,2719.6,4148.4,1428.8,6291.6,21745
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,event-trade-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,13589,0,0,0,1662.8,3569.06,3356.4,4861.3,5306.3,9596,16627.8,23563.2,2760.8,4132.2,1371.4,6189.3,19583
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,event-trade-eth-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,13589,0,0,0,1673,3553.1,3311.2,4795.5,5289.9,9476.8,17713.9,23563.2,2749.1,4140,1390.9,6226.35,20353
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,event-summary-total,1129125,375,10,150000,stream-feed,optimal,0,1129125,1129125,0,1,0,3011,0,0,0,13589,0,0,0,1628.8,3567.17,3317.1,4831.2,5315.5,9889.1,19573.6,25238.3,2748.4,4140.8,1392.4,6229.4,22142
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,batch-total,3011,1,10,150000,stream-feed,optimal,0,4516500,4516500,0,1,0,3011,0,0,0,13589,0,0,0,2585.2,4183.18,3876.2,5334.4,5815.25,12250.2,23420.6,32471.8,3193.15,4730.35,1537.2,7036.15,60
