window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,event-summary,590853,375,3,500000,feed,optimal,0,600750,581625,0,0.968165,0,1551,0,0,0,7600,0,0,80,1213.3,2532.32,2419,3268.6,3666.8,8739.2,13010.9,13700.3,1970.1,2829.1,859,4117.6,17278
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,batch,1551,1,3,500000,feed,optimal,0,2403000,2326500,0,0.968165,0,1551,0,0,0,7600,0,0,80,2206.5,3080.89,2905.8,3645,3971.65,7233,13537.8,14297.4,2659.45,3236.55,577.1,4102.2,52
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,event,2288808,1500,3,500000,feed,optimal,0,2355000,2232000,0,0.947771,0,1488,0,0,0,7466,0,0,163,1212.9,2799.54,2632.8,3693,4182,9259.5,13646.5,15881.5,2160.1,3143.8,983.7,4619.35,70563
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,event-quote,570950,375,3,500000,feed,optimal,0,588750,558000,0,0.947771,0,1488,0,0,0,7466,0,0,163,1212.9,2792.82,2637.8,3661.7,4146.9,9365.8,13982.8,14680,2147.9,3167.1,1019.2,4695.9,15092
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,event-trade,572250,375,3,500000,feed,optimal,0,588750,558000,0,0.947771,0,1488,0,0,0,7466,0,0,163,1234.6,2800.76,2626.6,3728.3,4202.9,9447.3,13425.4,13982.8,2163.8,3143.8,980,4613.8,17905
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,event-trade-eth,573213,375,3,500000,feed,optimal,0,588750,558000,0,0.947771,0,1488,0,0,0,7466,0,0,163,1274.3,2793.59,2627.5,3633.9,4151.4,9149,13425.4,15881.5,2162.6,3122.2,959.6,4561.6,19123
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,event-summary,572395,375,3,500000,feed,optimal,0,588750,558000,0,0.947771,0,1488,0,0,0,7466,0,0,163,1216,2810.99,2644.6,3761.7,4287,9365.8,13288.7,15881.5,2158.4,3132.3,973.9,4593.15,19298
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,batch,1488,1,3,500000,feed,optimal,0,2355000,2232000,0,0.947771,0,1488,0,0,0,7466,0,0,163,2175.3,3331.78,3169,4085.25,4460.54,6033.46,13093.4,13982.8,2845.4,3564,718.6,4641.9,50
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,event,2329099,1500,3,500000,feed,optimal,0,2374500,2287500,0,0.963361,0,1525,0,0,0,7330,0,0,222,1188,2779.36,2545.5,3859.2,4533.4,9204.9,17684,23689.4,2076.3,3070.7,994.4,4562.3,113028
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,event-quote,582575,375,3,500000,feed,optimal,0,593625,571875,0,0.963361,0,1525,0,0,0,7330,0,0,222,1200.8,2776.69,2531.5,3909.8,4572.1,9204.9,13231.3,22346.7,2059.7,3086.4,1026.7,4626.45,28253
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,event-trade,581966,375,3,500000,feed,optimal,0,593625,571875,0,0.963361,0,1525,0,0,0,7330,0,0,222,1241.1,2807.27,2566.8,3886.3,4606.5,9570.8,17684,23689.4,2098.4,3098.8,1000.4,4599.4,29122
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,event-trade-eth,583249,375,3,500000,feed,optimal,0,593625,571875,0,0.963361,0,1525,0,0,0,7330,0,0,222,1221.7,2779.21,2539.1,3865.7,4457.8,9101.7,18580.7,23689.4,2060.3,3051.2,990.9,4537.55,28332
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,event-summary,581309,375,3,500000,feed,optimal,0,593625,571875,0,0.963361,0,1525,0,0,0,7330,0,0,222,1188,2754.28,2548.4,3786.5,4378.8,9157.4,14504.4,20570.8,2077.7,3035.3,957.6,4471.7,28004
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,batch,1525,1,3,500000,feed,optimal,0,2374500,2287500,0,0.963361,0,1525,0,0,0,7330,0,0,222,2178.3,3339.13,3009.8,4335.54,4891.02,10013.3,17044.3,23689.4,2702.1,3576,873.9,4886.85,77
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,event,2235039,1500,3,500000,feed,optimal,0,2280000,2194500,0,0.9625,0,1463,0,0,0,7045,0,0,279,1193.7,3018.85,2840.2,4060.8,4566.2,9180.2,13444.8,14973.4,2308.1,3419.1,1111,5085.6,68214
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,event-quote,558517,375,3,500000,feed,optimal,0,570000,548625,0,0.9625,0,1463,0,0,0,7045,0,0,279,1237.7,3017.15,2848.4,4036.2,4516.5,8935.5,14122.1,14973.4,2280.2,3450.2,1170,5205.2,16163
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,event-trade,559273,375,3,500000,feed,optimal,0,570000,548625,0,0.9625,0,1463,0,0,0,7045,0,0,279,1274.1,3038.97,2837.9,4166.5,4619.9,9461.3,13135.6,14122.1,2340.4,3432.3,1091.9,5070.15,16480
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,event-trade-eth,559735,375,3,500000,feed,optimal,0,570000,548625,0,0.9625,0,1463,0,0,0,7045,0,0,279,1259.9,3035.54,2842.9,4026.9,4519.2,9897.1,13532.3,14973.4,2323.8,3414.9,1091.1,5051.55,18449
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,event-summary,557514,375,3,500000,feed,optimal,0,570000,548625,0,0.9625,0,1463,0,0,0,7045,0,0,279,1193.7,2983.63,2831.8,4036.5,4519.6,8935.5,13444.8,14973.4,2270.5,3373,1102.5,5026.75,16508
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,batch,1463,1,3,500000,feed,optimal,0,2280000,2194500,0,0.9625,0,1463,0,0,0,7045,0,0,279,2256.9,3578.52,3402.7,4430.88,4851.07,7246.29,13188.5,13532.3,3022.2,3937.85,915.65,5311.32,41
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,event,2351155,1500,3,500000,feed,optimal,0,2397000,2328000,0,0.971214,0,1552,0,0,0,7635,0,0,326,1191,2535.87,2417.2,3272,3719.3,8414.6,12114.2,13106.3,1970.4,2820.9,850.5,4096.65,78883
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,event-quote,587465,375,3,500000,feed,optimal,0,599250,582000,0,0.971214,0,1552,0,0,0,7635,0,0,326,1191,2536.89,2410.3,3276.9,3750.3,8414.6,12114.2,12866.8,1952.7,2845.8,893.1,4185.45,17383
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,event-trade,588955,375,3,500000,feed,optimal,0,599250,582000,0,0.971214,0,1552,0,0,0,7635,0,0,326,1234.6,2535.87,2413.3,3278.4,3690.1,8520.4,11500.5,12866.8,1972.5,2819.7,847.2,4090.5,20026
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,event-trade-eth,587377,375,3,500000,feed,optimal,0,599250,582000,0,0.971214,0,1552,0,0,0,7635,0,0,326,1237.3,2519.79,2402.4,3245.4,3673.1,8350.9,11894.3,13106.3,1965,2816.6,851.6,4094,19229
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,event-summary,587358,375,3,500000,feed,optimal,0,599250,582000,0,0.971214,0,1552,0,0,0,7635,0,0,326,1197.2,2550.93,2431.9,3273.6,3763.1,8383.8,12405.3,13106.3,1993.3,2801.1,807.8,4012.8,22030
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,batch,1552,1,3,500000,feed,optimal,0,2397000,2328000,0,0.971214,0,1552,0,0,0,7635,0,0,326,2133.3,3097.68,2890.5,3668.44,4028.59,8945.73,12612.5,13106.3,2651.5,3214,562.5,4057.75,74
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,event,313884,1500,3,500000,feed,optimal,0,319500,548415,263629,1.71648,8044,201,216,119,613,1032,0,0,0,1368.1,3198.38,3040.6,4043.1,4445.7,9050.3,14543.3,14543.3,2522.6,3560.5,1037.9,5117.35,9554
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,event-quote,78163,375,3,500000,feed,optimal,0,79875,135269,68510,1.69351,2779,201,216,119,613,1032,0,0,0,1368.1,3188.06,3141.6,4018.6,4385.1,8630.7,13205.5,13205.5,2638.7,3548.9,910.2,4914.2,1490
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,event-trade,79027,375,3,500000,feed,optimal,0,79875,139599,62074,1.74772,673,201,216,119,613,1032,0,0,0,1630.4,3318.79,3080.8,4178.1,4761.6,13026.1,13990.5,13990.5,2530.4,3667.1,1136.7,5372.15,3277
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,event-trade-eth,78163,375,3,500000,feed,optimal,0,79875,139700,64219,1.74898,2919,201,216,119,613,1032,0,0,0,1425.5,3141.75,2996.3,3975,4321,9050.3,13990.5,13990.5,2472.2,3548.9,1076.7,5163.95,2590
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,event-summary,78531,375,3,500000,feed,optimal,0,79875,133847,68826,1.67571,1673,201,216,119,613,1032,0,0,0,1626.1,3143.84,2938.5,3928.8,4445.7,8334.1,14543.3,14543.3,2487.6,3457.8,970.2,4913.1,2424
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,batch,417,1,3,500000,feed,optimal,0,319500,548415,263629,1.71648,8044,201,216,119,613,1032,0,0,0,2081.3,5441.28,4256.2,9296.8,11232.8,14214.9,15503.7,15881.5,3453.2,6722.4,3269.2,11626.2,19
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,event-total,14345415,1500,3,500000,feed,optimal,0,14601000,14345415,263629,0.982495,8044,9399,216,119,613,46003,0,0,0,1185.4,2696.51,2528.3,3615.2,4146.4,8892.1,13205.5,23689.4,2064.2,3011.2,947,4431.7,536682
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,event-quote-total,3584519,375,3,500000,feed,optimal,0,3650250,3584519,68510,0.981993,2779,9399,216,119,613,46003,0,0,0,1191,2702.89,2538.9,3640.8,4124.5,8948.5,13217.2,22346.7,2059.1,3041.3,982.2,4514.6,124254
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,event-trade-total,3588849,375,3,500000,feed,optimal,0,3650250,3588849,62074,0.983179,673,9399,216,119,613,46003,0,0,0,1224.3,2703.57,2533,3630,4211.5,8913,13033.6,23689.4,2060.5,3016.5,956,4450.5,139825
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,event-trade-eth-total,3588950,375,3,500000,feed,optimal,0,3650250,3588950,64219,0.983207,2919,9399,216,119,613,46003,0,0,0,1221.7,2694.62,2522.7,3595.1,4102.2,8921.1,13425.4,23689.4,2075,2998.3,923.3,4383.25,135154
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,event-summary-total,3583097,375,3,500000,feed,optimal,0,3650250,3583097,68826,0.981603,1673,9399,216,119,613,46003,0,0,0,1185.4,2684.95,2517.5,3587.2,4138.4,8736.6,13106.3,20570.8,2061,2993,932,4391,137235
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,batch-total,9615,1,3,500000,feed,optimal,0,14601000,14345415,263629,0.982495,8044,9399,216,119,613,46003,0,0,0,2081.3,3330.78,3033.5,4142.56,4759.22,9983.76,14139.1,23689.4,2731.4,3482.15,750.75,4608.27,542
