window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,event-trade-eth,184125,375,10,150000,stream-feed,optimal,0,184125,184125,0,1,0,491,0,0,0,1995,0,0,0,1547.2,2588.72,2466,3262.2,3543.5,8229.5,12334.5,12334.5,2103.6,2857.9,754.3,3989.35,3768
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,event-summary,184125,375,10,150000,stream-feed,optimal,0,184125,184125,0,1,0,491,0,0,0,1995,0,0,0,1539.1,2566.95,2464.4,3105.9,3504.7,7494,11532.2,11938.3,2121.1,2840,718.9,3918.35,4082
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,batch,491,1,10,150000,stream-feed,optimal,0,736500,736500,0,1,0,491,0,0,0,1995,0,0,0,2270.4,2993.22,2768.8,3543.5,3753.6,8647.81,14966.5,17495.3,2557.8,3147.1,589.3,4031.05,16
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,event,756000,1500,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2068,0,0,0,1529,2768.34,2611.1,3504.6,3947.8,8615.9,11062.9,16805.8,2256.5,3042.7,786.2,4222,27016
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2068,0,0,0,1539.7,2763.68,2618.1,3473.2,4037.7,8615.9,10315,10315,2241.7,3007.8,766.1,4156.95,8020
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2068,0,0,0,1548,2812.05,2635,3552.9,3999.5,9035.6,16805.8,16805.8,2267.5,3099.2,831.7,4346.75,5531
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2068,0,0,0,1595.6,2736.76,2595.7,3457.7,3788.3,8037.9,10853.8,10853.8,2228.1,3051.3,823.2,4286.1,5433
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,event-summary,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2068,0,0,0,1529,2760.85,2590.1,3516,4028.7,8511,11062.9,11062.9,2267,3007.8,740.8,4119,8667
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,batch,504,1,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2068,0,0,0,2274.4,3196.43,3008.75,3927.22,4390.56,9034.68,13917.1,16805.8,2665.82,3348.05,682.225,4371.39,26
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,event,750000,1500,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2043,0,0,0,1522.8,2521.18,2449.7,3106.6,3291.8,8048.4,9376.4,9465.1,2096.8,2751.9,655.1,3734.55,11419
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,event-quote,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2043,0,0,0,1526,2495.18,2430.5,3098.2,3264.4,8432.6,9097.4,9097.4,2043.9,2765.8,721.9,3848.65,2574
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,event-trade,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2043,0,0,0,1538.4,2539.25,2456.7,3139.4,3291.8,8008.1,9465.1,9465.1,2101,2751.9,650.9,3728.25,3535
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,event-trade-eth,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2043,0,0,0,1548.2,2500.96,2411.7,3090.2,3303.8,8432.6,8896,9016.3,2108.8,2728.4,619.6,3657.8,2854
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,event-summary,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2043,0,0,0,1522.8,2549.35,2486.8,3131.3,3312.1,7630.2,9465.1,9465.1,2157.5,2767.1,609.6,3681.5,2940
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,batch,500,1,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2043,0,0,0,2297.8,2918.65,2782,3324.82,3525.82,8447.64,9420.84,9465.1,2538.45,3095.47,557.025,3931.01,10
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,event,754500,1500,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2056,0,0,0,1526,2566.9,2468.7,3184.3,3419.7,7633.3,12859.7,13295.6,2107.1,2824.9,717.8,3901.6,13855
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,event-quote,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2056,0,0,0,1526,2557.99,2475.9,3193.3,3423.1,6390.3,12859.7,12859.7,2117.4,2827.6,710.2,3892.9,3244
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,event-trade,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2056,0,0,0,1558.9,2566.42,2443.3,3161.6,3402.6,8129.3,12458.9,12859.7,2115.3,2775.5,660.2,3765.8,5368
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,event-trade-eth,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2056,0,0,0,1548.6,2582.59,2468.7,3201.8,3433.2,8508.9,13295.6,13295.6,2111.5,2868.8,757.3,4004.75,2494
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,event-summary,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2056,0,0,0,1536.4,2560.57,2482.7,3176.1,3423.1,7300.3,13295.6,13295.6,2078.7,2827.6,748.9,3950.95,3438
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,batch,503,1,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2056,0,0,0,2315.7,2963.23,2808.8,3440.78,3690.05,8496.88,12826.9,13295.6,2531.8,3134.15,602.35,4037.68,11
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,event,15000,1500,10,150000,stream-feed,optimal,0,15000,15000,0,1,0,10,0,0,0,41,0,0,0,1781.4,3496.83,2785.7,4501.18,9891,10416.2,10416.2,10416.2,2419.3,3223.8,804.5,4430.55,1500
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,event-quote,3750,375,10,150000,stream-feed,optimal,0,3750,3750,0,1,0,10,0,0,0,41,0,0,0,2226.7,3722.5,3095.2,4599.59,10416.2,10416.2,10416.2,10416.2,2700.8,3598.8,898,4945.8,375
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,event-trade,3750,375,10,150000,stream-feed,optimal,0,3750,3750,0,1,0,10,0,0,0,41,0,0,0,1781.4,3315.85,2729.15,4318.3,9432.1,9891,9891,9891,2282.2,3119.1,836.9,4374.45,375
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,event-trade-eth,3750,375,10,150000,stream-feed,optimal,0,3750,3750,0,1,0,10,0,0,0,41,0,0,0,1854.6,3561.64,3095.2,3925.71,10416.2,10416.2,10416.2,10416.2,2682.9,3223.8,540.9,4035.15,375
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,event-summary,3750,375,10,150000,stream-feed,optimal,0,3750,3750,0,1,0,10,0,0,0,41,0,0,0,2203.5,3387.33,2649.25,4228.02,9891,9891,9891,9891,2282.2,3118.8,836.6,4373.7,375
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,batch,10,1,10,150000,stream-feed,optimal,0,15000,15000,0,1,0,10,0,0,0,41,0,0,0,2757.5,3917.51,3118.95,4599.59,7507.89,9834.54,10358,10416.2,3001.68,3505.05,503.375,4260.11,1
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,event-total,4521000,1500,10,150000,stream-feed,optimal,0,4521000,4521000,0,1,0,3014,0,0,0,12347,0,0,0,1522.8,2792.89,2592.8,3627.2,4134.6,8201.7,15474.2,17495.3,2225.7,3065.2,839.5,4324.45,181423
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,event-quote-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12347,0,0,0,1526,2789.69,2599.4,3623.7,4178.2,8194.6,14325.4,16702.6,2204.8,3072.3,867.5,4373.55,47781
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,event-trade-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12347,0,0,0,1538.4,2806.47,2591.3,3652,4175.2,8571.6,15674.5,17495.3,2241.1,3074.5,833.4,4324.6,45400
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,event-trade-eth-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12347,0,0,0,1547.2,2785.45,2574.2,3628.7,4126.2,8229.5,13473.1,16702.6,2216.1,3065.2,849.1,4338.85,43465
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,event-summary-total,1130250,375,10,150000,stream-feed,optimal,0,1130250,1130250,0,1,0,3014,0,0,0,12347,0,0,0,1522.8,2789.93,2603.5,3614,4068.8,8008.1,14325.4,16406.7,2241,3054.2,813.2,4274,45229
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,batch-total,3014,1,10,150000,stream-feed,optimal,0,4521000,4521000,0,1,0,3014,0,0,0,12347,0,0,0,2270.4,3224.44,2983.3,4036.71,4581.02,8998.62,16403.3,17495.3,2625.07,3432.88,807.8,4644.57,146
