window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,event-summary,467250,375,4,375000,stream-feed,optimal,0,467250,467625,0,1.0008,0,1247,0,0,0,5611,0,0,0,1617.6,3366.66,2886,3944.7,4812.4,17138.6,37774,39696.8,2405.7,3368.5,962.8,4812.7,23137
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,batch,1247,1,4,375000,stream-feed,optimal,0,1869000,1870500,0,1.0008,0,1247,0,0,0,5611,0,0,0,2602.4,3993.23,3387.5,4428.7,5298.82,18413.1,38031.5,40820.5,3057.45,3792.9,735.45,4896.07,81
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,event,1827000,1500,4,375000,stream-feed,optimal,0,1827000,1827000,0,1,0,1218,0,0,0,5504,0,0,0,1650.3,3521.6,2987.4,4242.9,5646.9,17242.8,35200.5,38060.1,2509.4,3520.1,1010.7,5036.15,106852
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,event-quote,456750,375,4,375000,stream-feed,optimal,0,456750,456750,0,1,0,1218,0,0,0,5504,0,0,0,1650.3,3555.74,3014.4,4281.6,5828.9,17891.3,35200.5,38060.1,2528.9,3563,1034.1,5114.15,26525
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,event-trade,456750,375,4,375000,stream-feed,optimal,0,456750,456750,0,1,0,1218,0,0,0,5504,0,0,0,1681.8,3508.07,2964.3,4242,5625.2,17037.5,35200.5,37013.3,2490.8,3506.1,1015.3,5029.05,27727
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,event-trade-eth,456750,375,4,375000,stream-feed,optimal,0,456750,456750,0,1,0,1218,0,0,0,5504,0,0,0,1706.2,3535.37,2991.5,4191.5,5942.5,17242.8,35200.5,37013.3,2524.8,3505.9,981.1,4977.55,27194
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,event-summary,456750,375,4,375000,stream-feed,optimal,0,456750,456750,0,1,0,1218,0,0,0,5504,0,0,0,1658.7,3487.22,2972.7,4157.2,5286.7,17037.5,35933,38060.1,2481.2,3502.6,1021.4,5034.7,25329
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,batch,1218,1,4,375000,stream-feed,optimal,0,1827000,1827000,0,1,0,1218,0,0,0,5504,0,0,0,2647.5,4142.54,3510,4651.51,6974.57,17644.1,35275,38060.1,3175.72,3987.8,812.075,5205.91,86
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,event,1834500,1500,4,375000,stream-feed,optimal,0,1834500,1834500,0,1,0,1223,0,0,0,5555,0,0,0,1718,4418.1,3559.3,5004.8,6726.4,33135,55982.6,58110.9,2970.2,4226.2,1256,6110.2,98636
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,event-quote,458625,375,4,375000,stream-feed,optimal,0,458625,458625,0,1,0,1223,0,0,0,5555,0,0,0,1722.8,4416.67,3556.2,5004.8,6726.4,33135,55982.6,58110.9,2951.3,4239.9,1288.6,6172.8,24456
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,event-trade,458625,375,4,375000,stream-feed,optimal,0,458625,458625,0,1,0,1223,0,0,0,5555,0,0,0,1718,4406.02,3561.6,5004.7,7357.3,34100.9,57118.2,57337.9,2942,4194.1,1252.1,6072.25,25186
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,event-trade-eth,458625,375,4,375000,stream-feed,optimal,0,458625,458625,0,1,0,1223,0,0,0,5555,0,0,0,1771.7,4437.86,3575.7,4969.9,7184.2,31959.9,55982.6,57118.2,3014.1,4255.1,1241,6116.6,24434
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,event-summary,458625,375,4,375000,stream-feed,optimal,0,458625,458625,0,1,0,1223,0,0,0,5555,0,0,0,1725.9,4411.87,3540.3,5044.8,6522.8,33135,54111.3,58110.9,2958,4206.3,1248.3,6078.75,23835
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,batch,1223,1,4,375000,stream-feed,optimal,0,1834500,1834500,0,1,0,1223,0,0,0,5555,0,0,0,2692.7,5102.92,4178.6,5465.14,8370.01,33459.3,56667,58110.9,3701.65,4730.7,1029.05,6274.27,74
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,event,1780500,1500,4,375000,stream-feed,optimal,0,1780500,1780500,0,1,0,1187,0,0,0,5171,0,0,0,1866,5089.02,4135.8,5827.8,9719.2,29486.9,53910.7,61016.5,3512.4,4859.4,1347,6879.9,108290
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,event-quote,445125,375,4,375000,stream-feed,optimal,0,445125,445125,0,1,0,1187,0,0,0,5171,0,0,0,2027.6,5097.1,4174,5855.1,9842.6,29486.9,53910.7,59988.6,3510,4874.3,1364.3,6920.75,27515
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,event-trade,445125,375,4,375000,stream-feed,optimal,0,445125,445125,0,1,0,1187,0,0,0,5171,0,0,0,1898.4,5108.33,4139.2,5852.9,10065,31022.8,53910.7,61016.5,3549.2,4876.5,1327.3,6867.45,27080
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,event-trade-eth,445125,375,4,375000,stream-feed,optimal,0,445125,445125,0,1,0,1187,0,0,0,5171,0,0,0,2014.1,5095.06,4135,5757.7,10339.7,29486.9,54752.2,59988.6,3502.6,4834.5,1331.9,6832.35,27808
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,event-summary,445125,375,4,375000,stream-feed,optimal,0,445125,445125,0,1,0,1187,0,0,0,5171,0,0,0,1866,5055.61,4104,5797.2,8902.7,28325.7,53910.7,61016.5,3507.2,4843,1335.8,6846.7,26977
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,batch,1187,1,4,375000,stream-feed,optimal,0,1780500,1780500,0,1,0,1187,0,0,0,5171,0,0,0,2984.9,5845.03,4793.5,6390.26,12105.6,30917.9,54314.4,61016.5,4332.45,5381.5,1049.05,6955.07,87
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,event,1836000,1500,4,375000,stream-feed,optimal,0,1836000,1836000,0,1,0,1224,0,0,0,5430,0,0,0,1602.2,4472.73,3800,5468.4,8591.1,21584.2,38062,41192.7,3147.9,4528.8,1380.9,6600.15,114677
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,event-quote,459000,375,4,375000,stream-feed,optimal,0,459000,459000,0,1,0,1224,0,0,0,5430,0,0,0,1629.6,4478.47,3803.7,5493.9,8789.2,21584.2,38062,39996.7,3114.9,4573,1458.1,6760.15,29350
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,event-trade,459000,375,4,375000,stream-feed,optimal,0,459000,459000,0,1,0,1224,0,0,0,5430,0,0,0,1713.6,4495.16,3822.7,5541.49,8601.2,21891,38062,41192.7,3175.8,4518.9,1343.1,6533.55,28107
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,event-trade-eth,459000,375,4,375000,stream-feed,optimal,0,459000,459000,0,1,0,1224,0,0,0,5430,0,0,0,1690.2,4454.08,3794.3,5350.6,8683,21891,39023,39996.7,3139.2,4504.1,1364.9,6551.45,28944
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,event-summary,459000,375,4,375000,stream-feed,optimal,0,459000,459000,0,1,0,1224,0,0,0,5430,0,0,0,1602.2,4463.21,3789.2,5451.2,8271.8,20895,38062,41192.7,3154.4,4521.9,1367.5,6573.15,27283
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,batch,1224,1,4,375000,stream-feed,optimal,0,1836000,1836000,0,1,0,1224,0,0,0,5430,0,0,0,2742.1,5160.37,4438.45,6066.01,9711.95,21959.2,38354.1,41192.7,3934.15,5076.62,1142.47,6790.34,87
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,event,328500,1500,4,375000,stream-feed,optimal,0,328500,328500,0,1,0,219,0,0,0,986,0,0,0,1794.4,4314.83,3698.8,5228.1,8605.5,17256.9,30261.5,30261.5,3104.5,4410.9,1306.4,6370.5,20872
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,event-quote,82125,375,4,375000,stream-feed,optimal,0,82125,82125,0,1,0,219,0,0,0,986,0,0,0,1798.7,4345.63,3698.2,5301.4,9213.5,17097.2,30261.5,30261.5,3033.4,4488.2,1454.8,6670.4,5250
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,event-trade,82125,375,4,375000,stream-feed,optimal,0,82125,82125,0,1,0,219,0,0,0,986,0,0,0,1852.4,4303.52,3698.8,5326.2,8417.2,16977.9,28885.2,28885.2,3105.8,4420.7,1314.9,6393.05,5216
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,event-trade-eth,82125,375,4,375000,stream-feed,optimal,0,82125,82125,0,1,0,219,0,0,0,986,0,0,0,1794.4,4278.61,3730.4,5126.8,8417.2,16977.9,28025.8,28885.2,3090.8,4326,1235.2,6178.8,5160
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,event-summary,82125,375,4,375000,stream-feed,optimal,0,82125,82125,0,1,0,219,0,0,0,986,0,0,0,1838.8,4331.57,3659.2,5228.1,9474.1,17256.9,30261.5,30261.5,3179.5,4296.1,1116.6,5971,5497
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,batch,219,1,4,375000,stream-feed,optimal,0,328500,328500,0,1,0,219,0,0,0,986,0,0,0,2968.3,5048.96,4199.7,5842.72,11090.6,18886.8,28298.5,30261.5,3857.6,4926.45,1068.85,6529.73,17
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,event-total,11326500,1500,4,375000,stream-feed,optimal,0,11326500,11326500,0,1,0,7551,0,0,0,33882,0,0,0,1602.2,3987.86,3316.7,4977.5,6220.7,21356.9,50175.7,61016.5,2764.9,4063.5,1298.6,6011.4,599894
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,event-quote-total,2831625,375,4,375000,stream-feed,optimal,0,2831625,2831625,0,1,0,7551,0,0,0,33882,0,0,0,1627.4,3996.86,3326.7,5004.9,6378.3,21408.7,51423,59988.6,2752.8,4092.7,1339.9,6102.55,152822
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,event-trade-total,2831625,375,4,375000,stream-feed,optimal,0,2831625,2831625,0,1,0,7551,0,0,0,33882,0,0,0,1647.7,3994.2,3317.7,5007.9,6157.9,21392,49994.6,61016.5,2780.8,4055.9,1275.1,5968.55,152623
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,event-trade-eth-total,2831625,375,4,375000,stream-feed,optimal,0,2831625,2831625,0,1,0,7551,0,0,0,33882,0,0,0,1690.2,3990.34,3315.8,4936,6247.3,21392,51613.7,59988.6,2778.1,4057.9,1279.8,5977.6,152098
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,event-summary-total,2831625,375,4,375000,stream-feed,optimal,0,2831625,2831625,0,1,0,7551,0,0,0,33882,0,0,0,1602.2,3970.05,3306.8,4957.1,6044.1,21244.6,49994.6,61016.5,2748.5,4040.3,1291.8,5978,144921
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,batch-total,7551,1,4,375000,stream-feed,optimal,0,11326500,11326500,0,1,0,7551,0,0,0,33882,0,0,0,2588.8,4637.65,3917.7,5489.3,7063.25,22098.1,50822.8,61016.5,3340.75,4635.2,1294.45,6576.88,425
