"scenario","category","metric","runs","minimum","median","maximum"
"375k-graal-feed","event-summary-total","p95_us","3","4340.6999999999998","4532.3999999999996","4648.3000000000002"
"375k-graal-feed","event-summary-total","p99_us","3","8801.3999999999996","9442.5","9491.7999999999993"
"375k-graal-feed","event-summary-total","p999_us","3","13681.9","14608.5","15817"
"375k-graal-feed","event-summary-total","max_us","3","16842.799999999999","17644.299999999999","18900.099999999999"
"375k-graal-feed","event-summary-total","listener_coverage","3","0.98532600000000004","0.98598399999999997","0.988039"
"375k-graal-feed","event-summary-total","listener_deficit","3","34394","40788","43431"
"375k-graal-feed","event-total","mean_us","3","2594.5700000000002","2794.27","2830"
"375k-graal-feed","event-total","p50_us","3","2276.4000000000001","2598.5","2616"
"375k-graal-feed","event-total","p90_us","3","3789.5999999999999","3860.3000000000002","3888.8000000000002"
"375k-graal-feed","event-total","p95_us","3","4346.8000000000002","4530.1000000000004","4589.5"
"375k-graal-feed","event-total","p99_us","3","8767.6000000000004","9471.5","9609.1000000000004"
"375k-graal-feed","event-total","p999_us","3","13801.9","14089.299999999999","15556"
"375k-graal-feed","event-total","max_us","3","16874.5","18450.599999999999","19202.299999999999"
"375k-graal-feed","event-total","listener_coverage","3","0.98518700000000003","0.98626899999999995","0.98713899999999999"
"375k-graal-feed","event-total","listener_deficit","3","146974","160136","172111"
"375k-graal-feed","event-trade-eth-total","mean_us","3","2589.54","2794.6300000000001","2827.4299999999998"
"375k-graal-feed","event-trade-eth-total","p50_us","3","2263.4000000000001","2601.4000000000001","2616.9000000000001"
"375k-graal-feed","event-trade-eth-total","p90_us","3","3762","3852","3879.9000000000001"
"375k-graal-feed","event-trade-eth-total","p95_us","3","4343.1999999999998","4487","4537.3999999999996"
"375k-graal-feed","event-trade-eth-total","p99_us","3","8739.7000000000007","9442.5","9473.3999999999996"
"375k-graal-feed","event-trade-eth-total","p999_us","3","13713.5","13850.299999999999","15558.4"
"375k-graal-feed","event-trade-eth-total","max_us","3","16045.4","16962.099999999999","18900.099999999999"
"375k-graal-feed","event-trade-eth-total","listener_coverage","3","0.98553199999999996","0.98702800000000002","0.98729299999999998"
"375k-graal-feed","event-trade-eth-total","listener_deficit","3","36842","37567","42029"
"375k-graal-feed","event-trade-total","mean_us","3","2602.8299999999999","2804.71","2838"
"375k-graal-feed","event-trade-total","p50_us","3","2284","2608.4000000000001","2623.8000000000002"
"375k-graal-feed","event-trade-total","p90_us","3","3805.0999999999999","3858.0999999999999","3903.8000000000002"
"375k-graal-feed","event-trade-total","p95_us","3","4346.8000000000002","4528.1999999999998","4583.1000000000004"
"375k-graal-feed","event-trade-total","p99_us","3","8886.2000000000007","9585.7999999999993","9699.1000000000004"
"375k-graal-feed","event-trade-total","p999_us","3","14242.9","14593.1","15556"
"375k-graal-feed","event-trade-total","max_us","3","16874.5","18450.599999999999","19202.299999999999"
"375k-graal-feed","event-trade-total","listener_coverage","3","0.98589499999999997","0.98595299999999997","0.98677599999999999"
"375k-graal-feed","event-trade-total","listener_deficit","3","37997","40418","40693"
"375k-graal-stream","batch-total","mean_us","3","4560.6800000000003","4637.6499999999996","5090.7799999999997"
"375k-graal-stream","batch-total","p50_us","3","3910","3917.6999999999998","3919.5"
"375k-graal-stream","batch-total","p90_us","3","5387.4899999999998","5489.3000000000002","5711.9200000000001"
"375k-graal-stream","batch-total","p95_us","3","6910.3800000000001","7063.25","10564.299999999999"
"375k-graal-stream","batch-total","p99_us","3","20204.900000000001","22098.099999999999","35298.699999999997"
"375k-graal-stream","batch-total","p999_us","3","41046.199999999997","50822.800000000003","61883.199999999997"
"375k-graal-stream","batch-total","max_us","3","48920.400000000001","61016.5","73927.100000000006"
"375k-graal-stream","batch-total","listener_coverage","3","1","1","1"
"375k-graal-stream","batch-total","listener_deficit","3","0","0","0"
"375k-graal-stream","event-quote-total","mean_us","3","3907.8499999999999","3996.8600000000001","4437.2600000000002"
"375k-graal-stream","event-quote-total","p50_us","3","3326.6999999999998","3334.5999999999999","3346.8000000000002"
"375k-graal-stream","event-quote-total","p90_us","3","4896.8000000000002","5004.8999999999996","5136.6999999999998"
"375k-graal-stream","event-quote-total","p95_us","3","6197","6378.3000000000002","9051.1000000000004"
"375k-graal-stream","event-quote-total","p99_us","3","18711.400000000001","21408.700000000001","34314.199999999997"
"375k-graal-stream","event-quote-total","p999_us","3","40234.599999999999","51423","61322.699999999997"
"375k-graal-stream","event-quote-total","max_us","3","47689","59988.599999999999","73927.100000000006"
"375k-graal-stream","event-quote-total","listener_coverage","3","1","1","1"
"375k-graal-stream","event-quote-total","listener_deficit","3","0","0","0"
"375k-graal-stream","event-summary-total","mean_us","3","3885.5500000000002","3970.0500000000002","4414.8800000000001"
"375k-graal-stream","event-summary-total","p50_us","3","3301.6999999999998","3306.8000000000002","3332.8000000000002"
"375k-graal-stream","event-summary-total","p90_us","3","4895.5","4957.1000000000004","5120.6000000000004"
"375k-graal-stream","event-summary-total","p95_us","3","6034.3999999999996","6044.1000000000004","8958.3999999999996"
"375k-graal-stream","event-summary-total","p99_us","3","19102","21244.599999999999","33986.900000000001"
"375k-graal-stream","event-summary-total","p999_us","3","39794.5","49994.599999999999","61186.800000000003"
"375k-graal-stream","event-summary-total","max_us","3","48920.400000000001","61016.5","73927.100000000006"
"375k-graal-stream","event-summary-total","listener_coverage","3","1","1","1"
"375k-graal-stream","event-summary-total","listener_deficit","3","0","0","0"
"375k-graal-stream","event-total","mean_us","3","3894.8299999999999","3987.8600000000001","4424.3199999999997"
"375k-graal-stream","event-total","p50_us","3","3316.6999999999998","3320.1999999999998","3338.9000000000001"
"375k-graal-stream","event-total","p90_us","3","4882.1999999999998","4977.5","5130.1999999999998"
"375k-graal-stream","event-total","p95_us","3","6099.1000000000004","6220.6999999999998","8999.1000000000004"
"375k-graal-stream","event-total","p99_us","3","18711.400000000001","21356.900000000001","33976.900000000001"
"375k-graal-stream","event-total","p999_us","3","39895.699999999997","50175.699999999997","61186.800000000003"
"375k-graal-stream","event-total","max_us","3","48920.400000000001","61016.5","73927.100000000006"
"375k-graal-stream","event-total","listener_coverage","3","1","1","1"
"375k-graal-stream","event-total","listener_deficit","3","0","0","0"
"375k-graal-stream","event-trade-eth-total","mean_us","3","3891.27","3990.3400000000001","4421.3000000000002"
"375k-graal-stream","event-trade-eth-total","p50_us","3","3315.8000000000002","3327","3329.5"
"375k-graal-stream","event-trade-eth-total","p90_us","3","4865.6000000000004","4936","5129.3999999999996"
"375k-graal-stream","event-trade-eth-total","p95_us","3","6067.3000000000002","6247.3000000000002","9051.1000000000004"
"375k-graal-stream","event-trade-eth-total","p99_us","3","18532.599999999999","21392","33963.400000000001"
"375k-graal-stream","event-trade-eth-total","p999_us","3","39794.5","51613.699999999997","61322.699999999997"
"375k-graal-stream","event-trade-eth-total","max_us","3","48920.400000000001","59988.599999999999","71776.600000000006"
"375k-graal-stream","event-trade-eth-total","listener_coverage","3","1","1","1"
"375k-graal-stream","event-trade-eth-total","listener_deficit","3","0","0","0"
"375k-graal-stream","event-trade-total","mean_us","3","3894.6599999999999","3994.1999999999998","4423.8400000000001"
"375k-graal-stream","event-trade-total","p50_us","3","3317.6999999999998","3318.9000000000001","3346.3000000000002"
"375k-graal-stream","event-trade-total","p90_us","3","4866.8000000000002","5007.8999999999996","5139.8999999999996"
"375k-graal-stream","event-trade-total","p95_us","3","6095.8999999999996","6157.8999999999996","8958.3999999999996"
"375k-graal-stream","event-trade-total","p99_us","3","18518.200000000001","21392","33906.300000000003"
"375k-graal-stream","event-trade-total","p999_us","3","40730.099999999999","49994.599999999999","61186.800000000003"
"375k-graal-stream","event-trade-total","max_us","3","47689","61016.5","70858"
"375k-graal-stream","event-trade-total","listener_coverage","3","1","1","1"
"375k-graal-stream","event-trade-total","listener_deficit","3","0","0","0"
"500k-graal-feed","batch-total","mean_us","3","2798.8000000000002","3300.1599999999999","3330.7800000000002"
"500k-graal-feed","batch-total","p50_us","3","2484.5500000000002","3007.5","3033.5"
"500k-graal-feed","batch-total","p90_us","3","3752.8000000000002","4142.5600000000004","4163.8500000000004"
"500k-graal-feed","batch-total","p95_us","3","4565.0100000000002","4759.2200000000003","4789.8400000000001"
"500k-graal-feed","batch-total","p99_us","3","8445.0599999999995","9790.5599999999995","9983.7600000000002"
"500k-graal-feed","batch-total","p999_us","3","13951.799999999999","14139.1","14886.700000000001"
"500k-graal-feed","batch-total","max_us","3","15536.9","23689.400000000001","27129.5"
"500k-graal-feed","batch-total","listener_coverage","3","0.97906300000000002","0.98024100000000003","0.98249500000000001"
"500k-graal-feed","batch-total","listener_deficit","3","263629","296627","316367"
"500k-graal-feed","event-quote-total","mean_us","3","2305.6500000000001","2677.52","2702.8899999999999"
"500k-graal-feed","event-quote-total","p50_us","3","2081.0999999999999","2506.3000000000002","2538.9000000000001"
"500k-graal-feed","event-quote-total","p90_us","3","3225","3640.8000000000002","3641"
"500k-graal-feed","event-quote-total","p95_us","3","3898.3000000000002","4124.5","4225.3999999999996"
"500k-graal-feed","event-quote-total","p99_us","3","7734","8865.5","8948.5"
"500k-graal-feed","event-quote-total","p999_us","3","13001.299999999999","13217.200000000001","13710.700000000001"
"500k-graal-feed","event-quote-total","max_us","3","14879.700000000001","18500.599999999999","22346.700000000001"
"500k-graal-feed","event-quote-total","listener_coverage","3","0.97856699999999996","0.981043","0.981993"
"500k-graal-feed","event-quote-total","listener_deficit","3","68510","70408","80281"
"500k-graal-feed","event-summary-total","mean_us","3","2298.3299999999999","2657.8899999999999","2684.9499999999998"
"500k-graal-feed","event-summary-total","p50_us","3","2070.0999999999999","2484.5999999999999","2517.5"
"500k-graal-feed","event-summary-total","p90_us","3","3207","3587.1999999999998","3600.9000000000001"
"500k-graal-feed","event-summary-total","p95_us","3","3844.1999999999998","4138.3999999999996","4165.6000000000004"
"500k-graal-feed","event-summary-total","p99_us","3","7667.5","8695.1000000000004","8736.6000000000004"
"500k-graal-feed","event-summary-total","p999_us","3","13106.299999999999","13453.799999999999","13464.9"
"500k-graal-feed","event-summary-total","max_us","3","15536.9","20570.799999999999","27129.5"
"500k-graal-feed","event-summary-total","listener_coverage","3","0.97917799999999999","0.98057499999999997","0.981603"
"500k-graal-feed","event-summary-total","listener_deficit","3","68826","73885","78807"
"500k-graal-feed","event-total","mean_us","3","2300.52","2665.3899999999999","2696.5100000000002"
"500k-graal-feed","event-total","p50_us","3","2073.3000000000002","2497.9000000000001","2528.3000000000002"
"500k-graal-feed","event-total","p90_us","3","3215.8000000000002","3605.3000000000002","3615.1999999999998"
"500k-graal-feed","event-total","p95_us","3","3849.4000000000001","4146.3999999999996","4168.8000000000002"
"500k-graal-feed","event-total","p99_us","3","7728.1000000000004","8694.5","8892.1000000000004"
"500k-graal-feed","event-total","p999_us","3","13045.799999999999","13205.5","13710.700000000001"
"500k-graal-feed","event-total","max_us","3","15536.9","23689.400000000001","27129.5"
"500k-graal-feed","event-total","listener_coverage","3","0.97906300000000002","0.98024100000000003","0.98249500000000001"
"500k-graal-feed","event-total","listener_deficit","3","263629","296627","316367"
"500k-graal-feed","event-trade-eth-total","mean_us","3","2296.79","2657.5799999999999","2694.6199999999999"
"500k-graal-feed","event-trade-eth-total","p50_us","3","2064.8000000000002","2496","2522.6999999999998"
"500k-graal-feed","event-trade-eth-total","p90_us","3","3208.1999999999998","3589.3000000000002","3595.0999999999999"
"500k-graal-feed","event-trade-eth-total","p95_us","3","3820.1999999999998","4102.1999999999998","4129.5"
"500k-graal-feed","event-trade-eth-total","p99_us","3","7801.8999999999996","8504","8921.1000000000004"
"500k-graal-feed","event-trade-eth-total","p999_us","3","13001.299999999999","13425.4","13787.200000000001"
"500k-graal-feed","event-trade-eth-total","max_us","3","15400.4","23689.400000000001","27129.5"
"500k-graal-feed","event-trade-eth-total","listener_coverage","3","0.97930899999999999","0.97951699999999997","0.98320700000000005"
"500k-graal-feed","event-trade-eth-total","listener_deficit","3","64219","77216","78934"
"500k-graal-feed","event-trade-total","mean_us","3","2301.3299999999999","2668.5799999999999","2703.5700000000002"
"500k-graal-feed","event-trade-total","p50_us","3","2073.3000000000002","2504.6999999999998","2533"
"500k-graal-feed","event-trade-total","p90_us","3","3226.3000000000002","3602.8000000000002","3630"
"500k-graal-feed","event-trade-total","p95_us","3","3855.1999999999998","4162.8999999999996","4211.5"
"500k-graal-feed","event-trade-total","p99_us","3","7733.1000000000004","8778.5","8913"
"500k-graal-feed","event-trade-total","p999_us","3","12804.5","12846.799999999999","13033.6"
"500k-graal-feed","event-trade-total","max_us","3","14958.4","23689.400000000001","27129.5"
"500k-graal-feed","event-trade-total","listener_coverage","3","0.97919599999999996","0.97982800000000003","0.98317900000000003"
"500k-graal-feed","event-trade-total","listener_deficit","3","62074","75118","78345"
"500k-graal-stream","batch-total","mean_us","3","4369.3500000000004","4535.1300000000001","4833.46"
"500k-graal-stream","batch-total","p50_us","3","3260","3609.5999999999999","3813.6500000000001"
"500k-graal-stream","batch-total","p90_us","3","4942.1599999999999","5159.4200000000001","5396"
"500k-graal-stream","batch-total","p95_us","3","7441.29","9685.6700000000001","9940.2700000000004"
"500k-graal-stream","batch-total","p99_us","3","24396.099999999999","30677.400000000001","36034.300000000003"
"500k-graal-stream","batch-total","p999_us","3","44497.900000000001","60087.300000000003","66470.600000000006"
"500k-graal-stream","batch-total","max_us","3","58591.599999999999","76338.100000000006","94191.399999999994"
"500k-graal-stream","batch-total","listener_coverage","3","1","1","1"
"500k-graal-stream","batch-total","listener_deficit","3","0","0","0"
"500k-graal-stream","event-quote-total","mean_us","3","3764.8899999999999","3999.5500000000002","4202.7700000000004"
"500k-graal-stream","event-quote-total","p50_us","3","2826.5","3102","3241.0999999999999"
"500k-graal-stream","event-quote-total","p90_us","3","4495.3000000000002","4576.1999999999998","4935"
"500k-graal-stream","event-quote-total","p95_us","3","6370","8562.7000000000007","9252"
"500k-graal-stream","event-quote-total","p99_us","3","23227.599999999999","29429.099999999999","35170.599999999999"
"500k-graal-stream","event-quote-total","p999_us","3","43654.400000000001","59832.300000000003","65882.899999999994"
"500k-graal-stream","event-quote-total","max_us","3","55591.400000000001","76338.100000000006","94191.399999999994"
"500k-graal-stream","event-quote-total","listener_coverage","3","1","1","1"
"500k-graal-stream","event-quote-total","listener_deficit","3","0","0","0"
"500k-graal-stream","event-summary-total","mean_us","3","3742.9499999999998","3969.8899999999999","4177.7700000000004"
"500k-graal-stream","event-summary-total","p50_us","3","2802.1999999999998","3069.9000000000001","3226.9000000000001"
"500k-graal-stream","event-summary-total","p90_us","3","4440.8999999999996","4500","4874.3999999999996"
"500k-graal-stream","event-summary-total","p95_us","3","6342","8562.8999999999996","9049.1000000000004"
"500k-graal-stream","event-summary-total","p99_us","3","23259.299999999999","29444.900000000001","35219.400000000001"
"500k-graal-stream","event-summary-total","p999_us","3","42886.599999999999","59832.300000000003","65420.599999999999"
"500k-graal-stream","event-summary-total","max_us","3","58591.599999999999","74322.199999999997","93261.100000000006"
"500k-graal-stream","event-summary-total","listener_coverage","3","1","1","1"
"500k-graal-stream","event-summary-total","listener_deficit","3","0","0","0"
"500k-graal-stream","event-total","mean_us","3","3753.6100000000001","3981.2600000000002","4190.6099999999997"
"500k-graal-stream","event-total","p50_us","3","2808.1999999999998","3081.3000000000002","3234"
"500k-graal-stream","event-total","p90_us","3","4467.3999999999996","4542.8000000000002","4883.3999999999996"
"500k-graal-stream","event-total","p95_us","3","6313.6999999999998","8569.5","9139.6000000000004"
"500k-graal-stream","event-total","p99_us","3","23140.400000000001","29758","34988.699999999997"
"500k-graal-stream","event-total","p999_us","3","43543.5","59832.300000000003","65420.599999999999"
"500k-graal-stream","event-total","max_us","3","58591.599999999999","76338.100000000006","94191.399999999994"
"500k-graal-stream","event-total","listener_coverage","3","1","1","1"
"500k-graal-stream","event-total","listener_deficit","3","0","0","0"
"500k-graal-stream","event-trade-eth-total","mean_us","3","3753.5300000000002","3971.1799999999998","4186.4399999999996"
"500k-graal-stream","event-trade-eth-total","p50_us","3","2795.4000000000001","3076.0999999999999","3229.0999999999999"
