window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,event-summary,596303,375,3,500000,feed,optimal,0,611250,587625,0,0.96135,0,1567,0,0,0,7620,0,0,90,1225.2,2451.05,2345,3140,3486,7969.6,12524.2,14857.8,1932.7,2754.9,822.2,3988.2,18148
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,batch,1567,1,3,500000,feed,optimal,0,2445000,2350500,0,0.96135,0,1567,0,0,0,7620,0,0,90,2132.5,3001.66,2846.9,3487.48,3798.54,7556.84,11673.8,14857.8,2627.3,3144.2,516.9,3919.55,69
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,event,2363205,1500,3,500000,feed,optimal,0,2407500,2326500,0,0.966355,0,1551,0,0,0,7664,0,0,144,1183,2431.41,2321.4,3146.3,3503.5,8024.3,12099.5,12966.6,1885.6,2729.5,843.9,3995.35,64709
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,event-quote,590211,375,3,500000,feed,optimal,0,601875,581625,0,0.966355,0,1551,0,0,0,7664,0,0,144,1208.2,2429.84,2316.5,3170.5,3503.5,8500.5,12072.2,12426,1885,2715.9,830.9,3962.25,15690
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,event-trade,591373,375,3,500000,feed,optimal,0,601875,581625,0,0.966355,0,1551,0,0,0,7664,0,0,144,1228.3,2436.24,2330.4,3114,3503.5,8039.3,12426,12773.5,1883.9,2732,848.1,4004.15,17961
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,event-trade-eth,589830,375,3,500000,feed,optimal,0,601875,581625,0,0.966355,0,1551,0,0,0,7664,0,0,144,1237.2,2426.59,2312.7,3159.3,3527.6,7848.2,11674.7,12966.6,1873.6,2749.2,875.6,4062.6,13610
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,event-summary,591791,375,3,500000,feed,optimal,0,601875,581625,0,0.966355,0,1551,0,0,0,7664,0,0,144,1183,2432.96,2320.7,3145.6,3474.7,8219.6,12312.9,12966.6,1898.9,2715.9,817,3941.4,17739
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,batch,1551,1,3,500000,feed,optimal,0,2407500,2326500,0,0.966355,0,1551,0,0,0,7664,0,0,144,2142.2,2964.24,2783.9,3475,3795.1,7932.6,12582.4,12966.6,2585.65,3105.25,519.6,3884.65,61
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,event,2262490,1500,3,500000,feed,optimal,0,2326500,2221500,0,0.954868,0,1481,0,0,0,7157,0,0,217,1202.7,2974.58,2800.2,4039.8,4569.8,9091.6,13464.8,15340.7,2259.4,3356.3,1096.9,5001.65,65837
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,event-quote,566484,375,3,500000,feed,optimal,0,581625,555375,0,0.954868,0,1481,0,0,0,7157,0,0,217,1269.9,2974.63,2794.9,4074.1,4584.6,9028.3,12665,13520.8,2246,3362.8,1116.8,5038,14752
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,event-trade,565683,375,3,500000,feed,optimal,0,581625,555375,0,0.954868,0,1481,0,0,0,7157,0,0,217,1307.2,2987.37,2841.2,4014.5,4533.7,9196.4,13293.6,14437.5,2309.7,3372,1062.3,4965.45,17491
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,event-trade-eth,564899,375,3,500000,feed,optimal,0,581625,555375,0,0.954868,0,1481,0,0,0,7157,0,0,217,1295,2965.91,2785.5,3998.1,4536.3,9028.3,13293.6,15340.7,2261,3328.4,1067.4,4929.5,17222
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,event-summary,565424,375,3,500000,feed,optimal,0,581625,555375,0,0.954868,0,1481,0,0,0,7157,0,0,217,1202.7,2970.4,2779.5,4087,4608.8,9196.4,14250.4,15340.7,2236.1,3358.5,1122.4,5042.1,17213
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,batch,1481,1,3,500000,feed,optimal,0,2326500,2221500,0,0.954868,0,1481,0,0,0,7157,0,0,217,2286.2,3549.37,3355.8,4465,4816.4,6490.96,13792.5,14250.4,2986,3884.6,898.6,5232.5,41
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,event,2192920,1500,3,500000,feed,optimal,0,2242500,2152500,0,0.959866,0,1435,0,0,0,6682,0,0,278,1249.8,3091.24,2880.1,4220.7,4728.3,10944.1,14463.6,15400.4,2317.9,3521.4,1203.5,5326.65,63254
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,event-quote,548290,375,3,500000,feed,optimal,0,560625,538125,0,0.959866,0,1435,0,0,0,6682,0,0,278,1263.7,3092.47,2893.5,4220.3,4834.3,11192.6,13738,14597.7,2320.1,3521.4,1201.3,5323.35,15871
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,event-trade,547409,375,3,500000,feed,optimal,0,560625,538125,0,0.959866,0,1435,0,0,0,6682,0,0,278,1282.1,3093.65,2875.9,4211.7,4726.3,10927.8,14586.5,14958.4,2332.7,3511,1178.3,5278.45,16311
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,event-trade-eth,547827,375,3,500000,feed,optimal,0,560625,538125,0,0.959866,0,1435,0,0,0,6682,0,0,278,1302.3,3093.38,2887.6,4220.7,4632.4,10415.8,13788.1,15400.4,2334.1,3534.3,1200.2,5334.6,14759
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,event-summary,549394,375,3,500000,feed,optimal,0,560625,538125,0,0.959866,0,1435,0,0,0,6682,0,0,278,1249.8,3085.46,2857.6,4241.8,4665.4,10944.1,14586.5,15400.4,2288.7,3514.7,1226,5353.7,16934
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,batch,1435,1,3,500000,feed,optimal,0,2242500,2152500,0,0.959866,0,1435,0,0,0,6682,0,0,278,2243.2,3672.7,3487.3,4629.28,5045.25,8672.93,14801.9,15400.4,3030,4078.05,1048.05,5650.12,28
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,event,2373312,1500,3,500000,feed,optimal,0,2430000,2328453,1047,0.958211,0,1551,2,0,0,7573,0,0,346,1191.9,2557.33,2410,3376,3890.9,8341.8,12129.2,12847.1,1959.9,2850.2,890.3,4185.65,87638
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,event-quote,594774,375,3,500000,feed,optimal,0,607500,582375,0,0.958642,0,1551,2,0,0,7573,0,0,346,1191.9,2586.22,2405.4,3479.8,4014.9,8602.3,12845.5,12847.1,1962,2861.9,899.9,4211.75,25033
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,event-trade,593537,375,3,500000,feed,optimal,0,607500,582000,375,0.958025,0,1551,2,0,0,7573,0,0,346,1240.3,2550.07,2395.3,3388.8,3869.1,8147.1,11632,12845.5,1936.4,2848.7,912.3,4217.15,22750
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,event-trade-eth,592722,375,3,500000,feed,optimal,0,607500,582078,297,0.958153,0,1551,2,0,0,7573,0,0,346,1250.7,2534.34,2397.4,3329.3,3760.9,8042.2,11825.2,12350.3,1962.9,2857.5,894.6,4199.4,17696
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,event-summary,592279,375,3,500000,feed,optimal,0,607500,582000,375,0.958025,0,1551,2,0,0,7573,0,0,346,1200.9,2558.6,2435.7,3359.6,3859.5,8042.2,12350.3,12847.1,1975.1,2843.5,868.4,4146.1,22140
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,batch,1553,1,3,500000,feed,optimal,0,2430000,2328453,1047,0.958211,0,1551,2,0,0,7573,0,0,346,2157.4,3097.57,2880.4,3773.42,4170.32,8390.52,12163.3,12847.1,2633.2,3276.1,642.9,4240.45,71
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,event,347542,1500,3,500000,feed,optimal,0,352500,575325,295580,1.63213,6905,227,212,137,693,1160,0,0,0,1300.3,2915.44,2818,3655.8,4069.6,9530.1,14879.7,15536.9,2269.5,3193.2,923.7,4578.75,10199
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,event-quote,86943,375,3,500000,feed,optimal,0,88125,146509,70408,1.66251,917,227,212,137,693,1160,0,0,0,1300.3,2964.78,2892.8,3664.4,4128.9,9537.1,14879.7,14879.7,2346.5,3266.1,919.6,4645.5,2568
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,event-trade,86422,375,3,500000,feed,optimal,0,88125,142431,74743,1.61624,1174,227,212,137,693,1160,0,0,0,1426.8,2938.56,2897.1,3717.5,4039.5,9107.3,9537.1,9537.1,2349.6,3268.1,918.5,4645.85,2341
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,event-trade-eth,87201,375,3,500000,feed,optimal,0,88125,141214,76919,1.60243,2133,227,212,137,693,1160,0,0,0,1425.5,2902.47,2725.2,3635.6,4178.2,10227.6,14366.9,14366.9,2260,3114.2,854.2,4395.5,3583
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,event-summary,86976,375,3,500000,feed,optimal,0,88125,145171,73510,1.64733,2681,227,212,137,693,1160,0,0,0,1305.5,2856.14,2681.8,3631.6,3817.9,9107.3,14879.7,15536.9,2237.6,3136.9,899.3,4485.85,2436
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,batch,439,1,3,500000,feed,optimal,0,352500,575325,295580,1.63213,6905,227,212,137,693,1160,0,0,0,1718.3,5135.91,3799.7,9608.96,10850,13056.4,15451,15536.9,3128.9,6440.75,3311.85,11408.5,13
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,event-total,14372778,1500,3,500000,feed,optimal,0,14662500,14372778,296627,0.980241,6905,9424,214,137,693,45647,0,0,0,1183,2665.39,2497.9,3605.3,4168.8,8694.5,13045.8,15536.9,2033.1,2992.3,959.2,4431.1,546604
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,event-quote-total,3596134,375,3,500000,feed,optimal,0,3665625,3596134,70408,0.981043,917,9424,214,137,693,45647,0,0,0,1191.9,2677.52,2506.3,3641,4225.4,8865.5,13001.3,14879.7,2031.7,3005.9,974.2,4467.2,141461
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,event-trade-total,3591681,375,3,500000,feed,optimal,0,3665625,3591681,75118,0.979828,1174,9424,214,137,693,45647,0,0,0,1228.3,2668.58,2504.7,3602.8,4162.9,8778.5,12846.8,14958.4,2031.3,3001,969.7,4455.55,134227
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,event-trade-eth-total,3590542,375,3,500000,feed,optimal,0,3665625,3590542,77216,0.979517,2133,9424,214,137,693,45647,0,0,0,1234,2657.58,2496,3589.3,4129.5,8504,13001.3,15400.4,2038.03,2979.5,941.475,4391.71,135933
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,event-summary-total,3594421,375,3,500000,feed,optimal,0,3665625,3594421,73885,0.980575,2681,9424,214,137,693,45647,0,0,0,1183,2657.89,2484.6,3600.9,4165.6,8695.1,13464.9,15536.9,2032.8,2974.9,942.1,4388.05,142831
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,batch-total,9638,1,3,500000,feed,optimal,0,14662500,14372778,296627,0.980241,6905,9424,214,137,693,45647,0,0,0,1718.3,3300.16,3007.5,4163.85,4789.84,9790.56,13951.8,15536.9,2691.4,3474.53,783.125,4649.21,545
