window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,event-summary,601125,375,3,500000,stream-feed,optimal,0,601125,600750,0,0.999376,0,1602,0,0,0,7248,0,0,1,1671.6,4098.81,3133.5,4462.6,10431.1,31702.2,58834.1,59832.3,2633.9,3633.4,999.5,5132.65,44534
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,batch,1602,1,3,500000,stream-feed,optimal,0,2404500,2403000,0,0.999376,0,1602,0,0,0,7248,0,0,1,2600,4760.63,3658.1,4855.96,11562.5,32623.8,58596.9,60843.7,3310.1,4100.25,790.15,5285.48,131
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,event,2076348,1500,3,500000,stream-feed,optimal,0,2076000,2077500,0,1.00072,0,1385,0,0,0,5926,0,0,0,1753.5,5129.5,4064.1,5796.3,13085.8,30216.1,53829.7,55474.4,3432.9,4779.1,1346.2,6798.4,162418
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,event-quote,519348,375,3,500000,stream-feed,optimal,0,519000,519375,0,1.00072,0,1385,0,0,0,5926,0,0,0,1753.5,5135.89,4072.2,5885.7,12973.5,29258,53782.4,53863.8,3423.2,4815.3,1392.1,6903.45,41737
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,event-trade,519000,375,3,500000,stream-feed,optimal,0,519000,519375,0,1.00072,0,1385,0,0,0,5926,0,0,0,1956.6,5149.13,4065.9,5900.8,13298.5,30216.1,53829.7,55474.4,3463.9,4774.6,1310.7,6740.65,41026
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,event-trade-eth,519000,375,3,500000,stream-feed,optimal,0,519000,519375,0,1.00072,0,1385,0,0,0,5926,0,0,0,2033.5,5110.92,4085.2,5634.8,12748.9,30382.5,53863.8,55205,3441.7,4745.5,1303.8,6701.2,39863
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,event-summary,519000,375,3,500000,stream-feed,optimal,0,519000,519375,0,1.00072,0,1385,0,0,0,5926,0,0,0,1856.5,5122.07,4017.6,5866.6,13422.5,30216.1,53782.4,55474.4,3417.3,4785.8,1368.5,6838.55,39792
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,batch,1385,1,3,500000,stream-feed,optimal,0,2076000,2077500,0,1.00072,0,1385,0,0,0,5926,0,0,0,2748.4,5876.53,4715.3,6405.72,14802.1,30514.1,54676.9,55474.4,4233.5,5327.1,1093.6,6967.5,121
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,event,2307000,1500,3,500000,stream-feed,optimal,0,2307000,2307000,0,1,0,1538,0,0,0,6672,0,0,0,1759.1,4747.8,3772.1,5189.3,11258.6,32771.8,48828.9,50008.1,3185.6,4415.4,1229.8,6260.1,154678
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,event-quote,576750,375,3,500000,stream-feed,optimal,0,576750,576750,0,1,0,1538,0,0,0,6672,0,0,0,1794.2,4761.62,3778,5285.2,11380.8,32377.2,48892.4,50008.1,3147.2,4435.3,1288.1,6367.45,37681
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,event-trade,576750,375,3,500000,stream-feed,optimal,0,576750,576750,0,1,0,1538,0,0,0,6672,0,0,0,1847.4,4757.51,3778.7,5218,11386.2,33438.5,47700,50008.1,3206.5,4395.9,1189.4,6180,39705
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,event-trade-eth,576750,375,3,500000,stream-feed,optimal,0,576750,576750,0,1,0,1538,0,0,0,6672,0,0,0,1759.1,4729.83,3775,5130,10804.5,32377.2,48828.9,48892.4,3190.8,4400.3,1209.5,6214.55,38250
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,event-summary,576750,375,3,500000,stream-feed,optimal,0,576750,576750,0,1,0,1538,0,0,0,6672,0,0,0,1793.8,4742.22,3763.9,5173.5,11246.7,33254.3,48828.9,49815.2,3183.5,4421.9,1238.4,6279.5,39041
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,batch,1538,1,3,500000,stream-feed,optimal,0,2307000,2307000,0,1,0,1538,0,0,0,6672,0,0,0,2974.2,5447.07,4402.95,5752.04,12074.9,33488.8,48679.3,50008.1,4013.45,4870.95,857.5,6157.2,121
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,event,2362500,1500,3,500000,stream-feed,optimal,0,2364000,2362500,0,0.999365,0,1575,0,0,0,7128,0,0,1,1584.4,3652.76,3046.3,4586,6329.5,19130.7,33337.6,35397.1,2581,3649.5,1068.5,5252.25,154246
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,event-quote,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7128,0,0,1,1608.3,3654.01,3036.2,4640.8,6354.7,19910,33337.6,34350,2572.5,3661.8,1089.3,5295.75,38380
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,event-trade,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7128,0,0,1,1646.1,3648.33,3054.8,4492.4,6126.2,19114.6,32397.3,35397.1,2599.5,3670,1070.5,5275.75,35673
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,event-trade-eth,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7128,0,0,1,1651.5,3673.32,3053.5,4722.8,6518.4,19910,34189.5,35397.1,2582.5,3637.5,1055,5220,40468
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,event-summary,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,7128,0,0,1,1584.4,3635.38,3034.2,4555.6,6045.6,19910,33337.6,34350,2564.1,3638,1073.9,5248.85,39457
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,batch,1575,1,3,500000,stream-feed,optimal,0,2364000,2362500,0,0.999365,0,1575,0,0,0,7128,0,0,1,2591.3,4261.2,3567.2,5066.6,6944.6,19410,33086.8,35397.1,3184.85,4130,945.15,5547.73,116
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,event,2455500,1500,3,500000,stream-feed,optimal,0,2454000,2455500,0,1.00061,0,1637,0,0,0,7364,0,0,0,1610.3,4769.29,2967.3,4589.6,13538.9,51855.5,73304.9,76338.1,2503.8,3549,1045.2,5116.8,210111
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,event-quote,613875,375,3,500000,stream-feed,optimal,0,613500,613875,0,1.00061,0,1637,0,0,0,7364,0,0,0,1640.6,4785.44,2967.3,4589.6,13730.5,51855.5,72442.4,76338.1,2495.9,3592,1096.1,5236.15,51896
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,event-trade,613875,375,3,500000,stream-feed,optimal,0,613500,613875,0,1.00061,0,1637,0,0,0,7364,0,0,0,1610.3,4771.11,2958.7,4548,13609.3,52636.5,74322.2,76338.1,2489,3572.3,1083.3,5197.25,52073
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,event-trade-eth,613875,375,3,500000,stream-feed,optimal,0,613500,613875,0,1.00061,0,1637,0,0,0,7364,0,0,0,1673.4,4759.07,2956.7,4589.6,13252.5,51816.3,72144,75144.9,2510.1,3503.8,993.7,4994.35,56312
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,event-summary,613875,375,3,500000,stream-feed,optimal,0,613500,613875,0,1.00061,0,1637,0,0,0,7364,0,0,0,1612.5,4761.55,2979.3,4616,13265.8,51816.3,73304.9,74322.2,2522.2,3535.5,1013.3,5055.45,52269
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,batch,1637,1,3,500000,stream-feed,optimal,0,2454000,2455500,0,1.00061,0,1637,0,0,0,7364,0,0,0,2424,5359.78,3450.7,5043.1,14384.8,52302.2,73974.7,76338.1,3082.6,3993,910.4,5358.6,147
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,event,700500,1500,3,500000,stream-feed,optimal,0,700500,700500,0,1,0,467,0,0,0,2281,0,0,0,1715.6,3605.78,3310.7,4500.1,5312.4,13179.8,15822.5,19321.2,2800.5,3876.1,1075.6,5489.5,31964
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,event-quote,175125,375,3,500000,stream-feed,optimal,0,175125,175125,0,1,0,467,0,0,0,2281,0,0,0,1715.6,3612.92,3342,4514,5193.8,13681.2,14933.7,16179.8,2802.6,3917.4,1114.8,5589.6,7524
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,event-trade,175125,375,3,500000,stream-feed,optimal,0,175125,175125,0,1,0,467,0,0,0,2281,0,0,0,1785.6,3660.43,3340.5,4564.7,5455.2,13681.2,19321.2,19321.2,2796.5,3954.8,1158.3,5692.25,8036
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,event-trade-eth,175125,375,3,500000,stream-feed,optimal,0,175125,175125,0,1,0,467,0,0,0,2281,0,0,0,1787.5,3584.96,3320.5,4429.9,5330,12777.7,14933.7,15822.5,2802.2,3848.8,1046.6,5418.7,8440
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,event-summary,175125,375,3,500000,stream-feed,optimal,0,175125,175125,0,1,0,467,0,0,0,2281,0,0,0,1759,3564.82,3222.1,4404.7,5028.8,13986.3,17186.4,17186.4,2780.2,3838.1,1057.9,5424.95,7443
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,batch,467,1,3,500000,stream-feed,optimal,0,700500,700500,0,1,0,467,0,0,0,2281,0,0,0,2783.2,4256.31,3903.5,4906.88,6038.3,14094.4,18326.4,19321.2,3482.65,4382.95,900.3,5733.4,25
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,event-total,14769000,1500,3,500000,stream-feed,optimal,0,14769000,14769000,0,1,0,9846,0,0,0,44073,0,0,0,1584.4,4190.61,3234,4883.4,8569.5,29758,59832.3,76338.1,2711,3926.4,1215.4,5749.5,968600
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,event-quote-total,3692250,375,3,500000,stream-feed,optimal,0,3692250,3692250,0,1,0,9846,0,0,0,44073,0,0,0,1608.3,4202.77,3241.1,4935,8562.7,29429.1,59832.3,76338.1,2706.2,3951.1,1244.9,5818.45,240114
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,event-trade-total,3692250,375,3,500000,stream-feed,optimal,0,3692250,3692250,0,1,0,9846,0,0,0,44073,0,0,0,1610.3,4195.44,3241,4871.7,8631.5,29858.6,59832.3,76338.1,2708.6,3931.1,1222.5,5764.85,242669
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,event-trade-eth-total,3692250,375,3,500000,stream-feed,optimal,0,3692250,3692250,0,1,0,9846,0,0,0,44073,0,0,0,1651.5,4186.44,3229.1,4860,8593.2,30189.8,60843.7,75144.9,2713.7,3920.4,1206.7,5730.45,237563
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,event-summary-total,3692250,375,3,500000,stream-feed,optimal,0,3692250,3692250,0,1,0,9846,0,0,0,44073,0,0,0,1584.4,4177.77,3226.9,4874.4,8562.9,29444.9,59832.3,74322.2,2715.45,3901.6,1186.15,5680.82,244104
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,batch-total,9846,1,3,500000,stream-feed,optimal,0,14769000,14769000,0,1,0,9846,0,0,0,44073,0,0,0,2424,4833.46,3813.65,5396,9685.67,30677.4,60087.3,76338.1,3311.75,4496.93,1185.17,6274.69,661
