window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,event-summary,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2261,0,0,0,1741.8,3242.71,3107.4,4211.6,4617.9,8536.4,15084,15084,2634.6,3629.8,995.2,5122.6,3135
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,batch,503,1,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2261,0,0,0,2766.8,3820.96,3642.3,4631.38,5022.92,9848.33,14646.6,15084,3204.95,4100.25,895.3,5443.2,12
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,event,19500,1500,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,13,0,0,0,61,0,0,0,1878,3401.42,3209.5,4669.9,5263.8,6386.9,6386.9,6386.9,2753.8,3741.6,987.8,5223.3,1203
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,event-quote,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,61,0,0,0,1878,3454.59,3196.6,5082.8,5263.8,6386.9,6386.9,6386.9,2762.1,3711.8,949.7,5136.35,375
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,event-trade,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,61,0,0,0,2051.3,3385.41,3349.8,4669.9,5082.8,5263.8,5263.8,5263.8,2882.6,3846.1,963.5,5291.35,0
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,event-trade-eth,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,61,0,0,0,2117.1,3260.07,3148,4101.4,5263.8,5263.8,5263.8,5263.8,2676.5,3705,1028.5,5247.75,375
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,event-summary,4875,375,10,150000,stream-feed,optimal,0,4875,4875,0,1,0,13,0,0,0,61,0,0,0,2177.7,3505.63,3209.5,4587.4,6386.9,6386.9,6386.9,6386.9,2683.9,3872.2,1188.3,5654.65,375
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,batch,13,1,10,150000,stream-feed,optimal,0,19500,19500,0,1,0,13,0,0,0,61,0,0,0,3131.9,4077.8,3741.6,5000.22,5604.44,6230.41,6371.25,6386.9,3365.3,4374.5,1009.2,5888.3,1
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,event-total,4512000,1500,10,150000,stream-feed,optimal,0,4512000,4512000,0,1,0,3008,0,0,0,13436,0,0,0,1721.7,3574.07,3347.2,4888,5348.4,8015.1,17250.4,19832.2,2791.3,4133.3,1342,6146.3,84174
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,event-quote-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13436,0,0,0,1740.2,3569.21,3365.3,4927.5,5388,8277.4,16176.2,18984.5,2751.5,4145,1393.5,6235.25,19450
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,event-trade-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13436,0,0,0,1742.4,3585.59,3347.2,4895.5,5378.3,8273.8,17250.4,18984.5,2814.3,4135.3,1321,6116.8,21836
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,event-trade-eth-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13436,0,0,0,1731.6,3569.44,3341.3,4869.4,5304.9,8015.1,15794,19832.2,2799.1,4134,1334.9,6136.35,21118
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,event-summary-total,1128000,375,10,150000,stream-feed,optimal,0,1128000,1128000,0,1,0,3008,0,0,0,13436,0,0,0,1721.7,3572.02,3343.3,4882.1,5356.5,7516.4,18030.6,19832.2,2789.1,4114.7,1325.6,6103.1,22864
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,batch-total,3008,1,10,150000,stream-feed,optimal,0,4512000,4512000,0,1,0,3008,0,0,0,13436,0,0,0,2766.6,4182.64,3876.35,5397.35,5864.56,9927.8,18278.5,19832.2,3292.12,4756.62,1464.5,6953.38,53
