window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,event-summary,185667,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2203,0,0,9,1361.6,3500.12,3380.6,4698.5,5258.3,7511.4,18393.5,18393.5,2726.6,3961.6,1235,5814.1,4717
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,batch,493,1,10,150000,feed,optimal,0,744000,739500,0,0.993952,0,493,0,0,0,2203,0,0,9,2200.7,4132.59,4040.6,5227.98,5453.8,8241.21,17187,18393.5,3395,4599.9,1204.9,6407.25,12
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,event,745443,1500,10,150000,feed,optimal,0,745500,744000,0,0.997988,0,496,0,0,0,2281,0,0,10,1256.2,2586.89,2459.4,3357.9,3727.8,6773.9,14923.5,15517.5,2056.4,2904,847.6,4175.4,19129
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,event-quote,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2281,0,0,10,1256.2,2561.51,2452.7,3370.4,3677.6,6773.9,14923.5,14923.5,1995,2932.4,937.4,4338.5,3550
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,event-trade,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2281,0,0,10,1324.3,2600.99,2454.6,3378,3887.6,7614.4,15517.5,15517.5,2073.4,2859,785.6,4037.4,7657
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,event-trade-eth,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2281,0,0,10,1361.1,2575.31,2441.2,3355.9,3642.6,6773.9,14296.2,14923.5,2037.9,2887.1,849.2,4160.9,4855
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,event-summary,186318,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2281,0,0,10,1271.8,2609.74,2518.2,3332.8,3773.1,6773.9,15517.5,15517.5,2097.5,2943.1,845.6,4211.5,3363
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,batch,496,1,10,150000,feed,optimal,0,745500,744000,0,0.997988,0,496,0,0,0,2281,0,0,10,2244,3146.42,2941.8,3742.65,4235.02,8579.68,15160.8,15517.5,2635.78,3321.07,685.3,4349.02,21
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,event,749348,1500,10,150000,feed,optimal,0,750000,748500,0,0.998,0,499,0,0,0,2394,0,0,11,1250.5,2769.22,2598.7,3729.1,4246.8,8976.1,14649.7,15394.9,2118.7,3126.3,1007.6,4637.7,22115
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,event-quote,187125,375,10,150000,feed,optimal,0,187500,187125,0,0.998,0,499,0,0,0,2394,0,0,11,1296.8,2758.39,2585.6,3591,4125.7,9595.3,15394.9,15394.9,2111.7,3109.4,997.7,4605.95,5453
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,event-trade,187500,375,10,150000,feed,optimal,0,187500,187125,0,0.998,0,499,0,0,0,2394,0,0,11,1260.9,2745.94,2579.8,3741.6,4178,8820.2,14649.7,14649.7,2115,3110.1,995.1,4602.75,5574
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,event-trade-eth,187223,375,10,150000,feed,optimal,0,187500,187125,0,0.998,0,499,0,0,0,2394,0,0,11,1282.9,2790.72,2626.8,3797.7,4257.1,8369.8,15394.9,15394.9,2167.8,3128.1,960.3,4568.55,5458
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,event-summary,187500,375,10,150000,feed,optimal,0,187500,187125,0,0.998,0,499,0,0,0,2394,0,0,11,1250.5,2781.86,2590.1,3770.4,4320.2,9286.2,12686.1,12686.1,2103.6,3139.7,1036.1,4693.85,6624
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,batch,499,1,10,150000,feed,optimal,0,750000,748500,0,0.998,0,499,0,0,0,2394,0,0,11,2170.1,3435.14,3136.7,4265.78,4769.72,10689.7,14045.9,15394.9,2824.9,3653.65,828.75,4896.77,25
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,event,27000,1500,10,150000,feed,optimal,0,27000,37593,4407,1.39233,0,18,10,0,74,94,0,0,0,1486.6,3077.64,3068.1,4138.7,4434.6,5883.2,5883.2,5883.2,2457.7,3537.6,1079.9,5157.45,347
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,event-quote,6750,375,10,150000,feed,optimal,0,6750,9508,992,1.40859,0,18,10,0,74,94,0,0,0,1628.1,3078.67,3009.9,4085.7,4989.7,4989.7,4989.7,4989.7,2589.1,3451.3,862.2,4744.6,356
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,event-trade,6750,375,10,150000,feed,optimal,0,6750,10426,74,1.54459,0,18,10,0,74,94,0,0,0,1572.5,3055.66,3089.2,4308.7,4434.6,4434.6,4434.6,4434.6,2314.5,3565.5,1251,5442,0
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,event-trade-eth,6750,375,10,150000,feed,optimal,0,6750,8533,1967,1.26415,0,18,10,0,74,94,0,0,0,1867,3014.46,2702,4138.7,4221.8,4221.8,4221.8,4221.8,2376.1,3537.6,1161.5,5279.85,0
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,event-summary,6750,375,10,150000,feed,optimal,0,6750,9126,1374,1.352,0,18,10,0,74,94,0,0,0,1486.6,3161.78,3097.5,4707.4,5883.2,5883.2,5883.2,5883.2,2520.8,3530.6,1009.8,5045.3,347
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,batch,28,1,10,150000,feed,optimal,0,27000,37593,4407,1.39233,0,18,10,0,74,94,0,0,0,2131.4,4952.64,3653.05,8612.09,15363.6,15927.8,16046.8,16060,3352.35,4340.18,987.825,5821.91,4
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,event-total,4510593,1500,10,150000,feed,optimal,0,4515000,4510593,4407,0.999024,0,3000,10,0,74,13846,0,0,0,1250.5,3118.66,2893.1,4402.2,4843.5,8543.3,15570.5,18393.5,2323.6,3675.6,1352,5703.6,90041
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,event-quote-total,1127758,375,10,150000,feed,optimal,0,1128750,1127758,992,0.999121,0,3000,10,0,74,13846,0,0,0,1256.2,3107.75,2890.3,4397.5,4837.6,8078.8,15429.3,17580.5,2327.1,3665,1337.9,5671.85,21399
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,event-trade-total,1128676,375,10,150000,feed,optimal,0,1128750,1128676,74,0.999934,0,3000,10,0,74,13846,0,0,0,1260.9,3141.3,2898.2,4445.9,4890.2,8611.8,15941.3,17191.8,2320.1,3701,1380.9,5772.35,23011
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,event-trade-eth-total,1126783,375,10,150000,feed,optimal,0,1128750,1126783,1967,0.998257,0,3000,10,0,74,13846,0,0,0,1282.9,3115.03,2884,4397.3,4820.4,8535,15394.9,17580.5,2326.1,3674.3,1348.2,5696.6,22119
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,event-summary-total,1127376,375,10,150000,feed,optimal,0,1128750,1127376,1374,0.998783,0,3000,10,0,74,13846,0,0,0,1250.5,3110.52,2902.5,4363,4853.5,8543.3,15570.5,18393.5,2323.2,3657.2,1334,5658.2,23137
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,batch-total,3010,1,10,150000,feed,optimal,0,4515000,4510593,4407,0.999024,0,3000,10,0,74,13846,0,0,0,2131.4,3748.64,3480.35,4929.2,5359.75,10528.1,15940,18393.5,2835.88,4277.25,1441.38,6439.31,65
