window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,event-summary,591000,375,3,500000,stream-feed,optimal,0,590625,591000,0,1.00063,0,1576,0,0,0,6359,0,0,0,1582.3,3882.66,3024.8,4684.1,8757.3,25612.2,40609,42253.5,2572.8,3685.9,1113.1,5355.55,41783
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,batch,1576,1,3,500000,stream-feed,optimal,0,2362500,2364000,0,1.00063,0,1576,0,0,0,6359,0,0,0,2417.1,4525.17,3507.4,5333.05,9532.02,27547.8,41307.9,42341.7,3138.57,4179.95,1041.38,5742.01,129
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,event,2301000,1500,3,500000,stream-feed,optimal,0,2301000,2301000,0,1,0,1534,0,0,0,6053,0,0,0,1627.4,5541.62,3225.8,6644.8,18225.5,53083.1,92003.2,94191.4,2693.2,4008.1,1314.9,5980.45,246752
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,event-quote,575250,375,3,500000,stream-feed,optimal,0,575250,575250,0,1,0,1534,0,0,0,6053,0,0,0,1699.3,5562.95,3259.3,6553.7,17900.1,53083.1,92003.2,94191.4,2708.7,4031.4,1322.7,6015.45,60071
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,event-trade,575250,375,3,500000,stream-feed,optimal,0,575250,575250,0,1,0,1534,0,0,0,6053,0,0,0,1762.6,5542.97,3208.8,6810.2,18225.5,53083.1,92003.2,93261.1,2707.2,4023.3,1316.1,5997.45,62828
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,event-trade-eth,575250,375,3,500000,stream-feed,optimal,0,575250,575250,0,1,0,1534,0,0,0,6053,0,0,0,1714.3,5529.22,3205.2,6623.9,18596.2,54160.1,93185.6,94191.4,2666.2,3976.3,1310.1,5941.45,61823
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,event-summary,575250,375,3,500000,stream-feed,optimal,0,575250,575250,0,1,0,1534,0,0,0,6053,0,0,0,1627.4,5531.34,3230.5,6644.8,18596.2,52251.5,91190.7,93261.1,2692.3,3990.9,1298.6,5938.8,63511
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,batch,1534,1,3,500000,stream-feed,optimal,0,2301000,2301000,0,1,0,1534,0,0,0,6053,0,0,0,2506.3,6159.21,3751.3,7319.69,18745.7,53513.1,84077.1,94191.4,3281.97,4531.18,1249.2,6404.98,176
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,event,2362500,1500,3,500000,stream-feed,optimal,0,2364000,2362500,0,0.999365,0,1575,0,0,0,6335,0,0,1,1521.7,3764.66,3000.7,4899.2,7752.8,19993.2,37870.8,39867.1,2517,3683.2,1166.2,5432.5,184117
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,event-quote,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,6335,0,0,1,1568.7,3774.51,3021,4998.1,7865.4,19498.3,37870.8,39867.1,2505,3697.3,1192.3,5485.75,45284
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,event-trade,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,6335,0,0,1,1583.3,3777.34,3021.1,4853.5,7752.8,20275.4,38630.8,38966.1,2531.6,3673.2,1141.6,5385.6,45193
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,event-trade-eth,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,6335,0,0,1,1579.2,3759.84,3000.7,4857.8,7722.8,20150.7,36867.3,38966.1,2504.3,3684.3,1180,5454.3,46258
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,event-summary,590625,375,3,500000,stream-feed,optimal,0,591000,590625,0,0.999365,0,1575,0,0,0,6335,0,0,1,1521.7,3746.97,2949.3,4815.3,7464.8,19993.2,37870.8,39867.1,2518.6,3673.7,1155.1,5406.35,46626
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,batch,1575,1,3,500000,stream-feed,optimal,0,2364000,2362500,0,0.999365,0,1575,0,0,0,6335,0,0,1,2396.6,4363.64,3450.4,5583.6,8539.78,21062.1,37345.4,39867.1,3066.25,4168.2,1101.95,5821.12,139
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,event,2428500,1500,3,500000,stream-feed,optimal,0,2427000,2428500,0,1.00062,0,1619,0,0,0,6357,0,0,1,1494.2,4573.6,2735.8,4620.6,15578.5,47918.2,57003,59280.9,2356.6,3266,909.4,4630.1,242031
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,event-quote,607125,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,6357,0,0,1,1544.5,4586.56,2736.8,4615.2,15806.3,47315.8,57003,59280.9,2371.8,3279.4,907.6,4640.8,60072
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,event-trade,607125,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,6357,0,0,1,1513,4594.7,2746.6,4587.9,16094.3,47918.2,58014.5,58247.1,2361.3,3287.8,926.5,4677.55,60296
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,event-trade-eth,607125,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,6357,0,0,1,1528.3,4565.75,2733.6,4587.9,15509.3,47315.8,57003,59280.9,2360.2,3227.7,867.5,4528.95,61031
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,event-summary,607125,375,3,500000,stream-feed,optimal,0,606750,607125,0,1.00062,0,1619,0,0,0,6357,0,0,1,1494.2,4547.37,2725.5,4712.3,15291.8,47918.2,57003,57652.6,2324.9,3280.2,955.3,4713.15,60331
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,batch,1619,1,3,500000,stream-feed,optimal,0,2427000,2428500,0,1.00062,0,1619,0,0,0,6357,0,0,1,2279.7,5098.31,3169.2,5496.32,16776.3,48099.2,58103.4,59280.9,2892.6,3658.1,765.5,4806.35,173
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,event,2431500,1500,3,500000,stream-feed,optimal,0,2431500,2431500,0,1,0,1621,0,0,0,6473,0,0,0,1496.8,3781.7,2686,4043.4,9172.7,33695.7,47583.5,50039,2285.4,3220.2,934.8,4622.4,188019
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,event-quote,607875,375,3,500000,stream-feed,optimal,0,607875,607875,0,1,0,1621,0,0,0,6473,0,0,0,1555.1,3796.62,2695.6,4066.1,9172.7,33088.3,47724.1,48304.6,2286.7,3222.5,935.8,4626.2,46619
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,event-trade,607875,375,3,500000,stream-feed,optimal,0,607875,607875,0,1,0,1621,0,0,0,6473,0,0,0,1540,3778.53,2694.4,4018.8,9033.9,33695.7,47583.5,50039,2279.6,3218.1,938.5,4625.85,46206
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,event-trade-eth,607875,375,3,500000,stream-feed,optimal,0,607875,607875,0,1,0,1621,0,0,0,6473,0,0,0,1512.6,3764.61,2661.4,4033.3,9172.7,33695.7,47724.1,48304.6,2278.3,3205.6,927.3,4596.55,48993
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,event-summary,607875,375,3,500000,stream-feed,optimal,0,607875,607875,0,1,0,1621,0,0,0,6473,0,0,0,1496.8,3787.03,2695.6,4124.2,9130.2,33088.3,47038.9,47583.5,2291.7,3238.6,946.9,4658.95,46662
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,batch,1621,1,3,500000,stream-feed,optimal,0,2431500,2431500,0,1,0,1621,0,0,0,6473,0,0,0,2305.6,4292.96,3141.7,4503.7,9641.5,33568.8,47944.7,50039,2786.4,3612.1,825.7,4850.65,135
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,event,430500,1500,3,500000,stream-feed,optimal,0,430500,430500,0,1,0,287,0,0,0,1177,0,0,0,1580.3,3010.8,2586.5,3625.9,4853.1,17733.9,20756.3,21225.7,2201,2972.8,771.8,4130.5,27821
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,event-quote,107625,375,3,500000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1177,0,0,0,1599.5,3009.26,2596.5,3675.1,4853.1,17733.9,19356,19798.2,2176.1,2993.2,817.1,4218.85,7480
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,event-trade,107625,375,3,500000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1177,0,0,0,1622,3017.02,2567.8,3666.6,5557.5,17733.9,20101.3,20774,2201.3,2972.8,771.5,4130.05,7045
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,event-trade-eth,107625,375,3,500000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1177,0,0,0,1580.3,3009.61,2589.3,3567.5,4725.6,17733.9,20756.3,21225.7,2226.2,2970.6,744.4,4087.2,7434
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,event-summary,107625,375,3,500000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1177,0,0,0,1592.8,3007.31,2591.2,3523.2,4806.4,19068.5,21162.5,21162.5,2204.1,2966.7,762.6,4110.6,5862
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,batch,287,1,3,500000,stream-feed,optimal,0,430500,430500,0,1,0,287,0,0,0,1177,0,0,0,2460.4,3538.52,2944.6,3911.76,6114.79,19307.3,21207.6,21225.7,2711.2,3345.55,634.35,4297.07,24
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,event-total,14782500,1500,3,500000,stream-feed,optimal,0,14782500,14782500,0,1,0,9855,0,0,0,39498,0,0,0,1490.9,3981.26,2808.2,4542.8,9139.6,34988.7,65420.6,94191.4,2389.7,3412.2,1022.5,4945.95,1251900
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,event-quote-total,3695625,375,3,500000,stream-feed,optimal,0,3695625,3695625,0,1,0,9855,0,0,0,39498,0,0,0,1493,3999.55,2826.5,4576.2,9252,35170.6,65882.9,94191.4,2408.6,3425.7,1017.1,4951.35,321995
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,event-trade-total,3695625,375,3,500000,stream-feed,optimal,0,3695625,3695625,0,1,0,9855,0,0,0,39498,0,0,0,1513,3984.43,2811,4529.9,9150.8,34730.4,64408.6,93261.1,2383,3416.9,1033.9,4967.75,306706
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,event-trade-eth-total,3695625,375,3,500000,stream-feed,optimal,0,3695625,3695625,0,1,0,9855,0,0,0,39498,0,0,0,1512.6,3971.18,2795.4,4547.2,9095.4,34730.4,65420.6,94191.4,2385.3,3393.7,1008.4,4906.3,316740
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,event-summary-total,3695625,375,3,500000,stream-feed,optimal,0,3695625,3695625,0,1,0,9855,0,0,0,39498,0,0,0,1490.9,3969.89,2802.2,4500,9049.1,35219.4,65420.6,93261.1,2386.3,3407.2,1020.9,4938.55,307867
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,batch-total,9855,1,3,500000,stream-feed,optimal,0,14782500,14782500,0,1,0,9855,0,0,0,39498,0,0,0,2247.5,4535.13,3260,5159.42,9940.27,36034.3,66470.6,94191.4,2905.9,3883.4,977.5,5349.65,917
