window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,event-quote,445125,375,4,375000,stream-feed,optimal,0,445500,445125,0,0.999158,0,1187,0,0,0,5120,0,0,1,1827.9,5470.49,3962.1,5962.6,12663.7,52226,69927.1,73927.1,3314.9,4726.4,1411.5,6843.65,33566
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,event-trade,445220,375,4,375000,stream-feed,optimal,0,445500,445125,0,0.999158,0,1187,0,0,0,5120,0,0,1,1740.5,5450.44,3973.2,5720.3,12419,51004.7,70826.3,70858,3371.8,4697.3,1325.5,6685.55,31592
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,event-trade-eth,445500,375,4,375000,stream-feed,optimal,0,445500,445125,0,0.999158,0,1187,0,0,0,5120,0,0,1,1834.2,5434.84,3917.2,5704.1,12851.6,52226,70826.3,71776.6,3310.6,4666.9,1356.3,6701.35,32324
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,event-summary,445500,375,4,375000,stream-feed,optimal,0,445500,445125,0,0.999158,0,1187,0,0,0,5120,0,0,1,1764.2,5439.04,3939.4,5785.2,12663.7,51004.7,70858,73927.1,3356.5,4680.5,1324,6666.5,32701
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,batch,1187,1,4,375000,stream-feed,optimal,0,1782000,1780500,0,0.999158,0,1187,0,0,0,5120,0,0,1,2747,6143.23,4602.2,6275.94,13475.2,48530.9,71317.9,73927.1,4104.25,5160.25,1056,6744.25,98
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,event,1832155,1500,4,375000,stream-feed,optimal,0,1831500,1833000,0,1.00082,0,1222,0,0,0,5261,0,0,0,1831.3,5394.12,4168.4,6266,14360.7,33976.9,59593,62327.4,3510.8,4949.2,1438.4,7106.8,148857
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,event-quote,458250,375,4,375000,stream-feed,optimal,0,457875,458250,0,1.00082,0,1222,0,0,0,5261,0,0,0,1831.3,5429.33,4175,6259.3,14576.3,34394.8,59593,61322.7,3485.5,4953.3,1467.8,7155,38051
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,event-trade,458155,375,4,375000,stream-feed,optimal,0,457875,458250,0,1.00082,0,1222,0,0,0,5261,0,0,0,1922.7,5407.99,4175,6259.3,13689.5,33007.6,59593,61322.7,3513.5,4977.4,1463.9,7173.25,38137
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,event-trade-eth,457875,375,4,375000,stream-feed,optimal,0,457875,458250,0,1.00082,0,1222,0,0,0,5261,0,0,0,1952.1,5364.15,4120,6305.8,14197.7,33635.3,60589.5,62327.4,3510.8,4928,1417.2,7053.8,37123
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,event-summary,457875,375,4,375000,stream-feed,optimal,0,457875,458250,0,1.00082,0,1222,0,0,0,5261,0,0,0,1844.3,5374.98,4175,6181.1,14159.5,33976.9,59593,62327.4,3523.9,4926.9,1403,7031.4,36465
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,batch,1222,1,4,375000,stream-feed,optimal,0,1831500,1833000,0,1.00082,0,1222,0,0,0,5261,0,0,0,2979.9,6194.93,4844.25,6977.27,15506.4,35333.7,59960.1,62327.4,4311.9,5518.6,1206.7,7328.65,108
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,event,430500,1500,4,375000,stream-feed,optimal,0,430500,430500,0,1,0,287,0,0,0,1230,0,0,0,1771.1,4933.85,3980.3,6123.3,12356.3,26509.9,31876.6,31876.6,3304.5,4770.8,1466.3,6970.25,35433
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,event-quote,107625,375,4,375000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1230,0,0,0,1931.7,4978.13,4022.2,6086.6,13422,26509.9,31876.6,31876.6,3346.8,4793.5,1446.7,6963.55,8936
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,event-trade,107625,375,4,375000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1230,0,0,0,1963.5,4909.99,3886.6,6239.8,12655.3,27576.8,30472.9,30472.9,3287.4,4760.3,1472.9,6969.65,9243
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,event-trade-eth,107625,375,4,375000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1230,0,0,0,1824.7,4953.32,4039.8,6079.5,12356.3,26509.9,31876.6,31876.6,3259.1,4793.5,1534.4,7095.1,8490
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,event-summary,107625,375,4,375000,stream-feed,optimal,0,107625,107625,0,1,0,287,0,0,0,1230,0,0,0,1771.1,4893.98,3971.1,6243.4,11530.8,27576.8,30472.9,30472.9,3339.2,4730.8,1391.6,6818.2,8389
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,batch,287,1,4,375000,stream-feed,optimal,0,430500,430500,0,1,0,287,0,0,0,1230,0,0,0,2927.4,5684.98,4608.5,6619.76,13411.9,26403.8,31485.8,31876.6,4132.45,5409.1,1276.65,7324.07,25
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,event-total,11458500,1500,4,375000,stream-feed,optimal,0,11458500,11458500,0,1,0,7639,0,0,0,33880,0,0,0,1688.1,4424.32,3338.9,5130.2,8999.1,33976.9,61186.8,73927.1,2797.5,4067.7,1270.2,5973,785678
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,event-quote-total,2864625,375,4,375000,stream-feed,optimal,0,2864625,2864625,0,1,0,7639,0,0,0,33880,0,0,0,1700.4,4437.26,3346.8,5136.7,9051.1,34314.2,61322.7,73927.1,2795.8,4075.8,1280,5995.8,199242
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,event-trade-total,2864625,375,4,375000,stream-feed,optimal,0,2864625,2864625,0,1,0,7639,0,0,0,33880,0,0,0,1740.5,4423.84,3346.3,5139.9,8958.4,33906.3,61186.8,70858,2797.3,4072.6,1275.3,5985.55,196267
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,event-trade-eth-total,2864625,375,4,375000,stream-feed,optimal,0,2864625,2864625,0,1,0,7639,0,0,0,33880,0,0,0,1717.6,4421.3,3329.5,5129.4,9051.1,33963.4,61322.7,71776.6,2807.4,4050.6,1243.2,5915.4,199077
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,event-summary-total,2864625,375,4,375000,stream-feed,optimal,0,2864625,2864625,0,1,0,7639,0,0,0,33880,0,0,0,1688.1,4414.88,3332.8,5120.6,8958.4,33986.9,61186.8,73927.1,2788,4066.1,1278.1,5983.25,194088
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,batch-total,7639,1,4,375000,stream-feed,optimal,0,11458500,11458500,0,1,0,7639,0,0,0,33880,0,0,0,2609.1,5090.78,3919.5,5711.92,10564.3,35298.7,61883.2,73927.1,3397.35,4646.85,1249.5,6521.1,542
