"scenario","category","metric","runs","minimum","median","maximum"
"500k-graal-stream","server","dropped_run_sum","3","0","0","0"
"500k-graal-stream","server","read_bps_run_mean","3","1.2","1.2","1.5"
"500k-graal-stream","server","rtt_us_run_mean","3","373.5","576.20000000000005","1094.2"
"500k-graal-stream","server","sticky_run_mean","3","0","0","0"
"500k-graal-stream","server","storage_run_mean","3","0","0","0"
"500k-graal-stream","server","subscription_run_mean","3","1877","1877","1877"
"500k-graal-stream","server","write_bps_run_mean","3","12780139.6","13096645.333333334","13118476.800000001"
"500k-graal-stream","server","write_data_lag_us_run_mean","3","87.799999999999997","128.16666666666666","131.80000000000001"
"500k-graal-stream","server","write_data_rps_run_mean","3","463052.59999999998","474781.40000000002","474946.33333333331"
"500k-legacy-default","server","buffer_run_max","3","0","0","0"
"500k-legacy-default","server","cpu_percent_run_mean","3","3.7039999999999997","3.9739999999999993","3.9980000000000002"
"500k-legacy-default","server","dropped_run_sum","3","0","0","0"
"500k-legacy-default","server","read_bps_run_mean","3","0","0","0"
"500k-legacy-default","server","sticky_run_mean","3","0","0","0"
"500k-legacy-default","server","storage_run_mean","3","1875","1875","1875"
"500k-legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"500k-legacy-default","server","write_bps_run_mean","3","11096832","11165494.199999999","11231158.800000001"
"500k-legacy-default","server","write_data_lag_us_run_mean","3","107.59999999999999","161.59999999999999","167.80000000000001"
"500k-legacy-default","server","write_data_rps_run_mean","3","484412.79999999999","485549.40000000002","488196.40000000002"
