window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,event-quote,459341,375,4,375000,feed,optimal,0,465375,453000,0,0.973409,0,1208,0,0,0,5738,0,0,115,1101.3,2484.11,2316.6,3244.3,3685.4,8951.2,16631.1,18139.4,1851.6,2776.6,925,4164.1,15163
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,event-trade,459087,375,4,375000,feed,optimal,0,465375,453000,0,0.973409,0,1208,0,0,0,5738,0,0,115,1117.1,2511.8,2320.1,3255.7,3645.9,9703,17044.3,18139.4,1884.1,2757.2,873.1,4066.85,17295
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,event-trade-eth,459118,375,4,375000,feed,optimal,0,465375,453000,0,0.973409,0,1208,0,0,0,5738,0,0,115,1148.9,2516.52,2347.6,3244.4,3662.3,8830.3,18073.1,18900.1,1910.7,2752.9,842.2,4016.2,16762
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,event-summary,459413,375,4,375000,feed,optimal,0,465375,453000,0,0.973409,0,1208,0,0,0,5738,0,0,115,1094.8,2488.38,2277.1,3327.3,3751.1,9058.3,17464.1,18900.1,1851.8,2751.2,899.4,4100.3,17588
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,batch,1208,1,4,375000,feed,optimal,0,1861500,1812000,0,0.973409,0,1208,0,0,0,5738,0,0,115,1917.2,3024.39,2814.85,3596.34,4023.89,9349.91,17755.4,18900.1,2523.97,3172.7,648.725,4145.79,50
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,event,1761794,1500,4,375000,feed,optimal,0,1785000,1738500,0,0.97395,0,1159,0,0,0,5565,0,0,146,1197.4,2982.4,2709.2,4052.1,4863.4,10882,14645.3,19202.3,2188.6,3328.3,1139.7,5037.85,82257
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,event-quote,440671,375,4,375000,feed,optimal,0,446250,434625,0,0.97395,0,1159,0,0,0,5565,0,0,146,1265.5,3008.22,2752.2,4104.4,4892,11339.7,14645.3,19202.3,2183.2,3363.3,1180.1,5133.45,19544
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,event-trade,440385,375,4,375000,feed,optimal,0,446250,434625,0,0.97395,0,1159,0,0,0,5565,0,0,146,1235.4,2991.77,2722,4021.3,4953.5,10984.3,14196.4,19202.3,2224.8,3334.3,1109.5,4998.55,21149
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,event-trade-eth,439661,375,4,375000,feed,optimal,0,446250,434625,0,0.97395,0,1159,0,0,0,5565,0,0,146,1252.7,2951.23,2673,4001.7,4709.6,10772.9,14645.3,18286.4,2179.3,3295.1,1115.8,4968.8,19349
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,event-summary,441077,375,4,375000,feed,optimal,0,446250,434625,0,0.97395,0,1159,0,0,0,5565,0,0,146,1197.4,2978.3,2695.6,4072.5,4962.7,10881.7,14325,18286.4,2179.6,3306.7,1127.1,4997.35,21974
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,batch,1159,1,4,375000,feed,optimal,0,1785000,1738500,0,0.97395,0,1159,0,0,0,5565,0,0,146,2158.6,3560.02,3269.3,4444.16,5176.41,11123.9,14594.7,19202.3,2871.5,3798.75,927.25,5189.62,58
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,event,1738809,1500,4,375000,feed,optimal,0,1782000,1699500,0,0.953704,0,1133,0,0,0,5290,0,0,201,1360.5,3706.59,3463.2,4907.6,5537,12364.7,16223,16987.9,2822.6,4153.4,1330.8,6149.6,60328
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,event-quote,433550,375,4,375000,feed,optimal,0,445500,424875,0,0.953704,0,1133,0,0,0,5290,0,0,201,1450.5,3658.32,3444.4,4901.4,5456.8,11306.1,15556,16987.9,2762.7,4143.4,1380.7,6214.45,14140
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,event-trade,434448,375,4,375000,feed,optimal,0,445500,424875,0,0.953704,0,1133,0,0,0,5290,0,0,201,1484.1,3719.2,3478.2,4868.9,5515.6,12717.1,15805,16223,2867.4,4152.4,1285,6079.9,15730
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,event-trade-eth,435060,375,4,375000,feed,optimal,0,445500,424875,0,0.953704,0,1133,0,0,0,5290,0,0,201,1370,3715.24,3449.8,4899.8,5530,12717.1,16694.1,16987.9,2842.3,4164,1321.7,6146.55,14066
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,event-summary,435751,375,4,375000,feed,optimal,0,445500,424875,0,0.953704,0,1133,0,0,0,5290,0,0,201,1360.5,3733.4,3471.7,4982.7,5730.8,12471.9,16694.1,16700.3,2820.7,4152.4,1331.7,6149.95,16744
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,batch,1133,1,4,375000,feed,optimal,0,1782000,1699500,0,0.953704,0,1133,0,0,0,5290,0,0,201,2431.9,4332.79,4114.8,5370.84,5787.28,11111.2,16699.5,16987.9,3668.7,4696.2,1027.5,6237.45,40
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,event,198845,1500,4,375000,feed,optimal,0,199500,354100,146974,1.77494,3074,132,135,65,207,598,0,0,0,1435.1,3471,3278.2,4548.9,5250.7,11759.6,13539.9,13910.8,2691.5,3995.7,1304.2,5952,4057
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,event-quote,49875,375,4,375000,feed,optimal,0,49875,87328,37741,1.75094,569,132,135,65,207,598,0,0,0,1478.5,3503.11,3330.9,4571,5324.9,11759.6,13539.9,13539.9,2711.4,3932.1,1220.7,5763.15,1418
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,event-trade,49875,375,4,375000,feed,optimal,0,49875,87511,37997,1.75461,1008,132,135,65,207,598,0,0,0,1498.5,3557.59,3278.6,4718.6,5335.6,11759.6,12719.8,12719.8,2776.3,4051,1274.7,5963.05,1421
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,event-trade-eth,49595,375,4,375000,feed,optimal,0,49875,88217,36842,1.76876,559,132,135,65,207,598,0,0,0,1435.1,3433.06,3388.2,4460.2,4823.6,5644.6,13910.8,13910.8,2680.2,4026.6,1346.4,6046.2,470
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,event-summary,49500,375,4,375000,feed,optimal,0,49875,91044,34394,1.82544,938,132,135,65,207,598,0,0,0,1582.2,3389.41,3179.7,4601.2,4939.2,6405.8,13078.2,13078.2,2668.2,3956,1287.8,5887.7,758
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,batch,267,1,4,375000,feed,optimal,0,199500,354100,146974,1.77494,3074,132,135,65,207,598,0,0,0,1532.1,5801.18,4801.4,9810.92,11813.2,14347,16045.6,16223,3694.2,7537.95,3843.75,13303.6,6
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,event-total,11044600,1500,4,375000,feed,optimal,0,11188500,11044600,146974,0.987139,3074,7259,135,65,207,32654,0,0,0,1077.9,2594.57,2276.4,3860.3,4589.5,8767.6,15556,19202.3,1847.4,2923.4,1076,4537.4,581363
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,event-quote-total,2759953,375,4,375000,feed,optimal,0,2797125,2759953,37741,0.986711,569,7259,135,65,207,32654,0,0,0,1089.3,2593.6,2282.7,3875.6,4583.4,8631.5,14224.3,19202.3,1843.6,2931.3,1087.7,4562.85,142147
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,event-trade-total,2760136,375,4,375000,feed,optimal,0,2797125,2760136,37997,0.986776,1008,7259,135,65,207,32654,0,0,0,1101,2602.83,2284,3858.1,4583.1,8886.2,15556,19202.3,1850.5,2933.1,1082.6,4557,142145
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,event-trade-eth-total,2760842,375,4,375000,feed,optimal,0,2797125,2760842,36842,0.987028,559,7259,135,65,207,32654,0,0,0,1108.3,2589.54,2263.4,3852,4537.4,8739.7,15558.4,18900.1,1859.9,2909.6,1049.7,4484.15,145656
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,event-summary-total,2763669,375,4,375000,feed,optimal,0,2797125,2763669,34394,0.988039,938,7259,135,65,207,32654,0,0,0,1077.9,2592.3,2273.3,3856.3,4648.3,8801.4,15817,18900.1,1837.6,2919.1,1081.5,4541.35,152265
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,batch-total,7394,1,4,375000,feed,optimal,0,11188500,11044600,146974,0.987139,3074,7259,135,65,207,32654,0,0,0,1532.1,3152.7,2731.95,4468.63,5270.8,9751.56,16063.4,19202.3,2304.1,3500.55,1196.45,5295.23,366
