"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-stream-r01","server","150000","sticky","6","0","0","0","0"
"150k-graal-stream-r01","server","150000","storage","6","0","0","0","0"
"150k-graal-stream-r01","server","150000","buffer","6","0","0","0","0"
"150k-graal-stream-r01","server","150000","dropped","6","0","0","0","0"
"150k-graal-stream-r01","server","150000","read_bps","6","0","3","12","18"
"150k-graal-stream-r01","server","150000","write_bps","6","3705028","3966443.1666666665","4029744","23798659"
"150k-graal-stream-r01","server","150000","write_data_rps","6","136918","147657.5","150220","885945"
"150k-graal-stream-r01","server","150000","write_data_lag_us","6","82","85.833333333333329","93","515"
"150k-graal-stream-r01","server","150000","rtt_us","6","120","227.83333333333334","315","1367"
"150k-graal-stream-r01","server","150000","cpu_percent","6","3.04","3.2666666666666662","3.3700000000000001","19.599999999999998"
"150k-graal-stream-r02","client","150000","subscription","4","1877","1877","1877","7508"
"150k-graal-stream-r02","client","150000","sticky","4","0","0","0","0"
"150k-graal-stream-r02","client","150000","storage","4","0","0","0","0"
"150k-graal-stream-r02","client","150000","buffer","4","0","59","210","236"
"150k-graal-stream-r02","client","150000","dropped","4","0","0","0","0"
"150k-graal-stream-r02","client","150000","read_bps","4","3998375","4012714.25","4033773","16050857"
"150k-graal-stream-r02","client","150000","read_data_rps","4","148987","149488.5","149998","597954"
"150k-graal-stream-r02","client","150000","read_data_lag_us","4","408","558.75","787","2235"
"150k-graal-stream-r02","client","150000","write_bps","4","0","0.75","3","3"
"150k-graal-stream-r02","client","150000","rtt_us","4","279","426","648","1704"
"150k-graal-stream-r02","client","150000","cpu_percent","4","0.98999999999999999","1.1475000000000002","1.3700000000000001","4.5900000000000007"
"150k-graal-stream-r02","server","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-stream-r02","server","150000","sticky","5","0","0","0","0"
"150k-graal-stream-r02","server","150000","storage","5","0","0","0","0"
"150k-graal-stream-r02","server","150000","buffer","5","0","0","0","0"
"150k-graal-stream-r02","server","150000","dropped","5","0","0","0","0"
"150k-graal-stream-r02","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-stream-r02","server","150000","write_bps","5","3996772","4011961.7999999998","4035437","20059809"
"150k-graal-stream-r02","server","150000","write_data_rps","5","148986","149474.79999999999","150040","747374"
"150k-graal-stream-r02","server","150000","write_data_lag_us","5","127","131.80000000000001","139","659"
"150k-graal-stream-r02","server","150000","rtt_us","5","310","526.79999999999995","891","2634"
"150k-graal-stream-r02","server","150000","cpu_percent","5","3.2999999999999998","3.3600000000000003","3.4199999999999999","16.800000000000001"
"150k-graal-stream-r03","client","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-stream-r03","client","150000","sticky","5","0","0","0","0"
"150k-graal-stream-r03","client","150000","storage","5","0","0","0","0"
"150k-graal-stream-r03","client","150000","buffer","5","0","0","0","0"
"150k-graal-stream-r03","client","150000","dropped","5","0","0","0","0"
"150k-graal-stream-r03","client","150000","read_bps","5","3978326","4008284.6000000001","4037084","20041423"
"150k-graal-stream-r03","client","150000","read_data_rps","5","148298","149193","149709","745965"
"150k-graal-stream-r03","client","150000","read_data_lag_us","5","368","464.60000000000002","539","2323"
"150k-graal-stream-r03","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-stream-r03","client","150000","rtt_us","5","240","330.19999999999999","398","1651"
"150k-graal-stream-r03","client","150000","cpu_percent","5","0.84999999999999998","1.0740000000000001","1.22","5.3700000000000001"
"150k-graal-stream-r03","server","150000","subscription","6","1877","1877","1877","11262"
"150k-graal-stream-r03","server","150000","sticky","6","0","0","0","0"
"150k-graal-stream-r03","server","150000","storage","6","0","0","0","0"
"150k-graal-stream-r03","server","150000","buffer","6","0","0","0","0"
"150k-graal-stream-r03","server","150000","dropped","6","0","0","0","0"
"150k-graal-stream-r03","server","150000","read_bps","6","0","1.5","3","9"
"150k-graal-stream-r03","server","150000","write_bps","6","3979121","4010665.1666666665","4037084","24063991"
"150k-graal-stream-r03","server","150000","write_data_rps","6","148328","149319","149949","895914"
"150k-graal-stream-r03","server","150000","write_data_lag_us","6","128","134.16666666666666","141","805"
"150k-graal-stream-r03","server","150000","rtt_us","6","300","418.66666666666669","599","2512"
"150k-graal-stream-r03","server","150000","cpu_percent","6","3.3300000000000001","3.395","3.48","20.370000000000001"
"150k-legacy-default-r01","server","150000","subscription","5","40875","40875","40875","204375"
"150k-legacy-default-r01","server","150000","sticky","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","storage","5","1875","1875","1875","9375"
"150k-legacy-default-r01","server","150000","buffer","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","dropped","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","read_bps","5","0","0","0","0"
"150k-legacy-default-r01","server","150000","write_bps","5","3308356","3318223.6000000001","3328146","16591118"
"150k-legacy-default-r01","server","150000","write_data_rps","5","148618","149061.60000000001","149508","745308"
"150k-legacy-default-r01","server","150000","write_data_lag_us","5","100","121.59999999999999","154","608"
"150k-legacy-default-r01","server","150000","cpu_percent","5","3.21","3.2940000000000005","3.3599999999999999","16.470000000000002"
"150k-legacy-default-r02","server","150000","subscription","5","40875","40875","40875","204375"
"150k-legacy-default-r02","server","150000","sticky","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","storage","5","1875","1875","1875","9375"
"150k-legacy-default-r02","server","150000","buffer","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","dropped","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","read_bps","5","0","0","0","0"
"150k-legacy-default-r02","server","150000","write_bps","5","3305119","3315075.6000000001","3326418","16575378"
"150k-legacy-default-r02","server","150000","write_data_rps","5","148473","148920","149429","744600"
"150k-legacy-default-r02","server","150000","write_data_lag_us","5","162","186.59999999999999","213","933"
"150k-legacy-default-r02","server","150000","cpu_percent","5","3.2400000000000002","3.3720000000000008","3.4399999999999999","16.860000000000003"
"150k-legacy-default-r03","server","150000","subscription","5","40875","40875","40875","204375"
"150k-legacy-default-r03","server","150000","sticky","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","storage","5","1875","1875","1875","9375"
"150k-legacy-default-r03","server","150000","buffer","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","dropped","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","read_bps","5","0","0","0","0"
"150k-legacy-default-r03","server","150000","write_bps","5","3304384","3313192.6000000001","3325088","16565963"
"150k-legacy-default-r03","server","150000","write_data_rps","5","148440","148835.60000000001","149370","744178"
"150k-legacy-default-r03","server","150000","write_data_lag_us","5","163","193","209","965"
"150k-legacy-default-r03","server","150000","cpu_percent","5","3.3300000000000001","3.3940000000000006","3.4900000000000002","16.970000000000002"
"375k-graal-feed-r01","client","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-feed-r01","client","375000","sticky","4","0","0","0","0"
"375k-graal-feed-r01","client","375000","storage","4","1875","1875","1875","7500"
"375k-graal-feed-r01","client","375000","buffer","4","0","0","0","0"
"375k-graal-feed-r01","client","375000","dropped","4","0","0","0","0"
"375k-graal-feed-r01","client","375000","read_bps","4","10328480","10410231.5","10599752","41640926"
"375k-graal-feed-r01","client","375000","read_data_rps","4","367671","368328","369169","1473312"
"375k-graal-feed-r01","client","375000","read_data_lag_us","4","454","483.25","516","1933"
"375k-graal-feed-r01","client","375000","write_bps","4","0","0.75","3","3"
"375k-graal-feed-r01","client","375000","rtt_us","4","326","351","375","1404"
"375k-graal-feed-r01","client","375000","cpu_percent","4","2.6299999999999999","2.7624999999999997","3.1000000000000001","11.049999999999999"
"375k-graal-feed-r01","server","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-feed-r01","server","375000","sticky","5","0","0","0","0"
"375k-graal-feed-r01","server","375000","storage","5","1875","1875","1875","9375"
"375k-graal-feed-r01","server","375000","buffer","5","0","0","0","0"
"375k-graal-feed-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-feed-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-feed-r01","server","375000","write_bps","5","10328480","10432903.6","10599752","52164518"
"375k-graal-feed-r01","server","375000","write_data_rps","5","367671","368420","369241","1842100"
"375k-graal-feed-r01","server","375000","write_data_lag_us","5","128","132.19999999999999","141","661"
"375k-graal-feed-r01","server","375000","rtt_us","5","118","249.40000000000001","537","1247"
"375k-graal-feed-r01","server","375000","cpu_percent","5","3.73","3.8439999999999999","3.9300000000000002","19.219999999999999"
"375k-graal-feed-r02","client","375000","subscription","5","1876","1876.8","1877","9384"
"375k-graal-feed-r02","client","375000","sticky","5","0","0","0","0"
"375k-graal-feed-r02","client","375000","storage","5","1875","1875","1875","9375"
"375k-graal-feed-r02","client","375000","buffer","5","0","0","0","0"
"375k-graal-feed-r02","client","375000","dropped","5","0","0","0","0"
"375k-graal-feed-r02","client","375000","read_bps","5","9818258","10278426.6","10401851","51392133"
"375k-graal-feed-r02","client","375000","read_data_rps","5","340575","362393.40000000002","370579","1811967"
"375k-graal-feed-r02","client","375000","read_data_lag_us","5","294","1575.2","3496","7876"
"375k-graal-feed-r02","client","375000","write_bps","5","0","2.7999999999999998","11","14"
"375k-graal-feed-r02","client","375000","rtt_us","5","204","1466.8","3348","7334"
"375k-graal-feed-r02","client","375000","cpu_percent","5","1.8200000000000001","2.3620000000000001","3","11.81"
"375k-graal-feed-r02","server","375000","subscription","6","1876","1876.8333333333333","1877","11261"
"375k-graal-feed-r02","server","375000","sticky","6","0","0","0","0"
"375k-graal-feed-r02","server","375000","storage","6","1875","1875","1875","11250"
"375k-graal-feed-r02","server","375000","buffer","6","0","0","0","0"
"375k-graal-feed-r02","server","375000","dropped","6","0","0","0","0"
"375k-graal-feed-r02","server","375000","read_bps","6","0","2.8333333333333335","11","17"
"375k-graal-feed-r02","server","375000","write_bps","6","9818258","10309172","10466065","61855032"
"375k-graal-feed-r02","server","375000","write_data_rps","6","340575","363227.66666666669","370576","2179366"
"375k-graal-feed-r02","server","375000","write_data_lag_us","6","82","113.66666666666667","150","682"
"375k-graal-feed-r02","server","375000","rtt_us","6","107","1174.6666666666667","3206","7048"
"375k-graal-feed-r02","server","375000","cpu_percent","6","3.4199999999999999","3.6816666666666662","3.8799999999999999","22.089999999999996"
"375k-graal-feed-r03","client","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-feed-r03","client","375000","sticky","4","0","0","0","0"
"375k-graal-feed-r03","client","375000","storage","4","1875","1875","1875","7500"
"375k-graal-feed-r03","client","375000","buffer","4","0","0","0","0"
"375k-graal-feed-r03","client","375000","dropped","4","0","0","0","0"
"375k-graal-feed-r03","client","375000","read_bps","4","10354510","10390164","10455282","41560656"
"375k-graal-feed-r03","client","375000","read_data_rps","4","362602","367577.75","369920","1470311"
"375k-graal-feed-r03","client","375000","read_data_lag_us","4","383","412.5","484","1650"
"375k-graal-feed-r03","client","375000","write_bps","4","0","0.75","3","3"
"375k-graal-feed-r03","client","375000","rtt_us","4","251","275","335","1100"
"375k-graal-feed-r03","client","375000","cpu_percent","4","2.5099999999999998","2.7124999999999999","3.0299999999999998","10.85"
"375k-graal-feed-r03","server","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-feed-r03","server","375000","sticky","5","0","0","0","0"
"375k-graal-feed-r03","server","375000","storage","5","1875","1875","1875","9375"
"375k-graal-feed-r03","server","375000","buffer","5","0","0","0","0"
"375k-graal-feed-r03","server","375000","dropped","5","0","0","0","0"
"375k-graal-feed-r03","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-feed-r03","server","375000","write_bps","5","10354510","10436706.4","10625441","52183532"
"375k-graal-feed-r03","server","375000","write_data_rps","5","362628","367757.20000000001","369920","1838786"
"375k-graal-feed-r03","server","375000","write_data_lag_us","5","128","136.80000000000001","150","684"
"375k-graal-feed-r03","server","375000","rtt_us","5","117","167.59999999999999","206","838"
"375k-graal-feed-r03","server","375000","cpu_percent","5","3.7999999999999998","3.8700000000000001","3.9700000000000002","19.350000000000001"
"375k-graal-stream-r01","client","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-stream-r01","client","375000","sticky","4","0","0","0","0"
"375k-graal-stream-r01","client","375000","storage","4","0","0","0","0"
"375k-graal-stream-r01","client","375000","buffer","4","0","77","308","308"
"375k-graal-stream-r01","client","375000","dropped","4","0","0","0","0"
"375k-graal-stream-r01","client","375000","read_bps","4","9960896","10027812.25","10177630","40111249"
"375k-graal-stream-r01","client","375000","read_data_rps","4","365736","367823","368992","1471292"
"375k-graal-stream-r01","client","375000","read_data_lag_us","4","421","2597.75","5986","10391"
"375k-graal-stream-r01","client","375000","write_bps","4","0","0.75","3","3"
"375k-graal-stream-r01","client","375000","rtt_us","4","290","2466.75","5852","9867"
"375k-graal-stream-r01","client","375000","cpu_percent","4","2.3900000000000001","2.8324999999999996","3.2000000000000002","11.329999999999998"
"375k-graal-stream-r01","server","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-stream-r01","server","375000","sticky","5","0","0","0","0"
"375k-graal-stream-r01","server","375000","storage","5","0","0","0","0"
"375k-graal-stream-r01","server","375000","buffer","5","0","215.19999999999999","995","1076"
"375k-graal-stream-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-stream-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-stream-r01","server","375000","write_bps","5","9960896","10034737.800000001","10175989","50173689"
"375k-graal-stream-r01","server","375000","write_data_rps","5","362676","366780.79999999999","368866","1833904"
"375k-graal-stream-r01","server","375000","write_data_lag_us","5","128","132.80000000000001","139","664"
"375k-graal-stream-r01","server","375000","rtt_us","5","228","2518.5999999999999","5658","12593"
"375k-graal-stream-r01","server","375000","cpu_percent","5","3.6299999999999999","3.7659999999999996","3.9199999999999999","18.829999999999998"
"375k-graal-stream-r02","client","375000","subscription","4","1877","1877","1877","7508"
"375k-graal-stream-r02","client","375000","sticky","4","0","0","0","0"
"375k-graal-stream-r02","client","375000","storage","4","0","0","0","0"
"375k-graal-stream-r02","client","375000","buffer","4","0","0","0","0"
"375k-graal-stream-r02","client","375000","dropped","4","0","0","0","0"
"375k-graal-stream-r02","client","375000","read_bps","4","9967188","9982970.25","9994863","39931881"
"375k-graal-stream-r02","client","375000","read_data_rps","4","359164","366219.75","368861","1464879"
"375k-graal-stream-r02","client","375000","read_data_lag_us","4","376","476.75","576","1907"
"375k-graal-stream-r02","client","375000","write_bps","4","0","0.75","3","3"
"375k-graal-stream-r02","client","375000","rtt_us","4","246","346.75","444","1387"
"375k-graal-stream-r02","client","375000","cpu_percent","4","2.29","2.7949999999999999","3.4500000000000002","11.18"
"375k-graal-stream-r02","server","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-stream-r02","server","375000","sticky","5","0","0","0","0"
"375k-graal-stream-r02","server","375000","storage","5","0","0","0","0"
"375k-graal-stream-r02","server","375000","buffer","5","0","291.19999999999999","1398","1456"
"375k-graal-stream-r02","server","375000","dropped","5","0","0","0","0"
"375k-graal-stream-r02","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-stream-r02","server","375000","write_bps","5","9967219","10002860.199999999","10089480","50014301"
"375k-graal-stream-r02","server","375000","write_data_rps","5","358921","365796","369157","1828980"
"375k-graal-stream-r02","server","375000","write_data_lag_us","5","129","130.80000000000001","133","654"
"375k-graal-stream-r02","server","375000","rtt_us","5","271","355.19999999999999","418","1776"
"375k-graal-stream-r02","server","375000","cpu_percent","5","3.6499999999999999","3.7600000000000002","3.9700000000000002","18.800000000000001"
"375k-graal-stream-r03","client","375000","subscription","5","1877","1877","1877","9385"
"375k-graal-stream-r03","client","375000","sticky","5","0","0","0","0"
"375k-graal-stream-r03","client","375000","storage","5","0","0","0","0"
"375k-graal-stream-r03","client","375000","buffer","5","0","56.399999999999999","282","282"
"375k-graal-stream-r03","client","375000","dropped","5","0","0","0","0"
"375k-graal-stream-r03","client","375000","read_bps","5","9962781","10018567","10072898","50092835"
"375k-graal-stream-r03","client","375000","read_data_rps","5","361686","366173","370146","1830865"
"375k-graal-stream-r03","client","375000","read_data_lag_us","5","339","1974.8","7648","9874"
"375k-graal-stream-r03","client","375000","write_bps","5","0","1.8","3","9"
"375k-graal-stream-r03","client","375000","rtt_us","5","206","1842","7517","9210"
"375k-graal-stream-r03","client","375000","cpu_percent","5","2.3700000000000001","3.0100000000000002","3.52","15.050000000000001"
"375k-graal-stream-r03","server","375000","subscription","6","1877","1877","1877","11262"
"375k-graal-stream-r03","server","375000","sticky","6","0","0","0","0"
"375k-graal-stream-r03","server","375000","storage","6","0","0","0","0"
"375k-graal-stream-r03","server","375000","buffer","6","0","188","1128","1128"
"375k-graal-stream-r03","server","375000","dropped","6","0","0","0","0"
"375k-graal-stream-r03","server","375000","read_bps","6","0","1.5","3","9"
"375k-graal-stream-r03","server","375000","write_bps","6","9962885","10030680.833333334","10092762","60184085"
"375k-graal-stream-r03","server","375000","write_data_rps","6","361602","366566.33333333331","370146","2199398"
"375k-graal-stream-r03","server","375000","write_data_lag_us","6","129","132.16666666666666","137","793"
"375k-graal-stream-r03","server","375000","rtt_us","6","82","2696","7536","16176"
"375k-graal-stream-r03","server","375000","cpu_percent","6","3.6299999999999999","3.7983333333333333","3.9900000000000002","22.789999999999999"
"375k-legacy-default-r01","server","375000","subscription","5","40875","40875","40875","204375"
"375k-legacy-default-r01","server","375000","sticky","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","storage","5","1875","1875","1875","9375"
"375k-legacy-default-r01","server","375000","buffer","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","dropped","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","read_bps","5","0","0","0","0"
"375k-legacy-default-r01","server","375000","write_bps","5","8108678","8337475.7999999998","8576496","41687379"
"375k-legacy-default-r01","server","375000","write_data_rps","5","364209","367990.59999999998","369309","1839953"
"375k-legacy-default-r01","server","375000","write_data_lag_us","5","158","169.40000000000001","197","847"
"375k-legacy-default-r01","server","375000","cpu_percent","5","3.79","3.8520000000000003","4.0099999999999998","19.260000000000002"
"375k-legacy-default-r02","server","375000","subscription","5","40875","40875","40875","204375"
"375k-legacy-default-r02","server","375000","sticky","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","storage","5","1875","1875","1875","9375"
"375k-legacy-default-r02","server","375000","buffer","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","dropped","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","read_bps","5","0","0","0","0"
"375k-legacy-default-r02","server","375000","write_bps","5","8155660","8337507.5999999996","8558820","41687538"
"375k-legacy-default-r02","server","375000","write_data_rps","5","366346","368358","369718","1841790"
"375k-legacy-default-r02","server","375000","write_data_lag_us","5","162","175.40000000000001","194","877"
"375k-legacy-default-r02","server","375000","cpu_percent","5","3.6899999999999999","3.8600000000000003","3.98","19.300000000000001"
"375k-legacy-default-r03","server","375000","subscription","5","40875","40875","40875","204375"
"375k-legacy-default-r03","server","375000","sticky","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","storage","5","1875","1875","1875","9375"
"375k-legacy-default-r03","server","375000","buffer","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","dropped","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","read_bps","5","0","0","0","0"
"375k-legacy-default-r03","server","375000","write_bps","5","8187778","8398986.5999999996","8640848","41994933"
"375k-legacy-default-r03","server","375000","write_data_rps","5","367818","369510.59999999998","371494","1847553"
"375k-legacy-default-r03","server","375000","write_data_lag_us","5","157","169.40000000000001","188","847"
"375k-legacy-default-r03","server","375000","cpu_percent","5","3.8300000000000001","3.8479999999999999","3.8700000000000001","19.239999999999998"
"500k-graal-feed-r01","client","500000","subscription","4","1877","1877","1877","7508"
"500k-graal-feed-r01","client","500000","sticky","4","0","0","0","0"
"500k-graal-feed-r01","client","500000","storage","4","1875","1875","1875","7500"
"500k-graal-feed-r01","client","500000","buffer","4","0","0","0","0"
"500k-graal-feed-r01","client","500000","dropped","4","0","0","0","0"
"500k-graal-feed-r01","client","500000","read_bps","4","13651482","13858477","14054815","55433908"
"500k-graal-feed-r01","client","500000","read_data_rps","4","473526","485774.75","491247","1943099"
"500k-graal-feed-r01","client","500000","read_data_lag_us","4","316","523.75","969","2095"
"500k-graal-feed-r01","client","500000","write_bps","4","0","0.75","3","3"
"500k-graal-feed-r01","client","500000","rtt_us","4","233","436","868","1744"
"500k-graal-feed-r01","client","500000","cpu_percent","4","2.5099999999999998","2.6899999999999999","3.0899999999999999","10.76"
"500k-graal-feed-r01","server","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-feed-r01","server","500000","sticky","5","0","0","0","0"
"500k-graal-feed-r01","server","500000","storage","5","1875","1875","1875","9375"
"500k-graal-feed-r01","server","500000","buffer","5","0","0","0","0"
"500k-graal-feed-r01","server","500000","dropped","5","0","0","0","0"
"500k-graal-feed-r01","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-feed-r01","server","500000","write_bps","5","13413404","13769431.800000001","14054815","68847159"
"500k-graal-feed-r01","server","500000","write_data_rps","5","465267","481671.20000000001","490953","2408356"
"500k-graal-feed-r01","server","500000","write_data_lag_us","5","83","92.799999999999997","111","464"
"500k-graal-feed-r01","server","500000","rtt_us","5","127","550.60000000000002","1152","2753"
"500k-graal-feed-r01","server","500000","cpu_percent","5","3.71","3.8340000000000005","3.96","19.170000000000002"
"500k-graal-feed-r02","client","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-feed-r02","client","500000","sticky","5","0","0","0","0"
"500k-graal-feed-r02","client","500000","storage","5","1875","1875","1875","9375"
