window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,event,37500,1500,10,150000,feed,optimal,0,37500,37500,0,1,0,25,0,0,0,104,0,0,0,1890.1,3351.88,3205,4453.1,4760.3,9235.3,9235.3,9235.3,2676.1,3805.3,1129.2,5499.1,659
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,event-quote,9375,375,10,150000,feed,optimal,0,9375,9375,0,1,0,25,0,0,0,104,0,0,0,2007.8,3393.28,3219.8,4453.1,4894.8,9235.3,9235.3,9235.3,2676.1,3648.7,972.6,5107.6,284
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,event-trade,9375,375,10,150000,feed,optimal,0,9375,9375,0,1,0,25,0,0,0,104,0,0,0,1890.1,3334.24,3205,4606.6,4760.3,4894.8,4894.8,4894.8,2873.5,3902.2,1028.7,5445.25,0
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,event-trade-eth,9375,375,10,150000,feed,optimal,0,9375,9375,0,1,0,25,0,0,0,104,0,0,0,1959.8,3243.04,2973.8,4453.1,4606.6,4689.6,4689.6,4689.6,2662.5,4084.9,1422.4,6218.5,0
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,event-summary,9375,375,10,150000,feed,optimal,0,9375,9375,0,1,0,25,0,0,0,104,0,0,0,1925.8,3436.96,3395.7,4280.8,4760.3,9235.3,9235.3,9235.3,2501.8,3730.6,1228.8,5573.8,375
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,batch,25,1,10,150000,feed,optimal,0,37500,37500,0,1,0,25,0,0,0,104,0,0,0,2852.2,3913.38,3644.7,4732.02,4867.9,8193.58,9131.13,9235.3,3161.2,4231.1,1069.9,5835.95,1
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,event-total,4536000,1500,10,150000,feed,optimal,0,4536000,4536000,0,1,0,3024,0,0,0,13426,0,0,0,1618.4,3001.31,2803.7,3927.6,4600.5,6840.3,29592.9,34780.4,2381.8,3273.8,892,4611.8,223184
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,event-quote-total,1134000,375,10,150000,feed,optimal,0,1134000,1134000,0,1,0,3024,0,0,0,13426,0,0,0,1671,3002.11,2818.3,3936.4,4507.3,6872.2,25873.6,32762.4,2363.7,3275.5,911.8,4643.2,50276
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,event-trade-total,1134000,375,10,150000,feed,optimal,0,1134000,1134000,0,1,0,3024,0,0,0,13426,0,0,0,1684.9,3014.25,2799.2,3957.3,4638.8,6815.5,29592.9,34780.4,2358.2,3314,955.8,4747.7,50370
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,event-trade-eth-total,1134000,375,10,150000,feed,optimal,0,1134000,1134000,0,1,0,3024,0,0,0,13426,0,0,0,1618.4,3002.86,2797.1,3920.8,4607.1,6840.3,25873.6,33210,2414.4,3262.2,847.8,4533.9,60489
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,event-summary-total,1134000,375,10,150000,feed,optimal,0,1134000,1134000,0,1,0,3024,0,0,0,13426,0,0,0,1649.8,2986.01,2798.7,3894.8,4523.5,6830.4,29592.9,34780.4,2378.3,3253.7,875.4,4566.8,56303
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,batch-total,3024,1,10,150000,feed,optimal,0,4536000,4536000,0,1,0,3024,0,0,0,13426,0,0,0,2535.5,3463.89,3096.9,4312.02,5066.49,7752.54,30024.8,34780.4,2869.7,3653.47,783.775,4829.14,186
