"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","150000","event-trade-total","1136250","375","feed","optimal","0","1136250","1136250","0","1","0","3030","0","0","0","13276","0","0","0","True","1563.8","2880.3699999999999","2685.5","3798.5999999999999","4344.5","6789.1000000000004","16876.799999999999","34945.300000000003","38184"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","150000","batch-total","3014","1","feed","optimal","0","4524000","4516891","7424","0.99842900000000001","315","3001","13","2","0","12746","0","0","0","True","2046.3","3710.8200000000002","3137.6999999999998","5075.3199999999997","6248","17221.5","27509","30507.200000000001","198"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","150000","event-quote-total","1129445","375","feed","optimal","0","1131000","1129445","1555","0.99862499999999998","0","3001","13","2","0","12746","0","0","0","True","1310.7","3187.8899999999999","2712","4479.3000000000002","5516.3999999999996","16651","25870.299999999999","30507.200000000001","64215"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","150000","event-summary-total","1129518","375","feed","optimal","0","1131000","1129518","1797","0.99868999999999997","315","3001","13","2","0","12746","0","0","0","True","1299.8","3189.1599999999999","2701.9000000000001","4501.1999999999998","5456.5","16886.799999999999","25631","29919.599999999999","67079"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","150000","event-total","4516891","1500","feed","optimal","0","4524000","4516891","7424","0.99842900000000001","315","3001","13","2","0","12746","0","0","0","True","1299.8","3187.2800000000002","2730.5999999999999","4448.1999999999998","5409.3999999999996","16690.900000000001","26249.200000000001","30507.200000000001","257465"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","150000","event-trade-eth-total","1129153","375","feed","optimal","0","1131000","1129153","1847","0.998367","0","3001","13","2","0","12746","0","0","0","True","1310.0999999999999","3193.1900000000001","2749.4000000000001","4415.1999999999998","5288.6999999999998","16529.900000000001","26249.200000000001","29919.599999999999","58993"
"tns-symbols-375-h100-r01","tns-symbols-375-h100","1","150000","event-trade-total","1128775","375","feed","optimal","0","1131000","1128775","2225","0.99803299999999995","0","3001","13","2","0","12746","0","0","0","True","1329.8","3178.9000000000001","2747.5999999999999","4391.3000000000002","5356.8999999999996","16747.299999999999","27147.900000000001","30507.200000000001","66790"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","150000","batch-total","3009","1","feed","optimal","0","4515000","4509131","6181","0.99870000000000003","312","2997","12","1","0","12637","0","0","0","True","2055.5999999999999","3517.8000000000002","3101.0999999999999","4406.8599999999997","5343.7799999999997","17316","25979.099999999999","31393.400000000001","185"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","150000","event-quote-total","1127746","375","feed","optimal","0","1128750","1127746","1004","0.99911099999999997","0","2997","12","1","0","12637","0","0","0","True","1341.0999999999999","3024.6399999999999","2667.4000000000001","3931.8000000000002","4762.5","16304.5","25989.599999999999","31393.400000000001","55134"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","150000","event-summary-total","1127368","375","feed","optimal","0","1128750","1127368","1694","0.998776","312","2997","12","1","0","12637","0","0","0","True","1322.4000000000001","3022.79","2656.5999999999999","3943.4000000000001","4656.8000000000002","16597.900000000001","25419.700000000001","30180.200000000001","48465"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","150000","event-total","4509131","1500","feed","optimal","0","4515000","4509131","6181","0.99870000000000003","312","2997","12","1","0","12637","0","0","0","True","1322.4000000000001","3019.9699999999998","2663.6999999999998","3931.1999999999998","4653.3000000000002","16319.299999999999","25989.599999999999","31393.400000000001","209765"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","150000","event-trade-eth-total","1126532","375","feed","optimal","0","1128750","1126532","2218","0.99803500000000001","0","2997","12","1","0","12637","0","0","0","True","1362.0999999999999","3005.5900000000001","2656","3891","4609.5","16251.799999999999","25989.599999999999","31393.400000000001","52255"
"tns-symbols-375-h100-r02","tns-symbols-375-h100","2","150000","event-trade-total","1127485","375","feed","optimal","0","1128750","1127485","1265","0.99887899999999996","0","2997","12","1","0","12637","0","0","0","True","1342.8","3026.8400000000001","2669.4000000000001","3941.1999999999998","4633.8000000000002","16319.299999999999","25989.599999999999","30180.200000000001","51645"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","150000","batch-total","3006","1","feed","optimal","0","4509000","4507296","1704","0.99962200000000001","0","3002","4","0","0","12657","0","0","0","True","1943.9000000000001","3340","2978.4000000000001","4178.5","4840.9799999999996","16820.299999999999","19688.599999999999","33550.599999999999","149"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","150000","event-quote-total","1126875","375","feed","optimal","0","1127250","1126875","375","0.99966699999999997","0","3002","4","0","0","12657","0","0","0","True","1258.5","2840.4699999999998","2519.0999999999999","3726.5","4319.1999999999998","16196.299999999999","18696.299999999999","28033.200000000001","43140"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","150000","event-summary-total","1127004","375","feed","optimal","0","1127250","1127004","246","0.99978199999999995","0","3002","4","0","0","12657","0","0","0","True","1253.5","2828.6900000000001","2503","3747","4340.6999999999998","16116.700000000001","19413.799999999999","28949.400000000001","47314"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","150000","event-total","4507296","1500","feed","optimal","0","4509000","4507296","1704","0.99962200000000001","0","3002","4","0","0","12657","0","0","0","True","1253.5","2842.6999999999998","2520.6999999999998","3735.5999999999999","4327.8999999999996","16158.200000000001","19243.5","33550.599999999999","183131"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","150000","event-trade-eth-total","1126875","375","feed","optimal","0","1127250","1126875","375","0.99966699999999997","0","3002","4","0","0","12657","0","0","0","True","1278.7","2861.48","2519.0999999999999","3734.9000000000001","4352","16662.299999999999","19243.5","33550.599999999999","49749"
"tns-symbols-375-h100-r03","tns-symbols-375-h100","3","150000","event-trade-total","1126542","375","feed","optimal","0","1127250","1126542","708","0.99937200000000004","0","3002","4","0","0","12657","0","0","0","True","1287.3","2840.1799999999998","2543.5999999999999","3738.0999999999999","4306","15971.700000000001","18696.299999999999","33550.599999999999","44597"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","150000","batch-total","3031","1","feed","optimal","0","4548000","4546170","1830","0.99959799999999999","0","3030","1","1","0","12788","0","0","0","True","1981.9000000000001","3202.2600000000002","2852.1999999999998","4071.8000000000002","4687.1000000000004","9727.6599999999999","17583.299999999999","22347.599999999999","176"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","150000","event-quote-total","1136625","375","feed","optimal","0","1137000","1136625","375","0.99966999999999995","0","3030","1","1","0","12788","0","0","0","True","1260.8","2714.7800000000002","2490.1999999999998","3620","4243.6000000000004","8363.2999999999993","17508.400000000001","21250.400000000001","46479"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","150000","event-summary-total","1136295","375","feed","optimal","0","1137000","1136295","705","0.99938000000000005","0","3030","1","1","0","12788","0","0","0","True","1295.8","2719.8200000000002","2484.5999999999999","3654.1999999999998","4292","8725.6000000000004","17434.299999999999","21897.900000000001","47943"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","150000","event-total","4546170","1500","feed","optimal","0","4548000","4546170","1830","0.99959799999999999","0","3030","1","1","0","12788","0","0","0","True","1260.8","2719.1599999999999","2481.3000000000002","3642.5999999999999","4261.6000000000004","8725.6000000000004","17508.400000000001","22347.599999999999","190063"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","150000","event-trade-eth-total","1136625","375","feed","optimal","0","1137000","1136625","375","0.99966999999999995","0","3030","1","1","0","12788","0","0","0","True","1333.2","2723.1900000000001","2472.9000000000001","3669.5999999999999","4267.3000000000002","8915.5","17508.400000000001","21897.900000000001","49337"
"tns-symbols-375-h1000-r01","tns-symbols-375-h1000","1","150000","event-trade-total","1136625","375","feed","optimal","0","1137000","1136625","375","0.99966999999999995","0","3030","1","1","0","12788","0","0","0","True","1309.5999999999999","2718.8600000000001","2479.6999999999998","3623","4267.3000000000002","8725.6000000000004","17151","22347.599999999999","46748"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","150000","batch-total","3023","1","feed","optimal","0","4539000","4531151","8360","0.99827100000000002","511","3010","13","3","297","12697","0","0","0","True","1972.0999999999999","3286.5500000000002","2872.0999999999999","4155.3999999999996","4987.71","14016.1","22980.799999999999","33077.699999999997","166"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","150000","event-quote-total","1132678","375","feed","optimal","0","1134750","1132678","2202","0.99817400000000001","130","3010","13","3","297","12697","0","0","0","True","1282.2","2766.6500000000001","2494.3000000000002","3703.5999999999999","4287.8000000000002","10435.299999999999","22395.099999999999","31770.799999999999","45131"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","150000","event-summary-total","1132668","375","feed","optimal","0","1134750","1132668","2272","0.99816499999999997","190","3010","13","3","297","12697","0","0","0","True","1298.4000000000001","2776.0999999999999","2470.6999999999998","3707.5","4462.6999999999998","12226","21586.900000000001","31770.799999999999","52790"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","150000","event-total","4531151","1500","feed","optimal","0","4539000","4531151","8360","0.99827100000000002","511","3010","13","3","297","12697","0","0","0","True","1282.2","2777.9499999999998","2484.0999999999999","3696.3000000000002","4418.8000000000002","11476","22006.400000000001","33077.699999999997","204919"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","150000","event-trade-eth-total","1133152","375","feed","optimal","0","1134750","1133152","1598","0.99859200000000004","0","3010","13","3","297","12697","0","0","0","True","1308","2804.5100000000002","2474.6999999999998","3675.6999999999998","4508.3999999999996","12279.9","21586.900000000001","33077.699999999997","58460"
"tns-symbols-375-h1000-r02","tns-symbols-375-h1000","2","150000","event-trade-total","1132653","375","feed","optimal","0","1134750","1132653","2288","0.99815200000000004","191","3010","13","3","297","12697","0","0","0","True","1294.0999999999999","2764.52","2494.5","3672.5","4350.8999999999996","10275.1","20706.700000000001","31770.799999999999","51579"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","150000","batch-total","3038","1","feed","optimal","0","4560000","4550498","9617","0.99791600000000003","115","3023","15","2","0","12674","0","0","0","True","1785.9000000000001","3395.9899999999998","2929.25","4681.7399999999998","5724.0200000000004","13437.200000000001","22979.700000000001","27997.400000000001","181"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","150000","event-quote-total","1138411","375","feed","optimal","0","1140000","1138411","1589","0.99860599999999999","0","3023","15","2","0","12674","0","0","0","True","1306.4000000000001","2900.0300000000002","2506.8000000000002","4109","5086.6999999999998","11656.299999999999","23037.200000000001","27997.400000000001","60418"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","150000","event-summary-total","1137413","375","feed","optimal","0","1140000","1137413","2686","0.99773100000000003","99","3023","15","2","0","12674","0","0","0","True","1306.0999999999999","2853.6999999999998","2478.4000000000001","4086.3000000000002","4978.6000000000004","9615.5","21482","26703.799999999999","61735"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","150000","event-total","4550498","1500","feed","optimal","0","4560000","4550498","9617","0.99791600000000003","115","3023","15","2","0","12674","0","0","0","True","1305.0999999999999","2870.5900000000001","2497.6999999999998","4100.3000000000002","4996.1000000000004","10350.6","21482","27997.400000000001","244797"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","150000","event-trade-eth-total","1137725","375","feed","optimal","0","1140000","1137725","2275","0.998004","0","3023","15","2","0","12674","0","0","0","True","1305.0999999999999","2849.4699999999998","2504.4000000000001","4041.4000000000001","4902.5","9318.7000000000007","20771.700000000001","27976.700000000001","60761"
"tns-symbols-375-h1000-r03","tns-symbols-375-h1000","3","150000","event-trade-total","1136949","375","feed","optimal","0","1140000","1136949","3067","0.99732399999999999","16","3023","15","2","0","12674","0","0","0","True","1331.3","2879.1599999999999","2509.4000000000001","4154.5","5089.1000000000004","10943.200000000001","20425.599999999999","26703.799999999999","61591"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","150000","batch-total","3021","1","feed","optimal","0","4534500","4529639","4861","0.99892800000000004","0","3016","5","2","0","12731","0","0","0","True","2010","3585.3000000000002","3144.9000000000001","4631.6000000000004","5478.6999999999998","17648.5","29285","34115.099999999999","173"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","150000","event-quote-total","1131750","375","feed","optimal","0","1133625","1131750","1875","0.99834599999999996","0","3016","5","2","0","12731","0","0","0","True","1301.5","3081.2600000000002","2720.1999999999998","4105.3000000000002","4917","16802.099999999999","28125.799999999999","33214.099999999999","53847"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","150000","event-summary-total","1132768","375","feed","optimal","0","1133625","1132768","857","0.99924400000000002","0","3016","5","2","0","12731","0","0","0","True","1292.7","3065.1100000000001","2703.6999999999998","4079.0999999999999","4860.1999999999998","16460.400000000001","28668.799999999999","34115.099999999999","51268"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","150000","event-total","4529639","1500","feed","optimal","0","4534500","4529639","4861","0.99892800000000004","0","3016","5","2","0","12731","0","0","0","True","1292.7","3078.5799999999999","2711.4000000000001","4117.1000000000004","4868.6000000000004","16802.099999999999","29307.200000000001","34115.099999999999","210149"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","150000","event-trade-eth-total","1132867","375","feed","optimal","0","1133625","1132867","758","0.99933099999999997","0","3016","5","2","0","12731","0","0","0","True","1297.9000000000001","3072.0300000000002","2702","4150.8999999999996","4841.6999999999998","16619.900000000001","29331.200000000001","33505.599999999999","53984"
"tns-symbols-375-h200-r01","tns-symbols-375-h200","1","150000","event-trade-total","1132254","375","feed","optimal","0","1133625","1132254","1371","0.99879099999999998","0","3016","5","2","0","12731","0","0","0","True","1301.5","3095.9200000000001","2720.1999999999998","4131.5","4857.5","16987.299999999999","29331.200000000001","34115.099999999999","52438"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","150000","batch-total","3007","1","feed","optimal","0","4512000","4508296","3704","0.99917900000000004","0","3002","5","1","0","12648","0","0","0","True","1728.9000000000001","3379.8499999999999","3009.5","4101.2200000000003","4772","16870.700000000001","21812.799999999999","29775.400000000001","142"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","150000","event-quote-total","1127250","375","feed","optimal","0","1128000","1127250","750","0.99933499999999997","0","3002","5","1","0","12648","0","0","0","True","1252.4000000000001","2862.4000000000001","2518.6999999999998","3713","4317.9499999999998","16431.200000000001","20846.900000000001","29237.900000000001","44065"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","150000","event-summary-total","1126392","375","feed","optimal","0","1128000","1126392","1608","0.99857399999999996","0","3002","5","1","0","12648","0","0","0","True","1263.9000000000001","2839.9699999999998","2498.4000000000001","3669.8000000000002","4225.6999999999998","16336.5","21818.599999999999","29775.400000000001","45382"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","150000","event-total","4508296","1500","feed","optimal","0","4512000","4508296","3704","0.99917900000000004","0","3002","5","1","0","12648","0","0","0","True","1252.4000000000001","2851.8699999999999","2509","3696.4000000000001","4253.3999999999996","16331.799999999999","21010.5","29775.400000000001","178332"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","150000","event-trade-eth-total","1127625","375","feed","optimal","0","1128000","1127625","375","0.999668","0","3002","5","1","0","12648","0","0","0","True","1268.3","2858.3200000000002","2522.1999999999998","3677.6999999999998","4235.1000000000004","16189.5","20115.400000000001","29237.900000000001","44646"
"tns-symbols-375-h200-r02","tns-symbols-375-h200","2","150000","event-trade-total","1127029","375","feed","optimal","0","1128000","1127029","971","0.999139","0","3002","5","1","0","12648","0","0","0","True","1284.5999999999999","2846.77","2500.3000000000002","3717.8000000000002","4238.8999999999996","16091.6","20846.900000000001","29775.400000000001","44633"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","150000","batch-total","3009","1","feed","optimal","0","4515000","4510480","4816","0.99899899999999997","296","3001","8","1","0","12658","0","0","0","True","1952.5999999999999","3389.1100000000001","2999","4350.4799999999996","5162.9200000000001","16785.700000000001","23187.200000000001","26973.700000000001","156"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","150000","event-quote-total","1127634","375","feed","optimal","0","1128750","1127634","1135","0.99901099999999998","19","3001","8","1","0","12658","0","0","0","True","1278.9000000000001","2901.0700000000002","2538.0999999999999","3937.6999999999998","4613.8999999999996","16427.700000000001","23188.599999999999","26973.700000000001","53835"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","150000","event-summary-total","1127327","375","feed","optimal","0","1128750","1127327","1423","0.99873900000000004","0","3001","8","1","0","12658","0","0","0","True","1268.3","2871.5799999999999","2506.5999999999999","3854","4496.3999999999996","15837.9","23188.599999999999","26973.700000000001","48409"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","150000","event-total","4510480","1500","feed","optimal","0","4515000","4510480","4816","0.99899899999999997","296","3001","8","1","0","12658","0","0","0","True","1268.3","2892.6900000000001","2528","3903.3000000000002","4574.1999999999998","16376.6","23008.099999999999","26973.700000000001","204379"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","150000","event-trade-eth-total","1127519","375","feed","optimal","0","1128750","1127519","1508","0.99890900000000005","277","3001","8","1","0","12658","0","0","0","True","1299.3","2893.5799999999999","2539.3000000000002","3896.9000000000001","4492.1999999999998","16308.700000000001","22532.599999999999","26471.5","48564"
"tns-symbols-375-h200-r03","tns-symbols-375-h200","3","150000","event-trade-total","1128000","375","feed","optimal","0","1128750","1128000","750","0.999336","0","3001","8","1","0","12658","0","0","0","True","1308.3","2904.52","2521.3000000000002","3925.9000000000001","4619.3999999999996","16490.599999999999","22736.900000000001","26471.5","54005"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","150000","batch-total","2986","1","feed","optimal","0","4479000","4479000","0","1","0","2986","0","0","0","12765","0","0","0","True","2200.0999999999999","3603.7399999999998","3313.5500000000002","4359.8999999999996","4731.2299999999996","11808.200000000001","27383.5","30228.200000000001","87"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","150000","event-quote-total","1119750","375","feed","optimal","0","1119750","1119750","0","1","0","2986","0","0","0","12765","0","0","0","True","1435.5","3155.9899999999998","2880.1999999999998","3994.0999999999999","4384.3000000000002","11962","27074.099999999999","29308.400000000001","27051"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","150000","event-summary-total","1119750","375","feed","optimal","0","1119750","1119750","0","1","0","2986","0","0","0","12765","0","0","0","True","1386.4000000000001","3126.8600000000001","2882.5999999999999","3929.3000000000002","4362.3999999999996","8716.8999999999996","26838.700000000001","29308.400000000001","29501"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","150000","event-total","4479000","1500","feed","optimal","0","4479000","4479000","0","1","0","2986","0","0","0","12765","0","0","0","True","1386.4000000000001","3148.8299999999999","2880.1999999999998","3983.1999999999998","4402","9837.6000000000004","27309.099999999999","30228.200000000001","113713"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","150000","event-trade-eth-total","1119750","375","feed","optimal","0","1119750","1119750","0","1","0","2986","0","0","0","12765","0","0","0","True","1444.4000000000001","3149.8800000000001","2872.5","4001.9000000000001","4415.1000000000004","9079.2999999999993","27309.099999999999","29308.400000000001","27806"
"tns-symbols-750-h200-r01","tns-symbols-750-h200","1","150000","event-trade-total","1119750","375","feed","optimal","0","1119750","1119750","0","1","0","2986","0","0","0","12765","0","0","0","True","1437.7","3162.5799999999999","2879.5","4017","4447.6000000000004","11781","27545.700000000001","30228.200000000001","28486"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","150000","batch-total","3020","1","feed","optimal","0","4530000","4530000","0","1","0","3020","0","0","0","13210","0","0","0","True","2180.5999999999999","3694.4699999999998","3223.1999999999998","4675.0500000000002","5423.3199999999997","19163.700000000001","36789.400000000001","40032.400000000001","153"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","150000","event-quote-total","1132500","375","feed","optimal","0","1132500","1132500","0","1","0","3020","0","0","0","13210","0","0","0","True","1448.9000000000001","3193.5500000000002","2777.5999999999999","4194.3000000000002","4862.6000000000004","16671.099999999999","34586","38767.300000000003","44828"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","150000","event-summary-total","1132500","375","feed","optimal","0","1132500","1132500","0","1","0","3020","0","0","0","13210","0","0","0","True","1403.3","3190.04","2755.9000000000001","4218.3000000000002","4918.3999999999996","16655.5","36182.900000000001","38767.300000000003","50373"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","150000","event-total","4530000","1500","feed","optimal","0","4530000","4530000","0","1","0","3020","0","0","0","13210","0","0","0","True","1403.3","3194.0900000000001","2774","4202.3999999999996","4863.1000000000004","16671.099999999999","36182.900000000001","40032.400000000001","188074"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","150000","event-trade-eth-total","1132500","375","feed","optimal","0","1132500","1132500","0","1","0","3020","0","0","0","13210","0","0","0","True","1483.9000000000001","3188.5799999999999","2764.3000000000002","4215.8000000000002","4868.3000000000002","16397","34973.099999999999","39285","46485"
"tns-symbols-750-h200-r02","tns-symbols-750-h200","2","150000","event-trade-total","1132500","375","feed","optimal","0","1132500","1132500","0","1","0","3020","0","0","0","13210","0","0","0","True","1468.8","3204.1900000000001","2792.0999999999999","4187.1999999999998","4840","17026.799999999999","33926.599999999999","40032.400000000001","46720"
"tns-symbols-750-h200-r03","tns-symbols-750-h200","3","150000","batch-total","3018","1","feed","optimal","0","4527000","4527000","0","1","0","3018","0","0","0","12838","0","0","0","True","2119.9000000000001","3731.04","3215.5999999999999","4815.9099999999999","5651.3999999999996","16760.700000000001","37211.300000000003","43190.400000000001","156"
