window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,event-summary,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1408.4,3071.19,2764.4,3791.9,4203.7,13677.2,41539.4,42255.9,2305.4,3283.3,977.9,4750.15,10219
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,batch,996,1,10,150000,feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4282,0,0,0,2196.8,3533.16,3165.4,4163.95,4698.2,14113.9,40764.5,43190.4,2767.38,3641.43,874.05,4952.5,34
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,event,1479000,1500,10,150000,feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4218,0,0,0,1358.1,4001.22,3318.5,5292.7,6497.8,24798.4,36960.4,38237.4,2650.4,4192.9,1542.5,6506.65,73921
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,event-quote,369750,375,10,150000,feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4218,0,0,0,1424.8,4012.58,3316.5,5272.1,6541,24798.4,38237.4,38237.4,2675.1,4228.4,1553.3,6558.35,18421
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,event-trade,369750,375,10,150000,feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4218,0,0,0,1460.8,4009.58,3337.6,5262,6361.6,24798.4,36960.4,37215.6,2691.5,4167,1475.5,6380.25,18161
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,event-trade-eth,369750,375,10,150000,feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4218,0,0,0,1465.3,4014.88,3312.4,5267.8,6497.8,25675.7,36960.4,38237.4,2598.3,4234.7,1636.4,6689.3,17254
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,event-summary,369750,375,10,150000,feed,optimal,0,369750,369750,0,1,0,986,0,0,0,4218,0,0,0,1358.1,3967.83,3321.1,5379,6650.2,24267.1,37215.6,37215.6,2650.4,4133.6,1483.2,6358.4,20011
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,batch,986,1,10,150000,feed,optimal,0,1479000,1479000,0,1,0,986,0,0,0,4218,0,0,0,2250.8,4589.24,3811.5,5963.7,7111.15,25691.8,37230.9,38237.4,3207.5,4737,1529.5,7031.25,53
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,event,58500,1500,10,150000,feed,optimal,0,58500,58500,0,1,0,39,0,0,0,157,0,0,0,2235.4,5187.85,4446.9,6509.8,8063.4,31182.9,31182.9,31182.9,3543.8,5223.7,1679.9,7743.55,3474
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,event-quote,14625,375,10,150000,feed,optimal,0,14625,14625,0,1,0,39,0,0,0,157,0,0,0,2449.4,5215.46,4447.4,7138.5,7712.8,31182.9,31182.9,31182.9,3559.6,5215.4,1655.8,7699.1,1004
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,event-trade,14625,375,10,150000,feed,optimal,0,14625,14625,0,1,0,39,0,0,0,157,0,0,0,2292.6,5324.57,4586.3,7175.5,12485.8,29998.8,29998.8,29998.8,3276.5,5254.2,1977.7,8220.75,1092
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,event-trade-eth,14625,375,10,150000,feed,optimal,0,14625,14625,0,1,0,39,0,0,0,157,0,0,0,2235.4,5099.48,4184,6523.5,7712.8,31182.9,31182.9,31182.9,3366.2,5166.2,1800,7866.2,375
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,event-summary,14625,375,10,150000,feed,optimal,0,14625,14625,0,1,0,39,0,0,0,157,0,0,0,2425.9,5111.91,4369.1,6450.2,8322.9,29239.4,29998.8,29998.8,3574.9,5244.3,1669.4,7748.4,1125
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,batch,39,1,10,150000,feed,optimal,0,58500,58500,0,1,0,39,0,0,0,157,0,0,0,3543.8,6005.06,4915,8097.34,8739.19,24078,30472.4,31182.9,4447.15,5652.45,1205.3,7460.4,5
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,event-total,4527000,1500,10,150000,feed,optimal,0,4527000,4527000,0,1,0,3018,0,0,0,12838,0,0,0,1357.3,3245.62,2794.8,4344.9,5098.1,16107.3,36960.4,43190.4,2301.1,3479.4,1178.3,5246.85,204152
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,event-quote-total,1131750,375,10,150000,feed,optimal,0,1131750,1131750,0,1,0,3018,0,0,0,12838,0,0,0,1360,3243.24,2792.4,4399.6,5124.6,16218.2,36208.3,43190.4,2300,3464.9,1164.9,5212.25,53196
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,event-trade-total,1131750,375,10,150000,feed,optimal,0,1131750,1131750,0,1,0,3018,0,0,0,12838,0,0,0,1380.8,3252.98,2790.6,4335.9,5077.9,16107.3,36553.5,42612.1,2304.5,3494.6,1190.1,5279.75,48815
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,event-trade-eth-total,1131750,375,10,150000,feed,optimal,0,1131750,1131750,0,1,0,3018,0,0,0,12838,0,0,0,1412.2,3253.77,2790.3,4329.3,5073,16628,36960.4,42612.1,2299.1,3470.2,1171.1,5226.85,50412
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,event-summary-total,1131750,375,10,150000,feed,optimal,0,1131750,1131750,0,1,0,3018,0,0,0,12838,0,0,0,1357.3,3232.48,2807.6,4285.4,5101.4,15890.5,36071.8,42255.9,2301.9,3478.6,1176.7,5243.65,53549
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,batch-total,3018,1,10,150000,feed,optimal,0,4527000,4527000,0,1,0,3018,0,0,0,12838,0,0,0,2119.9,3731.04,3215.6,4815.91,5651.4,16760.7,37211.3,43190.4,2705,3873.4,1168.4,5626,156
