"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-symbols-1500-h200-r02","server","150000","write_data_lag_us","6","80","84.5","98","507"
"tns-symbols-1500-h200-r02","server","150000","rtt_us","6","130","234.33333333333334","391","1406"
"tns-symbols-1500-h200-r02","server","150000","cpu_percent","6","3.0800000000000001","3.3500000000000001","3.46","20.100000000000001"
"tns-symbols-1500-h200-r03","client","150000","subscription","5","9002","9002","9002","45010"
"tns-symbols-1500-h200-r03","client","150000","sticky","5","0","0","0","0"
"tns-symbols-1500-h200-r03","client","150000","storage","5","1211625","1426500","1507500","7132500"
"tns-symbols-1500-h200-r03","client","150000","buffer","5","0","0","0","0"
"tns-symbols-1500-h200-r03","client","150000","dropped","5","0","0","0","0"
"tns-symbols-1500-h200-r03","client","150000","read_bps","5","5615590","5650994.4000000004","5677875","28254972"
"tns-symbols-1500-h200-r03","client","150000","read_data_rps","5","186397","187268.79999999999","187824","936344"
"tns-symbols-1500-h200-r03","client","150000","read_data_lag_us","5","261","1348.2","2961","6741"
"tns-symbols-1500-h200-r03","client","150000","write_bps","5","0","1.8","3","9"
"tns-symbols-1500-h200-r03","client","150000","rtt_us","5","179","1261","2864","6305"
"tns-symbols-1500-h200-r03","client","150000","cpu_percent","5","0.84999999999999998","1.0940000000000001","1.3200000000000001","5.4700000000000006"
"tns-symbols-1500-h200-r03","server","150000","subscription","5","9002","9002","9002","45010"
"tns-symbols-1500-h200-r03","server","150000","sticky","5","0","0","0","0"
"tns-symbols-1500-h200-r03","server","150000","storage","5","1211625","1426500","1507500","7132500"
"tns-symbols-1500-h200-r03","server","150000","buffer","5","0","0","0","0"
"tns-symbols-1500-h200-r03","server","150000","dropped","5","0","0","0","0"
"tns-symbols-1500-h200-r03","server","150000","read_bps","5","0","1.8","3","9"
"tns-symbols-1500-h200-r03","server","150000","write_bps","5","5615590","5650994.4000000004","5677875","28254972"
"tns-symbols-1500-h200-r03","server","150000","write_data_rps","5","186397","187268.79999999999","187824","936344"
"tns-symbols-1500-h200-r03","server","150000","write_data_lag_us","5","81","87.200000000000003","96","436"
"tns-symbols-1500-h200-r03","server","150000","rtt_us","5","196","1229","2807","6145"
"tns-symbols-1500-h200-r03","server","150000","cpu_percent","5","3.3500000000000001","3.4120000000000004","3.48","17.060000000000002"
"tns-symbols-375-h100-r01","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h100-r01","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h100-r01","client","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h100-r01","client","150000","buffer","5","0","26.399999999999999","132","132"
"tns-symbols-375-h100-r01","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h100-r01","client","150000","read_bps","5","5368128","5415135.4000000004","5473342","27075677"
"tns-symbols-375-h100-r01","client","150000","read_data_rps","5","184530","185755.79999999999","186993","928779"
"tns-symbols-375-h100-r01","client","150000","read_data_lag_us","5","269","459","674","2295"
"tns-symbols-375-h100-r01","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-375-h100-r01","client","150000","rtt_us","5","193","376","573","1880"
"tns-symbols-375-h100-r01","client","150000","cpu_percent","5","0.89000000000000001","1.1440000000000001","1.6100000000000001","5.7200000000000006"
"tns-symbols-375-h100-r01","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h100-r01","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h100-r01","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h100-r01","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h100-r01","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h100-r01","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-375-h100-r01","server","150000","write_bps","5","5393055","5415064","5449893","27075320"
"tns-symbols-375-h100-r01","server","150000","write_data_rps","5","184563","185753.60000000001","186362","928768"
"tns-symbols-375-h100-r01","server","150000","write_data_lag_us","5","76","83.200000000000003","102","416"
"tns-symbols-375-h100-r01","server","150000","rtt_us","5","123","257.39999999999998","523","1287"
"tns-symbols-375-h100-r01","server","150000","cpu_percent","5","3.25","3.3420000000000001","3.4199999999999999","16.710000000000001"
"tns-symbols-375-h100-r02","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h100-r02","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h100-r02","client","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h100-r02","client","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h100-r02","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h100-r02","client","150000","read_bps","5","5398744","5419428","5433863","27097140"
"tns-symbols-375-h100-r02","client","150000","read_data_rps","5","184487","185746","186623","928730"
"tns-symbols-375-h100-r02","client","150000","read_data_lag_us","5","359","416.39999999999998","558","2082"
"tns-symbols-375-h100-r02","client","150000","write_bps","5","0","1","3","5"
"tns-symbols-375-h100-r02","client","150000","rtt_us","5","284","337","472","1685"
"tns-symbols-375-h100-r02","client","150000","cpu_percent","5","0.93000000000000005","1.1099999999999999","1.47","5.5499999999999998"
"tns-symbols-375-h100-r02","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h100-r02","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h100-r02","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h100-r02","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h100-r02","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h100-r02","server","150000","read_bps","5","0","1","3","5"
"tns-symbols-375-h100-r02","server","150000","write_bps","5","5398723","5419428.2000000002","5433863","27097141"
"tns-symbols-375-h100-r02","server","150000","write_data_rps","5","184487","185746","186623","928730"
"tns-symbols-375-h100-r02","server","150000","write_data_lag_us","5","73","80.200000000000003","86","401"
"tns-symbols-375-h100-r02","server","150000","rtt_us","5","102","325","637","1625"
"tns-symbols-375-h100-r02","server","150000","cpu_percent","5","3.3199999999999998","3.3560000000000003","3.3799999999999999","16.780000000000001"
"tns-symbols-375-h100-r03","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h100-r03","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h100-r03","client","150000","storage","5","376875","376875.20000000001","376876","1884376"
"tns-symbols-375-h100-r03","client","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h100-r03","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h100-r03","client","150000","read_bps","5","5420103","5428104.5999999996","5439936","27140523"
"tns-symbols-375-h100-r03","client","150000","read_data_rps","5","185686","186161.20000000001","186549","930806"
"tns-symbols-375-h100-r03","client","150000","read_data_lag_us","5","318","349.39999999999998","392","1747"
"tns-symbols-375-h100-r03","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-375-h100-r03","client","150000","rtt_us","5","244","273.60000000000002","314","1368"
"tns-symbols-375-h100-r03","client","150000","cpu_percent","5","0.81999999999999995","0.97200000000000009","1.0900000000000001","4.8600000000000003"
"tns-symbols-375-h100-r03","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h100-r03","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h100-r03","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h100-r03","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h100-r03","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h100-r03","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-375-h100-r03","server","150000","write_bps","5","5420076","5428274.5999999996","5438125","27141373"
"tns-symbols-375-h100-r03","server","150000","write_data_rps","5","185761","186156.20000000001","186549","930781"
"tns-symbols-375-h100-r03","server","150000","write_data_lag_us","5","75","76.200000000000003","78","381"
"tns-symbols-375-h100-r03","server","150000","rtt_us","5","105","167.19999999999999","275","836"
"tns-symbols-375-h100-r03","server","150000","cpu_percent","5","3.3399999999999999","3.3860000000000001","3.4199999999999999","16.93"
"tns-symbols-375-h1000-r01","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h1000-r01","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h1000-r01","client","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h1000-r01","client","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h1000-r01","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h1000-r01","client","150000","read_bps","5","5434541","5464263","5481810","27321315"
"tns-symbols-375-h1000-r01","client","150000","read_data_rps","5","187000","187299.39999999999","187825","936497"
"tns-symbols-375-h1000-r01","client","150000","read_data_lag_us","5","387","416.60000000000002","495","2083"
"tns-symbols-375-h1000-r01","client","150000","write_bps","5","0","1.8","3","9"
"tns-symbols-375-h1000-r01","client","150000","rtt_us","5","307","339","416","1695"
"tns-symbols-375-h1000-r01","client","150000","cpu_percent","5","0.94999999999999996","1.1060000000000001","1.21","5.5300000000000002"
"tns-symbols-375-h1000-r01","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h1000-r01","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h1000-r01","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h1000-r01","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h1000-r01","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h1000-r01","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-375-h1000-r01","server","150000","write_bps","5","5434569","5464263","5481810","27321315"
"tns-symbols-375-h1000-r01","server","150000","write_data_rps","5","187017","187299.39999999999","187808","936497"
"tns-symbols-375-h1000-r01","server","150000","write_data_lag_us","5","76","77.799999999999997","80","389"
"tns-symbols-375-h1000-r01","server","150000","rtt_us","5","133","296.60000000000002","356","1483"
"tns-symbols-375-h1000-r01","server","150000","cpu_percent","5","3.3399999999999999","3.3939999999999997","3.4500000000000002","16.969999999999999"
"tns-symbols-375-h1000-r02","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h1000-r02","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h1000-r02","client","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h1000-r02","client","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h1000-r02","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h1000-r02","client","150000","read_bps","5","5425284","5460835.4000000004","5485642","27304177"
"tns-symbols-375-h1000-r02","client","150000","read_data_rps","5","186662","187254.39999999999","187787","936272"
"tns-symbols-375-h1000-r02","client","150000","read_data_lag_us","5","369","450.39999999999998","569","2252"
"tns-symbols-375-h1000-r02","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-375-h1000-r02","client","150000","rtt_us","5","295","370.80000000000001","482","1854"
"tns-symbols-375-h1000-r02","client","150000","cpu_percent","5","0.97999999999999998","1.1140000000000001","1.29","5.5700000000000003"
"tns-symbols-375-h1000-r02","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h1000-r02","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h1000-r02","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h1000-r02","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h1000-r02","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h1000-r02","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-375-h1000-r02","server","150000","write_bps","5","5425284","5460835.4000000004","5485642","27304177"
"tns-symbols-375-h1000-r02","server","150000","write_data_rps","5","186662","187254.39999999999","187787","936272"
"tns-symbols-375-h1000-r02","server","150000","write_data_lag_us","5","74","79.799999999999997","87","399"
"tns-symbols-375-h1000-r02","server","150000","rtt_us","5","99","161.19999999999999","229","806"
"tns-symbols-375-h1000-r02","server","150000","cpu_percent","5","3.3399999999999999","3.4039999999999999","3.4399999999999999","17.02"
"tns-symbols-375-h1000-r03","client","150000","subscription","6","2252","2252","2252","13512"
"tns-symbols-375-h1000-r03","client","150000","sticky","6","0","0","0","0"
"tns-symbols-375-h1000-r03","client","150000","storage","6","376875","376875","376875","2261250"
"tns-symbols-375-h1000-r03","client","150000","buffer","6","0","0","0","0"
"tns-symbols-375-h1000-r03","client","150000","dropped","6","0","0","0","0"
"tns-symbols-375-h1000-r03","client","150000","read_bps","6","5442744","5465818.333333333","5490699","32794910"
"tns-symbols-375-h1000-r03","client","150000","read_data_rps","6","187187","187411.83333333334","187637","1124471"
"tns-symbols-375-h1000-r03","client","150000","read_data_lag_us","6","280","453","609","2718"
"tns-symbols-375-h1000-r03","client","150000","write_bps","6","0","1.5","3","9"
"tns-symbols-375-h1000-r03","client","150000","rtt_us","6","202","370.5","518","2223"
"tns-symbols-375-h1000-r03","client","150000","cpu_percent","6","0.89000000000000001","1.2066666666666666","1.53","7.2399999999999993"
"tns-symbols-375-h1000-r03","server","150000","subscription","6","2252","2252","2252","13512"
"tns-symbols-375-h1000-r03","server","150000","sticky","6","0","0","0","0"
"tns-symbols-375-h1000-r03","server","150000","storage","6","376875","376875","376875","2261250"
"tns-symbols-375-h1000-r03","server","150000","buffer","6","0","0","0","0"
"tns-symbols-375-h1000-r03","server","150000","dropped","6","0","0","0","0"
"tns-symbols-375-h1000-r03","server","150000","read_bps","6","0","1.5","3","9"
"tns-symbols-375-h1000-r03","server","150000","write_bps","6","5442744","5465818.333333333","5490699","32794910"
"tns-symbols-375-h1000-r03","server","150000","write_data_rps","6","187187","187411.83333333334","187637","1124471"
"tns-symbols-375-h1000-r03","server","150000","write_data_lag_us","6","73","83","93","498"
"tns-symbols-375-h1000-r03","server","150000","rtt_us","6","123","617.5","1179","3705"
"tns-symbols-375-h1000-r03","server","150000","cpu_percent","6","3.3599999999999999","3.395","3.46","20.370000000000001"
"tns-symbols-375-h200-r01","client","150000","subscription","6","2251","2251.8333333333335","2252","13511"
"tns-symbols-375-h200-r01","client","150000","sticky","6","0","0","0","0"
"tns-symbols-375-h200-r01","client","150000","storage","6","376875","376875","376875","2261250"
"tns-symbols-375-h200-r01","client","150000","buffer","6","0","0","0","0"
"tns-symbols-375-h200-r01","client","150000","dropped","6","0","0","0","0"
"tns-symbols-375-h200-r01","client","150000","read_bps","6","4788919","5317065.333333333","5450740","31902392"
"tns-symbols-375-h200-r01","client","150000","read_data_rps","6","163635","182292","186360","1093752"
"tns-symbols-375-h200-r01","client","150000","read_data_lag_us","6","315","440.66666666666669","575","2644"
"tns-symbols-375-h200-r01","client","150000","write_bps","6","0","3.1666666666666665","13","19"
"tns-symbols-375-h200-r01","client","150000","rtt_us","6","231","361","488","2166"
"tns-symbols-375-h200-r01","client","150000","cpu_percent","6","0.97999999999999998","1.1799999999999999","1.47","7.0800000000000001"
"tns-symbols-375-h200-r01","server","150000","subscription","6","2251","2251.8333333333335","2252","13511"
"tns-symbols-375-h200-r01","server","150000","sticky","6","0","0","0","0"
"tns-symbols-375-h200-r01","server","150000","storage","6","376875","376875","376875","2261250"
"tns-symbols-375-h200-r01","server","150000","buffer","6","0","0","0","0"
"tns-symbols-375-h200-r01","server","150000","dropped","6","0","0","0","0"
"tns-symbols-375-h200-r01","server","150000","read_bps","6","0","3.1666666666666665","13","19"
"tns-symbols-375-h200-r01","server","150000","write_bps","6","4788919","5317065.5","5449133","31902393"
"tns-symbols-375-h200-r01","server","150000","write_data_rps","6","163635","182291.83333333334","186417","1093751"
"tns-symbols-375-h200-r01","server","150000","write_data_lag_us","6","74","80.666666666666671","88","484"
"tns-symbols-375-h200-r01","server","150000","rtt_us","6","124","166.5","223","999"
"tns-symbols-375-h200-r01","server","150000","cpu_percent","6","2.8599999999999999","3.3050000000000002","3.4300000000000002","19.830000000000002"
"tns-symbols-375-h200-r02","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h200-r02","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h200-r02","client","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h200-r02","client","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h200-r02","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h200-r02","client","150000","read_bps","5","5409155","5423163.5999999996","5445235","27115818"
"tns-symbols-375-h200-r02","client","150000","read_data_rps","5","185295","186050.39999999999","186698","930252"
"tns-symbols-375-h200-r02","client","150000","read_data_lag_us","5","240","397.60000000000002","490","1988"
"tns-symbols-375-h200-r02","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-375-h200-r02","client","150000","rtt_us","5","163","320","414","1600"
"tns-symbols-375-h200-r02","client","150000","cpu_percent","5","0.88","1.1080000000000001","1.27","5.54"
"tns-symbols-375-h200-r02","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h200-r02","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h200-r02","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h200-r02","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h200-r02","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h200-r02","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-375-h200-r02","server","150000","write_bps","5","5409155","5423790.7999999998","5445235","27118954"
"tns-symbols-375-h200-r02","server","150000","write_data_rps","5","185352","186061.79999999999","186698","930309"
"tns-symbols-375-h200-r02","server","150000","write_data_lag_us","5","76","78","82","390"
"tns-symbols-375-h200-r02","server","150000","rtt_us","5","178","280.60000000000002","379","1403"
"tns-symbols-375-h200-r02","server","150000","cpu_percent","5","3.3199999999999998","3.3639999999999999","3.4100000000000001","16.82"
"tns-symbols-375-h200-r03","client","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h200-r03","client","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h200-r03","client","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h200-r03","client","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h200-r03","client","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h200-r03","client","150000","read_bps","5","5373213","5421185.2000000002","5449481","27105926"
"tns-symbols-375-h200-r03","client","150000","read_data_rps","5","184852","185824","186549","929120"
"tns-symbols-375-h200-r03","client","150000","read_data_lag_us","5","362","429.39999999999998","576","2147"
"tns-symbols-375-h200-r03","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-375-h200-r03","client","150000","rtt_us","5","288","351.19999999999999","490","1756"
"tns-symbols-375-h200-r03","client","150000","cpu_percent","5","0.94999999999999996","1.1020000000000001","1.3100000000000001","5.5100000000000007"
"tns-symbols-375-h200-r03","server","150000","subscription","5","2252","2252","2252","11260"
"tns-symbols-375-h200-r03","server","150000","sticky","5","0","0","0","0"
"tns-symbols-375-h200-r03","server","150000","storage","5","376875","376875","376875","1884375"
"tns-symbols-375-h200-r03","server","150000","buffer","5","0","0","0","0"
"tns-symbols-375-h200-r03","server","150000","dropped","5","0","0","0","0"
"tns-symbols-375-h200-r03","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-375-h200-r03","server","150000","write_bps","5","5371301","5420801","5449481","27104005"
"tns-symbols-375-h200-r03","server","150000","write_data_rps","5","184784","185813.60000000001","186549","929068"
"tns-symbols-375-h200-r03","server","150000","write_data_lag_us","5","74","78.599999999999994","86","393"
"tns-symbols-375-h200-r03","server","150000","rtt_us","5","94","176.80000000000001","301","884"
"tns-symbols-375-h200-r03","server","150000","cpu_percent","5","3.2799999999999998","3.3679999999999999","3.4500000000000002","16.84"
"tns-symbols-750-h200-r01","client","150000","subscription","5","4502","4502","4502","22510"
"tns-symbols-750-h200-r01","client","150000","sticky","5","0","0","0","0"
"tns-symbols-750-h200-r01","client","150000","storage","5","753750","753750","753750","3768750"
"tns-symbols-750-h200-r01","client","150000","buffer","5","0","0","0","0"
"tns-symbols-750-h200-r01","client","150000","dropped","5","0","0","0","0"
"tns-symbols-750-h200-r01","client","150000","read_bps","5","5388449","5402634.7999999998","5430225","27013174"
"tns-symbols-750-h200-r01","client","150000","read_data_rps","5","184407","185206.20000000001","185575","926031"
"tns-symbols-750-h200-r01","client","150000","read_data_lag_us","5","258","316.19999999999999","400","1581"
"tns-symbols-750-h200-r01","client","150000","write_bps","5","0","1.8","3","9"
"tns-symbols-750-h200-r01","client","150000","rtt_us","5","183","237","311","1185"
"tns-symbols-750-h200-r01","client","150000","cpu_percent","5","0.90000000000000002","1.0640000000000001","1.1399999999999999","5.3200000000000003"
"tns-symbols-750-h200-r01","server","150000","subscription","5","4502","4502","4502","22510"
"tns-symbols-750-h200-r01","server","150000","sticky","5","0","0","0","0"
"tns-symbols-750-h200-r01","server","150000","storage","5","753750","753750","753750","3768750"
"tns-symbols-750-h200-r01","server","150000","buffer","5","0","0","0","0"
"tns-symbols-750-h200-r01","server","150000","dropped","5","0","0","0","0"
"tns-symbols-750-h200-r01","server","150000","read_bps","5","0","1.8","3","9"
"tns-symbols-750-h200-r01","server","150000","write_bps","5","5388411","5402628","5430225","27013140"
"tns-symbols-750-h200-r01","server","150000","write_data_rps","5","184407","185194.39999999999","185575","925972"
"tns-symbols-750-h200-r01","server","150000","write_data_lag_us","5","74","79.400000000000006","88","397"
"tns-symbols-750-h200-r01","server","150000","rtt_us","5","91","116","142","580"
"tns-symbols-750-h200-r01","server","150000","cpu_percent","5","3.3199999999999998","3.3759999999999999","3.3999999999999999","16.879999999999999"
"tns-symbols-750-h200-r02","client","150000","subscription","5","4502","4502","4502","22510"
"tns-symbols-750-h200-r02","client","150000","sticky","5","0","0","0","0"
"tns-symbols-750-h200-r02","client","150000","storage","5","753750","753750","753750","3768750"
"tns-symbols-750-h200-r02","client","150000","buffer","5","0","0","0","0"
"tns-symbols-750-h200-r02","client","150000","dropped","5","0","0","0","0"
"tns-symbols-750-h200-r02","client","150000","read_bps","5","5407699","5425453.7999999998","5437597","27127269"
"tns-symbols-750-h200-r02","client","150000","read_data_rps","5","185369","186050.20000000001","187075","930251"
"tns-symbols-750-h200-r02","client","150000","read_data_lag_us","5","304","494.80000000000001","648","2474"
"tns-symbols-750-h200-r02","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-750-h200-r02","client","150000","rtt_us","5","217","411","569","2055"
"tns-symbols-750-h200-r02","client","150000","cpu_percent","5","0.90000000000000002","1.1899999999999999","1.6299999999999999","5.9500000000000002"
"tns-symbols-750-h200-r02","server","150000","subscription","5","4502","4502","4502","22510"
"tns-symbols-750-h200-r02","server","150000","sticky","5","0","0","0","0"
"tns-symbols-750-h200-r02","server","150000","storage","5","753750","753750","753750","3768750"
"tns-symbols-750-h200-r02","server","150000","buffer","5","0","0","0","0"
"tns-symbols-750-h200-r02","server","150000","dropped","5","0","0","0","0"
"tns-symbols-750-h200-r02","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-750-h200-r02","server","150000","write_bps","5","5407699","5425446.2000000002","5437597","27127231"
"tns-symbols-750-h200-r02","server","150000","write_data_rps","5","185311","186038.60000000001","187075","930193"
"tns-symbols-750-h200-r02","server","150000","write_data_lag_us","5","80","84","92","420"
"tns-symbols-750-h200-r02","server","150000","rtt_us","5","119","126.40000000000001","140","632"
"tns-symbols-750-h200-r02","server","150000","cpu_percent","5","3.29","3.3399999999999999","3.4700000000000002","16.699999999999999"
"tns-symbols-750-h200-r03","client","150000","subscription","5","4502","4502","4502","22510"
"tns-symbols-750-h200-r03","client","150000","sticky","5","0","0","0","0"
"tns-symbols-750-h200-r03","client","150000","storage","5","753750","753750","753750","3768750"
"tns-symbols-750-h200-r03","client","150000","buffer","5","0","0","0","0"
"tns-symbols-750-h200-r03","client","150000","dropped","5","0","0","0","0"
"tns-symbols-750-h200-r03","client","150000","read_bps","5","5370773","5414045","5470372","27070225"
"tns-symbols-750-h200-r03","client","150000","read_data_rps","5","184112","185650.20000000001","187873","928251"
"tns-symbols-750-h200-r03","client","150000","read_data_lag_us","5","254","405","593","2025"
"tns-symbols-750-h200-r03","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-750-h200-r03","client","150000","rtt_us","5","179","325.19999999999999","505","1626"
