window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,event-trade,373875,375,10,150000,feed,optimal,0,374625,373125,0,0.995996,0,995,0,0,0,4201,0,0,10,1308.3,2765.64,2447.2,3465.6,3948.3,16491.6,17444.9,17495.8,2030,2969.1,939.1,4377.75,13072
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,event-trade-eth,373769,375,10,150000,feed,optimal,0,374625,373125,0,0.995996,0,995,0,0,0,4201,0,0,10,1301.4,2750.44,2434.1,3508.7,3925.9,16308.7,17937.3,18006.7,1989.9,2966.8,976.9,4432.15,11864
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,event-summary,373532,375,10,150000,feed,optimal,0,374625,373125,0,0.995996,0,995,0,0,0,4201,0,0,10,1268.3,2708.45,2419.3,3421.2,3830.5,15810.7,17937.3,17937.3,2022.1,2947.1,925,4334.6,10332
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,batch,995,1,10,150000,feed,optimal,0,1498500,1492500,0,0.995996,0,995,0,0,0,4201,0,0,10,2035.1,3233.54,2904.4,3789.52,4304.15,16757.2,17937.7,18006.7,2483.15,3267.45,784.3,4443.9,46
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,event,40500,1500,10,150000,feed,optimal,0,39000,49480,4816,1.26872,296,27,8,1,0,118,0,0,0,1727.4,3480.49,3339,4796.9,5329.1,6674.8,6674.8,6674.8,2857.7,4100.3,1242.6,5964.2,1012
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,event-quote,10125,375,10,150000,feed,optimal,0,9750,12384,1135,1.27015,19,27,8,1,0,118,0,0,0,1892,3480.34,3569,4571.9,4767,5015.2,5748.9,5748.9,2958.2,4013.7,1055.5,5596.95,89
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,event-trade,10125,375,10,150000,feed,optimal,0,9750,12750,750,1.30769,0,27,8,1,0,118,0,0,0,1748.5,3469.67,3270.7,5329.1,5748.9,6674.8,6674.8,6674.8,2655.5,4100.3,1444.8,6267.5,379
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,event-trade-eth,10125,375,10,150000,feed,optimal,0,9750,12269,1508,1.25836,277,27,8,1,0,118,0,0,0,1850.3,3515.49,3212.3,5015.2,5329.1,6549.9,6549.9,6549.9,2857.7,4169.2,1311.5,6136.45,375
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,event-summary,10125,375,10,150000,feed,optimal,0,9750,12077,1423,1.23867,0,27,8,1,0,118,0,0,0,1727.4,3456.48,3187.4,4767,5748.9,6674.8,6674.8,6674.8,2857.7,4086.5,1228.8,5929.7,258
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,batch,35,1,10,150000,feed,optimal,0,39000,49480,4816,1.26872,296,27,8,1,0,118,0,0,0,2601.2,6064.64,4106.3,15192.1,17574.6,21856.2,23804.2,24020.7,3512.6,5172.15,1659.55,7661.48,5
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,event-total,4510480,1500,10,150000,feed,optimal,0,4515000,4510480,4816,0.998999,296,3001,8,1,0,12658,0,0,0,1268.3,2892.69,2528,3903.3,4574.2,16376.6,23008.1,26973.7,2102.5,3137.3,1034.8,4689.5,204379
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,event-quote-total,1127634,375,10,150000,feed,optimal,0,1128750,1127634,1135,0.999011,19,3001,8,1,0,12658,0,0,0,1278.9,2901.07,2538.1,3937.7,4613.9,16427.7,23188.6,26973.7,2089.2,3133,1043.8,4698.7,53835
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,event-trade-total,1128000,375,10,150000,feed,optimal,0,1128750,1128000,750,0.999336,0,3001,8,1,0,12658,0,0,0,1308.3,2904.52,2521.3,3925.9,4619.4,16490.6,22736.9,26471.5,2120.7,3141.4,1020.7,4672.45,54005
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,event-trade-eth-total,1127519,375,10,150000,feed,optimal,0,1128750,1127519,1508,0.998909,277,3001,8,1,0,12658,0,0,0,1299.3,2893.58,2539.3,3896.9,4492.2,16308.7,22532.6,26471.5,2110.3,3141.2,1030.9,4687.55,48564
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,event-summary-total,1127327,375,10,150000,feed,optimal,0,1128750,1127327,1423,0.998739,0,3001,8,1,0,12658,0,0,0,1268.3,2871.58,2506.6,3854,4496.4,15837.9,23188.6,26973.7,2082.2,3137,1054.8,4719.2,48409
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,batch-total,3009,1,10,150000,feed,optimal,0,4515000,4510480,4816,0.998999,296,3001,8,1,0,12658,0,0,0,1952.6,3389.11,2999,4350.48,5162.92,16785.7,23187.2,26973.7,2497.5,3542,1044.5,5108.75,156
