window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,event-summary,374625,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4252,0,0,3,1298.9,2849.16,2593,3565.4,4015.6,16403.3,18464.3,18684.3,2087.1,3084.1,997,4579.6,11357
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,batch,997,1,10,150000,feed,optimal,0,1500000,1495500,0,0.997,0,997,0,0,0,4252,0,0,3,2042,3353.78,3031,3926.78,4437,17709.4,18830.3,19121.5,2633,3419,786,4598,43
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,event,1480897,1500,10,150000,feed,optimal,0,1483500,1477500,0,0.995956,0,985,0,0,0,4180,0,0,8,1315.2,2971.49,2648.3,3741.1,4272.8,16619.9,31358.4,34115.1,2196.4,3171.4,975,4633.9,52357
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,event-quote,370125,375,10,150000,feed,optimal,0,370875,369375,0,0.995956,0,985,0,0,0,4180,0,0,8,1341.2,2963.28,2648.3,3793.6,4213.6,16363,29945.3,33214.1,2205.2,3185.1,979.9,4654.95,12528
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,event-trade,369879,375,10,150000,feed,optimal,0,370875,369375,0,0.995956,0,985,0,0,0,4180,0,0,8,1345.3,3002.42,2675.8,3739.2,4292.6,16843.2,33505.6,34115.1,2227.9,3193.5,965.6,4641.9,11827
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,event-trade-eth,370500,375,10,150000,feed,optimal,0,370875,369375,0,0.995956,0,985,0,0,0,4180,0,0,8,1355.3,2964.55,2617.2,3734.4,4340,16987.3,33214.1,33505.6,2161.8,3161.8,1000,4661.8,13988
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,event-summary,370393,375,10,150000,feed,optimal,0,370875,369375,0,0.995956,0,985,0,0,0,4180,0,0,8,1315.2,2955.77,2644.3,3740.3,4213.6,16363,34115.1,34115.1,2195.2,3158.6,963.4,4603.7,13279
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,batch,985,1,10,150000,feed,optimal,0,1483500,1477500,0,0.995956,0,985,0,0,0,4180,0,0,8,2134.8,3446.35,3089,4163.3,4621.28,17356.8,31402.5,34115.1,2690.7,3517.3,826.6,4757.2,43
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,event,61500,1500,10,150000,feed,optimal,0,61500,67139,4861,1.09169,0,41,5,2,0,172,0,0,0,1608.3,4018.93,3461.7,5602.9,7538.9,16460.4,16460.4,16460.4,2765.3,4366.8,1601.5,6769.05,4590
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,event-quote,15375,375,10,150000,feed,optimal,0,15375,16125,1875,1.04878,0,41,5,2,0,172,0,0,0,1608.3,4210.38,3588,6089.6,8630.2,16460.4,16460.4,16460.4,2980.8,4854.9,1874.1,7666.05,1110
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,event-trade,15375,375,10,150000,feed,optimal,0,15375,16629,1371,1.08156,0,41,5,2,0,172,0,0,0,1659.2,4014.91,3423.9,5602.9,7036.6,15812.9,15812.9,15812.9,2765.3,4195.8,1430.5,6341.55,1125
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,event-trade-eth,15375,375,10,150000,feed,optimal,0,15375,17242,758,1.12143,0,41,5,2,0,172,0,0,0,1666.2,3763,3345.6,5305.9,7538.9,10623.7,15812.9,15812.9,2849.6,4323.6,1474,6534.6,828
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,event-summary,15375,375,10,150000,feed,optimal,0,15375,17143,857,1.11499,0,41,5,2,0,172,0,0,0,2013.5,4087.42,3511.1,5751.8,7538.9,16460.4,16460.4,16460.4,2674.3,4784.6,2110.3,7950.05,750
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,batch,46,1,10,150000,feed,optimal,0,61500,67139,4861,1.09169,0,41,5,2,0,172,0,0,0,2127.7,5092.47,4092.15,7902.55,14495.7,17247.9,17827.8,17892.2,3074.28,4970.7,1896.42,7815.34,5
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,event-total,4529639,1500,10,150000,feed,optimal,0,4534500,4529639,4861,0.998928,0,3016,5,2,0,12731,0,0,0,1292.7,3078.58,2711.4,4117.1,4868.6,16802.1,29307.2,34115.1,2213.9,3314.9,1101,4966.4,210149
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,event-quote-total,1131750,375,10,150000,feed,optimal,0,1133625,1131750,1875,0.998346,0,3016,5,2,0,12731,0,0,0,1301.5,3081.26,2720.2,4105.3,4917,16802.1,28125.8,33214.1,2207.1,3331.2,1124.1,5017.35,53847
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,event-trade-total,1132254,375,10,150000,feed,optimal,0,1133625,1132254,1371,0.998791,0,3016,5,2,0,12731,0,0,0,1301.5,3095.92,2720.2,4131.5,4857.5,16987.3,29331.2,34115.1,2218.7,3318.9,1100.2,4969.2,52438
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,event-trade-eth-total,1132867,375,10,150000,feed,optimal,0,1133625,1132867,758,0.999331,0,3016,5,2,0,12731,0,0,0,1297.9,3072.03,2702,4150.9,4841.7,16619.9,29331.2,33505.6,2226.2,3290.7,1064.5,4887.45,53984
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,event-summary-total,1132768,375,10,150000,feed,optimal,0,1133625,1132768,857,0.999244,0,3016,5,2,0,12731,0,0,0,1292.7,3065.11,2703.7,4079.1,4860.2,16460.4,28668.8,34115.1,2204.9,3315.9,1111,4982.4,51268
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,batch-total,3021,1,10,150000,feed,optimal,0,4534500,4529639,4861,0.998928,0,3016,5,2,0,12731,0,0,0,2010,3585.3,3144.9,4631.6,5478.7,17648.5,29285,34115.1,2692.9,3730,1037.1,5285.65,173
