window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,event-summary,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4348,0,0,0,1596.3,3236.03,3010.6,4426.3,4963.9,7977.5,24944.6,28304.8,2512.9,3669.7,1156.8,5404.9,11030
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,batch,998,1,10,150000,feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4348,0,0,0,2410.2,3762.3,3502.85,4906.2,5484.42,9042.52,18878.9,28864,2967.15,4113.4,1146.25,5832.77,35
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,event,1506000,1500,10,150000,feed,optimal,0,1507500,1506000,0,0.999005,0,1004,0,0,0,4403,0,0,1,1550.2,2726.2,2588.2,3506.8,3881.2,6125.3,13914.5,35430.2,2186.6,2988.1,801.5,4190.35,52004
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,event-quote,376500,375,10,150000,feed,optimal,0,376875,376500,0,0.999005,0,1004,0,0,0,4403,0,0,1,1550.2,2736.92,2598,3513.8,3833.2,6190.9,13207.3,35430.2,2186.5,3020.7,834.2,4272,10241
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,event-trade,376500,375,10,150000,feed,optimal,0,376875,376500,0,0.999005,0,1004,0,0,0,4403,0,0,1,1589.6,2742.06,2604.3,3523.8,3878.5,6190.9,13914.5,34945.3,2182.9,3012.3,829.4,4256.4,12910
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,event-trade-eth,376500,375,10,150000,feed,optimal,0,376875,376500,0,0.999005,0,1004,0,0,0,4403,0,0,1,1574.9,2713.3,2591.2,3506.8,3910.9,5664.9,13207.3,34945.3,2183.3,2966.9,783.6,4142.3,12760
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,event-summary,376500,375,10,150000,feed,optimal,0,376875,376500,0,0.999005,0,1004,0,0,0,4403,0,0,1,1563.5,2712.5,2552.4,3491.3,3896.5,6117.5,13914.5,35430.2,2192.3,2969.2,776.9,4134.55,15526
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,batch,1004,1,10,150000,feed,optimal,0,1507500,1506000,0,0.999005,0,1004,0,0,0,4403,0,0,1,2351.9,3149.59,2892.9,3819.14,4212.58,6590.26,13900.1,35430.2,2672.28,3358.65,686.375,4388.21,39
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,event,43500,1500,10,150000,feed,optimal,0,42000,43500,0,1.03571,0,29,0,0,0,118,0,0,0,1985.6,3636.98,3473.3,4620.6,5469,6649,6649,6649,3053.3,4305.4,1252.1,6183.55,685
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,event-quote,10875,375,10,150000,feed,optimal,0,10500,10875,0,1.03571,0,29,0,0,0,118,0,0,0,2086.8,3573.98,3646.7,4620.6,5375.6,6107.8,6107.8,6107.8,2693.1,4168.4,1475.3,6381.35,0
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,event-trade,10875,375,10,150000,feed,optimal,0,10500,10875,0,1.03571,0,29,0,0,0,118,0,0,0,2086.1,3796.91,3503.8,4879.6,6107.8,6649,6649,6649,3065.7,4429.3,1363.6,6474.7,310
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,event-trade-eth,10875,375,10,150000,feed,optimal,0,10500,10875,0,1.03571,0,29,0,0,0,118,0,0,0,2075.8,3556.1,3421.3,4407.3,4935.6,6649,6649,6649,3091,3945.4,854.4,5227,464
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,event-summary,10875,375,10,150000,feed,optimal,0,10500,10875,0,1.03571,0,29,0,0,0,118,0,0,0,1985.6,3620.94,3473.3,4620.6,5469,5814.8,5814.8,5814.8,3065.7,4305.4,1239.7,6164.95,0
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,batch,29,1,10,150000,feed,optimal,0,42000,43500,0,1.03571,0,29,0,0,0,118,0,0,0,3091,4173.26,4168.4,4890.8,5638.92,6497.46,6633.85,6649,3496.7,4538.5,1041.8,6101.2,2
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,event-total,4545000,1500,10,150000,feed,optimal,0,4545000,4545000,0,1,0,3030,0,0,0,13276,0,0,0,1550.2,2877.14,2677,3810.8,4375,6988.5,18848.9,35430.2,2260.5,3195.9,935.4,4599,166590
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,event-quote-total,1136250,375,10,150000,feed,optimal,0,1136250,1136250,0,1,0,3030,0,0,0,13276,0,0,0,1550.2,2879.08,2681.6,3834.8,4353.3,7369,16154.4,35430.2,2240.5,3198.7,958.2,4636,38504
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,event-trade-total,1136250,375,10,150000,feed,optimal,0,1136250,1136250,0,1,0,3030,0,0,0,13276,0,0,0,1563.8,2880.37,2685.5,3798.6,4344.5,6789.1,16876.8,34945.3,2263.6,3209.4,945.8,4628.1,38184
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,event-trade-eth-total,1136250,375,10,150000,feed,optimal,0,1136250,1136250,0,1,0,3030,0,0,0,13276,0,0,0,1574.9,2882.19,2674.9,3797.8,4385.3,6988.5,18848.9,34945.3,2286.4,3183.8,897.4,4529.9,47122
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,event-summary-total,1136250,375,10,150000,feed,optimal,0,1136250,1136250,0,1,0,3030,0,0,0,13276,0,0,0,1563.5,2866.94,2665.4,3805.2,4424.7,6690,16154.4,35430.2,2244.7,3180.2,935.5,4583.45,44503
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,batch-total,3030,1,10,150000,feed,optimal,0,4545000,4545000,0,1,0,3030,0,0,0,13276,0,0,0,2351.9,3329.26,3005.15,4218.95,4846.28,7857.12,18791.7,35430.2,2716.53,3566.15,849.625,4840.59,152
