"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:14:15.003Z","2026-09-06T23:14:20.009Z","True","150000","9002","0","1507500","0","0","0",,,,"5648318",,"186625","81","391","3.46"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:14:20.009Z","2026-09-06T23:14:25.001Z","True","150000","9001","0","1507500","0","0","13",,,,"5277573",,"174371","82","277","3.0800000000000001"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:18:55.011Z","2026-09-06T23:19:00.011Z","False","150000","7502","0","7500","0","0","4276787",,"148857","1915","13810","1350",,,"1809","3.6200000000000001"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:00.011Z","2026-09-06T23:19:05.011Z","False","150000","7502","0","7500","0","0","4317611",,"149739","516","3",,,,"396","1.1000000000000001"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:05.011Z","2026-09-06T23:19:10.012Z","False","150000","9002","0","466125","0","0","6470864",,"221367","1807","6031","299",,,"1708","1.24"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:10.012Z","2026-09-06T23:19:15.000Z","False","150000","9002","0","652875","0","0","5631428",,"187298","272","0",,,,"187","1.01"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:15.000Z","2026-09-06T23:19:20.005Z","False","150000","9002","0","838500","0","0","5578344",,"185538","433","3",,,,"349","0.96999999999999997"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:20.005Z","2026-09-06T23:19:25.002Z","False","150000","9002","0","1023750","0","0","5576152",,"185460","268","0",,,,"188","0.89000000000000001"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:25.002Z","2026-09-06T23:19:30.006Z","True","150000","9002","0","1211625","0","0","5647108",,"187824","1050","3",,,,"969","0.84999999999999998"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:30.006Z","2026-09-06T23:19:35.008Z","True","150000","9002","0","1398375","0","0","5615590",,"186774","2961","0",,,,"2864","1.0600000000000001"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:35.008Z","2026-09-06T23:19:40.014Z","True","150000","9002","0","1507500","0","0","5672804",,"187749","2202","3",,,,"2107","1.2"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:40.014Z","2026-09-06T23:19:45.006Z","True","150000","9002","0","1507500","0","0","5641595",,"186397","261","0",,,,"179","1.3200000000000001"
"tns-symbols-1500-h200-r03","client","latency-client","2026-09-06T23:19:45.006Z","2026-09-06T23:19:50.006Z","True","150000","9002","0","1507500","0","0","5677875",,"187600","267","3",,,,"186","1.04"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:18:45.009Z","2026-09-06T23:18:50.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:18:50.009Z","2026-09-06T23:18:55.008Z","False","150000","7502","0","7500","0","0","15342","1500",,,"427295",,"15310","92","4153","1.1399999999999999"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:18:55.008Z","2026-09-06T23:19:00.009Z","False","150000","7502","0","7500","0","0","3",,,,"4324206",,"150069","90","1553","3.2799999999999998"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:00.009Z","2026-09-06T23:19:05.011Z","False","150000","7502","0","7500","0","0","3",,,,"4317611",,"149739","120","583","3.4399999999999999"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:05.011Z","2026-09-06T23:19:10.012Z","False","150000","9002","0","466155","0","0","6031","299",,,"6470864",,"221367","97","503","3.4100000000000001"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:10.012Z","2026-09-06T23:19:15.000Z","False","150000","9002","0","652875","0","0","0",,,,"5631428",,"187298","86","186","3.3900000000000001"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:15.000Z","2026-09-06T23:19:20.005Z","False","150000","9002","0","838500","0","0","3",,,,"5578344",,"185538","84","164","3.3700000000000001"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:20.005Z","2026-09-06T23:19:25.002Z","False","150000","9002","0","1023750","0","0","0",,,,"5576152",,"185460","80","112","3.4199999999999999"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:25.002Z","2026-09-06T23:19:30.006Z","True","150000","9002","0","1211625","0","0","3",,,,"5647108",,"187824","81","912","3.4500000000000002"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:30.006Z","2026-09-06T23:19:35.008Z","True","150000","9002","0","1398375","0","0","0",,,,"5615590",,"186774","96","2807","3.48"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:35.008Z","2026-09-06T23:19:40.014Z","True","150000","9002","0","1507500","0","0","3",,,,"5672804",,"187749","95","2030","3.3700000000000001"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:40.014Z","2026-09-06T23:19:45.006Z","True","150000","9002","0","1507500","0","0","0",,,,"5641595",,"186397","83","196","3.3500000000000001"
"tns-symbols-1500-h200-r03","server","latency-server","2026-09-06T23:19:45.006Z","2026-09-06T23:19:50.006Z","True","150000","9002","0","1507500","0","0","3",,,,"5677875",,"187600","81","200","3.4100000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:25.006Z","2026-09-06T23:09:30.006Z","False","150000","1877","0","1875","0","0","4142492",,"149252","289","2658","268",,,"201","2.8900000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:30.006Z","2026-09-06T23:09:35.009Z","False","150000","2252","0","88500","0","0","4662394",,"165524","475","1454","74",,,"368","1.0600000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:35.009Z","2026-09-06T23:09:40.004Z","False","150000","2252","0","274500","0","0","5414505",,"186285","260","3",,,,"181","0.91000000000000003"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:40.004Z","2026-09-06T23:09:45.014Z","False","150000","2252","0","376875","0","0","5441609",,"187225","220","0",,,,"144","0.82999999999999996"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:45.014Z","2026-09-06T23:09:50.005Z","False","150000","2252","0","376875","0","0","5418829",,"186434","230","3",,,,"154","0.87"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:50.005Z","2026-09-06T23:09:55.000Z","True","150000","2252","0","376875","0","0","5414548",,"186285","269","0",,,,"193","0.89000000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:09:55.000Z","2026-09-06T23:10:00.003Z","True","150000","2252","0","376875","0","0","5416800",,"186362","478","3",,,,"402","1.1200000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:10:00.003Z","2026-09-06T23:10:05.016Z","True","150000","2252","0","376875","0","0","5368128",,"184530","458","0",,,,"374","1.1200000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:10:05.016Z","2026-09-06T23:10:10.028Z","True","150000","2252","0","376875","132","0","5402859",,"184609","674","3",,,,"573","1.6100000000000001"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:10:10.028Z","2026-09-06T23:10:15.001Z","True","150000","2252","0","376875","0","0","5473342",,"186993","416","0",,,,"338","0.97999999999999998"
"tns-symbols-375-h100-r01","client","latency-client","2026-09-06T23:10:15.001Z","2026-09-06T23:10:20.003Z","False","150000","2250","0","376875","0","0","4609839",,"157520","468","25",,,,"395","1.1299999999999999"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:15.008Z","2026-09-06T23:09:20.008Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.9700000000000002"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:20.008Z","2026-09-06T23:09:25.002Z","False","150000","1877","0","1875","0","0","3718","375",,,"1616905",,"58684","90","294","1.26"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:25.002Z","2026-09-06T23:09:30.006Z","False","150000","1877","0","1875","0","0","3",,,,"4174556",,"149980","87","311","3.3500000000000001"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:30.006Z","2026-09-06T23:09:35.009Z","False","150000","2252","0","88500","0","0","1454","74",,,"4662432",,"165559","106","200","3.3900000000000001"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:35.009Z","2026-09-06T23:09:40.004Z","False","150000","2252","0","274500","0","0","3",,,,"5414467",,"186250","79","201","3.3700000000000001"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:40.004Z","2026-09-06T23:09:45.014Z","False","150000","2252","0","376875","0","0","0",,,,"5441609",,"187225","77","219","3.27"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:45.014Z","2026-09-06T23:09:50.005Z","False","150000","2252","0","376875","0","0","3",,,,"5418829",,"186434","77","191","3.2799999999999998"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:50.005Z","2026-09-06T23:09:55.000Z","True","150000","2252","0","376875","0","0","0",,,,"5414548",,"186285","76","123","3.29"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:09:55.000Z","2026-09-06T23:10:00.003Z","True","150000","2252","0","376875","0","0","3",,,,"5416800",,"186362","76","145","3.25"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:10:00.003Z","2026-09-06T23:10:05.013Z","True","150000","2252","0","376875","0","0","0",,,,"5393055",,"185353","84","204","3.4199999999999999"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:10:05.013Z","2026-09-06T23:10:10.011Z","True","150000","2252","0","376875","0","0","3",,,,"5401024",,"184563","102","292","3.3999999999999999"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:10:10.011Z","2026-09-06T23:10:15.001Z","True","150000","2252","0","376875","0","0","0",,,,"5449893",,"186205","78","523","3.3500000000000001"
"tns-symbols-375-h100-r01","server","latency-server","2026-09-06T23:10:15.001Z","2026-09-06T23:10:20.003Z","False","150000","2250","0","376875","0","0","25",,,,"4609839",,"157520","74","463","2.9399999999999999"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:14:50.013Z","2026-09-06T23:14:55.013Z","False","150000","1877","0","1875","0","0","4131345",,"148999","293","3538","357",,,"207","3.5899999999999999"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:14:55.013Z","2026-09-06T23:15:00.008Z","False","150000","1877","0","1875","0","0","4172647",,"149919","234","3",,,,"151","0.68999999999999995"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:00.008Z","2026-09-06T23:15:05.011Z","False","150000","2252","0","208875","0","0","5438267",,"188085","427","1451","74",,,"345","0.89000000000000001"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:05.011Z","2026-09-06T23:15:10.001Z","False","150000","2252","0","376875","0","0","5450086",,"187524","509","3",,,,"421","1.0800000000000001"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:10.001Z","2026-09-06T23:15:15.009Z","False","150000","2252","0","376875","0","0","5433000",,"186925","386","0",,,,"313","0.88"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:15.009Z","2026-09-06T23:15:20.007Z","False","150000","2252","0","376875","0","0","5411146",,"186173","256","3",,,,"182","0.83999999999999997"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:20.007Z","2026-09-06T23:15:25.003Z","True","150000","2252","0","376875","0","0","5424208",,"186623","359","0",,,,"287","0.93000000000000005"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:25.003Z","2026-09-06T23:15:30.014Z","True","150000","2252","0","376875","0","0","5407909",,"186065","362","3",,,,"284","1.04"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:30.014Z","2026-09-06T23:15:35.010Z","True","150000","2252","0","376875","0","0","5432416",,"185872","405","0",,,,"325","0.96999999999999997"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:35.010Z","2026-09-06T23:15:40.013Z","True","150000","2252","0","376875","0","0","5398744",,"184487","558","2",,,,"472","1.47"
"tns-symbols-375-h100-r02","client","latency-client","2026-09-06T23:15:40.013Z","2026-09-06T23:15:45.004Z","True","150000","2252","0","376875","0","0","5433863",,"185683","398","0",,,,"317","1.1399999999999999"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:14:40.014Z","2026-09-06T23:14:45.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1299999999999999"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:14:45.014Z","2026-09-06T23:14:50.007Z","False","150000","1877","0","1875","0","0","3711","375",,,"163462",,"6087","84",,"1.0700000000000001"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:14:50.007Z","2026-09-06T23:14:55.014Z","False","150000","1877","0","1875","0","0","9",,,,"4170500",,"150219","86","184","3.1899999999999999"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:14:55.014Z","2026-09-06T23:15:00.008Z","False","150000","1877","0","1875","0","0","3",,,,"4173482",,"149949","83","141","3.3199999999999998"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:00.008Z","2026-09-06T23:15:05.011Z","False","150000","2252","0","208875","0","0","1451","74",,,"5438267",,"188085","83","134","3.3199999999999998"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:05.011Z","2026-09-06T23:15:10.001Z","False","150000","2252","0","376875","0","0","3",,,,"5450086",,"187524","89","279","3.4199999999999999"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:10.001Z","2026-09-06T23:15:15.009Z","False","150000","2252","0","376875","0","0","0",,,,"5433000",,"186925","74","290","3.3199999999999998"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:15.009Z","2026-09-06T23:15:20.007Z","False","150000","2252","0","376875","0","0","3",,,,"5411146",,"186173","75","153","3.27"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:20.007Z","2026-09-06T23:15:25.003Z","True","150000","2252","0","376875","0","0","0",,,,"5424208",,"186623","73","143","3.3199999999999998"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:25.003Z","2026-09-06T23:15:30.014Z","True","150000","2252","0","376875","0","0","3",,,,"5407909",,"186065","78","600","3.3500000000000001"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:30.014Z","2026-09-06T23:15:35.010Z","True","150000","2252","0","376875","0","0","0",,,,"5432438",,"185872","82","637","3.3799999999999999"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:35.010Z","2026-09-06T23:15:40.013Z","True","150000","2252","0","376875","0","0","2",,,,"5398723",,"184487","86","143","3.3599999999999999"
"tns-symbols-375-h100-r02","server","latency-server","2026-09-06T23:15:40.013Z","2026-09-06T23:15:45.004Z","True","150000","2252","0","376875","0","0","0",,,,"5433863",,"185683","82","102","3.3700000000000001"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:15.010Z","2026-09-06T23:20:20.010Z","False","150000","1877","0","1875","0","0","4103481",,"148302","363","5488","554",,,"277","3.8500000000000001"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:20.010Z","2026-09-06T23:20:25.002Z","False","150000","1877","0","1875","0","0","4184589",,"150340","261","6",,,,"180","1.5800000000000001"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:25.002Z","2026-09-06T23:20:30.003Z","False","150000","2252","0","141375","0","0","5031518",,"176463","355","1451","74",,,"277","0.60999999999999999"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:30.003Z","2026-09-06T23:20:35.002Z","False","150000","2252","0","327750","116","0","5420383",,"186511","264","3",,,,"189","0.59999999999999998"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:35.002Z","2026-09-06T23:20:40.004Z","False","150000","2252","0","376875","3","0","5417162",,"186399","255","0",,,,"177","0.73999999999999999"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:40.004Z","2026-09-06T23:20:45.013Z","False","150000","2252","0","376875","0","0","5360841",,"184454","351","3",,,,"256","1.05"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:45.013Z","2026-09-06T23:20:50.007Z","True","150000","2252","0","376875","0","0","5420103",,"186510","332","0",,,,"254","0.81999999999999995"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:50.007Z","2026-09-06T23:20:55.005Z","True","150000","2252","0","376875","0","0","5421511",,"186549","352","3",,,,"278","1.0900000000000001"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:20:55.005Z","2026-09-06T23:21:00.003Z","True","150000","2252","0","376875","0","0","5426138",,"186173","318","0",,,,"244","1.0900000000000001"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:21:00.003Z","2026-09-06T23:21:05.002Z","True","150000","2252","0","376875","0","0","5432835",,"185686","392","3",,,,"314","1.03"
"tns-symbols-375-h100-r03","client","latency-client","2026-09-06T23:21:05.002Z","2026-09-06T23:21:10.011Z","True","150000","2252","0","376876","0","0","5439936",,"185888","353","0",,,,"278","0.82999999999999996"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:10.014Z","2026-09-06T23:20:15.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.3799999999999999"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:15.014Z","2026-09-06T23:20:20.010Z","False","150000","1877","0","1875","0","0","3716","375",,,"2778638",,"100422","86","199","2.1600000000000001"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:20.010Z","2026-09-06T23:20:25.002Z","False","150000","1877","0","1875","0","0","6",,,,"4184589",,"150340","82","211","3.3100000000000001"
