"scenario","category","metric","runs","minimum","median","maximum"
"tns-symbols-375-h100","time-series","rss_mean_bytes","3","172027873","172969728","173145031"
"tns-symbols-375-h100","time-series","rss_maximum_bytes","3","236068864","241782784","268378112"
"tns-symbols-375-h1000","time-series","snapshot_events","3","374974","374981","374982"
"tns-symbols-375-h1000","time-series","snapshot_callbacks","3","420","424","441"
"tns-symbols-375-h1000","time-series","snapshot_duration_ms","3","754.48500000000001","823.66200000000003","1177.1300000000001"
"tns-symbols-375-h1000","time-series","first_live_relative_to_global_completion_ms","3","-317.96300000000002","-240.756","-162.39400000000001"
"tns-symbols-375-h1000","time-series","live_events","3","1704611","1704973","1712271"
"tns-symbols-375-h1000","time-series","live_latency_p50_us","3","2590.5999999999999","2643.0999999999999","2643.1999999999998"
"tns-symbols-375-h1000","time-series","live_latency_p99_us","3","9084","10401.4","13278.200000000001"
"tns-symbols-375-h1000","time-series","live_latency_p999_us","3","17560.900000000001","21886.799999999999","24788.200000000001"
"tns-symbols-375-h1000","time-series","live_latency_max_us","3","22747.200000000001","28361.599999999999","32872.199999999997"
"tns-symbols-375-h1000","time-series","cpu_core_percent","3","36.311999999999998","36.380299999999998","38.623600000000003"
"tns-symbols-375-h1000","time-series","cpu_host_percent","3","1.1347499999999999","1.1368799999999999","1.20699"
"tns-symbols-375-h1000","time-series","rss_mean_bytes","3","185743957","186606441","186620062"
"tns-symbols-375-h1000","time-series","rss_maximum_bytes","3","252145664","252940288","253894656"
"tns-symbols-375-h200","time-series","snapshot_events","3","75472","75577","75652"
"tns-symbols-375-h200","time-series","snapshot_callbacks","3","85","86","94"
"tns-symbols-375-h200","time-series","snapshot_duration_ms","3","149.06999999999999","155.363","178.006"
"tns-symbols-375-h200","time-series","first_live_relative_to_global_completion_ms","3","-44.808599999999998","-28.7849","-28.380800000000001"
"tns-symbols-375-h200","time-series","live_events","3","1689548","1690598","1695278"
"tns-symbols-375-h200","time-series","live_latency_p50_us","3","2648.3000000000002","2676.0999999999999","2876"
"tns-symbols-375-h200","time-series","live_latency_p99_us","3","16676.299999999999","16765","17012.900000000001"
"tns-symbols-375-h200","time-series","live_latency_p999_us","3","22198.599999999999","23065.700000000001","27634.200000000001"
"tns-symbols-375-h200","time-series","live_latency_max_us","3","27566.099999999999","29487.200000000001","34307.199999999997"
"tns-symbols-375-h200","time-series","cpu_core_percent","3","34.7288","36.9557","38.186900000000001"
"tns-symbols-375-h200","time-series","cpu_host_percent","3","1.08528","1.1548700000000001","1.1933400000000001"
"tns-symbols-375-h200","time-series","rss_mean_bytes","3","173772304","174491919","174685786"
"tns-symbols-375-h200","time-series","rss_maximum_bytes","3","238821376","240435200","250089472"
"tns-symbols-750-h200","time-series","snapshot_events","3","150221","150311","150382"
"tns-symbols-750-h200","time-series","snapshot_callbacks","3","172","172","172"
"tns-symbols-750-h200","time-series","snapshot_duration_ms","3","258.73700000000002","308.88999999999999","340.32100000000003"
"tns-symbols-750-h200","time-series","first_live_relative_to_global_completion_ms","3","-41.409500000000001","-39.559399999999997","-27.2835"
"tns-symbols-750-h200","time-series","live_events","3","1683064","1694029","1696868"
"tns-symbols-750-h200","time-series","live_latency_p50_us","3","2955.8000000000002","2956.6999999999998","3076.3000000000002"
"tns-symbols-750-h200","time-series","live_latency_p99_us","3","6376.1999999999998","16477.099999999999","16665.400000000001"
"tns-symbols-750-h200","time-series","live_latency_p999_us","3","27604.099999999999","34811.199999999997","37419.699999999997"
"tns-symbols-750-h200","time-series","live_latency_max_us","3","29045.099999999999","37687.5","41298.599999999999"
"tns-symbols-750-h200","time-series","cpu_core_percent","3","35.642699999999998","36.633299999999998","38.196300000000001"
"tns-symbols-750-h200","time-series","cpu_host_percent","3","1.1138399999999999","1.14479","1.19364"
"tns-symbols-750-h200","time-series","rss_mean_bytes","3","222963666","227283033","242955734"
"tns-symbols-750-h200","time-series","rss_maximum_bytes","3","278147072","299687936","300208128"
