window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,event-summary,375750,375,10,150000,feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4441,0,0,0,1715.6,2814.86,2688.9,3558,3794.7,5859.6,25170.9,29583.3,2276,3061.3,785.3,4239.25,10824
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,batch,1003,1,10,150000,feed,optimal,0,1503000,1504500,0,1.001,0,1003,0,0,0,4441,0,0,0,2514.3,3334.21,2963,3815.6,4109.67,7352.56,30542.4,33520.2,2803.05,3466.3,663.25,4461.18,39
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,event,1491000,1500,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4365,0,0,0,1699.2,2890,2755.6,3728.3,4103.5,5595.1,33983.2,35019,2329.3,3167.9,838.6,4425.8,52147
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,event-quote,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4365,0,0,0,1713.6,2903.46,2791.2,3768.3,4091.8,5595.1,34643.2,35019,2319.1,3170.7,851.6,4448.1,13885
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,event-trade,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4365,0,0,0,1722.1,2909.3,2769.2,3717.2,4128.7,6193.9,34256.3,34643.2,2337.2,3199.8,862.6,4493.7,11884
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,event-trade-eth,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4365,0,0,0,1732.2,2874.97,2729,3722.3,4137.7,5486,35019,35019,2331.7,3158,826.3,4397.45,13592
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,event-summary,372750,375,10,150000,feed,optimal,0,372750,372750,0,1,0,994,0,0,0,4365,0,0,0,1699.2,2872.3,2740.8,3708.3,4021.4,5368.4,33983.2,34256.3,2330.1,3126.1,796,4320.1,12695
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,batch,994,1,10,150000,feed,optimal,0,1491000,1491000,0,1,0,994,0,0,0,4365,0,0,0,2567.6,3332.85,3063,3966.62,4528.85,6197.37,15758.3,35019,2853.6,3566.15,712.55,4634.98,42
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,event,51000,1500,10,150000,feed,optimal,0,51000,51000,0,1,0,34,0,0,0,142,0,0,0,2220.7,4072.08,3904.3,5504.3,6020.6,7466.1,11092,11092,3301.4,4635.8,1334.4,6637.4,763
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,event-quote,12750,375,10,150000,feed,optimal,0,12750,12750,0,1,0,34,0,0,0,142,0,0,0,2538.9,3988.87,3896.8,5094.3,5596.9,6626.1,6626.1,6626.1,3287.1,4644.1,1357,6679.6,0
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,event-trade,12750,375,10,150000,feed,optimal,0,12750,12750,0,1,0,34,0,0,0,142,0,0,0,2448.6,4342.19,3904.3,6284.7,7466.1,11092,11092,11092,3482.9,4872.8,1389.9,6957.65,744
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,event-trade-eth,12750,375,10,150000,feed,optimal,0,12750,12750,0,1,0,34,0,0,0,142,0,0,0,2220.7,3902.75,3894.4,5094.3,5622,6602.4,6602.4,6602.4,3287.1,4635.8,1348.7,6658.85,0
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,event-summary,12750,375,10,150000,feed,optimal,0,12750,12750,0,1,0,34,0,0,0,142,0,0,0,2256.3,4054.52,4025.2,5596.9,6020.6,6602.4,7466.1,7466.1,3301.4,4510.9,1209.5,6325.15,375
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,batch,34,1,10,150000,feed,optimal,0,51000,51000,0,1,0,34,0,0,0,142,0,0,0,3301.4,4770.38,4469.65,6205.47,6920.1,9895.45,10972.3,11092,3827.28,4913.02,1085.75,6541.65,3
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,event-total,4546500,1500,10,150000,feed,optimal,0,4546500,4546500,0,1,0,3031,0,0,0,13308,0,0,0,1666.7,2996.89,2796.5,3894,4528.2,6401.7,29864.5,38928.2,2362.7,3283.7,921,4665.2,201552
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,event-quote-total,1136625,375,10,150000,feed,optimal,0,1136625,1136625,0,1,0,3031,0,0,0,13308,0,0,0,1674.6,2997.29,2812.5,3893.2,4520.6,6502.8,24885.9,38928.2,2335.5,3285.7,950.2,4711,49440
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,event-trade-total,1136625,375,10,150000,feed,optimal,0,1136625,1136625,0,1,0,3031,0,0,0,13308,0,0,0,1722.1,3017.68,2795.8,3893.5,4606.5,6626.1,29864.5,38327.6,2356.4,3294.9,938.5,4702.65,51773
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,event-trade-eth-total,1136625,375,10,150000,feed,optimal,0,1136625,1136625,0,1,0,3031,0,0,0,13308,0,0,0,1708.3,3003.93,2786.9,3921.3,4606.5,6370.2,30553.2,38928.2,2390.9,3280.9,890,4615.9,56027
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,event-summary-total,1136625,375,10,150000,feed,optimal,0,1136625,1136625,0,1,0,3031,0,0,0,13308,0,0,0,1666.7,2968.65,2792.5,3869.6,4419.2,6113.7,25170.9,38327.6,2363,3273.1,910.1,4638.25,46582
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,batch-total,3031,1,10,150000,feed,optimal,0,4546500,4546500,0,1,0,3031,0,0,0,13308,0,0,0,2514.3,3462.89,3098.8,4309.7,5033.2,7276.33,30391.7,38928.2,2853.7,3672.8,819.1,4901.45,179
