"scenario","category","metric","runs","minimum","median","maximum"
"tns-symbols-375-h100","event-quote-total","p99_us","3","16196.299999999999","16304.5","16651"
"tns-symbols-375-h100","event-quote-total","p999_us","3","18696.299999999999","25870.299999999999","25989.599999999999"
"tns-symbols-375-h100","event-quote-total","max_us","3","28033.200000000001","30507.200000000001","31393.400000000001"
"tns-symbols-375-h100","event-quote-total","listener_coverage","3","0.99862499999999998","0.99911099999999997","0.99966699999999997"
"tns-symbols-375-h100","event-quote-total","listener_deficit","3","375","1004","1555"
"tns-symbols-375-h100","event-summary-total","mean_us","3","2828.6900000000001","3022.79","3189.1599999999999"
"tns-symbols-375-h100","event-summary-total","p50_us","3","2503","2656.5999999999999","2701.9000000000001"
"tns-symbols-375-h100","event-summary-total","p90_us","3","3747","3943.4000000000001","4501.1999999999998"
"tns-symbols-375-h100","event-summary-total","p95_us","3","4340.6999999999998","4656.8000000000002","5456.5"
"tns-symbols-375-h100","event-summary-total","p99_us","3","16116.700000000001","16597.900000000001","16886.799999999999"
"tns-symbols-375-h100","event-summary-total","p999_us","3","19413.799999999999","25419.700000000001","25631"
"tns-symbols-375-h100","event-summary-total","max_us","3","28949.400000000001","29919.599999999999","30180.200000000001"
"tns-symbols-375-h100","event-summary-total","listener_coverage","3","0.99868999999999997","0.998776","0.99978199999999995"
"tns-symbols-375-h100","event-summary-total","listener_deficit","3","246","1694","1797"
"tns-symbols-375-h100","event-total","mean_us","3","2842.6999999999998","3019.9699999999998","3187.2800000000002"
"tns-symbols-375-h100","event-total","p50_us","3","2520.6999999999998","2663.6999999999998","2730.5999999999999"
"tns-symbols-375-h100","event-total","p90_us","3","3735.5999999999999","3931.1999999999998","4448.1999999999998"
"tns-symbols-375-h100","event-total","p95_us","3","4327.8999999999996","4653.3000000000002","5409.3999999999996"
"tns-symbols-375-h100","event-total","p99_us","3","16158.200000000001","16319.299999999999","16690.900000000001"
"tns-symbols-375-h100","event-total","p999_us","3","19243.5","25989.599999999999","26249.200000000001"
"tns-symbols-375-h100","event-total","max_us","3","30507.200000000001","31393.400000000001","33550.599999999999"
"tns-symbols-375-h100","event-total","listener_coverage","3","0.99842900000000001","0.99870000000000003","0.99962200000000001"
"tns-symbols-375-h100","event-total","listener_deficit","3","1704","6181","7424"
"tns-symbols-375-h100","event-trade-eth-total","mean_us","3","2861.48","3005.5900000000001","3193.1900000000001"
"tns-symbols-375-h100","event-trade-eth-total","p50_us","3","2519.0999999999999","2656","2749.4000000000001"
"tns-symbols-375-h100","event-trade-eth-total","p90_us","3","3734.9000000000001","3891","4415.1999999999998"
"tns-symbols-375-h100","event-trade-eth-total","p95_us","3","4352","4609.5","5288.6999999999998"
"tns-symbols-375-h100","event-trade-eth-total","p99_us","3","16251.799999999999","16529.900000000001","16662.299999999999"
"tns-symbols-375-h100","event-trade-eth-total","p999_us","3","19243.5","25989.599999999999","26249.200000000001"
"tns-symbols-375-h100","event-trade-eth-total","max_us","3","29919.599999999999","31393.400000000001","33550.599999999999"
"tns-symbols-375-h100","event-trade-eth-total","listener_coverage","3","0.99803500000000001","0.998367","0.99966699999999997"
"tns-symbols-375-h100","event-trade-eth-total","listener_deficit","3","375","1847","2218"
"tns-symbols-375-h100","event-trade-total","mean_us","3","2840.1799999999998","3026.8400000000001","3178.9000000000001"
"tns-symbols-375-h100","event-trade-total","p50_us","3","2543.5999999999999","2669.4000000000001","2747.5999999999999"
"tns-symbols-375-h100","event-trade-total","p90_us","3","3738.0999999999999","3941.1999999999998","4391.3000000000002"
"tns-symbols-375-h100","event-trade-total","p95_us","3","4306","4633.8000000000002","5356.8999999999996"
"tns-symbols-375-h100","event-trade-total","p99_us","3","15971.700000000001","16319.299999999999","16747.299999999999"
"tns-symbols-375-h100","event-trade-total","p999_us","3","18696.299999999999","25989.599999999999","27147.900000000001"
"tns-symbols-375-h100","event-trade-total","max_us","3","30180.200000000001","30507.200000000001","33550.599999999999"
"tns-symbols-375-h100","event-trade-total","listener_coverage","3","0.99803299999999995","0.99887899999999996","0.99937200000000004"
"tns-symbols-375-h100","event-trade-total","listener_deficit","3","708","1265","2225"
"tns-symbols-375-h1000","batch-total","mean_us","3","3202.2600000000002","3286.5500000000002","3395.9899999999998"
"tns-symbols-375-h1000","batch-total","p50_us","3","2852.1999999999998","2872.0999999999999","2929.25"
"tns-symbols-375-h1000","batch-total","p90_us","3","4071.8000000000002","4155.3999999999996","4681.7399999999998"
"tns-symbols-375-h1000","batch-total","p95_us","3","4687.1000000000004","4987.71","5724.0200000000004"
"tns-symbols-375-h1000","batch-total","p99_us","3","9727.6599999999999","13437.200000000001","14016.1"
"tns-symbols-375-h1000","batch-total","p999_us","3","17583.299999999999","22979.700000000001","22980.799999999999"
"tns-symbols-375-h1000","batch-total","max_us","3","22347.599999999999","27997.400000000001","33077.699999999997"
"tns-symbols-375-h1000","batch-total","listener_coverage","3","0.99791600000000003","0.99827100000000002","0.99959799999999999"
"tns-symbols-375-h1000","batch-total","listener_deficit","3","1830","8360","9617"
"tns-symbols-375-h1000","event-quote-total","mean_us","3","2714.7800000000002","2766.6500000000001","2900.0300000000002"
"tns-symbols-375-h1000","event-quote-total","p50_us","3","2490.1999999999998","2494.3000000000002","2506.8000000000002"
"tns-symbols-375-h1000","event-quote-total","p90_us","3","3620","3703.5999999999999","4109"
"tns-symbols-375-h1000","event-quote-total","p95_us","3","4243.6000000000004","4287.8000000000002","5086.6999999999998"
"tns-symbols-375-h1000","event-quote-total","p99_us","3","8363.2999999999993","10435.299999999999","11656.299999999999"
"tns-symbols-375-h1000","event-quote-total","p999_us","3","17508.400000000001","22395.099999999999","23037.200000000001"
"tns-symbols-375-h1000","event-quote-total","max_us","3","21250.400000000001","27997.400000000001","31770.799999999999"
"tns-symbols-375-h1000","event-quote-total","listener_coverage","3","0.99817400000000001","0.99860599999999999","0.99966999999999995"
"tns-symbols-375-h1000","event-quote-total","listener_deficit","3","375","1589","2202"
"tns-symbols-375-h1000","event-summary-total","mean_us","3","2719.8200000000002","2776.0999999999999","2853.6999999999998"
"tns-symbols-375-h1000","event-summary-total","p50_us","3","2470.6999999999998","2478.4000000000001","2484.5999999999999"
"tns-symbols-375-h1000","event-summary-total","p90_us","3","3654.1999999999998","3707.5","4086.3000000000002"
"tns-symbols-375-h1000","event-summary-total","p95_us","3","4292","4462.6999999999998","4978.6000000000004"
"tns-symbols-375-h1000","event-summary-total","p99_us","3","8725.6000000000004","9615.5","12226"
"tns-symbols-375-h1000","event-summary-total","p999_us","3","17434.299999999999","21482","21586.900000000001"
"tns-symbols-375-h1000","event-summary-total","max_us","3","21897.900000000001","26703.799999999999","31770.799999999999"
"tns-symbols-375-h1000","event-summary-total","listener_coverage","3","0.99773100000000003","0.99816499999999997","0.99938000000000005"
"tns-symbols-375-h1000","event-summary-total","listener_deficit","3","705","2272","2686"
"tns-symbols-375-h1000","event-total","mean_us","3","2719.1599999999999","2777.9499999999998","2870.5900000000001"
"tns-symbols-375-h1000","event-total","p50_us","3","2481.3000000000002","2484.0999999999999","2497.6999999999998"
"tns-symbols-375-h1000","event-total","p90_us","3","3642.5999999999999","3696.3000000000002","4100.3000000000002"
"tns-symbols-375-h1000","event-total","p95_us","3","4261.6000000000004","4418.8000000000002","4996.1000000000004"
"tns-symbols-375-h1000","event-total","p99_us","3","8725.6000000000004","10350.6","11476"
"tns-symbols-375-h1000","event-total","p999_us","3","17508.400000000001","21482","22006.400000000001"
"tns-symbols-375-h1000","event-total","max_us","3","22347.599999999999","27997.400000000001","33077.699999999997"
"tns-symbols-375-h1000","event-total","listener_coverage","3","0.99791600000000003","0.99827100000000002","0.99959799999999999"
"tns-symbols-375-h1000","event-total","listener_deficit","3","1830","8360","9617"
"tns-symbols-375-h1000","event-trade-eth-total","mean_us","3","2723.1900000000001","2804.5100000000002","2849.4699999999998"
"tns-symbols-375-h1000","event-trade-eth-total","p50_us","3","2472.9000000000001","2474.6999999999998","2504.4000000000001"
"tns-symbols-375-h1000","event-trade-eth-total","p90_us","3","3669.5999999999999","3675.6999999999998","4041.4000000000001"
"tns-symbols-375-h1000","event-trade-eth-total","p95_us","3","4267.3000000000002","4508.3999999999996","4902.5"
"tns-symbols-375-h1000","event-trade-eth-total","p99_us","3","8915.5","9318.7000000000007","12279.9"
"tns-symbols-375-h1000","event-trade-eth-total","p999_us","3","17508.400000000001","20771.700000000001","21586.900000000001"
"tns-symbols-375-h1000","event-trade-eth-total","max_us","3","21897.900000000001","27976.700000000001","33077.699999999997"
"tns-symbols-375-h1000","event-trade-eth-total","listener_coverage","3","0.998004","0.99859200000000004","0.99966999999999995"
"tns-symbols-375-h1000","event-trade-eth-total","listener_deficit","3","375","1598","2275"
"tns-symbols-375-h1000","event-trade-total","mean_us","3","2718.8600000000001","2764.52","2879.1599999999999"
"tns-symbols-375-h1000","event-trade-total","p50_us","3","2479.6999999999998","2494.5","2509.4000000000001"
"tns-symbols-375-h1000","event-trade-total","p90_us","3","3623","3672.5","4154.5"
"tns-symbols-375-h1000","event-trade-total","p95_us","3","4267.3000000000002","4350.8999999999996","5089.1000000000004"
"tns-symbols-375-h1000","event-trade-total","p99_us","3","8725.6000000000004","10275.1","10943.200000000001"
"tns-symbols-375-h1000","event-trade-total","p999_us","3","17151","20425.599999999999","20706.700000000001"
"tns-symbols-375-h1000","event-trade-total","max_us","3","22347.599999999999","26703.799999999999","31770.799999999999"
"tns-symbols-375-h1000","event-trade-total","listener_coverage","3","0.99732399999999999","0.99815200000000004","0.99966999999999995"
"tns-symbols-375-h1000","event-trade-total","listener_deficit","3","375","2288","3067"
"tns-symbols-375-h200","batch-total","mean_us","3","3379.8499999999999","3389.1100000000001","3585.3000000000002"
"tns-symbols-375-h200","batch-total","p50_us","3","2999","3009.5","3144.9000000000001"
"tns-symbols-375-h200","batch-total","p90_us","3","4101.2200000000003","4350.4799999999996","4631.6000000000004"
"tns-symbols-375-h200","batch-total","p95_us","3","4772","5162.9200000000001","5478.6999999999998"
"tns-symbols-375-h200","batch-total","p99_us","3","16785.700000000001","16870.700000000001","17648.5"
"tns-symbols-375-h200","batch-total","p999_us","3","21812.799999999999","23187.200000000001","29285"
"tns-symbols-375-h200","batch-total","max_us","3","26973.700000000001","29775.400000000001","34115.099999999999"
"tns-symbols-375-h200","batch-total","listener_coverage","3","0.99892800000000004","0.99899899999999997","0.99917900000000004"
"tns-symbols-375-h200","batch-total","listener_deficit","3","3704","4816","4861"
"tns-symbols-375-h200","event-quote-total","mean_us","3","2862.4000000000001","2901.0700000000002","3081.2600000000002"
"tns-symbols-375-h200","event-quote-total","p50_us","3","2518.6999999999998","2538.0999999999999","2720.1999999999998"
"tns-symbols-375-h200","event-quote-total","p90_us","3","3713","3937.6999999999998","4105.3000000000002"
"tns-symbols-375-h200","event-quote-total","p95_us","3","4317.9499999999998","4613.8999999999996","4917"
"tns-symbols-375-h200","event-quote-total","p99_us","3","16427.700000000001","16431.200000000001","16802.099999999999"
"tns-symbols-375-h200","event-quote-total","p999_us","3","20846.900000000001","23188.599999999999","28125.799999999999"
"tns-symbols-375-h200","event-quote-total","max_us","3","26973.700000000001","29237.900000000001","33214.099999999999"
"tns-symbols-375-h200","event-quote-total","listener_coverage","3","0.99834599999999996","0.99901099999999998","0.99933499999999997"
"tns-symbols-375-h200","event-quote-total","listener_deficit","3","750","1135","1875"
"tns-symbols-375-h200","event-summary-total","mean_us","3","2839.9699999999998","2871.5799999999999","3065.1100000000001"
"tns-symbols-375-h200","event-summary-total","p50_us","3","2498.4000000000001","2506.5999999999999","2703.6999999999998"
"tns-symbols-375-h200","event-summary-total","p90_us","3","3669.8000000000002","3854","4079.0999999999999"
"tns-symbols-375-h200","event-summary-total","p95_us","3","4225.6999999999998","4496.3999999999996","4860.1999999999998"
"tns-symbols-375-h200","event-summary-total","p99_us","3","15837.9","16336.5","16460.400000000001"
"tns-symbols-375-h200","event-summary-total","p999_us","3","21818.599999999999","23188.599999999999","28668.799999999999"
"tns-symbols-375-h200","event-summary-total","max_us","3","26973.700000000001","29775.400000000001","34115.099999999999"
"tns-symbols-375-h200","event-summary-total","listener_coverage","3","0.99857399999999996","0.99873900000000004","0.99924400000000002"
"tns-symbols-375-h200","event-summary-total","listener_deficit","3","857","1423","1608"
"tns-symbols-375-h200","event-total","mean_us","3","2851.8699999999999","2892.6900000000001","3078.5799999999999"
"tns-symbols-375-h200","event-total","p50_us","3","2509","2528","2711.4000000000001"
"tns-symbols-375-h200","event-total","p90_us","3","3696.4000000000001","3903.3000000000002","4117.1000000000004"
"tns-symbols-375-h200","event-total","p95_us","3","4253.3999999999996","4574.1999999999998","4868.6000000000004"
"tns-symbols-375-h200","event-total","p99_us","3","16331.799999999999","16376.6","16802.099999999999"
"tns-symbols-375-h200","event-total","p999_us","3","21010.5","23008.099999999999","29307.200000000001"
"tns-symbols-375-h200","event-total","max_us","3","26973.700000000001","29775.400000000001","34115.099999999999"
"tns-symbols-375-h200","event-total","listener_coverage","3","0.99892800000000004","0.99899899999999997","0.99917900000000004"
"tns-symbols-375-h200","event-total","listener_deficit","3","3704","4816","4861"
"tns-symbols-375-h200","event-trade-eth-total","mean_us","3","2858.3200000000002","2893.5799999999999","3072.0300000000002"
"tns-symbols-375-h200","event-trade-eth-total","p50_us","3","2522.1999999999998","2539.3000000000002","2702"
"tns-symbols-375-h200","event-trade-eth-total","p90_us","3","3677.6999999999998","3896.9000000000001","4150.8999999999996"
"tns-symbols-375-h200","event-trade-eth-total","p95_us","3","4235.1000000000004","4492.1999999999998","4841.6999999999998"
"tns-symbols-375-h200","event-trade-eth-total","p99_us","3","16189.5","16308.700000000001","16619.900000000001"
"tns-symbols-375-h200","event-trade-eth-total","p999_us","3","20115.400000000001","22532.599999999999","29331.200000000001"
"tns-symbols-375-h200","event-trade-eth-total","max_us","3","26471.5","29237.900000000001","33505.599999999999"
"tns-symbols-375-h200","event-trade-eth-total","listener_coverage","3","0.99890900000000005","0.99933099999999997","0.999668"
"tns-symbols-375-h200","event-trade-eth-total","listener_deficit","3","375","758","1508"
"tns-symbols-375-h200","event-trade-total","mean_us","3","2846.77","2904.52","3095.9200000000001"
"tns-symbols-375-h200","event-trade-total","p50_us","3","2500.3000000000002","2521.3000000000002","2720.1999999999998"
"tns-symbols-375-h200","event-trade-total","p90_us","3","3717.8000000000002","3925.9000000000001","4131.5"
"tns-symbols-375-h200","event-trade-total","p95_us","3","4238.8999999999996","4619.3999999999996","4857.5"
"tns-symbols-375-h200","event-trade-total","p99_us","3","16091.6","16490.599999999999","16987.299999999999"
"tns-symbols-375-h200","event-trade-total","p999_us","3","20846.900000000001","22736.900000000001","29331.200000000001"
"tns-symbols-375-h200","event-trade-total","max_us","3","26471.5","29775.400000000001","34115.099999999999"
"tns-symbols-375-h200","event-trade-total","listener_coverage","3","0.99879099999999998","0.999139","0.999336"
"tns-symbols-375-h200","event-trade-total","listener_deficit","3","750","971","1371"
"tns-symbols-750-h200","batch-total","mean_us","3","3603.7399999999998","3694.4699999999998","3731.04"
"tns-symbols-750-h200","batch-total","p50_us","3","3215.5999999999999","3223.1999999999998","3313.5500000000002"
"tns-symbols-750-h200","batch-total","p90_us","3","4359.8999999999996","4675.0500000000002","4815.9099999999999"
"tns-symbols-750-h200","batch-total","p95_us","3","4731.2299999999996","5423.3199999999997","5651.3999999999996"
"tns-symbols-750-h200","batch-total","p99_us","3","11808.200000000001","16760.700000000001","19163.700000000001"
"tns-symbols-750-h200","batch-total","p999_us","3","27383.5","36789.400000000001","37211.300000000003"
"tns-symbols-750-h200","batch-total","max_us","3","30228.200000000001","40032.400000000001","43190.400000000001"
"tns-symbols-750-h200","batch-total","listener_coverage","3","1","1","1"
"tns-symbols-750-h200","batch-total","listener_deficit","3","0","0","0"
"tns-symbols-750-h200","event-quote-total","mean_us","3","3155.9899999999998","3193.5500000000002","3243.2399999999998"
"tns-symbols-750-h200","event-quote-total","p50_us","3","2777.5999999999999","2792.4000000000001","2880.1999999999998"
"tns-symbols-750-h200","event-quote-total","p90_us","3","3994.0999999999999","4194.3000000000002","4399.6000000000004"
"tns-symbols-750-h200","event-quote-total","p95_us","3","4384.3000000000002","4862.6000000000004","5124.6000000000004"
"tns-symbols-750-h200","event-quote-total","p99_us","3","11962","16218.200000000001","16671.099999999999"
"tns-symbols-750-h200","event-quote-total","p999_us","3","27074.099999999999","34586","36208.300000000003"
"tns-symbols-750-h200","event-quote-total","max_us","3","29308.400000000001","38767.300000000003","43190.400000000001"
"tns-symbols-750-h200","event-quote-total","listener_coverage","3","1","1","1"
"tns-symbols-750-h200","event-quote-total","listener_deficit","3","0","0","0"
"tns-symbols-750-h200","event-summary-total","mean_us","3","3126.8600000000001","3190.04","3232.48"
"tns-symbols-750-h200","event-summary-total","p50_us","3","2755.9000000000001","2807.5999999999999","2882.5999999999999"
"tns-symbols-750-h200","event-summary-total","p90_us","3","3929.3000000000002","4218.3000000000002","4285.3999999999996"
"tns-symbols-750-h200","event-summary-total","p95_us","3","4362.3999999999996","4918.3999999999996","5101.3999999999996"
"tns-symbols-750-h200","event-summary-total","p99_us","3","8716.8999999999996","15890.5","16655.5"
"tns-symbols-750-h200","event-summary-total","p999_us","3","26838.700000000001","36071.800000000003","36182.900000000001"
"tns-symbols-750-h200","event-summary-total","max_us","3","29308.400000000001","38767.300000000003","42255.900000000001"
"tns-symbols-750-h200","event-summary-total","listener_coverage","3","1","1","1"
"tns-symbols-750-h200","event-summary-total","listener_deficit","3","0","0","0"
"tns-symbols-750-h200","event-total","mean_us","3","3148.8299999999999","3194.0900000000001","3245.6199999999999"
"tns-symbols-750-h200","event-total","p50_us","3","2774","2794.8000000000002","2880.1999999999998"
"tns-symbols-750-h200","event-total","p90_us","3","3983.1999999999998","4202.3999999999996","4344.8999999999996"
"tns-symbols-750-h200","event-total","p95_us","3","4402","4863.1000000000004","5098.1000000000004"
"tns-symbols-750-h200","event-total","p99_us","3","9837.6000000000004","16107.299999999999","16671.099999999999"
"tns-symbols-750-h200","event-total","p999_us","3","27309.099999999999","36182.900000000001","36960.400000000001"
"tns-symbols-750-h200","event-total","max_us","3","30228.200000000001","40032.400000000001","43190.400000000001"
"tns-symbols-750-h200","event-total","listener_coverage","3","1","1","1"
"tns-symbols-750-h200","event-total","listener_deficit","3","0","0","0"
"tns-symbols-750-h200","event-trade-eth-total","mean_us","3","3149.8800000000001","3188.5799999999999","3253.77"
"tns-symbols-750-h200","event-trade-eth-total","p50_us","3","2764.3000000000002","2790.3000000000002","2872.5"
"tns-symbols-750-h200","event-trade-eth-total","p90_us","3","4001.9000000000001","4215.8000000000002","4329.3000000000002"
"tns-symbols-750-h200","event-trade-eth-total","p95_us","3","4415.1000000000004","4868.3000000000002","5073"
"tns-symbols-750-h200","event-trade-eth-total","p99_us","3","9079.2999999999993","16397","16628"
"tns-symbols-750-h200","event-trade-eth-total","p999_us","3","27309.099999999999","34973.099999999999","36960.400000000001"
"tns-symbols-750-h200","event-trade-eth-total","max_us","3","29308.400000000001","39285","42612.099999999999"
"tns-symbols-750-h200","event-trade-eth-total","listener_coverage","3","1","1","1"
"tns-symbols-750-h200","event-trade-eth-total","listener_deficit","3","0","0","0"
"tns-symbols-750-h200","event-trade-total","mean_us","3","3162.5799999999999","3204.1900000000001","3252.98"
"tns-symbols-750-h200","event-trade-total","p50_us","3","2790.5999999999999","2792.0999999999999","2879.5"
"tns-symbols-750-h200","event-trade-total","p90_us","3","4017","4187.1999999999998","4335.8999999999996"
"tns-symbols-750-h200","event-trade-total","p95_us","3","4447.6000000000004","4840","5077.8999999999996"
"tns-symbols-750-h200","event-trade-total","p99_us","3","11781","16107.299999999999","17026.799999999999"
"tns-symbols-750-h200","event-trade-total","p999_us","3","27545.700000000001","33926.599999999999","36553.5"
"tns-symbols-750-h200","event-trade-total","max_us","3","30228.200000000001","40032.400000000001","42612.099999999999"
"tns-symbols-750-h200","event-trade-total","listener_coverage","3","1","1","1"
"tns-symbols-750-h200","event-trade-total","listener_deficit","3","0","0","0"
