window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,batch,994,1,10,150000,stream-feed,optimal,1,1489500,1491000,0,1.00101,0,994,0,0,0,3127,0,0,1,2986.1,11493.1,10993.2,17298.5,18384.7,25536,35463,44731,7843.73,15062.6,7218.88,25890.9,9
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,event,1477796,1500,10,150000,stream-feed,optimal,1,1479000,1477500,0,0.998986,0,985,0,0,0,3154,0,0,2,1667.2,9841.24,9103.7,16465.5,17693.9,23191.9,46312.9,55347.7,5871.5,13398.5,7527,24689,11923
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,event-quote,369616,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3154,0,0,2,1782.4,9848.15,9060,16533.4,17802,24816,45330.7,55347.7,5834,13277.2,7443.2,24442,3777
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,event-trade,369750,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3154,0,0,2,1667.2,9816.78,9124.9,16484.9,17843.3,22609.2,46312.9,46312.9,5809.9,13473.2,7663.3,24968.2,2409
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,event-trade-eth,369055,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3154,0,0,2,1837.5,9780.66,9103.7,16387.8,17627.9,22295.4,45330.7,46312.9,5909.9,13410.4,7500.5,24661.2,2216
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,event-summary,369375,375,10,150000,stream-feed,optimal,1,369750,369375,0,0.998986,0,985,0,0,0,3154,0,0,2,1676.1,9919.33,9179.7,16430,17594.5,24405.9,55347.7,55347.7,5956.8,13442.5,7485.7,24671,3521
2026-09-06T11:29:59.831923700Z,2026-09-06T11:30:09.812692900Z,batch,985,1,10,150000,stream-feed,optimal,1,1479000,1477500,0,0.998986,0,985,0,0,0,3154,0,0,2,3308.1,11453.4,10785.2,17499.6,18565.3,27311.7,47606.7,55347.7,7724.1,14961.1,7237,25816.6,12
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,event,1471192,1500,10,150000,stream-feed,optimal,1,1471500,1471500,0,1,0,981,0,0,0,3164,0,0,2,1652.9,9870.4,9151.3,16255.9,17738.6,22659.4,40094.5,42255.5,5981.5,13624.7,7643.2,25089.5,8085
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,event-quote,367942,375,10,150000,stream-feed,optimal,1,367875,367875,0,1,0,981,0,0,0,3164,0,0,2,1745,9815.47,9161.7,16329.2,17839.3,21988.4,34304.7,40094.5,5930.1,13533.2,7603.1,24937.8,1815
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,event-trade,367500,375,10,150000,stream-feed,optimal,1,367875,367875,0,1,0,981,0,0,0,3164,0,0,2,1652.9,9819.15,9116.5,16220.5,17644.4,21468.7,41177.2,42255.5,5945.7,13533.2,7587.5,24914.5,2087
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,event-trade-eth,367875,375,10,150000,stream-feed,optimal,1,367875,367875,0,1,0,981,0,0,0,3164,0,0,2,1701.2,10025.5,9280.1,16286.6,17751.6,22987.9,42255.5,42255.5,6095.1,14003.8,7908.7,25866.8,1942
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,event-summary,367875,375,10,150000,stream-feed,optimal,1,367875,367875,0,1,0,981,0,0,0,3164,0,0,2,1930.8,9821.49,9084.8,16241.9,17623.3,22931,40094.5,40358.1,5899.2,13446.3,7547.1,24767,2022
2026-09-06T11:30:09.812692900Z,2026-09-06T11:30:19.792036200Z,batch,981,1,10,150000,stream-feed,optimal,1,1471500,1471500,0,1,0,981,0,0,0,3164,0,0,2,3394.5,11569.7,10868.9,17393.2,19066.6,25981.2,40396,42255.5,7616.1,15205,7588.9,26588.3,8
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,event,29692,1500,10,150000,stream-feed,optimal,1,27000,30000,0,1.11111,0,20,0,0,0,64,0,0,0,2902.3,9950.46,10368.1,16799.8,18526.8,20231,20359.9,20359.9,5864.1,13857.3,7993.2,25847.1,0
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,event-quote,7192,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,64,0,0,0,2902.3,10894,10838,18062.4,20231,20359.9,20359.9,20359.9,6134,14365.9,8231.9,26713.8,0
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,event-trade,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,64,0,0,0,3311.2,9629.13,9579.5,15760.5,18170.8,20231,20231,20231,5864.1,12952.7,7088.6,23585.6,0
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,event-trade-eth,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,64,0,0,0,3313.6,9824.42,9973.8,16025,18085.6,18526.8,18526.8,18526.8,5680.52,13631.9,7951.4,25559,0
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,event-summary,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,64,0,0,0,3025.8,9493.01,9579.5,15115.5,18085.6,18526.8,18526.8,18526.8,6134,13556.8,7422.8,24691,0
2026-09-06T11:30:19.792036200Z,2026-09-06T11:30:20.627989700Z,batch,20,1,10,150000,stream-feed,optimal,1,27000,30000,0,1.11111,0,20,0,0,0,64,0,0,0,4505.5,12013.3,11881,17142.9,20237.4,20335.4,20357.5,20359.9,8016.7,15286.3,7269.57,26190.6,0
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,event-total,8925000,1500,10,150000,stream-feed,optimal,1,8925000,8925000,0,1,0,5950,0,0,0,18903,0,0,0,1628.2,9873.96,9220.9,16362.6,17391.8,21380.3,35517.6,55347.7,6057.2,13507.1,7449.9,24682,45881
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,event-quote-total,2231250,375,10,150000,stream-feed,optimal,1,2231250,2231250,0,1,0,5950,0,0,0,18903,0,0,0,1696,9869.6,9186.6,16426.2,17411.1,21567.5,34304.7,55347.7,6066.1,13539.8,7473.7,24750.3,11320
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,event-trade-total,2231250,375,10,150000,stream-feed,optimal,1,2231250,2231250,0,1,0,5950,0,0,0,18903,0,0,0,1650.4,9845.84,9236.2,16306.4,17365.2,20891.6,37611.2,48353.1,6048.5,13434.6,7386.1,24513.8,10391
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,event-trade-eth-total,2231250,375,10,150000,stream-feed,optimal,1,2231250,2231250,0,1,0,5950,0,0,0,18903,0,0,0,1701.2,9888.59,9209.5,16383.3,17395.6,21761.6,34740.5,46312.9,6048,13559.9,7511.9,24827.8,11191
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,event-summary-total,2231250,375,10,150000,stream-feed,optimal,1,2231250,2231250,0,1,0,5950,0,0,0,18903,0,0,0,1628.2,9891.82,9230.8,16334,17376.6,21572.8,36575.4,55347.7,6076.1,13490.7,7414.6,24612.6,12735
2026-09-06T11:29:19.740610200Z,2026-09-06T11:30:20.627989700Z,batch-total,5950,1,10,150000,stream-feed,optimal,1,8925000,8925000,0,1,0,5950,0,0,0,18903,0,0,0,2986.1,11344.4,10872,17297.7,18320.5,24383.2,40107.9,55347.7,7719.57,14886.3,7166.75,25636.5,47
