window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,event-quote,372375,375,10,150000,stream-feed,optimal,10,372000,372375,0,1.00101,0,993,0,0,0,2948,0,0,1,2941.5,11130.1,10482,16894.9,17837,23679.4,35387.9,35387.9,7722.9,14531.5,6808.6,24744.4,2164
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,event-trade,372375,375,10,150000,stream-feed,optimal,10,372000,372375,0,1.00101,0,993,0,0,0,2948,0,0,1,2695.2,11082.7,10386.7,16938.4,17866.7,22625.4,34288,35387.9,7666.8,14445,6778.2,24612.3,2520
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,10,372000,372375,0,1.00101,0,993,0,0,0,2948,0,0,1,2094.6,11097.7,10379,16952.6,17882.3,23438.5,34288,34288,7675.3,14595.2,6919.9,24975,2196
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,event-summary,372375,375,10,150000,stream-feed,optimal,10,372000,372375,0,1.00101,0,993,0,0,0,2948,0,0,1,2466.5,11095.4,10379,16883.1,18008.8,24110.6,34288,34288,7701,14507.7,6806.7,24717.8,2625
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,batch,993,1,10,150000,stream-feed,optimal,10,1488000,1489500,0,1.00101,0,993,0,0,0,2948,0,0,1,4207.1,11958.3,11234.1,17692.4,18657.9,24685.6,32074.9,35387.9,8474.2,15367,6892.8,25706.2,9
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1489500,1488000,0,0.998993,0,992,0,0,0,2943,0,0,2,2316.2,11007.5,10441,16787.5,17785.6,23244.4,28299.1,36850,7646.3,14450.7,6804.4,24657.3,9347
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2943,0,0,2,2316.2,10974.5,10367.9,16729.2,17755.4,22947.3,26811.5,28299.1,7677.4,14390.1,6712.7,24459.2,2509
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2943,0,0,2,2376.2,11032.6,10507.5,16805,17769.6,22854.5,36850,36850,7593.7,14542.7,6949,24966.2,2895
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2943,0,0,2,2316.2,10972.6,10360,16738.4,17832.6,23906.6,29025.6,36850,7671.6,14360.7,6689.1,24394.3,2397
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2943,0,0,2,2316.6,11050.4,10511.3,16856.3,17804.8,23621.4,29025.6,34273.1,7580.9,14474.7,6893.8,24815.4,2037
2026-09-06T11:26:02.720580900Z,2026-09-06T11:26:12.708364000Z,batch,992,1,10,150000,stream-feed,optimal,10,1489500,1488000,0,0.998993,0,992,0,0,0,2943,0,0,2,3923.3,11870.3,11091.9,17517.1,18685.1,25447.6,34296.3,36850,8332.42,15314,6981.62,25786.5,9
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,event,1474500,1500,10,150000,stream-feed,optimal,10,1473000,1474500,0,1.00102,0,983,0,0,0,2899,0,0,1,2319.5,11611.9,10844.7,17267,19672.5,28135.2,41723,50964.8,7952.4,14853.5,6901.1,25205.2,27625
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,event-quote,368625,375,10,150000,stream-feed,optimal,10,368250,368625,0,1.00102,0,983,0,0,0,2899,0,0,1,2706.1,11601.2,10771.8,17273.9,19723.3,28135.2,40982.5,41723,7952.4,14914.5,6962.1,25357.7,6334
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,event-trade,368625,375,10,150000,stream-feed,optimal,10,368250,368625,0,1.00102,0,983,0,0,0,2899,0,0,1,2521.3,11562.8,10742.7,17250.4,19600.3,26398.8,40982.5,40982.5,7909.8,14834.8,6925,25222.3,6309
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,event-trade-eth,368625,375,10,150000,stream-feed,optimal,10,368250,368625,0,1.00102,0,983,0,0,0,2899,0,0,1,2555.7,11679.1,10974.9,17331.6,19738.5,28520.5,41723,42919.2,7952.6,15007.4,7054.8,25589.6,7618
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,event-summary,368625,375,10,150000,stream-feed,optimal,10,368250,368625,0,1.00102,0,983,0,0,0,2899,0,0,1,2319.5,11604.4,10931.5,17230.3,19597,28512.4,42919.2,50964.8,7969.9,14750.3,6780.4,24920.9,7364
2026-09-06T11:26:12.708364000Z,2026-09-06T11:26:22.674716000Z,batch,983,1,10,150000,stream-feed,optimal,10,1473000,1474500,0,1.00102,0,983,0,0,0,2899,0,0,1,4070.9,12567.3,11640,18236.7,21058.6,29086.9,43358.1,50964.8,8839.6,15667.2,6827.6,25908.6,23
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,event,49500,1500,10,150000,stream-feed,optimal,10,48000,49500,0,1.03125,0,33,0,0,0,98,0,0,0,4121.6,10985.7,10474.4,16127.5,17276.6,19143.3,19143.3,19143.3,8134.9,14115.5,5980.6,23086.4,0
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,event-quote,12375,375,10,150000,stream-feed,optimal,10,12000,12375,0,1.03125,0,33,0,0,0,98,0,0,0,5410.6,11037.6,10474.4,16074,17408.8,19143.3,19143.3,19143.3,8134.9,13833.9,5699,22382.4,0
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,event-trade,12375,375,10,150000,stream-feed,optimal,10,12000,12375,0,1.03125,0,33,0,0,0,98,0,0,0,4121.6,11056.8,10474.4,17007.1,17276.6,18146.8,18146.8,18146.8,8134.9,13952.4,5817.5,22678.7,0
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,event-trade-eth,12375,375,10,150000,stream-feed,optimal,10,12000,12375,0,1.03125,0,33,0,0,0,98,0,0,0,4121.6,10878.6,10566.8,16074,17007.1,19143.3,19143.3,19143.3,8134.9,14115.5,5980.6,23086.4,0
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,event-summary,12375,375,10,150000,stream-feed,optimal,10,12000,12375,0,1.03125,0,33,0,0,0,98,0,0,0,4801.7,10969.5,10474.4,16127.5,17007.1,18146.8,18146.8,18146.8,8085.2,14941.3,6856.1,25225.5,0
2026-09-06T11:26:22.674716000Z,2026-09-06T11:26:23.645343000Z,batch,33,1,10,150000,stream-feed,optimal,10,48000,49500,0,1.03125,0,33,0,0,0,98,0,0,0,5973.3,11876,11693.7,17126.3,18123.1,18824.4,19111.4,19143.3,9052.8,15074,6021.2,24105.8,0
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,event-total,8976000,1500,10,150000,stream-feed,optimal,10,8976000,8976000,0,1,0,5984,0,0,0,17780,0,0,0,2036.4,11100,10470,16893.5,17820.3,24144.9,34343.1,50964.8,7699.2,14477.3,6778.1,24644.5,80555
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,event-quote-total,2244000,375,10,150000,stream-feed,optimal,10,2244000,2244000,0,1,0,5984,0,0,0,17780,0,0,0,2316.2,11099.5,10479.1,16883.1,17773.1,24133.5,32912.6,41881.5,7722.7,14493.2,6770.5,24649,18882
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,event-trade-total,2244000,375,10,150000,stream-feed,optimal,10,2244000,2244000,0,1,0,5984,0,0,0,17780,0,0,0,2036.4,11093.9,10481.7,16898.6,17804.9,24055.9,34343.1,40982.5,7680.1,14484.3,6804.2,24690.6,20525
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,event-trade-eth-total,2244000,375,10,150000,stream-feed,optimal,10,2244000,2244000,0,1,0,5984,0,0,0,17780,0,0,0,2094.6,11099.7,10482,16907.4,17859.8,24133.5,34343.1,42919.2,7706.8,14467.3,6760.5,24608,20825
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,event-summary-total,2244000,375,10,150000,stream-feed,optimal,10,2244000,2244000,0,1,0,5984,0,0,0,17780,0,0,0,2316.6,11107,10445.5,16891.2,17827.6,24432.1,34711.7,50964.8,7694.3,14468.8,6774.5,24630.5,21073
2026-09-06T11:25:22.631184000Z,2026-09-06T11:26:23.645343000Z,batch-total,5984,1,10,150000,stream-feed,optimal,10,8976000,8976000,0,1,0,5984,0,0,0,17780,0,0,0,3825,11920.6,11149.5,17628,18607.6,26092.5,36431.6,50964.8,8450.17,15261.4,6811.23,25478.2,68
