window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,event-summary,373125,375,10,150000,stream-feed,optimal,1,373875,373125,0,0.997994,0,995,0,0,0,3151,0,0,2,1723.4,9798.73,9210.8,16019.9,17000.8,20053.9,32112.9,36546.3,6045.7,13474.8,7429.1,24618.5,1490
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,batch,995,1,10,150000,stream-feed,optimal,1,1495500,1492500,0,0.997994,0,995,0,0,0,3151,0,0,2,3150.2,11169.7,10476.7,16964,18012.2,22109.9,32966.1,36546.3,7689.7,14638.8,6949.05,25062.3,8
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,event,1468180,1500,10,150000,stream-feed,optimal,1,1467000,1468500,0,1.00102,0,979,0,0,0,3176,0,0,1,1675.7,9689.8,8901.6,16213.2,17631.8,22015.4,50030.8,59068.4,5645.9,13194.5,7548.6,24517.4,10149
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,event-quote,367125,375,10,150000,stream-feed,optimal,1,366750,367125,0,1.00102,0,979,0,0,0,3176,0,0,1,1768,9842.72,9063.7,16304.6,17874.9,23051.1,59068.4,59068.4,5751.1,13194.5,7443.4,24359.6,3180
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,event-trade,367125,375,10,150000,stream-feed,optimal,1,366750,367125,0,1.00102,0,979,0,0,0,3176,0,0,1,1717.9,9525.81,8847.3,16259.6,17480.6,22015.4,50030.8,51179.4,5495.9,13023.9,7528,24315.9,1841
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,event-trade-eth,366805,375,10,150000,stream-feed,optimal,1,366750,367125,0,1.00102,0,979,0,0,0,3176,0,0,1,1748.9,9684.74,8860.3,16125.9,17516.7,22015.4,59068.4,59068.4,5656.4,13268.1,7611.7,24685.7,2625
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,event-summary,367125,375,10,150000,stream-feed,optimal,1,366750,367125,0,1.00102,0,979,0,0,0,3176,0,0,1,1675.7,9705.94,8976.5,16259.6,17613.4,21617.4,49064.4,59068.4,5645.9,13369.9,7724,24955.9,2503
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,batch,979,1,10,150000,stream-feed,optimal,1,1467000,1468500,0,1.00102,0,979,0,0,0,3176,0,0,1,3661.1,11383.6,10395.2,17407,18797.6,26419.6,51353,59068.4,7619.6,14820.9,7201.3,25622.8,11
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,event,1474808,1500,10,150000,stream-feed,optimal,1,1476000,1474500,0,0.998984,0,983,0,0,0,3136,0,0,2,1622.2,9705.31,8998.3,16030.4,17393.8,22838.6,31077.2,32813.6,5795.3,13569.9,7774.6,25231.8,9437
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,event-quote,368625,375,10,150000,stream-feed,optimal,1,369000,368625,0,0.998984,0,983,0,0,0,3136,0,0,2,1820.5,9632.24,8947.2,16020.7,17419.5,22781,31077.2,31077.2,5709,13327.9,7618.9,24756.2,2643
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,event-trade,368933,375,10,150000,stream-feed,optimal,1,369000,368625,0,0.998984,0,983,0,0,0,3136,0,0,2,1622.2,9751.86,9042.2,16015.2,17327.6,22838.6,32813.6,32813.6,5870,13591.6,7721.6,25174,2614
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,event-trade-eth,368625,375,10,150000,stream-feed,optimal,1,369000,368625,0,0.998984,0,983,0,0,0,3136,0,0,2,1701.8,9763.71,9069.3,16088,17393.8,23094.7,30412.8,32813.6,5811.5,13717.8,7906.3,25577.2,2156
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,event-summary,368625,375,10,150000,stream-feed,optimal,1,369000,368625,0,0.998984,0,983,0,0,0,3136,0,0,2,1639.7,9673.37,8998.3,16020.7,17393.8,22850.4,31077.2,32380.1,5725.3,13475,7749.7,25099.5,2506
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,batch,983,1,10,150000,stream-feed,optimal,1,1476000,1474500,0,0.998984,0,983,0,0,0,3136,0,0,2,3045.2,11273.1,10448.7,17143.3,18474.5,25192.3,32387.9,32813.6,7538.3,14780.6,7242.35,25644.2,9
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,event,1484692,1500,10,150000,stream-feed,optimal,1,1483500,1485000,0,1.00101,0,990,0,0,0,3146,0,0,1,1622.1,9888.89,9255.7,16444.2,17621.1,23456.4,43084.6,51834.2,5990.3,13328.9,7338.6,24336.8,12007
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,event-quote,371250,375,10,150000,stream-feed,optimal,1,370875,371250,0,1.00101,0,990,0,0,0,3146,0,0,1,1622.1,9925.34,9255.7,16444.2,17684.6,20816.6,41691.5,51834.2,6020.2,13442.5,7422.3,24576,2603
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,event-trade,370942,375,10,150000,stream-feed,optimal,1,370875,371250,0,1.00101,0,990,0,0,0,3146,0,0,1,1784.5,9914.4,9230.4,16525.3,17726.3,24334.6,51834.2,51834.2,5972.5,13532.8,7560.3,24873.2,3021
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,1,370875,371250,0,1.00101,0,990,0,0,0,3146,0,0,1,1697.1,9948.44,9446,16503.3,17628.2,24037.5,43084.6,45072,6058.7,13477.6,7418.9,24606,3000
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,event-summary,371250,375,10,150000,stream-feed,optimal,1,370875,371250,0,1.00101,0,990,0,0,0,3146,0,0,1,1671.6,9767.4,9200.8,16257.4,17508.9,20573,43084.6,43084.6,5947.5,13147.7,7200.2,23948,3186
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,batch,990,1,10,150000,stream-feed,optimal,1,1483500,1485000,0,1.00101,0,990,0,0,0,3146,0,0,1,3543.5,11448.2,10719.5,17470.8,18640.3,25244.1,45146.4,51834.2,7776.25,14963.9,7187.6,25745.2,10
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,event,31500,1500,10,150000,stream-feed,optimal,1,30000,31500,0,1.05,0,21,0,0,0,62,0,0,0,2491.9,10897.2,10003.3,16684.1,18023.5,18171.3,19071.1,19071.1,7891.2,14522.3,6631.1,24469,0
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,event-quote,7875,375,10,150000,stream-feed,optimal,1,7500,7875,0,1.05,0,21,0,0,0,62,0,0,0,2781.2,11274.7,10872.9,17525.5,18171.3,19071.1,19071.1,19071.1,8109.5,14707.3,6597.8,24604,0
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,event-trade,7875,375,10,150000,stream-feed,optimal,1,7500,7875,0,1.05,0,21,0,0,0,62,0,0,0,3325.7,11297.9,10003.3,16684.1,17525.5,18023.5,18023.5,18023.5,8917.4,14707.3,5789.9,23392.2,0
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,event-trade-eth,7875,375,10,150000,stream-feed,optimal,1,7500,7875,0,1.05,0,21,0,0,0,62,0,0,0,2491.9,10498.9,9881.9,15843.8,16684.1,18023.5,18023.5,18023.5,7692.2,14209.2,6517,23984.7,0
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,event-summary,7875,375,10,150000,stream-feed,optimal,1,7500,7875,0,1.05,0,21,0,0,0,62,0,0,0,4046.7,10517.4,10539.6,15101.8,17115.4,18171.3,18171.3,18171.3,7891.2,14209.2,6318,23686.2,0
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,batch,21,1,10,150000,stream-feed,optimal,1,30000,31500,0,1.05,0,21,0,0,0,62,0,0,0,4638.3,12072.5,10872.9,17525.5,18171.3,18891.1,19053.1,19071.1,9479.7,16023.7,6544,25839.7,0
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,event-total,8931000,1500,10,150000,stream-feed,optimal,1,8931000,8931000,0,1,0,5954,0,0,0,18943,0,0,0,1591.7,9748.12,9137.1,16120.2,17235.7,20634.8,34289.4,59068.4,5912.9,13416.7,7503.8,24672.4,46037
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,event-quote-total,2232750,375,10,150000,stream-feed,optimal,1,2232750,2232750,0,1,0,5954,0,0,0,18943,0,0,0,1622.1,9745.71,9141.4,16130.3,17298.2,20816.6,36316.5,59068.4,5917.2,13391.9,7474.7,24604,12401
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,event-trade-total,2232750,375,10,150000,stream-feed,optimal,1,2232750,2232750,0,1,0,5954,0,0,0,18943,0,0,0,1602.7,9759.26,9146.6,16126.4,17200.3,20508,34993,51834.2,5908.5,13453.8,7545.3,24771.8,11058
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,event-trade-eth-total,2232750,375,10,150000,stream-feed,optimal,1,2232750,2232750,0,1,0,5954,0,0,0,18943,0,0,0,1662.3,9760.25,9131.8,16132.7,17243.7,20598.5,32467.9,59068.4,5917.4,13434,7516.6,24708.9,11190
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,event-summary-total,2232750,375,10,150000,stream-feed,optimal,1,2232750,2232750,0,1,0,5954,0,0,0,18943,0,0,0,1591.7,9727.27,9129.4,16097.8,17193.9,20636.3,34289.4,59068.4,5904.8,13394.8,7490,24629.8,11388
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,batch-total,5954,1,10,150000,stream-feed,optimal,1,8931000,8931000,0,1,0,5954,0,0,0,18943,0,0,0,2911.3,11213.7,10438.9,17117,18180,23741.4,36548,59068.4,7666.93,14730.6,7063.73,25326.2,44
