"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","batch-total","mean_us","3","11920.6","11990.5","12063.299999999999"
"aggregation-stream-10ms","batch-total","p50_us","3","11149.5","11183.5","11238.200000000001"
"aggregation-stream-10ms","batch-total","p90_us","3","17628","17825.700000000001","18008.900000000001"
"aggregation-stream-10ms","batch-total","p95_us","3","18607.599999999999","18884.599999999999","18912.900000000001"
"aggregation-stream-10ms","batch-total","p99_us","3","25835","26092.5","26719.200000000001"
"aggregation-stream-10ms","batch-total","p999_us","3","32902.5","32999.599999999999","36431.599999999999"
"aggregation-stream-10ms","batch-total","max_us","3","36025.199999999997","37547.400000000001","50964.800000000003"
"aggregation-stream-10ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-quote-total","mean_us","3","11099.5","11173","11263.4"
"aggregation-stream-10ms","event-quote-total","p50_us","3","10465.4","10479.1","10615.6"
"aggregation-stream-10ms","event-quote-total","p90_us","3","16883.099999999999","17034.799999999999","17061.599999999999"
"aggregation-stream-10ms","event-quote-total","p95_us","3","17773.099999999999","18143.299999999999","18193.900000000001"
"aggregation-stream-10ms","event-quote-total","p99_us","3","24133.5","24476","25312.900000000001"
"aggregation-stream-10ms","event-quote-total","p999_us","3","30358.099999999999","31823.5","32912.599999999999"
"aggregation-stream-10ms","event-quote-total","max_us","3","35503.599999999999","36676.5","41881.5"
"aggregation-stream-10ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-summary-total","mean_us","3","11107","11115.799999999999","11227.200000000001"
"aggregation-stream-10ms","event-summary-total","p50_us","3","10437","10445.5","10612.299999999999"
"aggregation-stream-10ms","event-summary-total","p90_us","3","16891.200000000001","16919.900000000001","17035.700000000001"
"aggregation-stream-10ms","event-summary-total","p95_us","3","17827.599999999999","18069.900000000001","18085.700000000001"
"aggregation-stream-10ms","event-summary-total","p99_us","3","24305.200000000001","24432.099999999999","25281"
"aggregation-stream-10ms","event-summary-total","p999_us","3","30162.200000000001","30408.799999999999","34711.699999999997"
"aggregation-stream-10ms","event-summary-total","max_us","3","36025.199999999997","36676.5","50964.800000000003"
"aggregation-stream-10ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-total","mean_us","3","11100","11143.1","11223.299999999999"
"aggregation-stream-10ms","event-total","p50_us","3","10436.9","10470","10595.5"
"aggregation-stream-10ms","event-total","p90_us","3","16893.5","16927.099999999999","17030.5"
"aggregation-stream-10ms","event-total","p95_us","3","17820.299999999999","18090.299999999999","18122"
"aggregation-stream-10ms","event-total","p99_us","3","24144.900000000001","24305.200000000001","25281"
"aggregation-stream-10ms","event-total","p999_us","3","30415.5","31573.900000000001","34343.099999999999"
"aggregation-stream-10ms","event-total","max_us","3","36025.199999999997","37547.400000000001","50964.800000000003"
"aggregation-stream-10ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-eth-total","mean_us","3","11099.700000000001","11136.6","11202.6"
"aggregation-stream-10ms","event-trade-eth-total","p50_us","3","10424.299999999999","10482","10568.4"
"aggregation-stream-10ms","event-trade-eth-total","p90_us","3","16867.200000000001","16907.400000000001","17033.599999999999"
"aggregation-stream-10ms","event-trade-eth-total","p95_us","3","17859.799999999999","18019.599999999999","18108.599999999999"
"aggregation-stream-10ms","event-trade-eth-total","p99_us","3","24133.5","24200.599999999999","25312.900000000001"
"aggregation-stream-10ms","event-trade-eth-total","p999_us","3","30038.5","31850.599999999999","34343.099999999999"
"aggregation-stream-10ms","event-trade-eth-total","max_us","3","34739.099999999999","35499.599999999999","42919.199999999997"
"aggregation-stream-10ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-total","mean_us","3","11093.9","11147.200000000001","11200.1"
"aggregation-stream-10ms","event-trade-total","p50_us","3","10428.799999999999","10481.700000000001","10575.799999999999"
"aggregation-stream-10ms","event-trade-total","p90_us","3","16898.599999999999","16905.5","16984"
"aggregation-stream-10ms","event-trade-total","p95_us","3","17804.900000000001","18090.299999999999","18106.5"
"aggregation-stream-10ms","event-trade-total","p99_us","3","24055.900000000001","24119.5","25207.5"
"aggregation-stream-10ms","event-trade-total","p999_us","3","30287.200000000001","32764","34343.099999999999"
"aggregation-stream-10ms","event-trade-total","max_us","3","36025.199999999997","37547.400000000001","40982.5"
"aggregation-stream-10ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","batch-total","mean_us","3","11213.700000000001","11280","11344.4"
"aggregation-stream-1ms","batch-total","p50_us","3","10438.9","10530.200000000001","10872"
"aggregation-stream-1ms","batch-total","p90_us","3","17117","17259.099999999999","17297.700000000001"
"aggregation-stream-1ms","batch-total","p95_us","3","18180","18221","18320.5"
"aggregation-stream-1ms","batch-total","p99_us","3","23741.400000000001","24383.200000000001","24608.200000000001"
"aggregation-stream-1ms","batch-total","p999_us","3","36548","37212.900000000001","40107.900000000001"
"aggregation-stream-1ms","batch-total","max_us","3","55347.699999999997","56967.5","59068.400000000001"
"aggregation-stream-1ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-quote-total","mean_us","3","9745.7099999999991","9869.6000000000004","9905.9799999999996"
"aggregation-stream-1ms","event-quote-total","p50_us","3","9141.3999999999996","9186.6000000000004","9239.2000000000007"
"aggregation-stream-1ms","event-quote-total","p90_us","3","16130.299999999999","16305.700000000001","16426.200000000001"
"aggregation-stream-1ms","event-quote-total","p95_us","3","17298.200000000001","17342.900000000001","17411.099999999999"
"aggregation-stream-1ms","event-quote-total","p99_us","3","20816.599999999999","21567.5","21888.5"
"aggregation-stream-1ms","event-quote-total","p999_us","3","34304.699999999997","35865.099999999999","36316.5"
"aggregation-stream-1ms","event-quote-total","max_us","3","55347.699999999997","56967.5","59068.400000000001"
"aggregation-stream-1ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-summary-total","mean_us","3","9727.2700000000004","9868.5699999999997","9891.8199999999997"
"aggregation-stream-1ms","event-summary-total","p50_us","3","9129.3999999999996","9216.5","9230.7999999999993"
"aggregation-stream-1ms","event-summary-total","p90_us","3","16097.799999999999","16158.700000000001","16334"
"aggregation-stream-1ms","event-summary-total","p95_us","3","17193.900000000001","17302.200000000001","17376.599999999999"
"aggregation-stream-1ms","event-summary-total","p99_us","3","20636.299999999999","21572.799999999999","22116.099999999999"
"aggregation-stream-1ms","event-summary-total","p999_us","3","34289.400000000001","34490.400000000001","36575.400000000001"
"aggregation-stream-1ms","event-summary-total","max_us","3","53741.900000000001","55347.699999999997","59068.400000000001"
"aggregation-stream-1ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-total","mean_us","3","9748.1200000000008","9859.2600000000002","9873.9599999999991"
"aggregation-stream-1ms","event-total","p50_us","3","9137.1000000000004","9210.5","9220.8999999999996"
"aggregation-stream-1ms","event-total","p90_us","3","16120.200000000001","16205.4","16362.6"
"aggregation-stream-1ms","event-total","p95_us","3","17235.700000000001","17318.799999999999","17391.799999999999"
"aggregation-stream-1ms","event-total","p99_us","3","20634.799999999999","21380.299999999999","21850.5"
"aggregation-stream-1ms","event-total","p999_us","3","34289.400000000001","34490.400000000001","35517.599999999999"
"aggregation-stream-1ms","event-total","max_us","3","55347.699999999997","56967.5","59068.400000000001"
"aggregation-stream-1ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-eth-total","mean_us","3","9760.25","9830.8099999999995","9888.5900000000001"
"aggregation-stream-1ms","event-trade-eth-total","p50_us","3","9131.7999999999993","9144.8999999999996","9209.5"
"aggregation-stream-1ms","event-trade-eth-total","p90_us","3","16132.700000000001","16196.6","16383.299999999999"
"aggregation-stream-1ms","event-trade-eth-total","p95_us","3","17243.700000000001","17345.299999999999","17395.599999999999"
"aggregation-stream-1ms","event-trade-eth-total","p99_us","3","20598.5","21658.400000000001","21761.599999999999"
"aggregation-stream-1ms","event-trade-eth-total","p999_us","3","32467.900000000001","34203.599999999999","34740.5"
"aggregation-stream-1ms","event-trade-eth-total","max_us","3","46312.900000000001","53741.900000000001","59068.400000000001"
"aggregation-stream-1ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-total","mean_us","3","9759.2600000000002","9831.6900000000005","9845.8400000000001"
"aggregation-stream-1ms","event-trade-total","p50_us","3","9146.6000000000004","9210.5","9236.2000000000007"
"aggregation-stream-1ms","event-trade-total","p90_us","3","16126.4","16157.299999999999","16306.4"
"aggregation-stream-1ms","event-trade-total","p95_us","3","17200.299999999999","17260.299999999999","17365.200000000001"
"aggregation-stream-1ms","event-trade-total","p99_us","3","20508","20891.599999999999","21384.5"
"aggregation-stream-1ms","event-trade-total","p999_us","3","34203.599999999999","34993","37611.199999999997"
"aggregation-stream-1ms","event-trade-total","max_us","3","48353.099999999999","51834.199999999997","56967.5"
"aggregation-stream-1ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-total","listener_deficit","3","0","0","0"
