window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,event-trade-eth,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2945,0,0,1,3123.4,11255,10339.1,17033.6,18208.9,25031.9,33005.1,33005.1,7852.7,14544.7,6692,24582.7,4863
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,event-summary,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2945,0,0,1,2179.6,11255,10448.2,17018.6,18264.3,24544,36676.5,36676.5,7771.2,14680.4,6909.2,25044.2,3198
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,batch,991,1,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2945,0,0,1,4488.3,12158.7,11098.4,18106.5,18981.6,26495.2,33839.2,37547.4,8578.25,15536.7,6958.45,25974.4,12
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1488000,1488000,0,1,0,992,0,0,0,2943,0,0,1,2570.8,11292.6,10628.7,17093.7,18243.6,24047.4,33059.2,35417,7815.8,14644.6,6828.8,24887.8,11352
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2943,0,0,1,2903.8,11325.1,10677.9,17146.2,18298.7,25088.7,34739.1,35417,7859.7,14557.2,6697.5,24603.5,4552
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2943,0,0,1,2570.8,11239.3,10631.4,16970.6,18109.2,23270.9,29567.6,30415.5,7824.5,14590.5,6766,24739.5,1395
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2943,0,0,1,3116.6,11286,10544.2,17097.3,18198.3,24047.4,33059.2,34739.1,7803.7,14692.8,6889.1,25026.5,2551
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372000,372000,0,1,0,992,0,0,0,2943,0,0,1,3006.8,11319.9,10632.8,17097.3,18357,24695.6,34739.1,34739.1,7789.5,14771.7,6982.2,25245,3323
2026-09-06T11:22:16.542311700Z,2026-09-06T11:22:26.580285500Z,batch,992,1,10,150000,stream-feed,optimal,10,1488000,1488000,0,1,0,992,0,0,0,2943,0,0,1,4211.1,12200.5,11292.7,18109.1,19408.6,25802.8,33080.4,35417,8591.73,15542.4,6950.62,25968.3,10
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,event,34500,1500,10,150000,stream-feed,optimal,10,33000,34500,0,1.04545,0,23,0,0,0,62,0,0,0,6178,18593.8,18372,27098.5,28814.5,29838.6,29838.6,29838.6,11727.7,25765.4,14037.7,46821.9,0
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,event-quote,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,62,0,0,0,6178,18974.8,18430.1,28258.6,29096.6,29838.6,29838.6,29838.6,12319.8,25962.5,13642.7,46426.6,0
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,event-trade,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,62,0,0,0,6178,18477.8,18430.1,27521.5,28814.5,29096.6,29096.6,29096.6,11727.7,25507.9,13780.2,46178.2,0
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,event-trade-eth,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,62,0,0,0,8498.7,18435,18372,27098.5,28258.6,29838.6,29838.6,29838.6,11270.3,25765.4,14495.1,47508.1,0
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,event-summary,8625,375,10,150000,stream-feed,optimal,10,8250,8625,0,1.04545,0,23,0,0,0,62,0,0,0,8498.7,18487.6,18372,27098.5,27521.5,28814.5,28814.5,28814.5,11705.8,25507.9,13802.1,46211.1,0
2026-09-06T11:22:26.580285500Z,2026-09-06T11:22:27.459610100Z,batch,23,1,10,150000,stream-feed,optimal,10,33000,34500,0,1.04545,0,23,0,0,0,62,0,0,0,9489.4,19768.6,19705.1,28111.2,29012.8,29675.4,29822.3,29838.6,12974,26596.7,13622.6,47030.6,0
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,event-total,8947500,1500,10,150000,stream-feed,optimal,10,8947500,8947500,0,1,0,5965,0,0,0,17711,0,0,0,2047.8,11223.3,10595.5,17030.5,18122,24305.2,30415.5,37547.4,7804.6,14584.9,6780.3,24755.3,74601
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,event-quote-total,2236875,375,10,150000,stream-feed,optimal,10,2236875,2236875,0,1,0,5965,0,0,0,17711,0,0,0,2805.3,11263.4,10615.6,17061.6,18193.9,24476,31823.5,36676.5,7828.8,14631.4,6802.6,24835.3,20384
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,event-trade-total,2236875,375,10,150000,stream-feed,optimal,10,2236875,2236875,0,1,0,5965,0,0,0,17711,0,0,0,2570.8,11200.1,10575.8,16984,18106.5,24119.5,30287.2,37547.4,7794.8,14554.1,6759.3,24693,18063
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,event-trade-eth-total,2236875,375,10,150000,stream-feed,optimal,10,2236875,2236875,0,1,0,5965,0,0,0,17711,0,0,0,2320.8,11202.6,10568.4,17033.6,18108.6,24200.6,30038.5,34739.1,7812,14545,6733,24644.5,18964
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,event-summary-total,2236875,375,10,150000,stream-feed,optimal,10,2236875,2236875,0,1,0,5965,0,0,0,17711,0,0,0,2047.8,11227.2,10612.3,17035.7,18069.9,24305.2,30408.8,36676.5,7782.8,14614.2,6831.4,24861.3,18278
2026-09-06T11:21:26.487363600Z,2026-09-06T11:22:27.459610100Z,batch-total,5965,1,10,150000,stream-feed,optimal,10,8947500,8947500,0,1,0,5965,0,0,0,17711,0,0,0,4063.9,12063.3,11238.2,18008.9,18912.9,25835,32902.5,37547.4,8578.3,15419.6,6841.3,25681.5,64
